split,index_in_split,filename,instance_path,result_path,solver_status,runtime,wall_time,mip_gap,objective,x_positive_rate,x_mean,has_solution,error
test,3700,cpbsd_instance_3701_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3701_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3701_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.5135960578918457,0.5136189460754395,0.005784396244670911,5.312684956490505,0.276,0.276,True,
test,3701,cpbsd_instance_3702_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3702_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3702_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.929013967514038,1.9290359020233154,0.00970771434850179,13.463574691348825,0.764,0.764,True,
test,3702,cpbsd_instance_3703_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3703_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3703_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.34193921089172363,0.34195780754089355,0.0034250091579945416,11.059923290452636,0.508,0.508,True,
test,3703,cpbsd_instance_3704_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3704_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3704_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.7561869621276855,0.7562098503112793,0.004017516343657575,15.729512825419953,0.584,0.584,True,
test,3704,cpbsd_instance_3705_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3705_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3705_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.6154530048370361,1.6154727935791016,0.009962669052137987,9.82298985393638,0.468,0.468,True,
test,3705,cpbsd_instance_3706_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3706_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3706_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.7762451171875,1.776270866394043,0.009969583116729495,5.63739023679442,0.452,0.452,True,
test,3706,cpbsd_instance_3707_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3707_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3707_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,10.220107078552246,10.220132112503052,0.009886349630708955,5.111781326091928,0.568,0.568,True,
test,3707,cpbsd_instance_3708_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3708_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3708_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.4875240325927734,1.487541913986206,0.0042586004214411185,4.6337185595130785,0.476,0.476,True,
test,3708,cpbsd_instance_3709_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3709_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3709_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.5605499744415283,0.5605731010437012,0.0,12.337577902852919,0.588,0.588,True,
test,3709,cpbsd_instance_3710_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3710_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3710_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.517636775970459,0.5176539421081543,0.005074154953599019,11.506253665735466,0.76,0.76,True,
test,3710,cpbsd_instance_3711_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3711_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3711_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.9570579528808594,0.9570789337158203,0.0010513990675127317,12.162454449202036,0.548,0.548,True,
test,3711,cpbsd_instance_3712_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3712_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3712_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,10.068511962890625,10.068538904190063,0.009382129255090603,8.489250253700659,0.744,0.744,True,
test,3712,cpbsd_instance_3713_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3713_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3713_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.38280200958251953,0.3828248977661133,0.0,2.4009331477157634,0.364,0.364,True,
test,3713,cpbsd_instance_3714_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3714_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3714_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.7595870494842529,0.7596042156219482,0.0077332818651542545,4.934716132031615,0.344,0.344,True,
test,3714,cpbsd_instance_3715_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3715_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3715_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,7.115681171417236,7.115700960159302,0.007117392929107782,1.9477897250258205,0.424,0.424,True,
test,3715,cpbsd_instance_3716_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3716_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3716_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,4.298830986022949,4.298859119415283,0.008608783742251418,9.102585915395816,0.704,0.704,True,
test,3716,cpbsd_instance_3717_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3717_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3717_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.36409497261047363,0.36412906646728516,0.0,0.4438587172167974,0.14,0.14,True,
test,3717,cpbsd_instance_3718_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3718_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3718_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.228175163269043,1.2281923294067383,0.00974738516317479,11.015010721396667,0.668,0.668,True,
test,3718,cpbsd_instance_3719_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3719_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3719_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,2.2234151363372803,2.22343111038208,0.0086084641813977,7.830307511127779,0.548,0.548,True,
test,3719,cpbsd_instance_3720_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3720_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3720_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.3422360420227051,0.3422520160675049,0.006482436286888882,12.898369065619205,0.456,0.456,True,
test,3720,cpbsd_instance_3721_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3721_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3721_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.4306490421295166,0.43067026138305664,0.009068669280489132,6.385527207305961,0.284,0.284,True,
test,3721,cpbsd_instance_3722_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3722_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3722_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.43019700050354004,0.43021416664123535,0.009397410526663348,10.277025555215904,0.408,0.408,True,
test,3722,cpbsd_instance_3723_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3723_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3723_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.8475320339202881,0.8475511074066162,0.00947604291759338,5.523242806372147,0.348,0.348,True,
test,3723,cpbsd_instance_3724_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3724_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3724_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.36518096923828125,0.3651998043060303,0.003952493315332296,13.020361957708541,0.428,0.428,True,
test,3724,cpbsd_instance_3725_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3725_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3725_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.8210649490356445,0.8210859298706055,0.009557014824327945,4.243633443917106,0.528,0.528,True,
test,3725,cpbsd_instance_3726_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3726_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3726_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.5756568908691406,0.5756738185882568,0.007425418378744556,10.853732784597785,0.58,0.58,True,
test,3726,cpbsd_instance_3727_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3727_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3727_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.7228059768676758,1.722825288772583,0.009892906580932904,3.459473057176507,0.384,0.384,True,
test,3727,cpbsd_instance_3728_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3728_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3728_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.23012399673461914,0.23013997077941895,0.0,0.3362366765123054,0.12,0.12,True,
test,3728,cpbsd_instance_3729_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3729_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3729_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.4020688533782959,0.4020872116088867,0.0,7.4757561756172395,0.22,0.22,True,
test,3729,cpbsd_instance_3730_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3730_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3730_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.7106940746307373,0.7107110023498535,0.009491119576819232,5.3831133784270015,0.292,0.292,True,
test,3730,cpbsd_instance_3731_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3731_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3731_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.5664949417114258,1.5665199756622314,0.009924942078481004,11.696315529662325,0.616,0.616,True,
test,3731,cpbsd_instance_3732_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3732_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3732_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.4424810409545898,1.442505121231079,0.00985092890115111,12.240214122335962,0.404,0.404,True,
test,3732,cpbsd_instance_3733_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3733_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3733_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.6779718399047852,0.6780200004577637,0.009866189948858668,7.560189839415989,0.208,0.208,True,
test,3733,cpbsd_instance_3734_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3734_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3734_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.3734588623046875,0.3734860420227051,0.008107761488206059,4.12800256662373,0.364,0.364,True,
test,3734,cpbsd_instance_3735_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3735_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3735_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,13.931730031967163,13.93178105354309,0.009260909456132171,5.726871206859347,0.56,0.56,True,
test,3735,cpbsd_instance_3736_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3736_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3736_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,2.002255916595459,2.0022757053375244,0.0068100645457415425,8.715945110373532,0.696,0.696,True,
test,3736,cpbsd_instance_3737_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3737_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3737_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.31446003913879395,0.3144810199737549,0.0,13.57592978928948,0.4,0.4,True,
test,3737,cpbsd_instance_3738_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3738_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3738_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,3.2113428115844727,3.211366891860962,0.003956104469624751,6.241286205972831,0.396,0.396,True,
test,3738,cpbsd_instance_3739_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3739_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3739_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,2.8802740573883057,2.8803107738494873,0.008982680751657453,2.578743312310952,0.464,0.464,True,
test,3739,cpbsd_instance_3740_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3740_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3740_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.1050570011138916,1.1050758361816406,0.009921615598247766,17.32473663821644,0.932,0.932,True,
test,3740,cpbsd_instance_3741_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3741_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3741_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.11779904365539551,0.11781787872314453,0.009567649273746152,2.5365971576442616,0.368,0.368,True,
test,3741,cpbsd_instance_3742_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3742_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3742_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.4848799705505371,0.48489809036254883,0.009872712757974765,10.631004758378449,0.564,0.564,True,
test,3742,cpbsd_instance_3743_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3743_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3743_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,2.024954080581665,2.024977207183838,0.008629561659834235,3.7020338029816036,0.388,0.388,True,
test,3743,cpbsd_instance_3744_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3744_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3744_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,8.087001085281372,8.087019920349121,0.009977773251025612,5.37418997907348,0.696,0.696,True,
test,3744,cpbsd_instance_3745_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3745_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3745_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.7654240131378174,1.7654619216918945,0.00781142964067034,7.552056887642874,0.548,0.548,True,
test,3745,cpbsd_instance_3746_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3746_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3746_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.617016077041626,0.6170449256896973,0.009978484082793162,4.665735257389666,0.2,0.2,True,
test,3746,cpbsd_instance_3747_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3747_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3747_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.6195449829101562,0.6195731163024902,0.009685671811394585,6.184162199993937,0.376,0.376,True,
test,3747,cpbsd_instance_3748_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3748_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3748_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.5784730911254883,1.578523874282837,0.0,12.797915393185114,0.4,0.4,True,
test,3748,cpbsd_instance_3749_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3749_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3749_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.5848510265350342,0.5848760604858398,0.004770980250840229,13.471236015860597,0.596,0.596,True,
test,3749,cpbsd_instance_3750_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3750_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3750_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,2.0550668239593506,2.055086851119995,0.0074554814172140375,4.872800393305084,0.464,0.464,True,
test,3750,cpbsd_instance_3751_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3751_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3751_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.631354808807373,1.6313750743865967,0.009981361416349574,8.580887803579762,0.548,0.548,True,
test,3751,cpbsd_instance_3752_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3752_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3752_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.6642329692840576,0.6642551422119141,0.0023188995694134453,15.074790393530808,0.728,0.728,True,
