split,index_in_split,filename,instance_path,result_path,solver_status,runtime,wall_time,mip_gap,objective,x_positive_rate,x_mean,has_solution,error
eval,3169,cpbsd_instance_3170_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3170_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3170_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,2.387239933013916,2.3873939514160156,0.00830411675277211,5.599529350357749,0.548,0.548,True,
eval,3170,cpbsd_instance_3171_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3171_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3171_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.2721679210662842,1.2721893787384033,0.00997036645096372,14.723356086401976,0.74,0.74,True,
eval,3171,cpbsd_instance_3172_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3172_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3172_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.556020975112915,0.5560472011566162,0.008052388471909137,10.282562235658691,0.58,0.58,True,
eval,3172,cpbsd_instance_3173_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3173_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3173_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.7662091255187988,0.7662491798400879,0.004892722942870262,15.705379337665097,0.628,0.628,True,
eval,3173,cpbsd_instance_3174_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3174_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3174_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.6729891300201416,1.6730103492736816,0.008397731774157856,9.015150823788465,0.472,0.472,True,
eval,3174,cpbsd_instance_3175_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3175_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3175_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.32727718353271484,0.32729482650756836,0.0038202378050673663,15.345551362215202,0.6,0.6,True,
eval,3175,cpbsd_instance_3176_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3176_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3176_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.1934130191802979,1.1934311389923096,0.009981289337390177,3.859854244430586,0.308,0.308,True,
eval,3176,cpbsd_instance_3177_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3177_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3177_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.9321789741516113,1.9321990013122559,0.008779096051476129,11.458637579930738,0.656,0.656,True,
eval,3177,cpbsd_instance_3178_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3178_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3178_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.7148082256317139,0.7148220539093018,0.009986497265101906,9.831950880796738,0.416,0.416,True,
eval,3178,cpbsd_instance_3179_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3179_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3179_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.4972851276397705,0.49730610847473145,0.009775359941289564,6.806801517481193,0.424,0.424,True,
eval,3179,cpbsd_instance_3180_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3180_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3180_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.8927481174468994,0.8927690982818604,0.009974870606980966,4.382405925393344,0.372,0.372,True,
eval,3180,cpbsd_instance_3181_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3181_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3181_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.0678410530090332,1.0678613185882568,0.00793977274048902,10.781363088558829,0.588,0.588,True,
eval,3181,cpbsd_instance_3182_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3182_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3182_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.5734429359436035,0.5734641551971436,0.00920800233997022,11.698540402464351,0.512,0.512,True,
eval,3182,cpbsd_instance_3183_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3183_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3183_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.7868280410766602,0.786855936050415,0.009805495110508055,3.706108203977339,0.528,0.528,True,
eval,3183,cpbsd_instance_3184_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3184_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3184_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.7198209762573242,0.7198441028594971,0.009509164726597213,8.280832058131862,0.604,0.604,True,
eval,3184,cpbsd_instance_3185_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3185_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3185_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,6.6707940101623535,6.670814037322998,0.009753988055189485,11.982518158909615,0.76,0.76,True,
eval,3185,cpbsd_instance_3186_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3186_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3186_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,25.48995590209961,25.489973068237305,0.009734952272439236,4.656007734537125,0.66,0.66,True,
eval,3186,cpbsd_instance_3187_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3187_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3187_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.24464201927185059,0.2446589469909668,0.007837191763991336,7.846853353892748,0.224,0.224,True,
eval,3187,cpbsd_instance_3188_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3188_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3188_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,73.27748203277588,73.27750515937805,0.009701610975519885,4.271515300406754,0.844,0.844,True,
eval,3188,cpbsd_instance_3189_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3189_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3189_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.9067120552062988,0.9067370891571045,0.009645552304489683,3.9676393842812048,0.356,0.356,True,
eval,3189,cpbsd_instance_3190_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3190_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3190_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.7882571220397949,0.7882769107818604,0.005867283927318777,5.056729538146331,0.548,0.548,True,
eval,3190,cpbsd_instance_3191_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3191_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3191_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.2559199333190918,1.2559449672698975,0.007892368432169039,1.4548812032572322,0.28,0.28,True,
eval,3191,cpbsd_instance_3192_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3192_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3192_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.2585630416870117,0.25858521461486816,0.004040126569716132,7.937208498734774,0.204,0.204,True,
eval,3192,cpbsd_instance_3193_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3193_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3193_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.2006220817565918,1.2006452083587646,0.007161589406049825,7.300174907101005,0.408,0.408,True,
eval,3193,cpbsd_instance_3194_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3194_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3194_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.8465890884399414,1.8466079235076904,0.00999537358453897,10.040185575489954,0.596,0.596,True,
eval,3194,cpbsd_instance_3195_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3195_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3195_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.5884201526641846,0.5884361267089844,0.004831683536231181,11.566764112053082,0.6,0.6,True,
eval,3195,cpbsd_instance_3196_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3196_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3196_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,2.042962074279785,2.042980194091797,0.0,1.2392905603299702,0.32,0.32,True,
eval,3196,cpbsd_instance_3197_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3197_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3197_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.160722017288208,1.1607530117034912,0.009998045558171983,8.844292773211034,0.516,0.516,True,
eval,3197,cpbsd_instance_3198_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3198_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3198_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.3360328674316406,0.33605122566223145,0.009918775373088834,0.4980293003183632,0.224,0.224,True,
eval,3198,cpbsd_instance_3199_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3199_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3199_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.9598901271820068,0.9599080085754395,0.00638051034340954,0.5584379074451747,0.248,0.248,True,
eval,3199,cpbsd_instance_3200_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3200_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3200_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.16084718704223633,0.16086220741271973,0.00537571321271727,4.815148452619953,0.188,0.188,True,
eval,3200,cpbsd_instance_3201_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3201_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3201_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.5593199729919434,0.5593428611755371,0.009735949317235294,8.532789467371662,0.68,0.68,True,
eval,3201,cpbsd_instance_3202_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3202_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3202_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.4695909023284912,0.4696078300476074,0.00710885593253813,11.62636308353639,0.452,0.452,True,
eval,3202,cpbsd_instance_3203_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3203_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3203_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.3641660213470459,0.364185094833374,0.0011271528688492005,12.033991067506648,0.58,0.58,True,
eval,3203,cpbsd_instance_3204_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3204_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3204_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.2481849193572998,0.24820303916931152,0.00656276840270637,0.5791411919056867,0.152,0.152,True,
eval,3204,cpbsd_instance_3205_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3205_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3205_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.9878859519958496,0.9879150390625,0.006322785293889586,8.006107886123011,0.508,0.508,True,
eval,3205,cpbsd_instance_3206_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3206_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3206_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.673140048980713,1.6731557846069336,0.009090340996066903,3.7250230668001225,0.516,0.516,True,
eval,3206,cpbsd_instance_3207_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3207_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3207_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.4620029926300049,0.4620211124420166,0.005484862849347632,11.66129767360795,0.4,0.4,True,
eval,3207,cpbsd_instance_3208_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3208_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3208_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,2.729278087615967,2.729302167892456,0.006674853703979689,7.449037378137153,0.528,0.528,True,
eval,3208,cpbsd_instance_3209_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3209_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3209_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.435676097869873,1.4357340335845947,0.009618638548129645,12.011829648269211,0.548,0.548,True,
eval,3209,cpbsd_instance_3210_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3210_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3210_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.6409449577331543,0.6409702301025391,0.006969247230758634,18.03550984608842,0.692,0.692,True,
eval,3210,cpbsd_instance_3211_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3211_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3211_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.925346851348877,0.9253668785095215,0.00753942845715564,9.95381213890891,0.632,0.632,True,
eval,3211,cpbsd_instance_3212_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3212_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3212_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.612637996673584,0.6126630306243896,0.0029996593401744173,14.094253676427217,0.476,0.476,True,
eval,3212,cpbsd_instance_3213_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3213_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3213_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.6107738018035889,0.6108059883117676,0.008596195468380464,10.752270729179935,0.404,0.404,True,
eval,3213,cpbsd_instance_3214_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3214_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3214_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.7146768569946289,0.7147181034088135,0.005255728868697309,4.808013569101242,0.364,0.364,True,
eval,3214,cpbsd_instance_3215_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3215_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3215_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,4.533200025558472,4.533224105834961,0.009998521109719381,14.430763904620322,0.704,0.704,True,
eval,3215,cpbsd_instance_3216_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3216_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3216_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,2.1070609092712402,2.1070830821990967,0.009249711280700207,12.024345751738931,0.848,0.848,True,
eval,3216,cpbsd_instance_3217_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3217_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3217_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.725334882736206,0.7253539562225342,0.006505165554483243,8.253148073117147,0.46,0.46,True,
eval,3217,cpbsd_instance_3218_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3218_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3218_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.45862412452697754,0.4586460590362549,0.0,11.191995381190447,0.396,0.396,True,
eval,3218,cpbsd_instance_3219_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3219_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3219_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.0065298080444336,1.0065462589263916,0.009061493776232292,5.692276145543572,0.532,0.532,True,
eval,3219,cpbsd_instance_3220_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3220_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3220_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.912229061126709,1.9122529029846191,0.006756490167897447,5.826204730900708,0.576,0.576,True,
eval,3220,cpbsd_instance_3221_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3221_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3221_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.6682209968566895,0.6682419776916504,0.008067019266633842,9.643352917217818,0.4,0.4,True,
