split,index_in_split,filename,instance_path,result_path,solver_status,runtime,wall_time,mip_gap,objective,x_positive_rate,x_mean,has_solution,error
test,248,cpbsd_instance_747_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_747_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_747_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,194.45283102989197,194.454598903656,0.009563309929717462,1.662620267801775,0.54,0.54,True,
test,249,cpbsd_instance_748_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_748_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_748_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,89.54586505889893,89.54761004447937,0.009835281133836849,1.737536580535568,0.608,0.608,True,
test,250,cpbsd_instance_749_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_749_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_749_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,139.03257513046265,139.03430795669556,0.009876213921208382,1.5528592774748722,0.484,0.484,True,
test,251,cpbsd_instance_750_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_750_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_750_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,42.60690402984619,42.608649015426636,0.009434273216622274,1.6842656980868393,0.64,0.64,True,
test,252,cpbsd_instance_751_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_751_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_751_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,47.78249001502991,47.78423023223877,0.00968475201758074,1.8143052638622112,0.584,0.584,True,
test,253,cpbsd_instance_752_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_752_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_752_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,265.3440589904785,265.34581184387207,0.009418294615977728,1.6677813360019544,0.648,0.648,True,
test,254,cpbsd_instance_753_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_753_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_753_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,60.710886001586914,60.71262717247009,0.009962590929654503,1.5912406977142268,0.584,0.584,True,
test,255,cpbsd_instance_754_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_754_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_754_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,150.8666319847107,150.86840319633484,0.009964077593160765,1.8005628392762003,0.636,0.636,True,
test,256,cpbsd_instance_755_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_755_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_755_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,42.81179213523865,42.813515186309814,0.009732132658494368,1.535961164227605,0.552,0.552,True,
test,257,cpbsd_instance_756_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_756_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_756_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,86.92051005363464,86.92228198051453,0.009812042712710915,1.6179688873914033,0.532,0.532,True,
test,258,cpbsd_instance_757_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_757_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_757_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,41.94293403625488,41.944698095321655,0.00968955463481256,1.5686101346415386,0.612,0.612,True,
test,259,cpbsd_instance_758_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_758_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_758_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,54.95719504356384,54.95895004272461,0.00984945141617974,1.8403961096768198,0.672,0.672,True,
test,260,cpbsd_instance_759_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_759_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_759_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,112.55146408081055,112.55321907997131,0.00971167367538924,1.6306364262390427,0.6,0.6,True,
test,261,cpbsd_instance_760_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_760_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_760_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,172.00315189361572,172.00488996505737,0.009601149501654,1.5679331139998887,0.556,0.556,True,
test,262,cpbsd_instance_761_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_761_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_761_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,47.29758405685425,47.29932999610901,0.009705554911029616,1.5227484745427926,0.668,0.668,True,
test,263,cpbsd_instance_762_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_762_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_762_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,74.85440182685852,74.85617208480835,0.009977212606263053,1.7087475192015256,0.592,0.592,True,
test,264,cpbsd_instance_763_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_763_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_763_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,92.11163401603699,92.11338591575623,0.009910580715949916,1.6637651264051134,0.716,0.716,True,
test,265,cpbsd_instance_764_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_764_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_764_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,198.3586688041687,198.3604118824005,0.009656548223542786,1.3809794062131873,0.528,0.528,True,
test,266,cpbsd_instance_765_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_765_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_765_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,50.37701392173767,50.378769874572754,0.009390749623422413,1.872071304800741,0.676,0.676,True,
test,267,cpbsd_instance_766_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_766_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_766_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,89.10873293876648,89.11048793792725,0.00985951069506835,1.5536724978734495,0.544,0.544,True,
test,268,cpbsd_instance_767_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_767_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_767_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,65.16523289680481,65.16699004173279,0.009889240837903372,1.8548507161960972,0.584,0.584,True,
test,269,cpbsd_instance_768_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_768_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_768_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.00961995124817,300.0113892555237,0.015775451538156585,1.890704297880537,0.692,0.692,True,
test,270,cpbsd_instance_769_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_769_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_769_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.01352310180664,300.0152759552002,0.01383515366778755,1.3884073925939602,0.62,0.62,True,
test,271,cpbsd_instance_770_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_770_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_770_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,241.4459240436554,241.44768619537354,0.009798716138886984,1.5955312300384639,0.532,0.532,True,
test,272,cpbsd_instance_771_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_771_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_771_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,193.2279040813446,193.22967505455017,0.009556814631038406,1.4486916501279017,0.564,0.564,True,
test,273,cpbsd_instance_772_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_772_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_772_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.01498913764954,300.0167200565338,0.012153871021227771,1.4587648965591395,0.556,0.556,True,
test,274,cpbsd_instance_773_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_773_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_773_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,281.58843207359314,281.59020590782166,0.009910546083260275,1.5636955781044692,0.564,0.564,True,
test,275,cpbsd_instance_774_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_774_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_774_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,94.97841095924377,94.98014998435974,0.00988095942158753,1.708988764387885,0.644,0.644,True,
test,276,cpbsd_instance_775_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_775_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_775_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,193.06400394439697,193.06574892997742,0.009907077745432494,1.6757367998562147,0.628,0.628,True,
test,277,cpbsd_instance_776_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_776_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_776_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.00457406044006,300.00632977485657,0.016436490054394085,1.5931689362805292,0.576,0.576,True,
test,278,cpbsd_instance_777_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_777_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_777_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,108.85431694984436,108.85605382919312,0.009274446648064321,1.6126918172811602,0.56,0.56,True,
test,279,cpbsd_instance_778_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_778_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_778_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,235.18075895309448,235.18251013755798,0.00965176014861995,1.4545719256742746,0.62,0.62,True,
test,280,cpbsd_instance_779_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_779_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_779_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,202.4670479297638,202.46880388259888,0.009709754489598278,1.6626467746018756,0.56,0.56,True,
test,281,cpbsd_instance_780_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_780_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_780_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,69.76816296577454,69.76990294456482,0.009604207517822944,1.553915655643571,0.604,0.604,True,
test,282,cpbsd_instance_781_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_781_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_781_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,53.52446699142456,53.52619981765747,0.00937408150762015,1.7784532285628425,0.652,0.652,True,
test,283,cpbsd_instance_782_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_782_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_782_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,216.31623196601868,216.31800079345703,0.009999834124704454,1.6824998354729983,0.676,0.676,True,
test,284,cpbsd_instance_783_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_783_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_783_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.0120129585266,300.0137610435486,0.015064845445751998,1.6328249514925819,0.532,0.532,True,
test,285,cpbsd_instance_784_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_784_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_784_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,260.47419810295105,260.47596502304077,0.0097888853218952,1.4458997391260493,0.636,0.636,True,
test,286,cpbsd_instance_785_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_785_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_785_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.00868010520935,300.0104398727417,0.032760961398021995,1.4664328237841293,0.568,0.568,True,
test,287,cpbsd_instance_786_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_786_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_786_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,133.80540108680725,133.80717301368713,0.009868314497923233,1.7755131855861082,0.656,0.656,True,
test,288,cpbsd_instance_787_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_787_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_787_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,69.10543608665466,69.10720586776733,0.009983712489365327,1.819159876561041,0.672,0.672,True,
test,289,cpbsd_instance_788_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_788_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_788_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,163.58710503578186,163.5888819694519,0.009918405615604324,1.428384005830776,0.508,0.508,True,
test,290,cpbsd_instance_789_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_789_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_789_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,58.56430196762085,58.56608986854553,0.009313722159149636,1.7292899619433706,0.612,0.612,True,
test,291,cpbsd_instance_790_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_790_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_790_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,73.06153202056885,73.06327390670776,0.00996591818379858,1.758763201392911,0.536,0.536,True,
test,292,cpbsd_instance_791_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_791_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_791_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,54.21621799468994,54.21800518035889,0.00997441345416139,1.8349348594969286,0.58,0.58,True,
test,293,cpbsd_instance_792_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_792_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_792_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,31.478080987930298,31.479849100112915,0.009992588603733156,1.6464062779372357,0.612,0.612,True,
test,294,cpbsd_instance_793_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_793_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_793_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.0063819885254,300.00813126564026,0.012187936128636596,1.5852755124517381,0.496,0.496,True,
