split,index_in_split,filename,instance_path,result_path,solver_status,runtime,wall_time,mip_gap,objective,x_positive_rate,x_mean,has_solution,error
test,48,cpbsd_instance_547_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_547_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_547_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,285.7334599494934,285.73535108566284,0.00991013288912859,1.4420720567166663,0.496,0.496,True,
test,49,cpbsd_instance_548_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_548_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_548_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,173.52362990379333,173.52538585662842,0.009843039571961306,1.706630746552604,0.604,0.604,True,
test,50,cpbsd_instance_549_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_549_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_549_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.0099160671234,300.0116672515869,0.010447817934906973,1.6064440187906739,0.56,0.56,True,
test,51,cpbsd_instance_550_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_550_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_550_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,174.38751006126404,174.38924860954285,0.009651956512566572,1.6096518779850333,0.588,0.588,True,
test,52,cpbsd_instance_551_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_551_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_551_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,154.70494103431702,154.7066707611084,0.009999435064491354,1.6356771764903546,0.576,0.576,True,
test,53,cpbsd_instance_552_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_552_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_552_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.01933789253235,300.0211069583893,0.05135591289067403,1.691508148573616,0.588,0.588,True,
test,54,cpbsd_instance_553_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_553_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_553_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,197.75112795829773,197.75290608406067,0.009940425196936093,1.4668546116925536,0.564,0.564,True,
test,55,cpbsd_instance_554_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_554_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_554_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,256.6642620563507,256.6660170555115,0.009831042945151428,1.7104619218163144,0.536,0.536,True,
test,56,cpbsd_instance_555_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_555_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_555_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.01432704925537,300.01609086990356,0.015295024188159959,1.5759889551637674,0.596,0.596,True,
test,57,cpbsd_instance_556_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_556_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_556_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,40.96697998046875,40.96871900558472,0.009336701201564764,1.7066997731715152,0.536,0.536,True,
test,58,cpbsd_instance_557_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_557_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_557_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,85.99239802360535,85.99416899681091,0.009985117786389896,1.6779702192112733,0.636,0.636,True,
test,59,cpbsd_instance_558_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_558_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_558_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,38.108896017074585,38.110652923583984,0.009658956639917298,1.7477511495983307,0.544,0.544,True,
test,60,cpbsd_instance_559_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_559_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_559_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,55.29979705810547,55.30156922340393,0.009979550580600965,1.6192217846318244,0.54,0.54,True,
test,61,cpbsd_instance_560_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_560_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_560_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,56.646703004837036,56.64843416213989,0.009857912253728058,1.5744820586141883,0.572,0.572,True,
test,62,cpbsd_instance_561_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_561_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_561_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,57.91034197807312,57.912060022354126,0.009754434184379289,1.761945688624114,0.596,0.596,True,
test,63,cpbsd_instance_562_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_562_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_562_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.01004695892334,300.01179599761963,0.01145153658802688,1.6961195720017612,0.628,0.628,True,
test,64,cpbsd_instance_563_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_563_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_563_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,126.07336211204529,126.07512927055359,0.009656848539971143,1.6286607524786167,0.532,0.532,True,
test,65,cpbsd_instance_564_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_564_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_564_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,44.73599886894226,44.737770080566406,0.009942176829097565,1.673644829025419,0.656,0.656,True,
test,66,cpbsd_instance_565_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_565_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_565_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,255.5440230369568,255.54581499099731,0.009960304783372788,1.7021790194076187,0.564,0.564,True,
test,67,cpbsd_instance_566_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_566_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_566_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,49.859302043914795,49.8610520362854,0.009328549638745045,1.7204927852463219,0.58,0.58,True,
test,68,cpbsd_instance_567_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_567_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_567_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,196.99918484687805,197.00097799301147,0.009681285161363061,1.7047138519347957,0.548,0.548,True,
test,69,cpbsd_instance_568_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_568_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_568_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,138.80393600463867,138.80569410324097,0.009887632609941846,1.7549833417001413,0.536,0.536,True,
test,70,cpbsd_instance_569_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_569_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_569_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,86.16389894485474,86.16564178466797,0.009770269960069801,1.6363216438347667,0.604,0.604,True,
test,71,cpbsd_instance_570_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_570_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_570_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,242.01223397254944,242.01400780677795,0.009891023354817584,1.5520680965635363,0.516,0.516,True,
test,72,cpbsd_instance_571_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_571_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_571_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,128.3692388534546,128.37104272842407,0.009940349338737851,1.5553559558013137,0.496,0.496,True,
test,73,cpbsd_instance_572_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_572_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_572_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,42.52888798713684,42.530669927597046,0.009789866079662726,1.7378931065969705,0.648,0.648,True,
test,74,cpbsd_instance_573_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_573_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_573_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,197.58671307563782,197.5884931087494,0.009839474001599886,1.800358103302736,0.572,0.572,True,
test,75,cpbsd_instance_574_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_574_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_574_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.00541496276855,300.0071611404419,0.020079465091397724,1.5942098946826493,0.564,0.564,True,
test,76,cpbsd_instance_575_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_575_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_575_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.0056550502777,300.00743412971497,0.01828558050262612,1.6484609132647776,0.524,0.524,True,
test,77,cpbsd_instance_576_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_576_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_576_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,78.98019003868103,78.98196506500244,0.009844551556009629,1.6315499783225766,0.62,0.62,True,
test,78,cpbsd_instance_577_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_577_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_577_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.0097920894623,300.01156306266785,0.01476593889320637,1.7408201366551848,0.632,0.632,True,
test,79,cpbsd_instance_578_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_578_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_578_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,55.51112604141235,55.512908935546875,0.009989063530137428,1.6720412894184506,0.596,0.596,True,
test,80,cpbsd_instance_579_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_579_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_579_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,79.26936793327332,79.27112793922424,0.009975991300535437,1.4914716690193124,0.528,0.528,True,
test,81,cpbsd_instance_580_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_580_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_580_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,128.76450109481812,128.7662751674652,0.009445420535797219,1.5960442904174226,0.532,0.532,True,
test,82,cpbsd_instance_581_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_581_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_581_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.0185670852661,300.0203447341919,0.03428565712190966,1.5277427129246308,0.456,0.456,True,
test,83,cpbsd_instance_582_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_582_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_582_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.00869393348694,300.0104868412018,0.017005313851047952,1.6859265302023754,0.508,0.508,True,
test,84,cpbsd_instance_583_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_583_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_583_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,54.11482906341553,54.1165931224823,0.009470962502948765,1.6243544641433711,0.576,0.576,True,
test,85,cpbsd_instance_584_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_584_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_584_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,240.93274998664856,240.9344940185547,0.009911319904562378,1.731262765493736,0.592,0.592,True,
test,86,cpbsd_instance_585_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_585_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_585_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,91.05075812339783,91.05252385139465,0.009657900128591532,1.4873531936247408,0.492,0.492,True,
test,87,cpbsd_instance_586_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_586_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_586_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,229.74387001991272,229.74563694000244,0.009999347369937508,1.9562716774357132,0.648,0.648,True,
test,88,cpbsd_instance_587_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_587_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_587_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.0088040828705,300.01059103012085,0.017276551497288167,1.6966494760781894,0.576,0.576,True,
test,89,cpbsd_instance_588_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_588_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_588_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,69.09686994552612,69.09868502616882,0.009768764292512853,1.7163852895322942,0.508,0.508,True,
test,90,cpbsd_instance_589_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_589_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_589_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,98.7011079788208,98.70285511016846,0.009697780949969847,1.7621396808985306,0.584,0.584,True,
test,91,cpbsd_instance_590_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_590_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_590_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,72.29442811012268,72.2962098121643,0.00963461502516146,1.450165950183783,0.524,0.524,True,
test,92,cpbsd_instance_591_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_591_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_591_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,231.93116307258606,231.93293404579163,0.00987970485260233,1.4436771160441169,0.444,0.444,True,
test,93,cpbsd_instance_592_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_592_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_592_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,228.39723682403564,228.39902591705322,0.009911561507454213,1.5011992856855436,0.576,0.576,True,
test,94,cpbsd_instance_593_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_593_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_593_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.0057260990143,300.0074989795685,0.011017026948662892,1.4803454235943103,0.52,0.52,True,
