split,index_in_split,filename,instance_path,result_path,solver_status,runtime,wall_time,mip_gap,objective,x_positive_rate,x_mean,has_solution,error
test,448,cpbsd_instance_947_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_947_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_947_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,49.94048094749451,49.94225192070007,0.009975345719806853,1.5565655824211095,0.504,0.504,True,
test,449,cpbsd_instance_948_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_948_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_948_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,60.35355496406555,60.35535001754761,0.009962116367250537,1.463550034411709,0.508,0.508,True,
test,450,cpbsd_instance_949_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_949_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_949_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,149.02869200706482,149.03045225143433,0.009826012038094098,1.6438786051262353,0.58,0.58,True,
test,451,cpbsd_instance_950_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_950_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_950_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,252.30634593963623,252.3081111907959,0.00998561875916233,1.566252994562078,0.616,0.616,True,
test,452,cpbsd_instance_951_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_951_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_951_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,50.691070795059204,50.692850828170776,0.009869423861378417,1.6335284029540622,0.552,0.552,True,
test,453,cpbsd_instance_952_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_952_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_952_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,79.8353910446167,79.83713912963867,0.00986892548918621,1.3594117198325741,0.528,0.528,True,
test,454,cpbsd_instance_953_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_953_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_953_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,35.597973108291626,35.59970712661743,0.009931591032099472,1.6589518379275496,0.528,0.528,True,
test,455,cpbsd_instance_954_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_954_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_954_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,68.86067390441895,68.86242008209229,0.008742353556165405,1.5858031943288227,0.544,0.544,True,
test,456,cpbsd_instance_955_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_955_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_955_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,117.548574924469,117.55034589767456,0.009701385450570933,1.4919733092613177,0.556,0.556,True,
test,457,cpbsd_instance_956_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_956_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_956_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,96.33696007728577,96.33870100975037,0.009612130618521019,1.6548357776834033,0.584,0.584,True,
test,458,cpbsd_instance_957_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_957_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_957_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,69.1339418888092,69.1356828212738,0.009965525264672394,2.009375934669586,0.62,0.62,True,
test,459,cpbsd_instance_958_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_958_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_958_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,112.2700788974762,112.27183294296265,0.009730497199703468,1.6177237513303429,0.54,0.54,True,
test,460,cpbsd_instance_959_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_959_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_959_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,65.92575192451477,65.92749500274658,0.009411067693102102,1.7349996949674378,0.592,0.592,True,
test,461,cpbsd_instance_960_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_960_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_960_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,69.69536995887756,69.69712400436401,0.009442153226765088,1.7960269240879232,0.62,0.62,True,
test,462,cpbsd_instance_961_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_961_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_961_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,258.2690930366516,258.27082991600037,0.009883590750339972,1.6688200947086704,0.58,0.58,True,
test,463,cpbsd_instance_962_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_962_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_962_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,62.19876503944397,62.20052123069763,0.009942967459236472,1.8876648660599604,0.696,0.696,True,
test,464,cpbsd_instance_963_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_963_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_963_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,205.44756197929382,205.44932103157043,0.00990383978101118,1.4795021403688253,0.572,0.572,True,
test,465,cpbsd_instance_964_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_964_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_964_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,50.0604510307312,50.06219816207886,0.009723183688369356,1.4926383098181166,0.52,0.52,True,
test,466,cpbsd_instance_965_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_965_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_965_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.0057330131531,300.00761914253235,0.02596657835322499,1.6022271387411047,0.568,0.568,True,
test,467,cpbsd_instance_966_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_966_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_966_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,101.70717597007751,101.70892024040222,0.009766782927294358,1.7546149144156398,0.612,0.612,True,
test,468,cpbsd_instance_967_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_967_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_967_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,241.09124898910522,241.0930209159851,0.00979691948391984,1.5098947498813575,0.524,0.524,True,
test,469,cpbsd_instance_968_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_968_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_968_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,88.30004906654358,88.30182909965515,0.009900038006938413,1.6780668175471924,0.552,0.552,True,
test,470,cpbsd_instance_969_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_969_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_969_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,65.58235216140747,65.58411073684692,0.009855338970301341,1.5499906901225426,0.588,0.588,True,
test,471,cpbsd_instance_970_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_970_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_970_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.00846099853516,300.0101749897003,0.01204458359927272,1.5146809426071444,0.58,0.58,True,
test,472,cpbsd_instance_971_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_971_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_971_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,245.84865283966064,245.8504180908203,0.00975849032616576,1.864490952856278,0.628,0.628,True,
test,473,cpbsd_instance_972_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_972_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_972_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,203.84685492515564,203.84860229492188,0.009778909115625775,1.7180085328285284,0.628,0.628,True,
test,474,cpbsd_instance_973_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_973_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_973_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,93.27681088447571,93.27858781814575,0.009660848557365903,1.618746506425157,0.616,0.616,True,
test,475,cpbsd_instance_974_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_974_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_974_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,167.63653898239136,167.63830614089966,0.00986158208042587,1.6433404699684966,0.58,0.58,True,
test,476,cpbsd_instance_975_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_975_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_975_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,92.59133505821228,92.59311318397522,0.009930353335686733,1.5719377532714383,0.608,0.608,True,
test,477,cpbsd_instance_976_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_976_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_976_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,39.4490020275116,39.450759172439575,0.009639656494275332,1.571189994003924,0.548,0.548,True,
test,478,cpbsd_instance_977_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_977_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_977_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,206.50792503356934,206.50967693328857,0.009981759920096572,1.6306177895159393,0.592,0.592,True,
test,479,cpbsd_instance_978_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_978_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_978_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,86.57137298583984,86.57311391830444,0.009867091319818793,1.5601581258797437,0.532,0.532,True,
test,480,cpbsd_instance_979_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_979_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_979_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,40.316994190216064,40.31876087188721,0.009882500798110054,1.6196635986297314,0.632,0.632,True,
test,481,cpbsd_instance_980_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_980_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_980_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,116.82502698898315,116.82680010795593,0.009662018951941432,1.4422763723608465,0.508,0.508,True,
test,482,cpbsd_instance_981_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_981_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_981_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.0205361843109,300.0223069190979,0.03817787023509343,1.596089115816349,0.544,0.544,True,
test,483,cpbsd_instance_982_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_982_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_982_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.00773906707764,300.0095212459564,0.012158529915924735,1.672391440921341,0.584,0.584,True,
test,484,cpbsd_instance_983_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_983_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_983_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,45.36640191078186,45.3681480884552,0.009867048821512847,1.8286802573756975,0.672,0.672,True,
test,485,cpbsd_instance_984_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_984_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_984_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,124.58131194114685,124.58304405212402,0.009630042729153502,1.848590152914708,0.54,0.54,True,
test,486,cpbsd_instance_985_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_985_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_985_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,54.86122798919678,54.86301231384277,0.009983089406262064,2.0380331856945473,0.66,0.66,True,
test,487,cpbsd_instance_986_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_986_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_986_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,42.86050605773926,42.86228394508362,0.009519022389273317,1.6769002041607037,0.612,0.612,True,
test,488,cpbsd_instance_987_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_987_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_987_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,120.43499517440796,120.4367368221283,0.009558244605282167,1.6407124321662565,0.624,0.624,True,
test,489,cpbsd_instance_988_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_988_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_988_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,277.9355490207672,277.9373109340668,0.009951583017648957,1.4969702483403569,0.54,0.54,True,
test,490,cpbsd_instance_989_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_989_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_989_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,91.54709196090698,91.54884600639343,0.009958925423235064,1.9355578547027594,0.668,0.668,True,
test,491,cpbsd_instance_990_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_990_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_990_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,144.64161205291748,144.6433460712433,0.009730912405943601,1.5597321964618267,0.56,0.56,True,
test,492,cpbsd_instance_991_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_991_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_991_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,193.84463691711426,193.84639310836792,0.009996235203274863,1.5454262777189118,0.548,0.548,True,
test,493,cpbsd_instance_992_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_992_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_992_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,101.31834888458252,101.32009315490723,0.009707067308359825,1.6446939539938108,0.544,0.544,True,
test,494,cpbsd_instance_993_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_993_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_993_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,101.48095607757568,101.4827241897583,0.00990661324014559,1.6328378894095001,0.616,0.616,True,
