split,index_in_split,filename,instance_path,result_path,solver_status,runtime,wall_time,mip_gap,objective,x_positive_rate,x_mean,has_solution,error
eval,3122,cpbsd_instance_3123_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3123_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3123_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,12.014032125473022,12.014047145843506,0.009901226180669128,3.9088270920675425,0.632,0.632,True,
eval,3123,cpbsd_instance_3124_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3124_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3124_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,7.345762014389038,7.345779895782471,0.009343290207890537,7.7468170927011215,0.816,0.816,True,
eval,3124,cpbsd_instance_3125_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3125_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3125_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.5321080684661865,2.5321249961853027,0.007529210688332463,12.998633519398233,0.844,0.844,True,
eval,3125,cpbsd_instance_3126_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3126_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3126_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,5.380934953689575,5.380950927734375,0.008473819899872084,11.79176517102923,0.812,0.812,True,
eval,3126,cpbsd_instance_3127_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3127_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3127_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,8.05506706237793,8.05508303642273,0.009967073289177687,10.364642894065256,0.84,0.84,True,
eval,3127,cpbsd_instance_3128_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3128_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3128_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.566962957382202,2.5669801235198975,0.009971560526758268,6.759777114756677,0.948,0.948,True,
eval,3128,cpbsd_instance_3129_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3129_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3129_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,10.495249032974243,10.49526596069336,0.009849405155125092,7.591947863707268,0.944,0.944,True,
eval,3129,cpbsd_instance_3130_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3130_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3130_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.3961210250854492,1.3961379528045654,0.008605383546000473,13.518311253238352,0.796,0.796,True,
eval,3130,cpbsd_instance_3131_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3131_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3131_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,0.9820878505706787,0.9821028709411621,0.009565514120865596,8.480535846347468,0.86,0.86,True,
eval,3131,cpbsd_instance_3132_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3132_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3132_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,5.751062870025635,5.751078128814697,0.009870764349965684,8.81803589826872,0.912,0.912,True,
eval,3132,cpbsd_instance_3133_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3133_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3133_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,8.736813068389893,8.736827850341797,0.007259655108061115,9.662740831787378,0.896,0.896,True,
eval,3133,cpbsd_instance_3134_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3134_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3134_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,0.569666862487793,0.5697085857391357,0.005909797118237857,17.565331770674554,0.968,0.968,True,
eval,3134,cpbsd_instance_3135_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3135_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3135_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,6.04289698600769,6.042912006378174,0.009527735243712455,6.449806580619282,0.828,0.828,True,
eval,3135,cpbsd_instance_3136_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3136_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3136_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.720479965209961,1.7204971313476562,0.009535277758405477,10.407958204302414,0.896,0.896,True,
eval,3136,cpbsd_instance_3137_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3137_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3137_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,0.5158028602600098,0.5158178806304932,0.008239639560361743,11.619929266091786,0.804,0.804,True,
eval,3137,cpbsd_instance_3138_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3138_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3138_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,9.146531105041504,9.146545886993408,0.009772743143797993,7.203660109918207,0.876,0.876,True,
eval,3138,cpbsd_instance_3139_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3139_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3139_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,8.244965076446533,8.24498200416565,0.009676887584531486,11.031567490275682,0.804,0.804,True,
eval,3139,cpbsd_instance_3140_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3140_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3140_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,12.230734825134277,12.230750322341919,0.009905206707249212,7.986573788938184,0.856,0.856,True,
eval,3140,cpbsd_instance_3141_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3141_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3141_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,9.081374883651733,9.081393957138062,0.006950692144520313,3.593244655131137,0.644,0.644,True,
eval,3141,cpbsd_instance_3142_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3142_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3142_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,10.946569204330444,10.946585893630981,0.00999609853214107,9.05133282924844,0.816,0.816,True,
eval,3142,cpbsd_instance_3143_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3143_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3143_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,0.4610559940338135,0.4610731601715088,0.009921008138429787,11.185308362198894,0.888,0.888,True,
eval,3143,cpbsd_instance_3144_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3144_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3144_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.135244131088257,2.135258197784424,0.009477677987292522,11.668956964617824,0.852,0.852,True,
eval,3144,cpbsd_instance_3145_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3145_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3145_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,10.860197067260742,10.860219955444336,0.009951294536406146,5.354774582685374,0.86,0.86,True,
eval,3145,cpbsd_instance_3146_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3146_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3146_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,0.49323081970214844,0.49324488639831543,0.009147702767309186,8.446863843932396,0.816,0.816,True,
eval,3146,cpbsd_instance_3147_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3147_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3147_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,0.5020079612731934,0.5020251274108887,0.0098202767828714,13.262781126448857,0.94,0.94,True,
eval,3147,cpbsd_instance_3148_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3148_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3148_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,14.110631942749023,14.110646963119507,0.009853580670665198,5.908205818654166,0.796,0.796,True,
eval,3148,cpbsd_instance_3149_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3149_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3149_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,7.3280439376831055,7.328059196472168,0.00947617738531183,6.166957745013806,0.804,0.804,True,
eval,3149,cpbsd_instance_3150_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3150_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3150_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.234544038772583,2.234560012817383,0.007145750016005832,9.435184236383861,0.852,0.852,True,
eval,3150,cpbsd_instance_3151_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3151_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3151_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,10.010702133178711,10.010717868804932,0.009315696664965713,7.759662950038843,0.732,0.732,True,
eval,3151,cpbsd_instance_3152_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3152_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3152_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,4.024160146713257,4.024173974990845,0.009998530902858654,8.13753687072642,0.804,0.804,True,
eval,3152,cpbsd_instance_3153_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3153_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3153_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,4.6947021484375,4.694717168807983,0.009610654139277431,13.372150368745155,0.784,0.784,True,
eval,3153,cpbsd_instance_3154_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3154_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3154_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.591001033782959,1.5910148620605469,0.009687682278872475,9.885300199476005,0.804,0.804,True,
eval,3154,cpbsd_instance_3155_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3155_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3155_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,4.515352010726929,4.515369892120361,0.009453110147107646,9.80856818601535,0.92,0.92,True,
eval,3155,cpbsd_instance_3156_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3156_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3156_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,0.43729615211486816,0.43731093406677246,0.0014181241419873444,11.404773395197113,0.84,0.84,True,
eval,3156,cpbsd_instance_3157_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3157_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3157_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,5.625996112823486,5.626013278961182,0.009904085437521162,11.963645284006642,0.888,0.888,True,
eval,3157,cpbsd_instance_3158_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3158_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3158_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,54.04205393791199,54.04206991195679,0.00977015390578592,5.546352027472434,0.808,0.808,True,
eval,3158,cpbsd_instance_3159_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3159_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3159_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,3.982100009918213,3.9821159839630127,0.009994143413165889,9.648852592534533,0.776,0.776,True,
eval,3159,cpbsd_instance_3160_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3160_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3160_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.7938270568847656,1.7938427925109863,0.009878255936509883,10.551477829713207,0.948,0.948,True,
eval,3160,cpbsd_instance_3161_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3161_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3161_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.105391025543213,2.105404853820801,0.009901911025130047,11.50123047346332,0.916,0.916,True,
eval,3161,cpbsd_instance_3162_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3162_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3162_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.8812339305877686,2.881249189376831,0.009492751598577938,9.68190596390789,0.884,0.884,True,
eval,3162,cpbsd_instance_3163_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3163_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3163_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,0.39956188201904297,0.39957666397094727,0.009076261298748148,13.099211937003728,0.928,0.928,True,
eval,3163,cpbsd_instance_3164_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3164_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3164_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,7.158109903335571,7.15812611579895,0.009764793863496322,11.943026809832517,0.844,0.844,True,
eval,3164,cpbsd_instance_3165_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3165_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3165_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,0.6532762050628662,0.6532917022705078,0.00994247385251807,12.044815778242887,0.928,0.928,True,
eval,3165,cpbsd_instance_3166_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3166_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3166_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,9.116111993789673,9.11612582206726,0.009999463769835714,11.166316020283453,0.908,0.908,True,
eval,3166,cpbsd_instance_3167_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3167_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3167_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,13.297088861465454,13.297103881835938,0.00953554807533372,4.760121696267672,0.732,0.732,True,
eval,3167,cpbsd_instance_3168_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3168_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3168_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,0.47646117210388184,0.47647714614868164,0.0074187431097996895,12.185829046447221,0.892,0.892,True,
eval,3168,cpbsd_instance_3169_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3169_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3169_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,0.4708089828491211,0.4708249568939209,0.009567562012533686,15.045578536345833,0.9,0.9,True,
eval,3169,cpbsd_instance_3170_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3170_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3170_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,10.703204154968262,10.703218936920166,0.009611050337870613,5.461826071451858,0.888,0.888,True,
eval,3170,cpbsd_instance_3171_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3171_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3171_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.3279080390930176,1.3279221057891846,0.009995651430327171,12.796226523546295,0.828,0.828,True,
eval,3171,cpbsd_instance_3172_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3172_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3172_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,0.7948691844940186,0.79488205909729,0.009777374910268647,11.33414814945584,0.832,0.832,True,
eval,3172,cpbsd_instance_3173_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3173_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3173_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.4140548706054688,2.4140701293945312,0.006535870361008241,15.593042371335631,0.804,0.804,True,
eval,3173,cpbsd_instance_3174_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3174_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3174_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,4.754212856292725,4.754227876663208,0.008744438246959791,11.676486056076165,0.912,0.912,True,
