split,index_in_split,filename,instance_path,result_path,solver_status,runtime,wall_time,mip_gap,objective,x_positive_rate,x_mean,has_solution,error
test,3692,cpbsd_instance_3693_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3693_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3693_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.0106849670410156,2.0107011795043945,0.009964249033025195,8.64694690388732,0.788,0.788,True,
test,3693,cpbsd_instance_3694_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3694_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3694_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,3.291651964187622,3.29166579246521,0.008841558136001904,10.273735855765173,0.864,0.864,True,
test,3694,cpbsd_instance_3695_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3695_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3695_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,4.6535279750823975,4.653542757034302,0.009967670824807725,10.00588670492547,0.956,0.956,True,
test,3695,cpbsd_instance_3696_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3696_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3696_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,4.18018102645874,4.180195093154907,0.009996542716203474,12.108877234371036,0.948,0.948,True,
test,3696,cpbsd_instance_3697_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3697_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3697_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,0.6282351016998291,0.6282501220703125,0.00879381397883925,13.55019924982144,0.756,0.756,True,
test,3697,cpbsd_instance_3698_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3698_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3698_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.122519016265869,2.122532844543457,0.009626186375650242,11.42899294790063,0.776,0.776,True,
test,3698,cpbsd_instance_3699_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3699_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3699_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,8.533473014831543,8.533488988876343,0.009333281667296977,9.415998237789868,0.768,0.768,True,
test,3699,cpbsd_instance_3700_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3700_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3700_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.088010787963867,2.088026285171509,0.009818133180034843,8.67964601833572,0.852,0.852,True,
test,3700,cpbsd_instance_3701_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3701_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3701_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,38.81635785102844,38.816373109817505,0.009939419840139066,7.095299607202009,0.732,0.732,True,
test,3701,cpbsd_instance_3702_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3702_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3702_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.8704760074615479,1.8704910278320312,0.009527786854696756,13.4625653855383,0.94,0.94,True,
test,3702,cpbsd_instance_3703_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3703_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3703_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.3982560634613037,2.398271083831787,0.009295936551806893,10.010679423948098,0.836,0.836,True,
test,3703,cpbsd_instance_3704_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3704_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3704_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.9994308948516846,1.9994449615478516,0.00942073775443306,12.291665747095024,0.92,0.92,True,
test,3704,cpbsd_instance_3705_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3705_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3705_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.7151858806610107,2.7152016162872314,0.00999551094572946,9.760364055107868,0.8,0.8,True,
test,3705,cpbsd_instance_3706_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3706_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3706_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,8.06548810005188,8.065503120422363,0.009394434654131631,8.745376792688514,0.876,0.876,True,
test,3706,cpbsd_instance_3707_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3707_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3707_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.4089651107788086,2.4089789390563965,0.009629465805990984,7.465619846490761,0.812,0.812,True,
test,3707,cpbsd_instance_3708_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3708_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3708_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,14.173451900482178,14.173470258712769,0.00976058326786615,6.746998912195132,0.752,0.752,True,
test,3708,cpbsd_instance_3709_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3709_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3709_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,3.261418104171753,3.2614331245422363,0.009315794132309508,12.707323405561308,0.956,0.956,True,
test,3709,cpbsd_instance_3710_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3710_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3710_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,0.4213578701019287,0.421375036239624,0.0032726145638655394,11.905449703207324,0.856,0.856,True,
test,3710,cpbsd_instance_3711_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3711_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3711_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,8.065200090408325,8.065215826034546,0.009999654496214847,11.390816089875498,0.844,0.844,True,
test,3711,cpbsd_instance_3712_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3712_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3712_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.482300043106079,2.4823169708251953,0.009998286100946354,10.004285336686506,0.968,0.968,True,
test,3712,cpbsd_instance_3713_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3713_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3713_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,7.2188169956207275,7.218831777572632,0.009402788878164798,8.32551690465998,0.88,0.88,True,
test,3713,cpbsd_instance_3714_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3714_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3714_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,36.4425311088562,36.442548990249634,0.009818745953648672,6.059397154054333,0.752,0.752,True,
test,3714,cpbsd_instance_3715_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3715_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3715_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,14.920715808868408,14.920731782913208,0.009919039718944164,7.81599044964883,0.764,0.764,True,
test,3715,cpbsd_instance_3716_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3716_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3716_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,7.634668827056885,7.634684801101685,0.009976673396409013,8.965516846797161,0.88,0.88,True,
test,3716,cpbsd_instance_3717_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3717_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3717_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,79.39771485328674,79.39775228500366,0.009666275212101007,4.367269001887887,0.764,0.764,True,
test,3717,cpbsd_instance_3718_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3718_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3718_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,0.9067590236663818,0.906775951385498,0.009407594169962827,10.817556481815283,0.916,0.916,True,
test,3718,cpbsd_instance_3719_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3719_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3719_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,4.96951699256897,4.9695329666137695,0.00999455880993498,8.978204138094924,0.924,0.924,True,
test,3719,cpbsd_instance_3720_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3720_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3720_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.368705987930298,2.3687198162078857,0.009818863813062231,10.815853727475881,0.824,0.824,True,
test,3720,cpbsd_instance_3721_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3721_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3721_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,8.824834108352661,8.824849128723145,0.009926256792953812,7.24371128470532,0.756,0.756,True,
test,3721,cpbsd_instance_3722_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3722_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3722_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.069793939590454,1.0698089599609375,0.007604457330031133,10.67589265983886,0.816,0.816,True,
test,3722,cpbsd_instance_3723_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3723_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3723_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,9.663235902786255,9.663251876831055,0.009817012752327927,7.778199063131151,0.888,0.888,True,
test,3723,cpbsd_instance_3724_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3724_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3724_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,3.4180469512939453,3.418063163757324,0.00986083700471028,12.144952922519906,0.904,0.904,True,
test,3724,cpbsd_instance_3725_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3725_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3725_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,13.22324800491333,13.223264932632446,0.009989615119907048,6.0916559027660115,0.728,0.728,True,
test,3725,cpbsd_instance_3726_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3726_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3726_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,7.530535936355591,7.530552864074707,0.009954251881168233,10.836579496079672,0.884,0.884,True,
test,3726,cpbsd_instance_3727_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3727_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3727_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,5.088575839996338,5.0885910987854,0.009408466976802273,4.957182942391517,0.704,0.704,True,
test,3727,cpbsd_instance_3728_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3728_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3728_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,45.56505298614502,45.56506824493408,0.009731152659530461,4.111618448962531,0.74,0.74,True,
test,3728,cpbsd_instance_3729_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3729_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3729_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,6.360980033874512,6.360996723175049,0.00919799227472626,8.342384640836213,0.852,0.852,True,
test,3729,cpbsd_instance_3730_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3730_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3730_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,24.837076902389526,24.837093830108643,0.009709270367849573,7.487379195681846,0.836,0.836,True,
test,3730,cpbsd_instance_3731_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3731_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3731_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.4239299297332764,2.423948049545288,0.009622341923222451,12.505963291620203,0.948,0.948,True,
test,3731,cpbsd_instance_3732_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3732_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3732_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,0.8988039493560791,0.8988199234008789,0.00996869866465065,11.324090327735414,0.812,0.812,True,
test,3732,cpbsd_instance_3733_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3733_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3733_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.842681884765625,2.8426942825317383,0.009773806573315377,8.162892980278976,0.652,0.652,True,
test,3733,cpbsd_instance_3734_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3734_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3734_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,46.002593994140625,46.00261092185974,0.009931324159865652,5.914039555051726,0.82,0.82,True,
test,3734,cpbsd_instance_3735_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3735_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3735_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,7.047220945358276,7.047239303588867,0.009075122528939812,8.89610639849305,0.9,0.9,True,
test,3735,cpbsd_instance_3736_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3736_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3736_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,0.7456719875335693,0.7456860542297363,0.0060277537153816145,10.025022807199525,0.916,0.916,True,
test,3736,cpbsd_instance_3737_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3737_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3737_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,3.3059029579162598,3.3059170246124268,0.00957963275189898,12.156384684857738,0.872,0.872,True,
test,3737,cpbsd_instance_3738_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3738_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3738_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,8.48159909248352,8.481614828109741,0.009552202139622393,8.876270651604376,0.764,0.764,True,
test,3738,cpbsd_instance_3739_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3739_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3739_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,48.27052903175354,48.270543813705444,0.008550383683624553,3.722101608703656,0.704,0.704,True,
test,3739,cpbsd_instance_3740_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3740_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3740_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.6144559383392334,1.6144709587097168,0.009998213030578866,13.380573963357355,0.96,0.96,True,
test,3740,cpbsd_instance_3741_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3741_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3741_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,13.564516067504883,13.564528942108154,0.009572341793417627,5.425397153086334,0.852,0.852,True,
test,3741,cpbsd_instance_3742_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3742_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3742_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,0.697843074798584,0.6978578567504883,0.008310605728448297,10.51727505016141,0.9,0.9,True,
test,3742,cpbsd_instance_3743_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3743_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3743_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,10.943206071853638,10.943222045898438,0.009998662953809415,7.607642262287585,0.88,0.88,True,
test,3743,cpbsd_instance_3744_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3744_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3744_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,3.5156991481781006,3.5157151222229004,0.009987032367551016,9.13914138724273,0.916,0.916,True,
