split,index_in_split,filename,instance_path,result_path,solver_status,runtime,wall_time,mip_gap,objective,x_positive_rate,x_mean,has_solution,error
eval,247,cpbsd_instance_4770_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4770_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4770_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.0071258544922,300.0089132785797,0.043568944844020054,1.3657157347117,0.456,0.456,True,
eval,248,cpbsd_instance_4771_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4771_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4771_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.0308289527893,300.0325999259949,0.03579149329358469,1.3696545422960698,0.548,0.548,True,
eval,249,cpbsd_instance_4772_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4772_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4772_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.00904393196106,300.0108058452606,0.014605477510001543,1.5018368999614318,0.5,0.5,True,
eval,250,cpbsd_instance_4773_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4773_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4773_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,63.6049919128418,63.606773138046265,0.009643059977368118,1.5889627269704267,0.612,0.612,True,
eval,251,cpbsd_instance_4774_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4774_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4774_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,45.07804298400879,45.0797860622406,0.009921370463726372,1.6835156783564185,0.596,0.596,True,
eval,252,cpbsd_instance_4775_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4775_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4775_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,92.69217205047607,92.69390416145325,0.009684962551872782,1.5403294274512498,0.5,0.5,True,
eval,253,cpbsd_instance_4776_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4776_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4776_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,180.43749117851257,180.43925714492798,0.009785299934916863,1.6256733766305254,0.628,0.628,True,
eval,254,cpbsd_instance_4777_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4777_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4777_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,268.44645714759827,268.4482491016388,0.009954485792136987,1.6364583936973565,0.596,0.596,True,
eval,255,cpbsd_instance_4778_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4778_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4778_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,13.135564088821411,13.137296199798584,0.009988954526252503,1.948029922581979,0.692,0.692,True,
eval,256,cpbsd_instance_4779_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4779_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4779_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,232.12864995002747,232.13044786453247,0.009954586302005596,1.729554991781363,0.584,0.584,True,
eval,257,cpbsd_instance_477_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_477_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_477_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,87.00430488586426,87.00606274604797,0.009942289319849364,1.6666170715505644,0.584,0.584,True,
eval,258,cpbsd_instance_4780_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4780_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4780_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,79.10315895080566,79.10492277145386,0.009995125435863636,1.5604778457625563,0.5,0.5,True,
eval,259,cpbsd_instance_4781_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4781_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4781_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,246.86132192611694,246.86313033103943,0.009898726361242621,1.7147385150889503,0.604,0.604,True,
eval,260,cpbsd_instance_4782_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4782_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4782_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,116.26184797286987,116.26362991333008,0.009740171605897963,1.6972681434906174,0.644,0.644,True,
eval,261,cpbsd_instance_4783_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4783_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4783_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,46.21608090400696,46.21784996986389,0.009579968881104023,1.7603909218247218,0.62,0.62,True,
eval,262,cpbsd_instance_4784_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4784_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4784_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,40.70623302459717,40.70799112319946,0.009593180987638499,1.7126905560159265,0.56,0.56,True,
eval,263,cpbsd_instance_4785_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4785_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4785_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,188.4286971092224,188.43044233322144,0.009812139586332607,1.6940464344938473,0.596,0.596,True,
eval,264,cpbsd_instance_4786_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4786_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4786_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,46.504055976867676,46.50583505630493,0.009770372180555074,1.7204189150482236,0.584,0.584,True,
eval,265,cpbsd_instance_4787_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4787_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4787_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,111.1920530796051,111.19381618499756,0.009831118822491828,1.8601076496329512,0.6,0.6,True,
eval,266,cpbsd_instance_4788_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4788_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4788_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,287.2799880504608,287.28175806999207,0.009941124086312746,1.4696353998557896,0.536,0.536,True,
eval,267,cpbsd_instance_4789_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4789_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4789_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,141.46582198143005,141.46758580207825,0.009853014217415423,1.6291877228820668,0.576,0.576,True,
eval,268,cpbsd_instance_478_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_478_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_478_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,111.1598539352417,111.16161489486694,0.009884243356777137,1.7604066128358793,0.636,0.636,True,
eval,269,cpbsd_instance_4790_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4790_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4790_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,95.08173704147339,95.08350205421448,0.009483175901029352,1.6049248552818358,0.524,0.524,True,
eval,270,cpbsd_instance_4791_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4791_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4791_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,55.17702603340149,55.17879796028137,0.00914383137920104,1.5999412539706872,0.492,0.492,True,
eval,271,cpbsd_instance_4792_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4792_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4792_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,98.57526111602783,98.57702016830444,0.009621945923895606,1.6449783105695623,0.528,0.528,True,
eval,272,cpbsd_instance_4793_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4793_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4793_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,289.41907596588135,289.4208550453186,0.00995620581315635,1.6884489156974043,0.548,0.548,True,
eval,273,cpbsd_instance_4794_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4794_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4794_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,47.00943398475647,47.01124024391174,0.009684464824975918,1.5504464492852685,0.576,0.576,True,
eval,274,cpbsd_instance_4795_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4795_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4795_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,153.4764699935913,153.47826600074768,0.009563118571826942,1.6847034102744707,0.62,0.62,True,
eval,275,cpbsd_instance_4796_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4796_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4796_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,53.601157903671265,53.60292601585388,0.00984461249079955,1.66128149047914,0.556,0.556,True,
eval,276,cpbsd_instance_4797_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4797_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4797_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,86.93603014945984,86.9378297328949,0.009186167099490406,1.4432512408400384,0.536,0.536,True,
eval,277,cpbsd_instance_4798_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4798_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4798_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.0067400932312,300.0085051059723,0.022772817904240697,1.5480094584861772,0.62,0.62,True,
eval,278,cpbsd_instance_4799_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4799_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4799_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,86.74284505844116,86.74460530281067,0.009421008668761876,1.6409259194864463,0.604,0.604,True,
eval,279,cpbsd_instance_479_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_479_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_479_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,50.59842300415039,50.600183725357056,0.00981154996083393,1.6587761761410864,0.576,0.576,True,
eval,280,cpbsd_instance_4800_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4800_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4800_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,290.20746898651123,290.2092490196228,0.009753526732334783,1.4685860550491834,0.556,0.556,True,
eval,281,cpbsd_instance_4801_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4801_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4801_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.0176200866699,300.01937675476074,0.012910768858264978,1.5358063441361114,0.532,0.532,True,
eval,282,cpbsd_instance_4802_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4802_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4802_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.00715708732605,300.00891280174255,0.015615706494053711,1.6371407707592924,0.664,0.664,True,
eval,283,cpbsd_instance_4803_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4803_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4803_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,112.65159916877747,112.65338015556335,0.009242256871824384,1.454536188141888,0.576,0.576,True,
eval,284,cpbsd_instance_4804_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4804_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4804_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,69.51752209663391,69.51930236816406,0.009982407034096289,1.6260526725185638,0.508,0.508,True,
eval,285,cpbsd_instance_4805_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4805_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4805_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,216.55659890174866,216.55836701393127,0.0099878359044568,1.653838975747647,0.54,0.54,True,
eval,286,cpbsd_instance_4806_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4806_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4806_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,211.75590300559998,211.75769591331482,0.009993107811300948,1.5876079142954431,0.532,0.532,True,
eval,287,cpbsd_instance_4807_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4807_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4807_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.01874804496765,300.02052783966064,0.04636676078878753,1.5387017579707196,0.604,0.604,True,
eval,288,cpbsd_instance_4808_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4808_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4808_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,49.697633028030396,49.699418783187866,0.009861798287511887,1.6459966981873893,0.608,0.608,True,
eval,289,cpbsd_instance_4809_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4809_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4809_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,47.61107110977173,47.612858057022095,0.009441722418131892,1.7149770006015959,0.724,0.724,True,
eval,290,cpbsd_instance_480_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_480_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_480_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,205.1321258544922,205.13387322425842,0.009970410039579552,1.7226826327711324,0.552,0.552,True,
eval,291,cpbsd_instance_4810_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4810_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4810_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,134.04876518249512,134.05051684379578,0.009851489372260092,1.6182899655778034,0.544,0.544,True,
eval,292,cpbsd_instance_4811_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4811_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4811_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,164.32362008094788,164.3253800868988,0.009714964874984309,1.7416187704279849,0.548,0.548,True,
