n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,threshold_time,initial_milp_time,local_search_time,initial_revenue,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter,total_iteration_time,add_candidate_time,drop_candidate_time,neighbor_generation_time,lp_solve_time,neighbor_iteration_time
1.500000000000000000e+01,1.095822017579099139e+00,6.476232183642605555e+00,5.482642650604248047e-01,8.465790748596191406e-02,1.745271682739257812e-02,4.330682754516601562e-02,4.875047206878662109e-01,1.075222193363588374e+00,2.059982421551076470e-02,1.200000000000000000e+01,1.100000000000000000e+01,8.800000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,4.003236293792724609e-01,1.503467559814453125e-03,1.004934310913085938e-03,2.007246017456054688e-03,3.889703750610351562e-01,8.699999999999985143e-05
1.500000000000000000e+01,1.097369294196924194e+00,2.923933066862726360e+00,4.257304668426513672e-01,1.456019878387451172e-01,2.843260765075683594e-02,4.573869705200195312e-02,3.515591621398925781e-01,1.056646617469083393e+00,4.072267672784080084e-02,9.000000000000000000e+00,8.000000000000000000e+00,5.900000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,2.582886219024658203e-01,0.000000000000000000e+00,1.506567001342773438e-03,2.199172973632812500e-03,2.484915256500244141e-01,5.799999999999993258e-05
1.500000000000000000e+01,1.108317436086034835e+00,3.435931397172645063e+00,3.995475769042968750e-01,1.162850856781005859e-01,2.205491065979003906e-02,4.755449295043945312e-02,3.299381732940673828e-01,1.096053773693836053e+00,1.226366239219878196e-02,1.000000000000000000e+01,9.000000000000000000e+00,4.700000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,2.370624542236328125e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.315633296966552734e-01,4.599999999999996615e-05
1.500000000000000000e+01,1.107617964707364067e+00,3.178229421816713973e+00,4.993004798889160156e-01,1.571002006530761719e-01,2.453970909118652344e-02,5.205225944519042969e-02,4.227085113525390625e-01,1.061386731907011605e+00,4.623123280035246196e-02,1.200000000000000000e+01,1.100000000000000000e+01,6.700000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,3.249619007110595703e-01,2.010822296142578125e-03,1.005172729492187500e-03,1.001119613647460938e-03,3.169384002685546875e-01,6.599999999999991019e-05
1.500000000000000000e+01,1.119581613902305151e+00,8.460427894009733052e+00,8.103489875793457031e-01,9.578108787536621094e-02,2.543902397155761719e-02,5.282449722290039062e-02,7.320854663848876953e-01,1.001322735411700027e+00,1.182588784906051238e-01,2.400000000000000000e+01,2.300000000000000000e+01,1.390000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,6.303791999816894531e-01,1.003265380859375000e-03,3.508090972900390625e-03,3.502845764160156250e-03,6.123249530792236328e-01,1.379999999999997223e-04
1.500000000000000000e+01,1.255394847711726714e+00,4.466233860707345293e+00,7.172598838806152344e-01,1.605961322784423828e-01,2.312541007995605469e-02,4.726982116699218750e-02,6.468646526336669922e-01,1.175621006604766094e+00,7.977384110696061903e-02,1.700000000000000000e+01,1.600000000000000000e+01,1.220000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,5.510725975036621094e-01,9.999275207519531250e-04,5.199909210205078125e-04,3.024578094482421875e-03,5.361166000366210938e-01,1.209999999999997563e-04
1.500000000000000000e+01,1.122943951809237007e+00,7.395071347066979328e+00,8.621985912322998047e-01,1.165909767150878906e-01,2.210021018981933594e-02,4.614186286926269531e-02,7.939565181732177734e-01,1.012723824220070901e+00,1.102201275891661059e-01,2.400000000000000000e+01,2.300000000000000000e+01,1.420000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,7.022464275360107422e-01,2.010107040405273438e-03,1.999616622924804688e-03,2.999782562255859375e-03,6.787047386169433594e-01,1.409999999999997139e-04
1.500000000000000000e+01,1.098286631195988017e+00,4.350993865194968002e+00,4.648389816284179688e-01,1.068351268768310547e-01,2.725410461425781250e-02,4.790449142456054688e-02,3.896803855895996094e-01,1.011747340429145714e+00,8.653929076684230282e-02,1.200000000000000000e+01,1.100000000000000000e+01,6.200000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,2.899744510650634766e-01,1.999378204345703125e-03,1.504182815551757812e-03,0.000000000000000000e+00,2.799611091613769531e-01,6.099999999999992418e-05
1.500000000000000000e+01,1.024127528829129385e+00,2.330325070682614630e+00,2.804193496704101562e-01,1.203348636627197266e-01,2.361702919006347656e-02,5.118489265441894531e-02,2.056174278259277344e-01,1.003911980727831832e+00,2.021554810129755353e-02,6.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.166112422943115234e-01,2.504825592041015625e-03,0.000000000000000000e+00,1.004695892333984375e-03,1.100964546203613281e-01,2.900000000000001033e-05
1.500000000000000000e+01,1.120693470142733350e+00,4.211391855464644784e+00,6.544544696807861328e-01,1.554009914398193359e-01,2.202486991882324219e-02,6.264233589172363281e-02,5.697872638702392578e-01,1.001488216280521648e+00,1.192052538622117019e-01,1.700000000000000000e+01,1.600000000000000000e+01,1.050000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,4.609675407409667969e-01,1.002073287963867188e-03,1.998186111450195312e-03,3.007888793945312500e-03,4.484467506408691406e-01,1.039999999999998039e-04
1.500000000000000000e+01,1.125781304097185576e+00,9.021174315088684281e+00,9.485225677490234375e-01,1.051440238952636719e-01,2.656197547912597656e-02,4.221343994140625000e-02,8.797471523284912109e-01,9.859183106198228241e-01,1.398629934773627514e-01,2.700000000000000000e+01,2.600000000000000000e+01,1.910000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,7.940652370452880859e-01,0.000000000000000000e+00,2.003908157348632812e-03,5.525112152099609375e-03,7.720158100128173828e-01,1.899999999999995768e-04
1.500000000000000000e+01,1.144517910127543558e+00,3.573858698449344562e+00,5.794403553009033203e-01,1.621329784393310547e-01,2.267360687255859375e-02,4.358410835266113281e-02,5.131826400756835938e-01,1.059200973905872756e+00,8.531693622167080271e-02,1.800000000000000000e+01,1.700000000000000000e+01,9.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,4.250404834747314453e-01,0.000000000000000000e+00,1.998662948608398438e-03,2.506256103515625000e-03,4.140193462371826172e-01,9.499999999999982905e-05
1.500000000000000000e+01,1.103995885370090191e+00,1.457088426489227651e+00,3.149247169494628906e-01,2.161328792572021484e-01,1.653194427490234375e-02,4.870963096618652344e-02,2.496831417083740234e-01,1.079682234737629587e+00,2.431365063246060387e-02,7.000000000000000000e+00,6.000000000000000000e+00,4.100000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.626992225646972656e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.601865291595458984e-01,3.999999999999998294e-05
1.500000000000000000e+01,1.145503778715065035e+00,3.288327447738198739e+00,5.836656093597412109e-01,1.774961948394775391e-01,1.901769638061523438e-02,4.258751869201660156e-02,5.220603942871093750e-01,1.088381279444958993e+00,5.712249927010604189e-02,1.600000000000000000e+01,1.500000000000000000e+01,9.800000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,4.332473278045654297e-01,0.000000000000000000e+00,3.027677536010742188e-03,3.004550933837890625e-03,4.216883182525634766e-01,9.699999999999982345e-05
1.500000000000000000e+01,1.157127093771598947e+00,3.266247061810497954e+00,5.704958438873291016e-01,1.746640205383300781e-01,2.494788169860839844e-02,4.989695549011230469e-02,4.956510066986083984e-01,1.131118606748900746e+00,2.600848702269820123e-02,1.400000000000000000e+01,1.300000000000000000e+01,7.700000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,3.972394466400146484e-01,1.005172729492187500e-03,0.000000000000000000e+00,3.009319305419921875e-03,3.872172832489013672e-01,7.599999999999988221e-05
1.500000000000000000e+01,1.068476546043039654e+00,7.593770976889461011e+00,7.929646968841552734e-01,1.044230461120605469e-01,2.174496650695800781e-02,4.877328872680664062e-02,7.224464416503906250e-01,9.934402027299189530e-01,7.503634331312070138e-02,2.200000000000000000e+01,2.100000000000000000e+01,1.320000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,6.246089935302734375e-01,0.000000000000000000e+00,3.507137298583984375e-03,9.958744049072265625e-04,6.085708141326904297e-01,1.309999999999997419e-04
1.500000000000000000e+01,1.103469605631767880e+00,4.234130046769195133e+00,5.899076461791992188e-01,1.393220424652099609e-01,1.751160621643066406e-02,6.140875816345214844e-02,5.109872817993164062e-01,1.059154384059496135e+00,4.431522157227174574e-02,1.800000000000000000e+01,1.700000000000000000e+01,9.300000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,4.065124988555908203e-01,0.000000000000000000e+00,3.004312515258789062e-03,1.507043838500976562e-03,3.914256095886230469e-01,9.199999999999983744e-05
1.500000000000000000e+01,1.079887570807842367e+00,6.092052110042395441e+00,7.992835044860839844e-01,1.312010288238525391e-01,2.230691909790039062e-02,4.933047294616699219e-02,7.276461124420166016e-01,1.051839502215101474e+00,2.804806859274089348e-02,1.900000000000000000e+01,1.800000000000000000e+01,1.260000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,6.302502155303955078e-01,1.004219055175781250e-03,1.577138900756835938e-03,4.076242446899414062e-03,6.079988479614257812e-01,1.249999999999997587e-04
1.500000000000000000e+01,1.164038035469834309e+00,3.222686065317935444e+00,6.498935222625732422e-01,2.016620635986328125e-01,2.311444282531738281e-02,4.865384101867675781e-02,5.781252384185791016e-01,1.076225681983990823e+00,8.781235348584348621e-02,1.700000000000000000e+01,1.600000000000000000e+01,1.030000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,4.858870506286621094e-01,0.000000000000000000e+00,2.000331878662109375e-03,2.006053924560546875e-03,4.652945995330810547e-01,1.019999999999998095e-04
1.500000000000000000e+01,1.221693905658831403e+00,4.810722316138456023e+00,6.988346576690673828e-01,1.452660560607910156e-01,1.695823669433593750e-02,4.863619804382324219e-02,6.332402229309082031e-01,1.139057244486739062e+00,8.263666117209234052e-02,2.000000000000000000e+01,1.900000000000000000e+01,1.180000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,5.366024971008300781e-01,9.946823120117187500e-04,4.000663757324218750e-03,0.000000000000000000e+00,5.175027847290039062e-01,1.169999999999997675e-04
1.500000000000000000e+01,1.107306885555785936e+00,4.924868507515623328e+00,4.270598888397216797e-01,8.671498298645019531e-02,2.356553077697753906e-02,5.615544319152832031e-02,3.473389148712158203e-01,1.086658112173162438e+00,2.064877338262349760e-02,9.000000000000000000e+00,8.000000000000000000e+00,5.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,2.573137283325195312e-01,9.989738464355468750e-04,0.000000000000000000e+00,3.012180328369140625e-03,2.437772750854492188e-01,5.499999999999994097e-05
1.500000000000000000e+01,1.113280068871658424e+00,3.731795440646922479e+00,5.863289833068847656e-01,1.571171283721923828e-01,2.047133445739746094e-02,4.213190078735351562e-02,5.237257480621337891e-01,1.049946180808516205e+00,6.333388806314221853e-02,1.700000000000000000e+01,1.600000000000000000e+01,9.400000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,4.328532218933105469e-01,0.000000000000000000e+00,1.998662948608398438e-03,1.001834869384765625e-03,4.226093292236328125e-01,9.299999999999983464e-05
1.500000000000000000e+01,1.090436920482780847e+00,3.185056325672334321e+00,4.579124450683593750e-01,1.437690258026123047e-01,1.852917671203613281e-02,4.423093795776367188e-02,3.951523303985595703e-01,1.058517957273270360e+00,3.191896320951048693e-02,1.200000000000000000e+01,1.100000000000000000e+01,7.300000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,3.058447837829589844e-01,0.000000000000000000e+00,1.508235931396484375e-03,2.003669738769531250e-03,2.978224754333496094e-01,7.199999999999989340e-05
1.500000000000000000e+01,1.136445591343756556e+00,4.688459389347684692e+00,5.261301994323730469e-01,1.122181415557861328e-01,1.785659790039062500e-02,5.193376541137695312e-02,4.563398361206054688e-01,1.075626996692975457e+00,6.081859465078109928e-02,1.300000000000000000e+01,1.200000000000000000e+01,8.100000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,3.564319610595703125e-01,1.509428024291992188e-03,0.000000000000000000e+00,3.001928329467773438e-03,3.397114276885986328e-01,7.999999999999987102e-05
1.500000000000000000e+01,1.091918315633925607e+00,7.021538063954515962e+00,4.923157691955566406e-01,7.011508941650390625e-02,1.604270935058593750e-02,4.975390434265136719e-02,4.265191555023193359e-01,1.035950541491247101e+00,5.596777414267850581e-02,1.100000000000000000e+01,1.000000000000000000e+01,6.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,3.264336585998535156e-01,0.000000000000000000e+00,3.023147583007812500e-03,1.997709274291992188e-03,3.163487911224365234e-01,6.499999999999991299e-05
1.500000000000000000e+01,1.091992124731140823e+00,5.983799553636710122e+00,5.951251983642578125e-01,9.945607185363769531e-02,1.824951171875000000e-02,4.167580604553222656e-02,5.351998805999755859e-01,1.024061967001160145e+00,6.793015772998067803e-02,1.700000000000000000e+01,1.600000000000000000e+01,9.900000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,4.454128742218017578e-01,1.000165939331054688e-03,3.530502319335937500e-03,1.007795333862304688e-03,4.269549846649169922e-01,9.799999999999982065e-05
1.500000000000000000e+01,1.069705848334741027e+00,5.683582690718004038e+00,5.786576271057128906e-01,1.018121242523193359e-01,1.838755607604980469e-02,6.543207168579101562e-02,4.948379993438720703e-01,1.004689953986107165e+00,6.501589434863386252e-02,1.300000000000000000e+01,1.200000000000000000e+01,8.800000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,3.774335384368896484e-01,2.006053924560546875e-03,0.000000000000000000e+00,1.000404357910156250e-03,3.638737201690673828e-01,8.699999999999985143e-05
1.500000000000000000e+01,1.125519568791987224e+00,3.897309738274448598e+00,5.421941280364990234e-01,1.391201019287109375e-01,1.828551292419433594e-02,4.184031486511230469e-02,4.820683002471923828e-01,1.066394806525935213e+00,5.912476226605201113e-02,1.500000000000000000e+01,1.400000000000000000e+01,9.200000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,3.953604698181152344e-01,1.518011093139648438e-03,0.000000000000000000e+00,2.014636993408203125e-03,3.817720413208007812e-01,9.099999999999984024e-05
1.500000000000000000e+01,1.104828986818603864e+00,5.691853298162132369e+00,6.296899318695068359e-01,1.106300354003906250e-01,1.806473731994628906e-02,5.078172683715820312e-02,5.608434677124023438e-01,1.016152623894139628e+00,8.867636292446423596e-02,1.900000000000000000e+01,1.800000000000000000e+01,1.010000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,4.663503170013427734e-01,0.000000000000000000e+00,4.501342773437500000e-03,6.002902984619140625e-03,4.508335590362548828e-01,9.999999999999981506e-05
1.500000000000000000e+01,1.105988827246473516e+00,3.646142577957881770e+00,5.079836845397949219e-01,1.393208503723144531e-01,1.759958267211914062e-02,4.781341552734375000e-02,4.425706863403320312e-01,1.034009429902472910e+00,7.197939734400060630e-02,1.300000000000000000e+01,1.200000000000000000e+01,7.800000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,3.456408977508544922e-01,0.000000000000000000e+00,3.995418548583984375e-03,1.576900482177734375e-03,3.350508213043212891e-01,7.699999999999987941e-05
1.500000000000000000e+01,1.146143338097515674e+00,4.415996539284527955e+00,6.814765930175781250e-01,1.543200016021728516e-01,2.163076400756835938e-02,4.864716529846191406e-02,6.111986637115478516e-01,1.077532236807770660e+00,6.861110128974501343e-02,1.900000000000000000e+01,1.800000000000000000e+01,1.220000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,5.146834850311279297e-01,0.000000000000000000e+00,2.516508102416992188e-03,3.563880920410156250e-03,5.000743865966796875e-01,1.209999999999997563e-04
1.500000000000000000e+01,1.129826068119019755e+00,5.640297403601564064e+00,9.600343704223632812e-01,1.702098846435546875e-01,1.665735244750976562e-02,4.334068298339843750e-02,9.000363349914550781e-01,1.028457177766431085e+00,1.013688903525886698e-01,2.800000000000000000e+01,2.700000000000000000e+01,2.000000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,8.107304573059082031e-01,9.994506835937500000e-04,5.059719085693359375e-03,5.014181137084960938e-03,7.826187610626220703e-01,1.989999999999995516e-04
1.500000000000000000e+01,1.069166075952769246e+00,4.269955053888397245e+00,6.289949417114257812e-01,1.473071575164794922e-01,2.405071258544921875e-02,4.462671279907226562e-02,5.603175163269042969e-01,1.019150605962760192e+00,5.001546999000905380e-02,1.800000000000000000e+01,1.700000000000000000e+01,1.050000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,4.627575874328613281e-01,0.000000000000000000e+00,2.609014511108398438e-03,1.007080078125000000e-03,4.481177330017089844e-01,1.039999999999998039e-04
1.500000000000000000e+01,1.099178503641431881e+00,2.598240455163694396e+00,5.173902511596679688e-01,1.991310119628906250e-01,2.640986442565917969e-02,4.817533493041992188e-02,4.428050518035888672e-01,1.033024872964948049e+00,6.615363067648383222e-02,1.200000000000000000e+01,1.100000000000000000e+01,7.400000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,3.513572216033935547e-01,1.003503799438476562e-03,3.001213073730468750e-03,1.506567001342773438e-03,3.388149738311767578e-01,7.299999999999989061e-05
1.500000000000000000e+01,1.109163318108718155e+00,1.499438273105351493e+00,4.279921054840087891e-01,2.854349613189697266e-01,1.807308197021484375e-02,4.569864273071289062e-02,3.642203807830810547e-01,1.048948561368860277e+00,6.021475673985787758e-02,1.000000000000000000e+01,9.000000000000000000e+00,5.100000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,2.723631858825683594e-01,0.000000000000000000e+00,4.530668258666992188e-03,0.000000000000000000e+00,2.561752796173095703e-01,4.999999999999995496e-05
1.500000000000000000e+01,1.174100929238066415e+00,1.721227768215720033e+01,1.030002593994140625e+00,5.984115600585937500e-02,1.776194572448730469e-02,6.214642524719238281e-02,9.500942230224609375e-01,9.972284522854172328e-01,1.768724769526491825e-01,3.200000000000000000e+01,3.100000000000000000e+01,1.910000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,8.416645526885986328e-01,2.502202987670898438e-03,2.001523971557617188e-03,6.531476974487304688e-03,8.158946037292480469e-01,1.899999999999995768e-04
1.500000000000000000e+01,1.053999546655717712e+00,1.302843586148233257e+00,2.337105274200439453e-01,1.793849468231201172e-01,2.940320968627929688e-02,4.982614517211914062e-02,1.544811725616455078e-01,1.053999546655717712e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,4.697608947753906250e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.697608947753906250e-02,7.999999999999999638e-06
1.500000000000000000e+01,1.146339602672586722e+00,3.943979601588440964e+00,4.624512195587158203e-01,1.172549724578857422e-01,2.436637878417968750e-02,5.616331100463867188e-02,3.819215297698974609e-01,1.089248364901796329e+00,5.709123777079039286e-02,1.300000000000000000e+01,1.200000000000000000e+01,5.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,2.781639099121093750e-01,0.000000000000000000e+00,1.600027084350585938e-03,0.000000000000000000e+00,2.695276737213134766e-01,5.499999999999994097e-05
1.500000000000000000e+01,1.160819748987804045e+00,5.960797494158007304e+00,7.145972251892089844e-01,1.198828220367431641e-01,2.077245712280273438e-02,4.524230957031250000e-02,6.485824584960937500e-01,1.069778774350919059e+00,9.104097463688498593e-02,2.200000000000000000e+01,2.100000000000000000e+01,1.330000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,5.580506324768066406e-01,1.851081848144531250e-03,6.047248840332031250e-03,2.504348754882812500e-03,5.346457958221435547e-01,1.319999999999997391e-04
1.500000000000000000e+01,1.186838660749104601e+00,3.393481418104235203e+00,5.938518047332763672e-01,1.749978065490722656e-01,2.308535575866699219e-02,6.163907051086425781e-02,5.091273784637451172e-01,1.134463799755609070e+00,5.237486099349553115e-02,1.300000000000000000e+01,1.200000000000000000e+01,8.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,4.018037319183349609e-01,0.000000000000000000e+00,1.999139785766601562e-03,2.998828887939453125e-03,3.902959823608398438e-01,8.499999999999985703e-05
1.500000000000000000e+01,1.051824618020000157e+00,4.229422901676476165e+00,4.990508556365966797e-01,1.179950237274169922e-01,2.168703079223632812e-02,4.743552207946777344e-02,4.299283027648925781e-01,1.016216634018496157e+00,3.560798400150400056e-02,1.100000000000000000e+01,1.000000000000000000e+01,7.000000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,3.326392173767089844e-01,0.000000000000000000e+00,2.002716064453125000e-03,2.008438110351562500e-03,3.170702457427978516e-01,6.899999999999990180e-05
1.500000000000000000e+01,1.198571132869926670e+00,2.953125925341018920e+00,5.706653594970703125e-01,1.932411193847656250e-01,1.975631713867187500e-02,4.453468322753906250e-02,5.048685073852539062e-01,1.096249418288239852e+00,1.023217145816868179e-01,1.400000000000000000e+01,1.300000000000000000e+01,9.200000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,4.138252735137939453e-01,9.996891021728515625e-04,1.000165939331054688e-03,5.068778991699218750e-04,4.038307666778564453e-01,9.099999999999984024e-05
1.500000000000000000e+01,1.069703620147722800e+00,6.943026082995759296e+00,7.849934101104736328e-01,1.130621433258056641e-01,2.123141288757324219e-02,4.791903495788574219e-02,7.158429622650146484e-01,9.848301922054413238e-01,8.487342794228147635e-02,1.900000000000000000e+01,1.800000000000000000e+01,1.270000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,6.194355487823486328e-01,0.000000000000000000e+00,1.997709274291992188e-03,3.010749816894531250e-03,6.035053730010986328e-01,1.259999999999997559e-04
1.500000000000000000e+01,1.131325240210044436e+00,2.331089237508277012e+00,4.364612102508544922e-01,1.872348785400390625e-01,2.623438835144042969e-02,4.458928108215332031e-02,3.656375408172607422e-01,1.069087043715361007e+00,6.223819649468342874e-02,9.000000000000000000e+00,8.000000000000000000e+00,6.000000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,2.741281986236572266e-01,9.901523590087890625e-04,9.996891021728515625e-04,1.997470855712890625e-03,2.666203975677490234e-01,5.899999999999992978e-05
1.500000000000000000e+01,1.070038389628696684e+00,3.321298525215047537e+00,5.852022171020507812e-01,1.761968135833740234e-01,2.249455451965332031e-02,4.314994812011718750e-02,5.195577144622802734e-01,1.021387773951020428e+00,4.865061567767625661e-02,1.400000000000000000e+01,1.300000000000000000e+01,8.300000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,4.276630878448486328e-01,0.000000000000000000e+00,2.510786056518554688e-03,9.973049163818359375e-04,4.120459556579589844e-01,8.199999999999986542e-05
1.500000000000000000e+01,1.144352712178170028e+00,3.997715389787139806e+00,5.840740203857421875e-01,1.461019515991210938e-01,1.076874732971191406e-01,6.922149658203125000e-02,4.071650505065917969e-01,1.069953056785647894e+00,7.439965539252213489e-02,1.200000000000000000e+01,1.100000000000000000e+01,6.100000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,2.881677150726318359e-01,0.000000000000000000e+00,4.016160964965820312e-03,0.000000000000000000e+00,2.811534404754638672e-01,5.999999999999992698e-05
1.500000000000000000e+01,1.131842605174311567e+00,1.780184291134613295e+00,3.367037773132324219e-01,1.891398429870605469e-01,2.214550971984863281e-02,4.370284080505371094e-02,2.708554267883300781e-01,1.120405873553683485e+00,1.143673162062808224e-02,6.000000000000000000e+00,5.000000000000000000e+00,3.300000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.664638519287109375e-01,0.000000000000000000e+00,2.011299133300781250e-03,0.000000000000000000e+00,1.604497432708740234e-01,3.200000000000000533e-05
1.500000000000000000e+01,1.138671601695434132e+00,2.366708649375038664e+00,4.014220237731933594e-01,1.696119308471679688e-01,2.483773231506347656e-02,5.557870864868164062e-02,3.210055828094482422e-01,1.106944807895484884e+00,3.172679379994924886e-02,8.000000000000000000e+00,7.000000000000000000e+00,4.700000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,2.219548225402832031e-01,9.980201721191406250e-04,2.035140991210937500e-03,1.003026962280273438e-03,2.123937606811523438e-01,4.599999999999996615e-05
1.500000000000000000e+01,1.104890145002439983e+00,2.455602075234221804e+00,2.935156822204589844e-01,1.195290088653564453e-01,1.929330825805664062e-02,4.390239715576171875e-02,2.303199768066406250e-01,1.098731512995619886e+00,6.158632006820097260e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.800000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.384096145629882812e-01,0.000000000000000000e+00,5.073547363281250000e-04,1.001119613647460938e-03,1.339025497436523438e-01,2.700000000000000915e-05
