n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,threshold_time,initial_milp_time,local_search_time,initial_revenue,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,total_iteration_time,add_candidate_time,drop_candidate_time,neighbor_generation_time,lp_solve_time,neighbor_iteration_time
1.000000000000000000e+01,9.987993905031206099e-01,1.425403712470239281e-01,9.393410682678222656e-01,6.590000152587890625e+00,1.842927932739257812e-02,7.393884658813476562e-02,8.469729423522949219e-01,9.800178723690652349e-01,1.878151813405537496e-02,9.000000000000000000e+00,8.000000000000000000e+00,1.170000000000000000e+02,2.000000000000000000e+00,7.112193107604980469e-01,5.749940872192382812e-03,2.843618392944335938e-03,0.000000000000000000e+00,7.000296115875244141e-01,1.159999999999997703e-04
1.000000000000000000e+01,9.957462374844495701e-01,8.184776443674091073e-02,6.294093132019042969e-01,7.690000057220458984e+00,2.918481826782226562e-02,5.714821815490722656e-02,5.430762767791748047e-01,9.882343323411039160e-01,7.511905143345654068e-03,7.000000000000000000e+00,6.000000000000000000e+00,7.100000000000000000e+01,2.000000000000000000e+00,4.234149456024169922e-01,1.738786697387695312e-03,3.583431243896484375e-04,0.000000000000000000e+00,4.182839393615722656e-01,6.999999999999989900e-05
1.000000000000000000e+01,9.842328627111723849e-01,7.161854096846137496e-02,5.491709709167480469e-01,7.667999982833862305e+00,2.693605422973632812e-02,6.358504295349121094e-02,4.586498737335205078e-01,9.820028247604166705e-01,2.230037950755714427e-03,4.000000000000000000e+00,3.000000000000000000e+00,5.900000000000000000e+01,2.000000000000000000e+00,3.350331783294677734e-01,0.000000000000000000e+00,2.697944641113281250e-03,0.000000000000000000e+00,3.292336463928222656e-01,5.799999999999993258e-05
1.000000000000000000e+01,1.001058784187919271e+00,1.096223782113563000e-01,5.647745132446289062e-01,5.152000188827514648e+00,2.012372016906738281e-02,6.811666488647460938e-02,4.765341281890869141e-01,9.830499377061258093e-01,1.800884648179346126e-02,8.000000000000000000e+00,7.000000000000000000e+00,5.600000000000000000e+01,2.000000000000000000e+00,3.427240848541259766e-01,0.000000000000000000e+00,3.850460052490234375e-04,0.000000000000000000e+00,3.256633281707763672e-01,5.499999999999994097e-05
1.000000000000000000e+01,9.887578332716024931e-01,6.655826192925778928e-02,4.505994319915771484e-01,6.769999980926513672e+00,2.341961860656738281e-02,6.514072418212890625e-02,3.620390892028808594e-01,9.863794064286600660e-01,2.378426842942427122e-03,5.000000000000000000e+00,4.000000000000000000e+00,4.600000000000000000e+01,2.000000000000000000e+00,2.332139015197753906e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.154314517974853516e-01,4.499999999999996895e-05
1.000000000000000000e+01,9.718015587300915525e-01,1.082127993544922673e-01,5.065441131591796875e-01,4.680999994277954102e+00,2.310109138488769531e-02,6.441378593444824219e-02,4.190292358398437500e-01,9.682655129946508010e-01,3.536045735440751514e-03,8.000000000000000000e+00,7.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+00,3.146517276763916016e-01,2.094435691833496094e-02,1.385426521301269531e-02,0.000000000000000000e+00,2.798531055450439453e-01,4.899999999999995776e-05
1.000000000000000000e+01,9.920768751649244876e-01,1.186911640416947883e-01,6.175501346588134766e-01,5.203000068664550781e+00,2.379488945007324219e-02,5.907368659973144531e-02,5.346815586090087891e-01,9.852219575958248710e-01,6.854917569099616692e-03,8.000000000000000000e+00,7.000000000000000000e+00,7.500000000000000000e+01,2.000000000000000000e+00,4.074432849884033203e-01,1.546382904052734375e-03,3.142356872558593750e-04,0.000000000000000000e+00,4.055826663970947266e-01,7.399999999999988781e-05
1.000000000000000000e+01,1.000228082024395171e+00,1.574002067569787722e-01,6.277120113372802734e-01,3.987999916076660156e+00,2.865099906921386719e-02,5.115818977355957031e-02,5.479028224945068359e-01,9.961739470363042415e-01,4.054134988090929426e-03,4.000000000000000000e+00,3.000000000000000000e+00,6.300000000000000000e+01,2.000000000000000000e+00,4.455564022064208984e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.445500373840332031e-01,6.199999999999992138e-05
1.000000000000000000e+01,9.970747079866999485e-01,1.326079603876057778e-01,7.697892189025878906e-01,5.805000066757202148e+00,2.421259880065917969e-02,6.132388114929199219e-02,6.842527389526367188e-01,9.835870856992705580e-01,1.348762228742939051e-02,9.000000000000000000e+00,8.000000000000000000e+00,8.300000000000000000e+01,2.000000000000000000e+00,5.565147399902343750e-01,6.299734115600585938e-03,1.355552673339843750e-02,0.000000000000000000e+00,5.285248756408691406e-01,8.199999999999986542e-05
1.000000000000000000e+01,9.937299421863839965e-01,1.096968439850209698e-01,4.801430702209472656e-01,4.376999855041503906e+00,2.898240089416503906e-02,5.445766448974609375e-02,3.967030048370361328e-01,9.872827326760212907e-01,6.447209510362705842e-03,6.000000000000000000e+00,5.000000000000000000e+00,4.800000000000000000e+01,2.000000000000000000e+00,2.790892124176025391e-01,1.451683044433593750e-02,3.470420837402343750e-03,0.000000000000000000e+00,2.599678039550781250e-01,4.699999999999996336e-05
1.000000000000000000e+01,1.000604283238021752e+00,1.644893696433372410e-01,7.964575290679931641e-01,4.842000007629394531e+00,2.073526382446289062e-02,6.174325942993164062e-02,7.139790058135986328e-01,9.909752561970645024e-01,9.629027040957249817e-03,1.000000000000000000e+01,9.000000000000000000e+00,9.600000000000000000e+01,2.000000000000000000e+00,5.927658081054687500e-01,1.878452301025390625e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.724010467529296875e-01,9.499999999999982905e-05
1.000000000000000000e+01,1.001952592302319811e+00,1.108747303009899876e-01,7.019479274749755859e-01,6.331000089645385742e+00,2.478408813476562500e-02,5.435848236083984375e-02,6.228053569793701172e-01,9.912720588055852211e-01,1.068053349673458996e-02,1.200000000000000000e+01,1.100000000000000000e+01,8.100000000000000000e+01,2.000000000000000000e+00,5.207016468048095703e-01,3.075003623962402344e-02,2.490258216857910156e-02,0.000000000000000000e+00,4.450883865356445312e-01,7.999999999999987102e-05
1.000000000000000000e+01,9.996062221687730398e-01,1.406445141047521497e-01,7.348675727844238281e-01,5.224999904632568359e+00,3.469944000244140625e-02,5.078029632568359375e-02,6.493878364562988281e-01,9.872462566482778090e-01,1.235996552049523078e-02,8.000000000000000000e+00,7.000000000000000000e+00,8.700000000000000000e+01,2.000000000000000000e+00,5.383734703063964844e-01,6.987810134887695312e-03,1.350402832031250000e-03,0.000000000000000000e+00,5.150554180145263672e-01,8.599999999999985423e-05
1.000000000000000000e+01,9.845347200359232387e-01,1.581600299369618490e-01,5.559325218200683594e-01,3.515000104904174805e+00,2.430748939514160156e-02,5.622649192810058594e-02,4.753985404968261719e-01,9.762910201649993569e-01,8.243699870923881790e-03,7.000000000000000000e+00,6.000000000000000000e+00,5.800000000000000000e+01,2.000000000000000000e+00,3.627305030822753906e-01,4.632472991943359375e-04,1.248955726623535156e-02,0.000000000000000000e+00,3.386213779449462891e-01,5.699999999999993538e-05
1.000000000000000000e+01,9.940772640531020388e-01,1.416962558845762388e-01,5.191750526428222656e-01,3.663999795913696289e+00,3.101944923400878906e-02,5.319857597351074219e-02,4.349570274353027344e-01,9.841459420313332096e-01,9.931322021768829167e-03,5.000000000000000000e+00,4.000000000000000000e+00,4.800000000000000000e+01,2.000000000000000000e+00,3.150324821472167969e-01,9.969949722290039062e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.050625324249267578e-01,4.699999999999996336e-05
1.000000000000000000e+01,1.003639491787925442e+00,8.777282638114997093e-02,4.926688671112060547e-01,5.612999916076660156e+00,2.554202079772949219e-02,6.909513473510742188e-02,3.980317115783691406e-01,9.892257214132461618e-01,1.441377037467928002e-02,4.000000000000000000e+00,3.000000000000000000e+00,4.400000000000000000e+01,2.000000000000000000e+00,2.629451751708984375e-01,1.590657234191894531e-02,3.083944320678710938e-03,0.000000000000000000e+00,2.439546585083007812e-01,4.299999999999997455e-05
1.000000000000000000e+01,9.928904719398040646e-01,1.135929925497864007e-01,4.978780746459960938e-01,4.382999897003173828e+00,3.317260742187500000e-02,6.193685531616210938e-02,4.027686119079589844e-01,9.869650069178668161e-01,5.925465021937248444e-03,5.000000000000000000e+00,4.000000000000000000e+00,5.100000000000000000e+01,2.000000000000000000e+00,2.965376377105712891e-01,1.599693298339843750e-02,5.394458770751953125e-03,0.000000000000000000e+00,2.731413841247558594e-01,4.999999999999995496e-05
1.000000000000000000e+01,9.987397128828862103e-01,1.535654242813236092e-01,6.951906681060791016e-01,4.526999950408935547e+00,2.475452423095703125e-02,4.973101615905761719e-02,6.207051277160644531e-01,9.907824473094343221e-01,7.957265573451888230e-03,7.000000000000000000e+00,6.000000000000000000e+00,7.600000000000000000e+01,2.000000000000000000e+00,4.948732852935791016e-01,9.012222290039062500e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.922151565551757812e-01,7.499999999999988501e-05
1.000000000000000000e+01,1.004472168845879088e+00,1.239292138877430560e-01,8.275992870330810547e-01,6.677999973297119141e+00,2.431082725524902344e-02,4.930281639099121094e-02,7.539856433868408203e-01,9.924498571969543326e-01,1.202231164892475501e-02,1.000000000000000000e+01,9.000000000000000000e+00,1.060000000000000000e+02,2.000000000000000000e+00,6.197197437286376953e-01,0.000000000000000000e+00,6.437778472900390625e-03,0.000000000000000000e+00,6.132819652557373047e-01,1.049999999999998011e-04
1.000000000000000000e+01,9.901116914501807420e-01,7.384701152515629752e-02,4.719562530517578125e-01,6.391000032424926758e+00,2.414608001708984375e-02,6.359291076660156250e-02,3.842172622680664062e-01,9.823100943681966069e-01,7.801597081984135151e-03,6.000000000000000000e+00,5.000000000000000000e+00,4.800000000000000000e+01,2.000000000000000000e+00,2.713778018951416016e-01,1.673841476440429688e-02,5.338430404663085938e-03,0.000000000000000000e+00,2.489752769470214844e-01,4.699999999999996336e-05
1.000000000000000000e+01,1.002372235585413884e+00,1.543118400030111803e-01,7.428572177886962891e-01,4.814000129699707031e+00,3.295016288757324219e-02,5.452108383178710938e-02,6.553859710693359375e-01,9.923211537862095533e-01,1.005108179920433109e-02,1.000000000000000000e+01,9.000000000000000000e+00,7.900000000000000000e+01,2.000000000000000000e+00,5.268132686614990234e-01,1.609802246093750000e-03,1.062345504760742188e-02,0.000000000000000000e+00,5.145800113677978516e-01,7.799999999999987662e-05
1.000000000000000000e+01,9.944982510240891749e-01,1.046387033827947816e-01,7.986025810241699219e-01,7.631999969482421875e+00,2.340865135192871094e-02,7.166481018066406250e-02,7.035291194915771484e-01,9.880973089507051332e-01,6.400942073384041642e-03,8.000000000000000000e+00,7.000000000000000000e+00,8.600000000000000000e+01,2.000000000000000000e+00,5.599145889282226562e-01,0.000000000000000000e+00,1.103639602661132812e-03,0.000000000000000000e+00,5.575613975524902344e-01,8.499999999999985703e-05
1.000000000000000000e+01,9.745964648038830669e-01,8.110060682073405580e-02,5.615406036376953125e-01,6.924000024795532227e+00,2.015447616577148438e-02,7.708621025085449219e-02,4.642999172210693359e-01,9.621118560313579593e-01,1.248460877252510759e-02,6.000000000000000000e+00,5.000000000000000000e+00,5.700000000000000000e+01,2.000000000000000000e+00,3.236353397369384766e-01,1.009702682495117188e-03,2.301216125488281250e-03,0.000000000000000000e+00,3.199944496154785156e-01,5.599999999999993817e-05
1.000000000000000000e+01,1.004791491176824758e+00,1.092637313833976359e-01,6.893448829650878906e-01,6.309000015258789062e+00,2.348828315734863281e-02,5.676817893981933594e-02,6.090884208679199219e-01,9.878055962519497468e-01,1.698589492487501129e-02,8.000000000000000000e+00,7.000000000000000000e+00,7.400000000000000000e+01,2.000000000000000000e+00,4.800405502319335938e-01,1.504921913146972656e-02,5.717754364013671875e-03,0.000000000000000000e+00,4.583952426910400391e-01,7.299999999999989061e-05
1.000000000000000000e+01,1.000974235658783629e+00,6.864716441275603431e-02,3.783831596374511719e-01,5.511999845504760742e+00,3.036475181579589844e-02,4.726576805114746094e-02,3.007526397705078125e-01,9.988974254711069367e-01,2.076810187676692010e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,2.004504203796386719e-01,3.468513488769531250e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.891081333160400391e-01,3.300000000000000253e-05
1.000000000000000000e+01,9.947797769860146078e-01,7.786263096172295339e-02,5.550048351287841797e-01,7.128000020980834961e+00,2.286052703857421875e-02,7.076120376586914062e-02,4.613831043243408203e-01,9.871804790501609306e-01,7.599297935853677188e-03,7.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+00,3.256301879882812500e-01,7.047176361083984375e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.157920837402343750e-01,4.899999999999995776e-05
1.000000000000000000e+01,9.996040021170554679e-01,9.985945802032615559e-02,4.972002506256103516e-01,4.979000091552734375e+00,2.855348587036132812e-02,1.466095447540283203e-01,3.220372200012207031e-01,9.963257339836840698e-01,3.278268133371398108e-03,5.000000000000000000e+00,4.000000000000000000e+00,4.300000000000000000e+01,2.000000000000000000e+00,2.100741863250732422e-01,9.330749511718750000e-03,3.377676010131835938e-03,0.000000000000000000e+00,1.883153915405273438e-01,4.199999999999997735e-05
1.000000000000000000e+01,9.887236512660873000e-01,2.165650681999592708e-01,1.028900623321533203e+00,4.750999927520751953e+00,2.030062675476074219e-02,5.207252502441406250e-02,9.565274715423583984e-01,9.616173990856720089e-01,2.710625218041529116e-02,1.100000000000000000e+01,1.000000000000000000e+01,1.200000000000000000e+02,2.000000000000000000e+00,8.296966552734375000e-01,2.389001846313476562e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.877724170684814453e-01,1.189999999999997619e-04
1.000000000000000000e+01,1.006683722315265372e+00,1.916174683582390070e-01,8.594043254852294922e-01,4.484999895095825195e+00,2.985501289367675781e-02,9.328436851501464844e-02,7.362649440765380859e-01,9.799011205919846423e-01,2.678260172328073008e-02,7.000000000000000000e+00,6.000000000000000000e+00,8.500000000000000000e+01,2.000000000000000000e+00,5.799596309661865234e-01,0.000000000000000000e+00,1.999855041503906250e-02,0.000000000000000000e+00,5.304200649261474609e-01,8.399999999999985983e-05
1.000000000000000000e+01,9.922924609795039652e-01,1.306908041407436050e-01,6.602499485015869141e-01,5.052000045776367188e+00,3.129649162292480469e-02,6.506133079528808594e-02,5.638921260833740234e-01,9.893267801533726091e-01,2.965680826131356085e-03,8.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+01,2.000000000000000000e+00,4.229719638824462891e-01,5.355834960937500000e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.164900779724121094e-01,5.899999999999992978e-05
1.000000000000000000e+01,9.909789452992514569e-01,8.036708145514454005e-02,5.206983089447021484e-01,6.478999853134155273e+00,2.959346771240234375e-02,5.930304527282714844e-02,4.318017959594726562e-01,9.889874244494818445e-01,1.991520849769612411e-03,5.000000000000000000e+00,4.000000000000000000e+00,4.400000000000000000e+01,2.000000000000000000e+00,2.752246856689453125e-01,0.000000000000000000e+00,2.546858787536621094e-02,0.000000000000000000e+00,2.497560977935791016e-01,4.299999999999997455e-05
1.000000000000000000e+01,9.962064820910341290e-01,7.342732701970888787e-02,4.068608283996582031e-01,5.541000127792358398e+00,2.358317375183105469e-02,6.068181991577148438e-02,3.225958347320556641e-01,9.780839898782698327e-01,1.812249221276429623e-02,4.000000000000000000e+00,3.000000000000000000e+00,3.300000000000000000e+01,2.000000000000000000e+00,1.931385993957519531e-01,3.997325897216796875e-03,8.449792861938476562e-03,0.000000000000000000e+00,1.696944236755371094e-01,3.200000000000000533e-05
1.000000000000000000e+01,1.002954170297108760e+00,1.100068111035964608e-01,8.756542205810546875e-01,7.960000038146972656e+00,2.302622795104980469e-02,6.480002403259277344e-02,7.878279685974121094e-01,9.752255575328196979e-01,2.772861276428906230e-02,7.000000000000000000e+00,6.000000000000000000e+00,9.900000000000000000e+01,2.000000000000000000e+00,6.632473468780517578e-01,0.000000000000000000e+00,2.709579467773437500e-02,0.000000000000000000e+00,6.147570610046386719e-01,9.799999999999982065e-05
1.000000000000000000e+01,9.815564034372362689e-01,2.657365524595252035e-02,3.403022289276123047e-01,1.280599999427795410e+01,2.626800537109375000e-02,5.682635307312011719e-02,2.572078704833984375e-01,9.790226009556701747e-01,2.533802481566094222e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.200000000000000000e+01,2.000000000000000000e+00,1.682481765747070312e-01,1.479578018188476562e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.505186557769775391e-01,3.100000000000000813e-05
1.000000000000000000e+01,9.978443464168258448e-01,7.633745132233019093e-02,5.584847927093505859e-01,7.315999984741210938e+00,2.557039260864257812e-02,4.524207115173339844e-02,4.876723289489746094e-01,9.954701230844447135e-01,2.374223332381131257e-03,6.000000000000000000e+00,5.000000000000000000e+00,5.800000000000000000e+01,2.000000000000000000e+00,3.639991283416748047e-01,5.407333374023437500e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.585917949676513672e-01,5.699999999999993538e-05
1.000000000000000000e+01,9.859419926482929641e-01,5.501631077685748689e-02,5.360789299011230469e-01,9.743999958038330078e+00,1.290678977966308594e-02,6.546902656555175781e-02,4.577031135559082031e-01,9.798684332913556450e-01,6.073559356937319187e-03,6.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+00,3.227999210357666016e-01,8.030176162719726562e-03,2.821922302246093750e-03,0.000000000000000000e+00,3.110589981079101562e-01,4.899999999999995776e-05
1.000000000000000000e+01,9.968068232474821544e-01,2.106938212981943337e-01,1.125315666198730469e+00,5.340999841690063477e+00,2.669072151184082031e-02,6.516480445861816406e-02,1.033460140228271484e+00,9.846073873228161633e-01,1.219943592466599114e-02,1.300000000000000000e+01,1.200000000000000000e+01,1.360000000000000000e+02,2.000000000000000000e+00,9.077327251434326172e-01,1.591682434082031250e-03,6.330728530883789062e-03,0.000000000000000000e+00,8.531472682952880859e-01,1.349999999999997307e-04
1.000000000000000000e+01,9.993023490109907980e-01,1.006950649217312338e-01,5.668125152587890625e-01,5.628999948501586914e+00,2.381730079650878906e-02,5.100727081298828125e-02,4.919879436492919922e-01,9.882160871942005098e-01,1.108626181679028821e-02,6.000000000000000000e+00,5.000000000000000000e+00,6.300000000000000000e+01,2.000000000000000000e+00,3.677690029144287109e-01,1.575231552124023438e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.654360771179199219e-01,6.199999999999992138e-05
1.000000000000000000e+01,9.955860617628529141e-01,1.846116874277843878e-01,9.273045063018798828e-01,5.023000001907348633e+00,2.639102935791015625e-02,5.663824081420898438e-02,8.442752361297607422e-01,9.773031956137360199e-01,1.828286614911689423e-02,1.000000000000000000e+01,9.000000000000000000e+00,1.090000000000000000e+02,2.000000000000000000e+00,7.109167575836181641e-01,1.167058944702148438e-03,1.598358154296875000e-03,0.000000000000000000e+00,6.786413192749023438e-01,1.079999999999997927e-04
1.000000000000000000e+01,1.000134943213295990e+00,9.715586175705766270e-02,6.768848896026611328e-01,6.967000007629394531e+00,2.280592918395996094e-02,6.555128097534179688e-02,5.885276794433593750e-01,9.978314827495324835e-01,2.303460463763506993e-03,5.000000000000000000e+00,4.000000000000000000e+00,7.200000000000000000e+01,2.000000000000000000e+00,4.639520645141601562e-01,0.000000000000000000e+00,9.827613830566406250e-04,0.000000000000000000e+00,4.629693031311035156e-01,7.099999999999989620e-05
1.000000000000000000e+01,9.934523873293125140e-01,1.087816468646390228e-01,5.466277599334716797e-01,5.024999856948852539e+00,1.322245597839355469e-02,6.008720397949218750e-02,4.733180999755859375e-01,9.859760050151596955e-01,7.476382314152818509e-03,6.000000000000000000e+00,5.000000000000000000e+00,5.200000000000000000e+01,2.000000000000000000e+00,3.321149349212646484e-01,0.000000000000000000e+00,7.363557815551757812e-03,0.000000000000000000e+00,3.007137775421142578e-01,5.099999999999995216e-05
1.000000000000000000e+01,1.003051286422641075e+00,7.177412974237938614e-02,5.164866447448730469e-01,7.196000099182128906e+00,2.307057380676269531e-02,4.373979568481445312e-02,4.496762752532958984e-01,9.942979536651544992e-01,8.753332757486576021e-03,7.000000000000000000e+00,6.000000000000000000e+00,5.100000000000000000e+01,2.000000000000000000e+00,3.231589794158935547e-01,1.527762413024902344e-02,7.079601287841796875e-03,0.000000000000000000e+00,3.008017539978027344e-01,4.999999999999995496e-05
1.000000000000000000e+01,9.875033598419081793e-01,1.090716744232428093e-01,6.224720478057861328e-01,5.707000017166137695e+00,2.703475952148437500e-02,5.794358253479003906e-02,5.374937057495117188e-01,9.788554106666492727e-01,8.647949175258906607e-03,7.000000000000000000e+00,6.000000000000000000e+00,7.400000000000000000e+01,2.000000000000000000e+00,4.213831424713134766e-01,2.494335174560546875e-02,2.482652664184570312e-03,0.000000000000000000e+00,3.627231121063232422e-01,7.299999999999989061e-05
