n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,threshold_time,initial_milp_time,local_search_time,initial_revenue,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter,total_iteration_time,add_candidate_time,drop_candidate_time,neighbor_generation_time,lp_solve_time,neighbor_iteration_time
1.500000000000000000e+01,1.166116142769803243e+00,7.228294969964865757e+00,4.993905544281005859e+00,6.908829212188720703e-01,2.358007431030273438e-02,3.340053558349609375e-01,4.636320114135742188e+00,1.105179660469774783e+00,6.093648230002846056e-02,2.700000000000000000e+01,2.600000000000000000e+01,1.770000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,3.992151498794555664e+00,4.292488098144531250e-03,7.511377334594726562e-03,1.151537895202636719e-02,3.891855716705322266e+00,1.759999999999996160e-04
1.500000000000000000e+01,1.135412186461793427e+00,8.018018221124902922e+00,3.137337446212768555e+00,3.912858963012695312e-01,1.844310760498046875e-02,2.918307781219482422e-01,2.827063560485839844e+00,1.123397399832954280e+00,1.201478662883914694e-02,1.200000000000000000e+01,1.100000000000000000e+01,8.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,2.236927509307861328e+00,0.000000000000000000e+00,5.002737045288085938e-03,1.996517181396484375e-03,2.199628353118896484e+00,8.299999999999986262e-05
1.500000000000000000e+01,1.119824511995665128e+00,3.210905557795551424e+00,3.313167095184326172e+00,1.031848192214965820e+00,2.203369140625000000e-02,4.375607967376708984e-01,2.853572607040405273e+00,1.087390147529101903e+00,3.243436446656322580e-02,1.500000000000000000e+01,1.400000000000000000e+01,9.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,1.869351387023925781e+00,9.989738464355468750e-04,4.997730255126953125e-03,5.527019500732421875e-03,1.827788829803466797e+00,9.199999999999983744e-05
1.500000000000000000e+01,1.185766717244595148e+00,5.548812993967625395e+00,3.299030303955078125e+00,5.945470333099365234e-01,2.455353736877441406e-02,4.161050319671630859e-01,2.858371734619140625e+00,1.126180723000024697e+00,5.958599424457045046e-02,1.700000000000000000e+01,1.600000000000000000e+01,1.100000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,2.246536254882812500e+00,1.000881195068359375e-03,4.003763198852539062e-03,7.009744644165039062e-03,2.203467369079589844e+00,1.089999999999997899e-04
1.500000000000000000e+01,1.221032901814018024e+00,8.843451173769240725e+00,3.889261484146118164e+00,4.397900104522705078e-01,2.205824851989746094e-02,3.855061531066894531e-01,3.481697082519531250e+00,1.144322796198484982e+00,7.671010561553304186e-02,2.000000000000000000e+01,1.900000000000000000e+01,1.210000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,2.780768156051635742e+00,2.503871917724609375e-03,9.510517120361328125e-03,5.520105361938476562e-03,2.717887878417968750e+00,1.199999999999997591e-04
1.500000000000000000e+01,1.141809754148249700e+00,3.316182294600275693e+00,2.791963815689086914e+00,8.419210910797119141e-01,2.458596229553222656e-02,3.072211742401123047e-01,2.460156679153442383e+00,1.108473257977422355e+00,3.333649617082734551e-02,1.300000000000000000e+01,1.200000000000000000e+01,7.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,1.767910242080688477e+00,2.005100250244140625e-03,2.004384994506835938e-03,5.011081695556640625e-03,1.722260236740112305e+00,7.599999999999988221e-05
1.500000000000000000e+01,1.221908319731130677e+00,1.287301240983057760e+01,4.290459871292114258e+00,3.332910537719726562e-01,2.224421501159667969e-02,4.197487831115722656e-01,3.848466873168945312e+00,1.126827079378617480e+00,9.508124035251319661e-02,2.800000000000000000e+01,2.700000000000000000e+01,1.730000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,3.153861999511718750e+00,0.000000000000000000e+00,1.102161407470703125e-02,7.511377334594726562e-03,3.087810039520263672e+00,1.719999999999996271e-04
1.500000000000000000e+01,1.139729530332993956e+00,9.432960812173606158e+00,2.999493360519409180e+00,3.179800510406494141e-01,2.200984954833984375e-02,3.923354148864746094e-01,2.585148096084594727e+00,1.080174663098300902e+00,5.955486723469305410e-02,1.500000000000000000e+01,1.400000000000000000e+01,9.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,1.911166429519653320e+00,0.000000000000000000e+00,4.948139190673828125e-03,3.507137298583984375e-03,1.870164155960083008e+00,9.299999999999983464e-05
1.500000000000000000e+01,1.211901873180522227e+00,1.651030884479436978e+01,5.850031852722167969e+00,3.543260097503662109e-01,2.704071998596191406e-02,3.098483085632324219e-01,5.513142824172973633e+00,1.157278521865757526e+00,5.462335131476470096e-02,2.900000000000000000e+01,2.800000000000000000e+01,2.120000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,4.903591632843017578e+00,0.000000000000000000e+00,8.011817932128906250e-03,1.004743576049804688e-02,4.794875144958496094e+00,2.109999999999995180e-04
1.500000000000000000e+01,1.145295803937275370e+00,8.217887259518755982e+00,2.685688734054565430e+00,3.268101215362548828e-01,2.303075790405273438e-02,4.598186016082763672e-01,2.202839374542236328e+00,1.091161274125233449e+00,5.413452981204192049e-02,1.800000000000000000e+01,1.700000000000000000e+01,7.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,1.514574527740478516e+00,1.510620117187500000e-03,1.506328582763671875e-03,8.006095886230468750e-03,1.477983236312866211e+00,7.799999999999987662e-05
1.500000000000000000e+01,1.136898337695193328e+00,1.576764914310506960e+01,5.198736667633056641e+00,3.297090530395507812e-01,2.203416824340820312e-02,3.899545669555664062e-01,4.786747932434082031e+00,1.061085009939282120e+00,7.581332775591120843e-02,3.200000000000000000e+01,3.100000000000000000e+01,1.970000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,4.111827373504638672e+00,9.973049163818359375e-04,6.513357162475585938e-03,1.151633262634277344e-02,4.012653827667236328e+00,1.959999999999995600e-04
1.500000000000000000e+01,1.098769349588435640e+00,8.479485209839673132e+00,4.834656476974487305e+00,5.701591968536376953e-01,2.101373672485351562e-02,3.999137878417968750e-01,4.413728952407836914e+00,1.019467442715128680e+00,7.930190687330695987e-02,2.600000000000000000e+01,2.500000000000000000e+01,1.790000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,3.625148057937622070e+00,3.020048141479492188e-03,5.504846572875976562e-03,1.053738594055175781e-02,3.541956424713134766e+00,1.779999999999996104e-04
1.500000000000000000e+01,1.150753468132457158e+00,1.736614487880408220e+01,6.698502779006958008e+00,3.857219219207763672e-01,2.710080146789550781e-02,4.098169803619384766e-01,6.261584997177124023e+00,1.066932757486718897e+00,8.382071064573826114e-02,4.100000000000000000e+01,4.000000000000000000e+01,2.670000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,5.677427768707275391e+00,3.004789352416992188e-03,1.103210449218750000e-02,1.625704765319824219e-02,5.539389371871948242e+00,2.659999999999999604e-04
1.500000000000000000e+01,1.129085730535992704e+00,8.888434627122713039e+00,3.504512548446655273e+00,3.942778110504150391e-01,2.353334426879882812e-02,3.730187416076660156e-01,3.107960462570190430e+00,1.066257509141541160e+00,6.282822139445154441e-02,1.500000000000000000e+01,1.400000000000000000e+01,1.100000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,2.321551561355590820e+00,1.004457473754882812e-03,2.510786056518554688e-03,4.876852035522460938e-03,2.263270139694213867e+00,1.089999999999997899e-04
1.500000000000000000e+01,1.117800917650920267e+00,1.389875740544229998e+01,4.971404790878295898e+00,3.576869964599609375e-01,2.253603935241699219e-02,3.934905529022216797e-01,4.555378198623657227e+00,9.968731124451244430e-01,1.209278052057958242e-01,4.000000000000000000e+01,3.900000000000000000e+01,1.920000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,3.892825126647949219e+00,2.001047134399414062e-03,1.094841957092285156e-02,1.185154914855957031e-02,3.807892799377441406e+00,1.909999999999995740e-04
1.500000000000000000e+01,1.086631541430606251e+00,2.421034444592437218e+00,1.538460493087768555e+00,6.354558467864990234e-01,2.747464179992675781e-02,3.084206581115722656e-01,1.202565193176269531e+00,1.079100174642857901e+00,7.531366787748350333e-03,6.000000000000000000e+00,5.000000000000000000e+00,4.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,6.662800312042236328e-01,9.999275207519531250e-04,2.507686614990234375e-03,1.000165939331054688e-03,6.492700576782226562e-01,4.099999999999998015e-05
1.500000000000000000e+01,1.200607123565017087e+00,1.253104071799197783e+01,4.242985486984252930e+00,3.385980129241943359e-01,2.402424812316894531e-02,3.174421787261962891e-01,3.901519060134887695e+00,1.146038584719928588e+00,5.456853884508849895e-02,1.800000000000000000e+01,1.700000000000000000e+01,1.380000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,3.285373926162719727e+00,1.000165939331054688e-03,7.518529891967773438e-03,6.506681442260742188e-03,3.200668096542358398e+00,1.369999999999997251e-04
1.500000000000000000e+01,1.128753196697819705e+00,2.658570080196454555e+01,6.963991641998291016e+00,2.619450092315673828e-01,2.723169326782226562e-02,4.101343154907226562e-01,6.526625633239746094e+00,1.010500741905281830e+00,1.182524547925378755e-01,4.000000000000000000e+01,3.900000000000000000e+01,2.480000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,5.754360198974609375e+00,4.694461822509765625e-03,1.403307914733886719e-02,1.008319854736328125e-02,5.605625391006469727e+00,2.469999999999994986e-04
1.500000000000000000e+01,1.180709940250991519e+00,4.623733065377770401e+00,2.669198751449584961e+00,5.772821903228759766e-01,2.162027359008789062e-02,3.680496215820312500e-01,2.279528856277465820e+00,1.151537418906555477e+00,2.917252134443604206e-02,1.100000000000000000e+01,1.000000000000000000e+01,6.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,1.588781356811523438e+00,1.002788543701171875e-03,1.999855041503906250e-03,4.009485244750976562e-03,1.547527074813842773e+00,6.699999999999990739e-05
1.500000000000000000e+01,1.172274216562502858e+00,1.373406738116343284e+01,3.461300611495971680e+00,2.520229816436767578e-01,2.809977531433105469e-02,3.121647834777832031e-01,3.121036052703857422e+00,1.133372189939768626e+00,3.890202662273423151e-02,1.600000000000000000e+01,1.500000000000000000e+01,1.150000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,2.530654430389404297e+00,0.000000000000000000e+00,4.900932312011718750e-03,7.102012634277343750e-03,2.468500852584838867e+00,1.139999999999997759e-04
1.500000000000000000e+01,1.086032974177842281e+00,1.869294061539573448e+01,6.289165973663330078e+00,3.364460468292236328e-01,2.072548866271972656e-02,5.243918895721435547e-01,5.744048595428466797e+00,1.024739149087871448e+00,6.129382508997083256e-02,3.000000000000000000e+01,2.900000000000000000e+01,2.270000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,4.850375652313232422e+00,1.002311706542968750e-03,7.008314132690429688e-03,1.451182365417480469e-02,4.744097471237182617e+00,2.259999999999994760e-04
1.500000000000000000e+01,1.127392121183739215e+00,1.806462873674059821e+01,5.136245012283325195e+00,2.843260765075683594e-01,2.419471740722656250e-02,4.159586429595947266e-01,4.696091651916503906e+00,1.068134099349514310e+00,5.925802183422490543e-02,2.700000000000000000e+01,2.600000000000000000e+01,1.910000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,3.985521554946899414e+00,1.000642776489257812e-03,1.152563095092773438e-02,8.513212203979492188e-03,3.895453453063964844e+00,1.899999999999995768e-04
1.500000000000000000e+01,1.090388968492272737e+00,3.549919437931510213e+00,2.608057975769042969e+00,7.346808910369873047e-01,2.740597724914550781e-02,3.098726272583007812e-01,2.270779371261596680e+00,1.056244095147997220e+00,3.414487334427551701e-02,1.500000000000000000e+01,1.400000000000000000e+01,7.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,1.669491767883300781e+00,0.000000000000000000e+00,3.998994827270507812e-03,8.000135421752929688e-03,1.624134540557861328e+00,7.199999999999989340e-05
1.500000000000000000e+01,1.167972105726808874e+00,1.526127182760408552e+01,4.337008953094482422e+00,2.841839790344238281e-01,2.454924583435058594e-02,3.405735492706298828e-01,3.971886157989501953e+00,1.074474307152852415e+00,9.349779857395645877e-02,2.500000000000000000e+01,2.400000000000000000e+01,1.810000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,3.369557619094848633e+00,4.003047943115234375e-03,7.014274597167968750e-03,8.563995361328125000e-03,3.293834209442138672e+00,1.799999999999996048e-04
1.500000000000000000e+01,1.182269477529605872e+00,1.297250783586122402e+01,5.150955677032470703e+00,3.970670700073242188e-01,2.653074264526367188e-02,5.054605007171630859e-01,4.618964433670043945e+00,1.098864504658055852e+00,8.340497287155002049e-02,2.700000000000000000e+01,2.600000000000000000e+01,1.800000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,3.833663940429687500e+00,9.999275207519531250e-04,8.538722991943359375e-03,9.001970291137695312e-03,3.750410079956054688e+00,1.789999999999996076e-04
1.500000000000000000e+01,1.079346396548852338e+00,6.653073687566679162e+00,3.233779668807983398e+00,4.860579967498779297e-01,2.489995956420898438e-02,3.857278823852539062e-01,2.822140455245971680e+00,1.062743188969333286e+00,1.660320757951905257e-02,1.400000000000000000e+01,1.300000000000000000e+01,8.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,2.131467342376708984e+00,2.006769180297851562e-03,2.012491226196289062e-03,6.575107574462890625e-03,2.085464954376220703e+00,8.499999999999985703e-05
1.500000000000000000e+01,1.135795235477228049e+00,1.848124988465210095e+01,5.252480506896972656e+00,2.842059135437011719e-01,2.152085304260253906e-02,3.165805339813232422e-01,4.914379119873046875e+00,1.080287217566283653e+00,5.550801791094439608e-02,2.500000000000000000e+01,2.400000000000000000e+01,1.790000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,4.340177297592163086e+00,2.725124359130859375e-03,2.506732940673828125e-03,8.512020111083984375e-03,4.219790697097778320e+00,1.779999999999996104e-04
1.500000000000000000e+01,1.143214558848787199e+00,2.010236815107188235e+01,6.638424158096313477e+00,3.302309513092041016e-01,2.166604995727539062e-02,3.585369586944580078e-01,6.258221149444580078e+00,1.061439894858751565e+00,8.177466399003563424e-02,3.300000000000000000e+01,3.200000000000000000e+01,2.530000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,5.614398956298828125e+00,9.977817535400390625e-04,1.055455207824707031e-02,9.007692337036132812e-03,5.511043548583984375e+00,2.519999999999996201e-04
1.500000000000000000e+01,1.089428305603657332e+00,1.440789385375667031e+01,4.043443441390991211e+00,2.806408405303955078e-01,2.254414558410644531e-02,4.123651981353759766e-01,3.608534097671508789e+00,1.049343161835033289e+00,4.008514376862404305e-02,2.000000000000000000e+01,1.900000000000000000e+01,1.280000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,2.905431747436523438e+00,3.000259399414062500e-03,4.012346267700195312e-03,6.497621536254882812e-03,2.830628871917724609e+00,1.269999999999997531e-04
1.500000000000000000e+01,1.214813263347385597e+00,8.299176336376692831e+00,2.679753065109252930e+00,3.228938579559326172e-01,2.020049095153808594e-02,2.766172885894775391e-01,2.382935285568237305e+00,1.200449882719827555e+00,1.436338062755804224e-02,1.300000000000000000e+01,1.200000000000000000e+01,7.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,1.810411691665649414e+00,0.000000000000000000e+00,3.509998321533203125e-03,4.511833190917968750e-03,1.760256528854370117e+00,7.299999999999989061e-05
1.500000000000000000e+01,1.175353555166477770e+00,3.288124587918254793e+00,4.225736618041992188e+00,1.285151004791259766e+00,2.835679054260253906e-02,6.066327095031738281e-01,3.590747117996215820e+00,1.119802556703253238e+00,5.555099846322453239e-02,2.100000000000000000e+01,2.000000000000000000e+01,1.220000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,2.676681756973266602e+00,1.003026962280273438e-03,5.000591278076171875e-03,6.512403488159179688e-03,2.608687877655029297e+00,1.209999999999997563e-04
1.500000000000000000e+01,1.129555468599987345e+00,8.964882507146276325e+00,3.156168699264526367e+00,3.520591259002685547e-01,2.210927009582519531e-02,2.860794067382812500e-01,2.847980022430419922e+00,1.109444048271126970e+00,2.011142032886037434e-02,1.300000000000000000e+01,1.200000000000000000e+01,9.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,2.262849569320678711e+00,1.002073287963867188e-03,2.323150634765625000e-03,5.007266998291015625e-03,2.208498716354370117e+00,9.099999999999984024e-05
1.500000000000000000e+01,1.221364714779610283e+00,1.674097461387146168e+01,6.432115554809570312e+00,3.842139244079589844e-01,2.301788330078125000e-02,2.902216911315917969e-01,6.118875980377197266e+00,1.105485564450561231e+00,1.158791503290490521e-01,4.200000000000000000e+01,4.100000000000000000e+01,2.970000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,5.549306154251098633e+00,2.009391784667968750e-03,1.356434822082519531e-02,1.091551780700683594e-02,5.423995971679687500e+00,2.960000000000006896e-04
1.500000000000000000e+01,1.186786502918435460e+00,1.618518936855689105e+01,6.593636035919189453e+00,4.073870182037353516e-01,4.034233093261718750e-02,3.554232120513916016e-01,6.197870492935180664e+00,1.139508336635004726e+00,4.727816628343073369e-02,3.100000000000000000e+01,3.000000000000000000e+01,2.530000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,5.556973218917846680e+00,0.000000000000000000e+00,8.545637130737304688e-03,1.152563095092773438e-02,5.437371969223022461e+00,2.519999999999996201e-04
1.500000000000000000e+01,1.265831740776557801e+00,8.693783803102142826e+00,2.609873771667480469e+00,3.001999855041503906e-01,2.703285217285156250e-02,2.901053428649902344e-01,2.292735576629638672e+00,1.234127699320527682e+00,3.170404145603011870e-02,1.400000000000000000e+01,1.300000000000000000e+01,8.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,1.709809780120849609e+00,2.000331878662109375e-03,3.007650375366210938e-03,6.013870239257812500e-03,1.673519611358642578e+00,8.199999999999986542e-05
1.500000000000000000e+01,1.081194472658625116e+00,1.031015938660211972e+01,3.888464927673339844e+00,3.771488666534423828e-01,1.852059364318847656e-02,3.150143623352050781e-01,3.554929971694946289e+00,1.050127210419941504e+00,3.106726223868361281e-02,1.600000000000000000e+01,1.500000000000000000e+01,1.170000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,2.932677984237670898e+00,4.031658172607421875e-03,2.996683120727539062e-03,7.513284683227539062e-03,2.871300935745239258e+00,1.159999999999997703e-04
1.500000000000000000e+01,1.162706676919355253e+00,7.857074230066197096e+00,2.179812908172607422e+00,2.774331569671630859e-01,2.357172966003417969e-02,3.322918415069580078e-01,1.823949337005615234e+00,1.157249785384670826e+00,5.456891534684427114e-03,7.000000000000000000e+00,6.000000000000000000e+00,5.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,1.197050094604492188e+00,1.999855041503906250e-03,1.003026962280273438e-03,4.007816314697265625e-03,1.167507886886596680e+00,5.399999999999994377e-05
1.500000000000000000e+01,1.183923155506563907e+00,9.625918908144832642e+00,4.571098804473876953e+00,4.748740196228027344e-01,1.902389526367187500e-02,2.948050498962402344e-01,4.257269859313964844e+00,1.126246757750289262e+00,5.767639775627464438e-02,2.600000000000000000e+01,2.500000000000000000e+01,1.850000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,3.606537342071533203e+00,2.499580383300781250e-03,5.019903182983398438e-03,1.351499557495117188e-02,3.517130136489868164e+00,1.839999999999995936e-04
1.500000000000000000e+01,1.124054034738263042e+00,2.114577538622099340e+01,5.265465974807739258e+00,2.490079402923583984e-01,2.281475067138671875e-02,3.316800594329833984e-01,4.910971164703369141e+00,1.090011480371471553e+00,3.404255436679148872e-02,2.100000000000000000e+01,2.000000000000000000e+01,1.600000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,4.268946170806884766e+00,0.000000000000000000e+00,1.001143455505371094e-02,5.503892898559570312e-03,4.170656442642211914e+00,1.589999999999996635e-04
1.500000000000000000e+01,1.125576668245283463e+00,1.553522450221539941e+01,4.832575082778930664e+00,3.110721111297607422e-01,1.701259613037109375e-02,4.892988204956054688e-01,4.326263666152954102e+00,1.083729204799904533e+00,4.184746344537892959e-02,2.400000000000000000e+01,2.300000000000000000e+01,1.710000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,3.636254072189331055e+00,1.002788543701171875e-03,6.504774093627929688e-03,1.256370544433593750e-02,3.550413608551025391e+00,1.699999999999996327e-04
1.500000000000000000e+01,1.261458889356057878e+00,8.625424014929578220e+00,3.094283342361450195e+00,3.587398529052734375e-01,2.814936637878417969e-02,2.968125343322753906e-01,2.769321441650390625e+00,1.209975458363393708e+00,5.148343099266416978e-02,1.800000000000000000e+01,1.700000000000000000e+01,1.140000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,2.223915576934814453e+00,3.508090972900390625e-03,4.507780075073242188e-03,8.025646209716796875e-03,2.169301748275756836e+00,1.129999999999997787e-04
1.500000000000000000e+01,1.111665312101054015e+00,2.746737612777960535e+01,7.180770635604858398e+00,2.614290714263916016e-01,2.386879920959472656e-02,4.929659366607666016e-01,6.663935899734497070e+00,1.030269122690451011e+00,8.139618941060300372e-02,3.600000000000000000e+01,3.500000000000000000e+01,2.440000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,5.885892152786254883e+00,2.000570297241210938e-03,1.751661300659179688e-02,8.073568344116210938e-03,5.746316432952880859e+00,2.429999999999994285e-04
1.500000000000000000e+01,1.131256659158812683e+00,1.627712889793867390e+01,5.344107389450073242e+00,3.283200263977050781e-01,2.606248855590820312e-02,3.459839820861816406e-01,4.972060918807983398e+00,1.068330523371655794e+00,6.292613578715688938e-02,2.900000000000000000e+01,2.800000000000000000e+01,1.660000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,4.339665412902832031e+00,1.509666442871093750e-03,8.914947509765625000e-03,1.054644584655761719e-02,4.226187705993652344e+00,1.649999999999996467e-04
1.500000000000000000e+01,1.131477259499896526e+00,1.157378512769037648e+01,3.331849575042724609e+00,2.878789901733398438e-01,1.824951171875000000e-02,3.826644420623779297e-01,2.930935621261596680e+00,1.103835960599502064e+00,2.764129890039446202e-02,1.500000000000000000e+01,1.400000000000000000e+01,9.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,2.244291067123413086e+00,1.998662948608398438e-03,3.006458282470703125e-03,5.585670471191406250e-03,2.195836305618286133e+00,9.499999999999982905e-05
1.500000000000000000e+01,1.119385498977133464e+00,7.054622034906437023e+00,2.505406856536865234e+00,3.551440238952636719e-01,2.263903617858886719e-02,3.169689178466796875e-01,2.165798902511596680e+00,1.076332661564335380e+00,4.305283741279808396e-02,1.700000000000000000e+01,1.600000000000000000e+01,8.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,1.487554311752319336e+00,0.000000000000000000e+00,9.002208709716796875e-03,6.000757217407226562e-03,1.455119609832763672e+00,7.899999999999987382e-05
1.500000000000000000e+01,1.093683034443678315e+00,7.983435225056894957e+00,3.551183462142944336e+00,4.448189735412597656e-01,2.170038223266601562e-02,5.055153369903564453e-01,3.023967742919921875e+00,1.058169379954697176e+00,3.551365448898113897e-02,1.900000000000000000e+01,1.800000000000000000e+01,8.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,2.209898233413696289e+00,1.004934310913085938e-03,8.246898651123046875e-03,5.003452301025390625e-03,2.149541854858398438e+00,8.499999999999985703e-05
1.500000000000000000e+01,1.112672290115031437e+00,8.993767053206003226e+00,2.766294240951538086e+00,3.075790405273437500e-01,2.859520912170410156e-02,3.309023380279541016e-01,2.406796693801879883e+00,1.087618366950928950e+00,2.505392316410248732e-02,1.100000000000000000e+01,1.000000000000000000e+01,7.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,1.705677509307861328e+00,0.000000000000000000e+00,2.997636795043945312e-03,2.503871917724609375e-03,1.668081998825073242e+00,6.999999999999989900e-05
1.500000000000000000e+01,1.085168155836409909e+00,1.211511708242250407e+01,4.791236400604248047e+00,3.954758644104003906e-01,2.044296264648437500e-02,4.899117946624755859e-01,4.280881643295288086e+00,1.027973379037671053e+00,5.719477679873885556e-02,2.100000000000000000e+01,2.000000000000000000e+01,1.380000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,3.435269355773925781e+00,1.604795455932617188e-03,6.528377532958984375e-03,8.041381835937500000e-03,3.352488517761230469e+00,1.369999999999997251e-04
1.500000000000000000e+01,1.147192233841739073e+00,1.874915855456657710e+01,6.948701620101928711e+00,3.706140518188476562e-01,2.252459526062011719e-02,4.110641479492187500e-01,6.515112876892089844e+00,1.043196170827881852e+00,1.039960630138572206e-01,3.700000000000000000e+01,3.600000000000000000e+01,2.530000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,5.847978115081787109e+00,2.004146575927734375e-03,1.893305778503417969e-02,1.249456405639648438e-02,5.721366167068481445e+00,2.519999999999996201e-04
