n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,threshold_time,initial_milp_time,local_search_time,initial_revenue,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls
1.000000000000000000e+01,9.859524790968030583e-01,3.123974523436011674e-01,4.251385688781738281e+01,1.360889999866485596e+02,7.379417419433593750e-01,1.308135509490966797e+00,4.046777963638305664e+01,9.705565067614854158e-01,1.539597233531764253e-02,1.600000000000000000e+01,1.500000000000000000e+01,4.690000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.788051081834271416e-01,1.401281067066085795e+00,6.725448465347290039e+01,4.799499988555908203e+01,1.287801265716552734e+00,1.138732433319091797e+00,6.482795095443725586e+01,9.630143358516057850e-01,1.579077233182135664e-02,1.900000000000000000e+01,1.800000000000000000e+01,5.870000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.911842010535709679e-01,6.342261420840646924e-01,3.556867051124572754e+01,5.608200001716613770e+01,1.332027912139892578e-01,1.114274024963378906e+00,3.432119369506835938e+01,9.862003593632683307e-01,4.983841690302637240e-03,1.300000000000000000e+01,1.200000000000000000e+01,3.620000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.915969624046460096e-01,5.907187867993881625e-01,6.123627233505249023e+01,1.036640000343322754e+02,1.391625404357910156e-01,1.535161495208740234e+00,5.956194829940795898e+01,9.832366308064025562e-01,8.360331598243453399e-03,2.100000000000000000e+01,2.000000000000000000e+01,5.800000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.880884747408220647e-01,7.468392119057296608e-01,1.096061227321624756e+02,1.467599999904632568e+02,1.383824348449707031e-01,2.114210367202758789e+00,1.073535299301147461e+02,9.692583569097874552e-01,1.883011783103460957e-02,3.200000000000000000e+01,3.100000000000000000e+01,8.730000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.907793654442856868e-01,1.449639014605403065e-01,4.739884686470031738e+01,3.269700000286102295e+02,1.466825008392333984e-01,1.599758625030517578e+00,4.565240573883056641e+01,9.707744050147792958e-01,2.000496042950639097e-02,2.000000000000000000e+01,1.900000000000000000e+01,3.580000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.865065041269129864e-01,6.880615293945698818e-01,4.025503969192504883e+01,5.850499987602233887e+01,1.384091377258300781e-01,1.771081209182739258e+00,3.834554934501647949e+01,9.735345795510933486e-01,1.297192457581963776e-02,1.500000000000000000e+01,1.400000000000000000e+01,3.730000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.945332442390546479e-01,1.637666183228648764e+00,6.691995310783386230e+01,4.086299991607666016e+01,7.444601058959960938e-01,1.696426868438720703e+00,6.447906613349914551e+01,9.855810204546237019e-01,8.952223784430946019e-03,1.700000000000000000e+01,1.600000000000000000e+01,5.370000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.785358714742784514e-01,1.193705084337030875e-01,2.276228475570678711e+01,1.906859998703002930e+02,1.310207843780517578e-01,9.779469966888427734e-01,2.165331697463989258e+01,9.682161544619747318e-01,1.031971701230371963e-02,9.000000000000000000e+00,8.000000000000000000e+00,2.820000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.753654147258777884e-01,3.811550701049093992e-01,3.984900021553039551e+01,1.045479998588562012e+02,2.051520347595214844e-02,9.066543579101562500e-01,3.892183065414428711e+01,9.639992477613459343e-01,1.136616696453185416e-02,1.800000000000000000e+01,1.700000000000000000e+01,5.000000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.953319838176311052e-01,1.212879924384427710e+00,4.215000295639038086e+01,3.475199985504150391e+01,2.399849891662597656e-02,9.924619197845458984e-01,4.113354253768920898e+01,9.769711241214168451e-01,1.836085969621426006e-02,1.600000000000000000e+01,1.500000000000000000e+01,4.240000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.625719622682454846e-01,2.166830837406163723e-01,6.055468797683715820e+01,2.794620001316070557e+02,2.100133895874023438e-02,1.742937326431274414e+00,5.879074931144714355e+01,9.492591380068967633e-01,1.331282426134872132e-02,2.400000000000000000e+01,2.300000000000000000e+01,6.400000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.953437722152812528e-01,2.948903715450633123e-01,1.528416800498962402e+01,5.183000016212463379e+01,2.250456809997558594e-02,1.462780714035034180e+00,1.379888272285461426e+01,9.734201217915083859e-01,2.192365042377286688e-02,1.400000000000000000e+01,1.300000000000000000e+01,2.490000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.885041438487663923e-01,9.854020334101024070e-02,8.543199133872985840e+01,8.669760000705718994e+02,1.857709884643554688e-02,2.909240722656250000e+00,8.250417351722717285e+01,9.603338166951947974e-01,2.817032715357159489e-02,3.200000000000000000e+01,3.100000000000000000e+01,7.970000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.859680639507204525e-01,2.191617907083849570e-01,3.053888058662414551e+01,1.393440001010894775e+02,2.300834655761718750e-02,1.225391149520874023e+00,2.929048109054565430e+01,9.743672807831665894e-01,1.160078316755386307e-02,1.500000000000000000e+01,1.400000000000000000e+01,4.450000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.947490564172699612e-01,1.740515117675186518e+00,7.178058385848999023e+01,4.124099993705749512e+01,2.407336235046386719e-02,1.267697572708129883e+00,7.048881292343139648e+01,9.768637287668574531e-01,1.788532765041250805e-02,3.100000000000000000e+01,3.000000000000000000e+01,9.070000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.557192417233155712e-01,2.138279730762745467e-01,6.941005682945251465e+01,3.246069998741149902e+02,2.100157737731933594e-02,1.101965427398681641e+00,6.828708982467651367e+01,9.378006415330752965e-01,1.791860019024027473e-02,4.300000000000000000e+01,4.200000000000000000e+01,1.023000000000000000e+03,2.000000000000000000e+00
1.000000000000000000e+01,9.726204850587718553e-01,1.564203065602199627e-01,3.400014352798461914e+01,2.173640000820159912e+02,1.600074768066406250e-02,1.337193727493286133e+00,3.264694905281066895e+01,9.700573189488056469e-01,2.563166109966208417e-03,1.700000000000000000e+01,1.600000000000000000e+01,4.120000000000000000e+02,2.000000000000000000e+00
