n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,threshold_time,initial_milp_time,local_search_time,initial_revenue,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.500000000000000000e+01,1.086032974177842281e+00,1.806983914617579856e+01,6.079525947570800781e+00,3.364460468292236328e-01,2.508711814880371094e-02,5.291445255279541016e-01,5.525294303894042969e+00,1.024739149087871448e+00,6.129382508997083256e-02,3.000000000000000000e+01,2.900000000000000000e+01,2.270000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.127392121183739215e+00,1.780971447738040325e+01,5.063766241073608398e+00,2.843260765075683594e-01,2.162766456604003906e-02,3.798599243164062500e-01,4.662278652191162109e+00,1.068134099349514310e+00,5.925802183422490543e-02,2.700000000000000000e+01,2.600000000000000000e+01,1.910000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.090388968492272737e+00,3.326493967986110523e+00,2.443911552429199219e+00,7.346808910369873047e-01,1.612782478332519531e-02,3.014109134674072266e-01,2.126372814178466797e+00,1.056244095147997220e+00,3.414487334427551701e-02,1.500000000000000000e+01,1.400000000000000000e+01,7.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.167972105726808874e+00,1.534558212816937584e+01,4.360968589782714844e+00,2.841839790344238281e-01,2.030467987060546875e-02,3.218312263488769531e-01,4.018832683563232422e+00,1.074474307152852415e+00,9.349779857395645877e-02,2.500000000000000000e+01,2.400000000000000000e+01,1.810000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.182269477529605872e+00,1.248999471604760281e+01,4.959365606307983398e+00,3.970670700073242188e-01,1.835560798645019531e-02,5.249922275543212891e-01,4.416017770767211914e+00,1.098864504658055852e+00,8.340497287155002049e-02,2.700000000000000000e+01,2.600000000000000000e+01,1.800000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.079346396548852338e+00,6.405404981176499035e+00,3.113398313522338867e+00,4.860579967498779297e-01,3.213810920715332031e-02,3.740003108978271484e-01,2.707259893417358398e+00,1.062743188969333286e+00,1.660320757951905257e-02,1.400000000000000000e+01,1.300000000000000000e+01,8.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.135795235477228049e+00,1.747272588473934718e+01,4.965852022171020508e+00,2.842059135437011719e-01,2.191901206970214844e-02,3.016295433044433594e-01,4.642303466796875000e+00,1.080287217566283653e+00,5.550801791094439608e-02,2.500000000000000000e+01,2.400000000000000000e+01,1.790000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.143214558848787199e+00,1.982140136843192124e+01,6.545640230178833008e+00,3.302309513092041016e-01,2.966284751892089844e-02,3.555636405944824219e-01,6.160413742065429688e+00,1.061439894858751565e+00,8.177466399003563424e-02,3.300000000000000000e+01,3.200000000000000000e+01,2.530000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.089428305603657332e+00,1.382787596222218696e+01,3.880666732788085938e+00,2.806408405303955078e-01,2.208471298217773438e-02,4.071390628814697266e-01,3.451442956924438477e+00,1.049343161835033289e+00,4.008514376862404305e-02,2.000000000000000000e+01,1.900000000000000000e+01,1.280000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.214813263347385597e+00,8.126062252873223812e+00,2.623855590820312500e+00,3.228938579559326172e-01,2.757883071899414062e-02,2.692914009094238281e-01,2.326985359191894531e+00,1.200449882719827555e+00,1.436338062755804224e-02,1.300000000000000000e+01,1.200000000000000000e+01,7.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.175353555166477770e+00,3.144180097857007805e+00,4.040746212005615234e+00,1.285151004791259766e+00,2.222681045532226562e-02,5.740931034088134766e-01,3.444426298141479492e+00,1.119802556703253238e+00,5.555099846322453239e-02,2.100000000000000000e+01,2.000000000000000000e+01,1.220000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.129555468599987345e+00,8.810688839482528678e+00,3.101883411407470703e+00,3.520591259002685547e-01,1.191377639770507812e-02,2.767329216003417969e-01,2.813236713409423828e+00,1.109444048271126970e+00,2.011142032886037434e-02,1.300000000000000000e+01,1.200000000000000000e+01,9.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.221364714779610283e+00,1.575928539072050505e+01,6.054936885833740234e+00,3.842139244079589844e-01,1.438665390014648438e-02,3.012752532958984375e-01,5.739274978637695312e+00,1.105485564450561231e+00,1.158791503290490521e-01,4.200000000000000000e+01,4.100000000000000000e+01,2.970000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.186786502918435460e+00,1.577530820124012045e+01,6.426655769348144531e+00,4.073870182037353516e-01,1.001167297363281250e-02,3.511970043182373047e-01,6.065447092056274414e+00,1.139508336635004726e+00,4.727816628343073369e-02,3.100000000000000000e+01,3.000000000000000000e+01,2.530000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.265831740776557801e+00,8.352988968573539452e+00,2.507567167282104492e+00,3.001999855041503906e-01,2.194833755493164062e-02,2.688250541687011719e-01,2.216793775558471680e+00,1.234127699320527682e+00,3.170404145603011870e-02,1.400000000000000000e+01,1.300000000000000000e+01,8.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.081194472658625116e+00,9.961440111968251188e+00,3.756945848464965820e+00,3.771488666534423828e-01,2.233576774597167969e-02,2.845301628112792969e-01,3.450079917907714844e+00,1.050127210419941504e+00,3.106726223868361281e-02,1.600000000000000000e+01,1.500000000000000000e+01,1.170000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.162706676919355253e+00,7.628547169697818653e+00,2.116411924362182617e+00,2.774331569671630859e-01,1.688480377197265625e-02,3.168585300445556641e-01,1.782668590545654297e+00,1.157249785384670826e+00,5.456891534684427114e-03,7.000000000000000000e+00,6.000000000000000000e+00,5.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.183923155506563907e+00,9.255603318863762752e+00,4.395245552062988281e+00,4.748740196228027344e-01,1.164102554321289062e-02,3.800113201141357422e-01,4.003593206405639648e+00,1.126246757750289262e+00,5.767639775627464438e-02,2.600000000000000000e+01,2.500000000000000000e+01,1.850000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.124054034738263042e+00,2.063336987691674196e+01,5.137872934341430664e+00,2.490079402923583984e-01,2.176070213317871094e-02,4.054625034332275391e-01,4.710649728775024414e+00,1.090011480371471553e+00,3.404255436679148872e-02,2.100000000000000000e+01,2.000000000000000000e+01,1.600000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.125576668245283463e+00,1.483242829364826854e+01,4.613954782485961914e+00,3.110721111297607422e-01,2.162218093872070312e-02,4.106113910675048828e-01,4.181721210479736328e+00,1.083729204799904533e+00,4.184746344537892959e-02,2.400000000000000000e+01,2.300000000000000000e+01,1.710000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.261458889356057878e+00,7.934534221593658287e+00,2.846433639526367188e+00,3.587398529052734375e-01,2.204680442810058594e-02,2.850518226623535156e-01,2.539335012435913086e+00,1.209975458363393708e+00,5.148343099266416978e-02,1.800000000000000000e+01,1.700000000000000000e+01,1.140000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.111665312101054015e+00,2.757685864189480540e+01,7.209392547607421875e+00,2.614290714263916016e-01,1.350021362304687500e-02,5.869429111480712891e-01,6.608949422836303711e+00,1.030269122690451011e+00,8.139618941060300372e-02,3.600000000000000000e+01,3.500000000000000000e+01,2.440000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.131256659158812683e+00,1.639458228098126824e+01,5.382669687271118164e+00,3.283200263977050781e-01,2.087497711181640625e-02,3.522140979766845703e-01,5.009580612182617188e+00,1.068330523371655794e+00,6.292613578715688938e-02,2.900000000000000000e+01,2.800000000000000000e+01,1.660000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.131477259499896526e+00,1.193407522617876282e+01,3.435569524765014648e+00,2.878789901733398438e-01,2.244067192077636719e-02,3.775753974914550781e-01,3.035553455352783203e+00,1.103835960599502064e+00,2.764129890039446202e-02,1.500000000000000000e+01,1.400000000000000000e+01,9.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.119385498977133464e+00,6.846785876843302532e+00,2.431595087051391602e+00,3.551440238952636719e-01,2.815937995910644531e-02,3.198411464691162109e-01,2.083594560623168945e+00,1.076332661564335380e+00,4.305283741279808396e-02,1.700000000000000000e+01,1.600000000000000000e+01,8.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.093683034443678315e+00,7.984305673026725891e+00,3.551570653915405273e+00,4.448189735412597656e-01,2.191329002380371094e-02,4.998366832733154297e-01,3.029820680618286133e+00,1.058169379954697176e+00,3.551365448898113897e-02,1.900000000000000000e+01,1.800000000000000000e+01,8.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.112672290115031437e+00,8.916272634255239637e+00,2.742458581924438477e+00,3.075790405273437500e-01,2.254295349121093750e-02,3.232872486114501953e-01,2.396628379821777344e+00,1.087618366950928950e+00,2.505392316410248732e-02,1.100000000000000000e+01,1.000000000000000000e+01,7.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.085168155836409909e+00,1.206416111930337820e+01,4.771084547042846680e+00,3.954758644104003906e-01,2.299475669860839844e-02,4.968280792236328125e-01,4.251261711120605469e+00,1.027973379037671053e+00,5.719477679873885556e-02,2.100000000000000000e+01,2.000000000000000000e+01,1.380000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.147192233841739073e+00,1.873989622172987879e+01,6.945268869400024414e+00,3.706140518188476562e-01,2.301621437072753906e-02,4.093132019042968750e-01,6.512939453125000000e+00,1.043196170827881852e+00,1.039960630138572206e-01,3.700000000000000000e+01,3.600000000000000000e+01,2.530000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
