n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,threshold_time,initial_milp_time,local_search_time,initial_revenue,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.000000000000000000e+01,9.936616823719259806e-01,1.156802745874830896e-01,7.562713623046875000e+00,6.537599992752075195e+01,2.200055122375488281e-02,8.563122749328613281e-01,6.684400796890258789e+00,9.874327690211255337e-01,6.228913350800446835e-03,1.200000000000000000e+01,1.100000000000000000e+01,8.200000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.974533862842247522e-01,2.980719123642306401e-01,1.314199066162109375e+01,4.409000015258789062e+01,1.907825469970703125e-02,1.125042200088500977e+00,1.199787020683288574e+01,9.912876878100405076e-01,6.165698474184244660e-03,9.000000000000000000e+00,8.000000000000000000e+00,1.170000000000000000e+02,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.803196194041733369e-01,4.249449276381232071e-02,6.283660650253295898e+00,1.478700001239776611e+02,1.999783515930175781e-02,1.122019052505493164e+00,5.141643762588500977e+00,9.787557118078505924e-01,1.563907596322744453e-03,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.904356267465396213e-01,1.645841590618609962e-01,2.305034065246582031e+01,1.400520000457763672e+02,1.896476745605468750e-02,1.153119802474975586e+00,2.187825608253479004e+01,9.638727737025385434e-01,2.656285304400107794e-02,2.700000000000000000e+01,2.600000000000000000e+01,1.820000000000000000e+02,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.704075010875169438e-01,1.114900310930357769e-01,1.048206973075866699e+01,9.401799988746643066e+01,2.000045776367187500e-02,1.023353576660156250e+00,9.438715696334838867e+00,9.598448967807281518e-01,1.056260430678879203e-02,1.600000000000000000e+01,1.500000000000000000e+01,9.300000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.893611568741683682e-01,1.938084836482565632e-01,8.534356594085693359e+00,4.403500008583068848e+01,2.300310134887695312e-02,1.321501255035400391e+00,7.189852237701416016e+00,9.858870295347356150e-01,3.474127339432753203e-03,9.000000000000000000e+00,8.000000000000000000e+00,6.800000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.744477230329956496e-01,5.211840316688496483e-02,9.960556507110595703e+00,1.911140000820159912e+02,2.102184295654296875e-02,1.267093181610107422e+00,8.672441482543945312e+00,9.712048101565797786e-01,3.242912876415871004e-03,6.000000000000000000e+00,5.000000000000000000e+00,7.400000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.949163404171976754e-01,2.064701075561958810e-01,9.421231031417846680e+00,4.563000011444091797e+01,2.751541137695312500e-02,1.400766611099243164e+00,7.992949008941650391e+00,9.929455475591612013e-01,1.970792858036474193e-03,6.000000000000000000e+00,5.000000000000000000e+00,5.500000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.650840133263818288e-01,2.672682994190166972e-01,1.219384884834289551e+01,4.562399983406066895e+01,1.808428764343261719e-02,1.355831861495971680e+00,1.081993269920349121e+01,9.574740236605294719e-01,7.609989665852356922e-03,1.300000000000000000e+01,1.200000000000000000e+01,9.600000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.533940906479513311e-01,1.627276770108386506e-02,1.100265288352966309e+01,6.761390001773834229e+02,2.484273910522460938e-02,1.775075197219848633e+00,9.202734947204589844e+00,9.353005931449593913e-01,1.809349750299193982e-02,1.000000000000000000e+01,9.000000000000000000e+00,8.300000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.825888419655470774e-01,3.633884496466699421e-01,1.581648230552673340e+01,4.352500009536743164e+01,2.689838409423828125e-02,1.069772005081176758e+00,1.471981191635131836e+01,9.776394443865300543e-01,4.949397579017023041e-03,1.100000000000000000e+01,1.000000000000000000e+01,1.470000000000000000e+02,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.742466911226412840e-01,6.075687072812684109e-02,8.268341779708862305e+00,1.360889999866485596e+02,2.306580543518066406e-02,1.133761644363403320e+00,7.111514329910278320e+00,9.705565067614854158e-01,3.690184361155868231e-03,8.000000000000000000e+00,7.000000000000000000e+00,6.800000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.714344634216577345e-01,1.447710550753625314e-01,6.948286771774291992e+00,4.799499988555908203e+01,3.067064285278320312e-02,9.601566791534423828e-01,5.957459449768066406e+00,9.630143358516057850e-01,8.420127570051949562e-03,7.000000000000000000e+00,6.000000000000000000e+00,6.300000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.902093286239266323e-01,2.483729309386163431e-01,1.392925071716308594e+01,5.608200001716613770e+01,2.952289581298828125e-02,8.776359558105468750e-01,1.302209186553955078e+01,9.862003593632683307e-01,4.008969260658301614e-03,1.000000000000000000e+01,9.000000000000000000e+00,1.470000000000000000e+02,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.876926388307014637e-01,1.181148211861807323e-01,1.224425482749938965e+01,1.036640000343322754e+02,1.967000961303710938e-02,1.285879373550415039e+00,1.093870544433593750e+01,9.832366308064025562e-01,4.456008024298907522e-03,1.300000000000000000e+01,1.200000000000000000e+01,1.120000000000000000e+02,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.796101767781354441e-01,1.231047057119761395e-01,1.806684660911560059e+01,1.467599999904632568e+02,2.400112152099609375e-02,1.834230422973632812e+00,1.620861506462097168e+01,9.692583569097874552e-01,1.035181986834798895e-02,1.900000000000000000e+01,1.800000000000000000e+01,1.360000000000000000e+02,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.904896924687082160e-01,5.258979295813572680e-02,1.719528460502624512e+01,3.269700000286102295e+02,2.699923515319824219e-02,1.238301515579223633e+00,1.592998385429382324e+01,9.707744050147792958e-01,1.971528745392892024e-02,1.600000000000000000e+01,1.500000000000000000e+01,1.490000000000000000e+02,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.829184668818923276e-01,2.151826402258743554e-01,1.258926033973693848e+01,5.850499987602233887e+01,4.262351989746093750e-02,1.187518358230590820e+00,1.135911846160888672e+01,9.735345795510933486e-01,9.383887330798978965e-03,1.100000000000000000e+01,1.000000000000000000e+01,1.110000000000000000e+02,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.901420661685692570e-01,3.624379290767185124e-01,1.481030106544494629e+01,4.086299991607666016e+01,2.800750732421875000e-02,1.283241033554077148e+00,1.349804806709289551e+01,9.855810204546237019e-01,4.561045713945555136e-03,9.000000000000000000e+00,8.000000000000000000e+00,1.040000000000000000e+02,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.790183703146477789e-01,4.478025577982695793e-02,8.538967847824096680e+00,1.906859998703002930e+02,3.000473976135253906e-02,1.103644609451293945e+00,7.405318498611450195e+00,9.682161544619747318e-01,1.080221585267304718e-02,6.000000000000000000e+00,5.000000000000000000e+00,6.800000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.707193880489194404e-01,1.490899690894603724e-01,1.558705806732177734e+01,1.045479998588562012e+02,2.799487113952636719e-02,1.086123228073120117e+00,1.447293996810913086e+01,9.639992477613459343e-01,6.720140287573506122e-03,1.400000000000000000e+01,1.300000000000000000e+01,1.490000000000000000e+02,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.962856858273583249e-01,5.623969387800745734e-01,1.954441833496093750e+01,3.475199985504150391e+01,5.553054809570312500e-02,1.370018482208251953e+00,1.811886930465698242e+01,9.769711241214168451e-01,1.931456170594147981e-02,1.600000000000000000e+01,1.500000000000000000e+01,1.520000000000000000e+02,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.586573314418121994e-01,7.056457863658982532e-02,1.972011828422546387e+01,2.794620001316070557e+02,2.900075912475585938e-02,2.299992561340332031e+00,1.739112496376037598e+01,9.492591380068967633e-01,9.398193434915436129e-03,1.500000000000000000e+01,1.400000000000000000e+01,1.360000000000000000e+02,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.950684309116852866e-01,2.403019149243852126e-01,1.245484828948974609e+01,5.183000016212463379e+01,2.599096298217773438e-02,1.871659040451049805e+00,1.055719828605651855e+01,9.734201217915083859e-01,2.164830912017690068e-02,1.200000000000000000e+01,1.100000000000000000e+01,8.300000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.785117180498721368e-01,2.435109861571894616e-02,2.111181807518005371e+01,8.669760000705718994e+02,4.651618003845214844e-02,3.507739067077636719e+00,1.755756282806396484e+01,9.603338166951947974e-01,1.817790135467733936e-02,1.700000000000000000e+01,1.600000000000000000e+01,1.260000000000000000e+02,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.870212362657728722e-01,1.146741914661852380e-01,1.597916054725646973e+01,1.393440001010894775e+02,2.399945259094238281e-02,1.366723537445068359e+00,1.458843755722045898e+01,9.743672807831665894e-01,1.265395548260628278e-02,1.500000000000000000e+01,1.400000000000000000e+01,1.630000000000000000e+02,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.845935459695599468e-01,2.779228922020752224e-01,1.146181797981262207e+01,4.124099993705749512e+01,2.300620079040527344e-02,1.419354200363159180e+00,1.001945757865905762e+01,9.768637287668574531e-01,7.729817202702493617e-03,9.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+02,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.484018180472444381e-01,2.780933956629399323e-02,9.027106285095214844e+00,3.246069998741149902e+02,2.612352371215820312e-02,1.324234247207641602e+00,7.676748514175415039e+00,9.378006415330752965e-01,1.060117651416914164e-02,9.000000000000000000e+00,8.000000000000000000e+00,6.800000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.934253068000634679e-01,7.085321957794030179e-02,1.540093922615051270e+01,2.173640000820159912e+02,2.451634407043457031e-02,1.493953227996826172e+00,1.388246965408325195e+01,9.700573189488056469e-01,2.336798785125782096e-02,1.200000000000000000e+01,1.100000000000000000e+01,1.160000000000000000e+02,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
