n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,threshold_time,initial_milp_time,local_search_time,initial_revenue,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter,total_iteration_time,add_candidate_time,drop_candidate_time,neighbor_generation_time,lp_solve_time,neighbor_iteration_time
2.000000000000000000e+01,1.146294291218728167e+00,2.612466586237077948e+00,3.949527740478515625e-01,1.511800289154052734e-01,1.705145835876464844e-02,4.211378097534179688e-02,3.357875347137451172e-01,1.104251329373757917e+00,4.204296184497025024e-02,9.000000000000000000e+00,8.000000000000000000e+00,5.500000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,2.457120418548583984e-01,0.000000000000000000e+00,2.999782562255859375e-03,1.997947692871093750e-03,2.351999282836914062e-01,5.399999999999994377e-05
2.000000000000000000e+01,1.104322793809752623e+00,9.412810937401101086e+00,6.382069587707519531e-01,6.780195236206054688e-02,1.702260971069335938e-02,5.318140983581542969e-02,5.680029392242431641e-01,1.040335921954981035e+00,6.398687185477158756e-02,1.500000000000000000e+01,1.400000000000000000e+01,1.000000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,4.393782615661621094e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.395982742309570312e-03,4.254703521728515625e-01,9.899999999999981785e-05
2.000000000000000000e+01,1.085786703289924437e+00,2.544112736358161264e+00,4.068853855133056641e-01,1.599321365356445312e-01,1.753115653991699219e-02,4.745745658874511719e-02,3.418967723846435547e-01,1.049838051839520503e+00,3.594865145040393450e-02,9.000000000000000000e+00,8.000000000000000000e+00,5.500000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,2.495791912078857422e-01,0.000000000000000000e+00,9.994506835937500000e-04,9.980201721191406250e-04,2.339441776275634766e-01,5.399999999999994377e-05
2.000000000000000000e+01,1.125460140128410780e+00,1.631643659608956076e+00,2.812724113464355469e-01,1.723859310150146484e-01,1.747155189514160156e-02,4.507946968078613281e-02,2.187213897705078125e-01,1.118711182820747885e+00,6.748957307662895033e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.700000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.258144378662109375e-01,0.000000000000000000e+00,1.001834869384765625e-03,9.994506835937500000e-04,1.218142509460449219e-01,2.600000000000000856e-05
2.000000000000000000e+01,1.157345614916680088e+00,1.923688770982684204e+00,3.948678970336914062e-01,2.052659988403320312e-01,1.704430580139160156e-02,5.144739151000976562e-02,3.263761997222900391e-01,1.129307186614180170e+00,2.803842830249991813e-02,7.000000000000000000e+00,6.000000000000000000e+00,4.900000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,2.149236202239990234e-01,0.000000000000000000e+00,1.514434814453125000e-03,0.000000000000000000e+00,2.083966732025146484e-01,4.799999999999996056e-05
2.000000000000000000e+01,1.048972369043783992e+00,1.176353981893155876e+01,9.739751815795898438e-01,8.279609680175781250e-02,1.920342445373535156e-02,4.869246482849121094e-02,9.060792922973632812e-01,8.954852575351681665e-01,1.534871115086158255e-01,3.800000000000000000e+01,3.700000000000000000e+01,2.010000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,8.100447654724121094e-01,2.004384994506835938e-03,4.019737243652343750e-03,7.506132125854492188e-03,7.784729003906250000e-01,1.999999999999995488e-04
2.000000000000000000e+01,1.117001244498616375e+00,4.463757379908757095e+00,7.614188194274902344e-01,1.705780029296875000e-01,2.162981033325195312e-02,4.270863533020019531e-02,6.970803737640380859e-01,1.019697780964436973e+00,9.730346353417940186e-02,2.400000000000000000e+01,2.300000000000000000e+01,1.380000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,6.096639633178710938e-01,9.984970092773437500e-04,3.000974655151367188e-03,5.021095275878906250e-03,5.836060047149658203e-01,1.369999999999997251e-04
2.000000000000000000e+01,1.126274427087649244e+00,3.326771780263841460e+00,5.174896717071533203e-01,1.555531024932861328e-01,2.060413360595703125e-02,5.390715599060058594e-02,4.429783821105957031e-01,1.060077447411011731e+00,6.619697967663751292e-02,1.800000000000000000e+01,1.700000000000000000e+01,7.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,3.455286026000976562e-01,1.505613327026367188e-03,4.006624221801757812e-03,2.002716064453125000e-03,3.319604396820068359e-01,7.499999999999988501e-05
2.000000000000000000e+01,1.056449241522592120e+00,4.893381274293379768e+00,5.765919685363769531e-01,1.178309917449951172e-01,1.891803741455078125e-02,4.739189147949218750e-02,5.102820396423339844e-01,9.949663108547899260e-01,6.148293066780219362e-02,1.500000000000000000e+01,1.400000000000000000e+01,8.800000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,4.156894683837890625e-01,9.992122650146484375e-04,0.000000000000000000e+00,5.051374435424804688e-03,3.967924118041992188e-01,8.699999999999985143e-05
2.000000000000000000e+01,1.051640329837569832e+00,4.425805318921559817e+00,6.911733150482177734e-01,1.561689376831054688e-01,1.826596260070800781e-02,4.821658134460449219e-02,6.246907711029052734e-01,9.728170470453073593e-01,7.882328279226247236e-02,1.700000000000000000e+01,1.600000000000000000e+01,1.170000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,5.296421051025390625e-01,0.000000000000000000e+00,3.510713577270507812e-03,4.508733749389648438e-03,5.141029357910156250e-01,1.159999999999997703e-04
2.000000000000000000e+01,1.085567379836753554e+00,6.015589330578618110e+00,8.996741771697998047e-01,1.495571136474609375e-01,1.753067970275878906e-02,4.326534271240234375e-02,8.388781547546386719e-01,8.963747645202718717e-01,1.891926153164816826e-01,3.400000000000000000e+01,3.300000000000000000e+01,1.780000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,7.501363754272460938e-01,9.996891021728515625e-04,3.005504608154296875e-03,6.508827209472656250e-03,7.281007766723632812e-01,1.769999999999996132e-04
2.000000000000000000e+01,1.091803388179869438e+00,8.407953678427915634e+00,1.182300329208374023e+00,1.406168937683105469e-01,2.270507812500000000e-02,5.058240890502929688e-02,1.109012842178344727e+00,8.495376677383340569e-01,2.422657204415353815e-01,4.300000000000000000e+01,4.200000000000000000e+01,2.450000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.010467767715454102e+00,1.999855041503906250e-03,9.507656097412109375e-03,6.509542465209960938e-03,9.688963890075683594e-01,2.439999999999994257e-04
2.000000000000000000e+01,1.050967733744217147e+00,1.634639756360990015e+00,4.203786849975585938e-01,2.571690082550048828e-01,2.754616737365722656e-02,4.523158073425292969e-02,3.476009368896484375e-01,1.006399833550250422e+00,4.456790019396672520e-02,1.000000000000000000e+01,9.000000000000000000e+00,6.000000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,2.569541931152343750e-01,0.000000000000000000e+00,4.009008407592773438e-03,9.973049163818359375e-04,2.469377517700195312e-01,5.899999999999992978e-05
2.000000000000000000e+01,1.115451293675664868e+00,3.024484076728462423e+00,4.976422786712646484e-01,1.645379066467285156e-01,1.955676078796386719e-02,4.106998443603515625e-02,4.370155334472656250e-01,1.045023424702282488e+00,7.042786897338237928e-02,1.200000000000000000e+01,1.100000000000000000e+01,7.900000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,3.529579639434814453e-01,0.000000000000000000e+00,3.000974655151367188e-03,9.996891021728515625e-04,3.384399414062500000e-01,7.799999999999987662e-05
2.000000000000000000e+01,1.100403475917227203e+00,6.126128544087801941e+00,7.074522972106933594e-01,1.154811382293701172e-01,1.704144477844238281e-02,4.308533668518066406e-02,6.473255157470703125e-01,1.070071172819213823e+00,3.033230309801338009e-02,1.900000000000000000e+01,1.800000000000000000e+01,1.190000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,5.565845966339111328e-01,0.000000000000000000e+00,5.514621734619140625e-03,6.018400192260742188e-03,5.330045223236083984e-01,1.179999999999997647e-04
2.000000000000000000e+01,1.088557838727142402e+00,2.398603148057395718e+00,5.006146430969238281e-01,2.087109088897705078e-01,2.055430412292480469e-02,4.813098907470703125e-02,4.319293498992919922e-01,1.036334975565073924e+00,5.222286316206847800e-02,1.100000000000000000e+01,1.000000000000000000e+01,6.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,3.352563381195068359e-01,0.000000000000000000e+00,2.345323562622070312e-03,1.004457473754882812e-03,3.269014358520507812e-01,6.499999999999991299e-05
2.000000000000000000e+01,1.174245928144455275e+00,6.386708279150411727e+00,8.782229423522949219e-01,1.375079154968261719e-01,1.705574989318847656e-02,5.525875091552734375e-02,8.059084415435791016e-01,1.020194251462469337e+00,1.540516766819859384e-01,2.900000000000000000e+01,2.800000000000000000e+01,1.710000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,7.059366703033447266e-01,5.037784576416015625e-04,2.504825592041015625e-03,1.181149482727050781e-02,6.791026592254638672e-01,1.699999999999996327e-04
2.000000000000000000e+01,1.052617904491525369e+00,7.348090501251334672e+00,8.302249908447265625e-01,1.129851341247558594e-01,1.704549789428710938e-02,6.674265861511230469e-02,7.464368343353271484e-01,9.362950764609673238e-01,1.163228280305580453e-01,2.500000000000000000e+01,2.400000000000000000e+01,1.470000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,6.280796527862548828e-01,3.509044647216796875e-03,3.516674041748046875e-03,6.519317626953125000e-03,6.004858016967773438e-01,1.459999999999996999e-04
2.000000000000000000e+01,1.111197059928271003e+00,2.266795633881873329e+00,3.148515224456787109e-01,1.388971805572509766e-01,2.204871177673339844e-02,4.559826850891113281e-02,2.472045421600341797e-01,1.089119422531310999e+00,2.207763739696000371e-02,7.000000000000000000e+00,6.000000000000000000e+00,3.500000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.526403427124023438e-01,0.000000000000000000e+00,1.504421234130859375e-03,1.999616622924804688e-03,1.466350555419921875e-01,3.399999999999999973e-05
2.000000000000000000e+01,1.089479052725415453e+00,6.313006457525937698e+00,6.109099388122558594e-01,9.677004814147949219e-02,1.752686500549316406e-02,4.631280899047851562e-02,5.470702648162841797e-01,1.022493755296138174e+00,6.698529742927727959e-02,1.800000000000000000e+01,1.700000000000000000e+01,1.080000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,4.568641185760498047e-01,1.006603240966796875e-03,2.503395080566406250e-03,8.616209030151367188e-03,4.321672916412353516e-01,1.069999999999997955e-04
2.000000000000000000e+01,1.052592677203333382e+00,2.259364631824628322e+00,3.794310092926025391e-01,1.679370403289794922e-01,1.755189895629882812e-02,4.713106155395507812e-02,3.147480487823486328e-01,1.005966651421817959e+00,4.662602578151542332e-02,1.100000000000000000e+01,1.000000000000000000e+01,5.400000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,2.227494716644287109e-01,1.504182815551757812e-03,3.000974655151367188e-03,0.000000000000000000e+00,2.137210369110107422e-01,5.299999999999994657e-05
2.000000000000000000e+01,1.050714171163465993e+00,8.173345663607173961e+00,1.097851753234863281e+00,1.343209743499755859e-01,1.701307296752929688e-02,4.609560966491699219e-02,1.034743070602416992e+00,8.910655701549651253e-01,1.596486010085008678e-01,3.700000000000000000e+01,3.600000000000000000e+01,2.260000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,9.448137283325195312e-01,2.507209777832031250e-03,6.521701812744140625e-03,7.022142410278320312e-03,9.103031158447265625e-01,2.249999999999994788e-04
2.000000000000000000e+01,1.055021584390364975e+00,5.441493881649444475e+00,8.656654357910156250e-01,1.590859889984130859e-01,2.812314033508300781e-02,4.859781265258789062e-02,7.889444828033447266e-01,8.837831674858387387e-01,1.712384169045262361e-01,3.100000000000000000e+01,3.000000000000000000e+01,1.590000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,6.957640647888183594e-01,9.999275207519531250e-04,7.313966751098632812e-03,1.202511787414550781e-02,6.628561019897460938e-01,1.579999999999996663e-04
2.000000000000000000e+01,1.077601210905633433e+00,1.578943959128553942e+01,1.028637170791625977e+00,6.514716148376464844e-02,2.763605117797851562e-02,4.552745819091796875e-02,9.554736614227294922e-01,9.911061591751100242e-01,8.649505173052340901e-02,3.000000000000000000e+01,2.900000000000000000e+01,2.170000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,8.686304092407226562e-01,4.057168960571289062e-03,5.011081695556640625e-03,2.009153366088867188e-03,8.378887176513671875e-01,2.159999999999995040e-04
2.000000000000000000e+01,1.035816536371344299e+00,8.303483871676615280e+00,7.207095623016357422e-01,8.679604530334472656e-02,2.403283119201660156e-02,6.712365150451660156e-02,6.295530796051025391e-01,9.704798058694712459e-01,6.533673050187305265e-02,1.700000000000000000e+01,1.600000000000000000e+01,1.170000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,5.251667499542236328e-01,1.995801925659179688e-03,4.078865051269531250e-03,2.997398376464843750e-03,5.009493827819824219e-01,1.159999999999997703e-04
2.000000000000000000e+01,1.036550119956913374e+00,7.135578306716047869e+00,7.211787700653076172e-01,1.010680198669433594e-01,2.153396606445312500e-02,4.859757423400878906e-02,6.510472297668457031e-01,9.293970554256477667e-01,1.071530645312656072e-01,2.300000000000000000e+01,2.200000000000000000e+01,1.320000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,5.602462291717529297e-01,2.005815505981445312e-03,3.002882003784179688e-03,7.002115249633789062e-03,5.361762046813964844e-01,1.309999999999997419e-04
2.000000000000000000e+01,1.088386451861818038e+00,4.178880710928408071e+00,5.933132171630859375e-01,1.419789791107177734e-01,1.895952224731445312e-02,4.211783409118652344e-02,5.322358608245849609e-01,9.820737957936891416e-01,1.063126560681288968e-01,1.600000000000000000e+01,1.500000000000000000e+01,1.020000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,4.405713081359863281e-01,0.000000000000000000e+00,3.010034561157226562e-03,3.004312515258789062e-03,4.260365962982177734e-01,1.009999999999998123e-04
2.000000000000000000e+01,1.082782518334812538e+00,1.227587308901457419e+01,7.876067161560058594e-01,6.415891647338867188e-02,2.556538581848144531e-02,5.393671989440917969e-02,7.081046104431152344e-01,9.754508842221714104e-01,1.073316341126411277e-01,2.700000000000000000e+01,2.600000000000000000e+01,1.390000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,6.072497367858886719e-01,0.000000000000000000e+00,3.016710281372070312e-03,5.003690719604492188e-03,5.902118682861328125e-01,1.379999999999997223e-04
2.000000000000000000e+01,1.057150038260390890e+00,2.625911647672832583e+00,3.332412242889404297e-01,1.269049644470214844e-01,2.132534980773925781e-02,4.426789283752441406e-02,2.676479816436767578e-01,1.031769481074830574e+00,2.538055718556031515e-02,7.000000000000000000e+00,6.000000000000000000e+00,4.300000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.773684024810791016e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.748640537261962891e-01,4.199999999999997735e-05
2.000000000000000000e+01,1.090870114263090551e+00,2.620697253756802958e+00,3.941314220428466797e-01,1.503918170928955078e-01,1.801490783691406250e-02,4.426646232604980469e-02,3.318500518798828125e-01,1.058718444953341109e+00,3.215166930974944215e-02,1.000000000000000000e+01,9.000000000000000000e+00,5.900000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,2.396798133850097656e-01,0.000000000000000000e+00,3.690481185913085938e-03,0.000000000000000000e+00,2.314722537994384766e-01,5.799999999999993258e-05
2.000000000000000000e+01,1.104030604573984498e+00,4.126733044356809543e+00,6.037738323211669922e-01,1.463079452514648438e-01,1.802039146423339844e-02,4.561281204223632812e-02,5.401406288146972656e-01,1.033665784841060864e+00,7.036481973292363357e-02,1.900000000000000000e+01,1.800000000000000000e+01,9.700000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,4.490506649017333984e-01,1.003265380859375000e-03,7.026910781860351562e-03,0.000000000000000000e+00,4.325015544891357422e-01,9.599999999999982625e-05
2.000000000000000000e+01,1.130203277471106382e+00,3.365926055486678781e+00,4.679911136627197266e-01,1.390378475189208984e-01,1.652598381042480469e-02,4.458761215209960938e-02,4.068775177001953125e-01,1.106535416418780171e+00,2.366786105232621118e-02,9.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,3.174300193786621094e-01,0.000000000000000000e+00,9.999275207519531250e-04,2.001047134399414062e-03,3.081908226013183594e-01,6.899999999999990180e-05
2.000000000000000000e+01,1.074632611375956115e+00,1.146438724578075607e+01,7.124433517456054688e-01,6.214404106140136719e-02,1.744294166564941406e-02,4.407334327697753906e-02,6.509270668029785156e-01,1.002306009642477846e+00,7.232660173347826849e-02,2.200000000000000000e+01,2.100000000000000000e+01,1.280000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,5.622467994689941406e-01,2.511262893676757812e-03,4.031658172607421875e-03,6.005525588989257812e-03,5.386769771575927734e-01,1.269999999999997531e-04
2.000000000000000000e+01,1.143061973139801069e+00,6.530490656334076327e+00,7.691080570220947266e-01,1.177718639373779297e-01,1.702046394348144531e-02,5.439710617065429688e-02,6.976904869079589844e-01,1.023911555738182821e+00,1.191504174016182471e-01,1.900000000000000000e+01,1.800000000000000000e+01,1.370000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,5.960831642150878906e-01,0.000000000000000000e+00,1.002311706542968750e-03,1.001834869384765625e-03,5.855441093444824219e-01,1.359999999999997279e-04
2.000000000000000000e+01,1.080097430361282251e+00,6.916440748382190584e+00,4.683611392974853516e-01,6.771707534790039062e-02,2.002096176147460938e-02,4.222011566162109375e-02,4.061200618743896484e-01,1.041388427864347932e+00,3.870900249693431938e-02,1.200000000000000000e+01,1.100000000000000000e+01,7.400000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,3.199748992919921875e-01,1.000404357910156250e-03,2.005815505981445312e-03,3.001451492309570312e-03,3.084511756896972656e-01,7.299999999999989061e-05
2.000000000000000000e+01,1.015222640507921659e+00,3.029592097206627699e+00,4.329409599304199219e-01,1.429040431976318359e-01,1.864290237426757812e-02,4.962515830993652344e-02,3.646728992462158203e-01,9.724045639317624445e-01,4.281807657615921414e-02,1.100000000000000000e+01,1.000000000000000000e+01,6.100000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,2.683427333831787109e-01,1.003742218017578125e-03,0.000000000000000000e+00,1.000881195068359375e-03,2.603025436401367188e-01,5.999999999999992698e-05
2.000000000000000000e+01,1.087519237884679857e+00,9.829508590652409339e+00,8.777368068695068359e-01,8.929610252380371094e-02,1.602387428283691406e-02,4.795622825622558594e-02,8.137567043304443359e-01,1.008107293648836444e+00,7.941194423584341244e-02,2.600000000000000000e+01,2.500000000000000000e+01,1.610000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,7.205305099487304688e-01,1.505136489868164062e-03,2.033948898315429688e-03,6.016016006469726562e-03,6.938817501068115234e-01,1.599999999999996607e-04
2.000000000000000000e+01,1.133747233263215692e+00,4.706401138444898713e+00,6.867918968200683594e-01,1.459271907806396484e-01,1.813745498657226562e-02,4.556584358215332031e-02,6.230885982513427734e-01,1.058995944295634040e+00,7.475128896758165276e-02,2.200000000000000000e+01,2.100000000000000000e+01,1.200000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,5.296442508697509766e-01,2.003908157348632812e-03,7.519960403442382812e-03,3.007888793945312500e-03,5.095949172973632812e-01,1.189999999999997619e-04
2.000000000000000000e+01,1.118155152273079267e+00,2.004381659233431812e+00,4.517436027526855469e-01,2.253780364990234375e-01,2.058291435241699219e-02,4.557371139526367188e-02,3.855869770050048828e-01,1.081436186057563198e+00,3.671896621551606898e-02,1.100000000000000000e+01,1.000000000000000000e+01,6.500000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,2.907533645629882812e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.004167556762695312e-03,2.797298431396484375e-01,6.399999999999991579e-05
2.000000000000000000e+01,1.134166280044140773e+00,4.103028969988134378e+00,8.450267314910888672e-01,2.059519290924072266e-01,1.837754249572753906e-02,4.560160636901855469e-02,7.810475826263427734e-01,9.991732146743084186e-01,1.349930653698323546e-01,2.800000000000000000e+01,2.700000000000000000e+01,1.610000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,6.895923614501953125e-01,1.999616622924804688e-03,7.010698318481445312e-03,5.006313323974609375e-03,6.610474586486816406e-01,1.599999999999996607e-04
2.000000000000000000e+01,1.101963402436525241e+00,4.983474356734706845e+00,7.957618236541748047e-01,1.596801280975341797e-01,1.663780212402343750e-02,4.271054267883300781e-02,7.364134788513183594e-01,1.052146816893618775e+00,4.981658554290646634e-02,2.100000000000000000e+01,2.000000000000000000e+01,1.530000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,6.427609920501708984e-01,0.000000000000000000e+00,3.005981445312500000e-03,1.003265380859375000e-03,6.262254714965820312e-01,1.519999999999996831e-04
2.000000000000000000e+01,1.150708282275011651e+00,6.393110888729217400e+00,7.021684646606445312e-01,1.098320484161376953e-01,2.055239677429199219e-02,4.555797576904296875e-02,6.360580921173095703e-01,1.082789343648942193e+00,6.791893862606945831e-02,2.000000000000000000e+01,1.900000000000000000e+01,1.230000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,5.445687770843505859e-01,1.994609832763671875e-03,2.002239227294921875e-03,0.000000000000000000e+00,5.269579887390136719e-01,1.219999999999997535e-04
2.000000000000000000e+01,1.031666196006341574e+00,7.266251310257104912e+00,7.354683876037597656e-01,1.012170314788818359e-01,2.303242683410644531e-02,4.908466339111328125e-02,6.633512973785400391e-01,9.571597034842997953e-01,7.450649252204177841e-02,2.400000000000000000e+01,2.300000000000000000e+01,1.300000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,5.538136959075927734e-01,0.000000000000000000e+00,2.524375915527343750e-03,3.516435623168945312e-03,5.362386703491210938e-01,1.289999999999997475e-04
2.000000000000000000e+01,1.055466928484020794e+00,2.191507357185757954e+00,4.027812480926513672e-01,1.837918758392333984e-01,2.454328536987304688e-02,4.347801208496093750e-02,3.347599506378173828e-01,1.025447344088471047e+00,3.001958439554974767e-02,9.000000000000000000e+00,8.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,2.442576885223388672e-01,0.000000000000000000e+00,2.998828887939453125e-03,1.570224761962890625e-03,2.326383590698242188e-01,4.899999999999995776e-05
2.000000000000000000e+01,1.104133732012618774e+00,6.308470059961554632e+00,9.968254566192626953e-01,1.580138206481933594e-01,1.688814163208007812e-02,4.579520225524902344e-02,9.341421127319335938e-01,1.016082602193623785e+00,8.805112981899498870e-02,3.300000000000000000e+01,3.200000000000000000e+01,1.940000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,8.441188335418701172e-01,2.512454986572265625e-03,6.020784378051757812e-03,2.516031265258789062e-03,8.124699592590332031e-01,1.929999999999995684e-04
2.000000000000000000e+01,1.154991681502990586e+00,3.290061458715222820e+00,6.162087917327880859e-01,1.872940063476562500e-01,2.706313133239746094e-02,4.530096054077148438e-02,5.438446998596191406e-01,1.057857201020386162e+00,9.713448048260442391e-02,1.900000000000000000e+01,1.800000000000000000e+01,1.020000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,4.505009651184082031e-01,0.000000000000000000e+00,3.509759902954101562e-03,5.005359649658203125e-03,4.289462566375732422e-01,1.009999999999998123e-04
2.000000000000000000e+01,1.035102540462923049e+00,2.159177345316247276e+00,3.217430114746093750e-01,1.490118503570556641e-01,2.319025993347167969e-02,5.301856994628906250e-02,2.455341815948486328e-01,1.026183705888645825e+00,8.918834574277223481e-03,6.000000000000000000e+00,5.000000000000000000e+00,3.300000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.446712017059326172e-01,0.000000000000000000e+00,2.007722854614257812e-03,2.000570297241210938e-03,1.371543407440185547e-01,3.200000000000000533e-05
2.000000000000000000e+01,1.116792612879796032e+00,5.196396284057609449e+00,8.345818519592285156e-01,1.606078147888183594e-01,2.054238319396972656e-02,4.262542724609375000e-02,7.714140415191650391e-01,1.029588984758089909e+00,8.720362812170612266e-02,2.800000000000000000e+01,2.700000000000000000e+01,1.590000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,6.841540336608886719e-01,1.993417739868164062e-03,6.504535675048828125e-03,4.513740539550781250e-03,6.525943279266357422e-01,1.579999999999996663e-04
2.000000000000000000e+01,1.110628269242704080e+00,6.183853479792331242e+00,7.065417766571044922e-01,1.142559051513671875e-01,2.491664886474609375e-02,4.261946678161621094e-02,6.390056610107421875e-01,1.021378940583187012e+00,8.924932865951706873e-02,2.000000000000000000e+01,1.900000000000000000e+01,1.300000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,5.508763790130615234e-01,0.000000000000000000e+00,2.523183822631835938e-03,2.001047134399414062e-03,5.378482341766357422e-01,1.289999999999997475e-04
