n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,threshold_time,initial_milp_time,local_search_time,initial_revenue,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
2.000000000000000000e+01,1.105574137970192883e+00,6.524196490809635485e+00,1.095654249191284180e+00,1.679370403289794922e-01,5.652356147766113281e-02,5.969238281250000000e-02,9.794383049011230469e-01,1.005966651421817959e+00,9.960748654837492388e-02,2.200000000000000000e+01,2.100000000000000000e+01,1.690000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.064845868653465200e+00,1.659761299151731606e+01,2.229407548904418945e+00,1.343209743499755859e-01,3.803420066833496094e-02,4.985022544860839844e-02,2.141523122787475586e+00,8.910655701549651253e-01,1.737802984985000743e-01,4.000000000000000000e+01,3.900000000000000000e+01,4.220000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.121096603930322733e+00,1.216820705727195673e+01,1.935791254043579102e+00,1.590859889984130859e-01,3.813004493713378906e-02,5.465650558471679688e-02,1.843004703521728516e+00,8.837831674858387387e-01,2.373134364444839939e-01,4.200000000000000000e+01,4.100000000000000000e+01,3.620000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.088825679778258726e+00,2.882585353178625809e+01,1.877922534942626953e+00,6.514716148376464844e-02,3.100848197937011719e-02,5.352091789245605469e-02,1.793393135070800781e+00,9.911061591751100242e-01,9.771952060314870181e-02,3.500000000000000000e+01,3.400000000000000000e+01,3.740000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.086670517347007925e+00,1.927606448582471188e+01,1.673086166381835938e+00,8.679604530334472656e-02,2.951502799987792969e-02,9.162163734436035156e-02,1.551949501037597656e+00,9.633225135587791810e-01,1.233480037882287439e-01,3.000000000000000000e+01,2.900000000000000000e+01,2.890000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.097942077556776974e+00,1.723325234129886141e+01,1.741730690002441406e+00,1.010680198669433594e-01,2.700066566467285156e-02,5.208253860473632812e-02,1.662647485733032227e+00,9.293970554256477667e-01,1.685450221311292074e-01,3.500000000000000000e+01,3.400000000000000000e+01,3.460000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.111574993923804655e+00,8.888470754975205779e+00,1.261976003646850586e+00,1.419789791107177734e-01,3.599905967712402344e-02,5.147051811218261719e-02,1.174506425857543945e+00,9.820737957936891416e-01,1.295011981301155135e-01,2.100000000000000000e+01,2.000000000000000000e+01,2.180000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.123706308616458260e+00,2.859651730570564254e+01,1.834721565246582031e+00,6.415891647338867188e-02,2.561688423156738281e-02,5.751872062683105469e-02,1.751585960388183594e+00,9.741260150133943529e-01,1.495802936030639074e-01,3.700000000000000000e+01,3.600000000000000000e+01,3.380000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.071846192255341723e+00,5.676067769098103177e+00,7.203211784362792969e-01,1.269049644470214844e-01,3.199601173400878906e-02,4.693222045898437500e-02,6.413929462432861328e-01,1.029002180773637365e+00,4.284401148170435825e-02,1.200000000000000000e+01,1.100000000000000000e+01,1.090000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.104921528908485939e+00,6.425132651330318190e+00,9.662873744964599609e-01,1.503918170928955078e-01,2.157306671142578125e-02,4.960608482360839844e-02,8.951082229614257812e-01,1.055322701433361265e+00,4.959882747512467382e-02,1.700000000000000000e+01,1.600000000000000000e+01,1.650000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.126076884143931256e+00,8.377578789557736272e+00,1.225706338882446289e+00,1.463079452514648438e-01,2.514529228210449219e-02,4.700088500976562500e-02,1.153560161590576172e+00,1.033665784841060864e+00,9.241109930287039198e-02,2.500000000000000000e+01,2.400000000000000000e+01,2.090000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.144933229908019490e+00,7.992808235033875164e+00,1.111302852630615234e+00,1.390378475189208984e-01,3.200173377990722656e-02,5.101275444030761719e-02,1.028288364410400391e+00,1.106535416418780171e+00,3.839781348923931859e-02,1.600000000000000000e+01,1.500000000000000000e+01,1.770000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.110073155686856827e+00,2.565045597369663000e+01,1.594022989273071289e+00,6.214404106140136719e-02,1.999425888061523438e-02,5.132579803466796875e-02,1.522702932357788086e+00,1.002306009642477846e+00,1.077671460443789808e-01,3.100000000000000000e+01,3.000000000000000000e+01,2.960000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.194900517845070675e+00,1.778066931054657118e+01,2.094062566757202148e+00,1.177718639373779297e-01,3.399896621704101562e-02,5.834937095642089844e-02,2.001714229583740234e+00,1.023911555738182821e+00,1.709889621068878540e-01,3.200000000000000000e+01,3.100000000000000000e+01,3.660000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.087553207797307131e+00,1.380547555505481938e+01,9.348664283752441406e-01,6.771707534790039062e-02,2.699995040893554688e-02,4.872369766235351562e-02,8.591427803039550781e-01,1.041388427864347932e+00,4.616477993295919902e-02,1.500000000000000000e+01,1.400000000000000000e+01,1.470000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.066371694662314296e+00,8.406301146345491304e+00,1.201294422149658203e+00,1.429040431976318359e-01,3.490042686462402344e-02,6.028294563293457031e-02,1.106111049652099609e+00,9.724045639317624445e-01,9.396713073055185106e-02,1.900000000000000000e+01,1.800000000000000000e+01,1.990000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.102465199941447205e+00,1.803125742587475244e+01,1.610121011734008789e+00,8.929610252380371094e-02,2.299976348876953125e-02,5.591821670532226562e-02,1.531203031539916992e+00,1.008107293648836444e+00,9.435790629261076035e-02,3.100000000000000000e+01,3.000000000000000000e+01,2.920000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.142171607213070095e+00,7.627368424492249943e+00,1.113040447235107422e+00,1.459271907806396484e-01,2.860784530639648438e-02,4.566597938537597656e-02,1.038766622543334961e+00,1.058995944295634040e+00,8.317566291743605511e-02,2.400000000000000000e+01,2.300000000000000000e+01,2.010000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.132266709318489717e+00,4.327093717999712652e+00,9.752318859100341797e-01,2.253780364990234375e-01,2.400159835815429688e-02,4.751300811767578125e-02,9.037172794342041016e-01,1.081436186057563198e+00,5.083052326092651896e-02,1.700000000000000000e+01,1.600000000000000000e+01,1.700000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.158546974264838658e+00,8.065662605273058006e+00,1.661138772964477539e+00,2.059519290924072266e-01,2.257037162780761719e-02,5.521011352539062500e-02,1.583358287811279297e+00,9.917715088602531148e-01,1.667754654045855434e-01,3.800000000000000000e+01,3.700000000000000000e+01,3.240000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.118360590860497439e+00,8.962423123955762350e+00,1.431120872497558594e+00,1.596801280975341797e-01,2.523136138916015625e-02,4.702067375183105469e-02,1.358868837356567383e+00,1.052069649739033164e+00,6.629094112146427520e-02,2.800000000000000000e+01,2.700000000000000000e+01,2.740000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.153943139076798685e+00,1.157309478171962880e+01,1.271096706390380859e+00,1.098320484161376953e-01,1.999807357788085938e-02,5.000352859497070312e-02,1.201095104217529297e+00,1.082789343648942193e+00,7.115379542785649214e-02,2.300000000000000000e+01,2.200000000000000000e+01,2.350000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.102553040964545428e+00,2.086267563334000741e+01,2.111658096313476562e+00,1.012170314788818359e-01,2.551317214965820312e-02,5.400228500366210938e-02,2.032142639160156250e+00,9.494326458865960383e-01,1.531203950779493894e-01,4.400000000000000000e+01,4.300000000000000000e+01,4.210000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.094058730680933955e+00,8.514868092138973665e+00,1.564963579177856445e+00,1.837918758392333984e-01,2.263283729553222656e-02,5.099964141845703125e-02,1.491331100463867188e+00,1.025447344088471047e+00,6.861138659246290850e-02,2.400000000000000000e+01,2.300000000000000000e+01,2.580000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.112928104878787350e+00,1.056845635963654928e+01,1.669962167739868164e+00,1.580138206481933594e-01,2.400302886962890625e-02,4.808211326599121094e-02,1.597877025604248047e+00,1.009951112830831166e+00,1.029769920479561840e-01,3.800000000000000000e+01,3.700000000000000000e+01,3.210000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.177507680468448781e+00,5.864919395902073340e+00,1.098464250564575195e+00,1.872940063476562500e-01,2.561926841735839844e-02,5.001807212829589844e-02,1.022826910018920898e+00,1.057857201020386162e+00,1.196504794480626188e-01,2.300000000000000000e+01,2.200000000000000000e+01,1.930000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.052095293715159530e+00,4.494180009311985025e+00,6.696860790252685547e-01,1.490118503570556641e-01,2.399301528930664062e-02,5.039501190185546875e-02,5.952980518341064453e-01,1.023560593218162618e+00,2.853470049699691202e-02,1.200000000000000000e+01,1.100000000000000000e+01,1.000000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.134995561938062947e+00,1.122362604247385143e+01,1.802602052688598633e+00,1.606078147888183594e-01,1.899790763854980469e-02,5.059003829956054688e-02,1.733014106750488281e+00,1.029588984758089909e+00,1.054065771799730378e-01,3.700000000000000000e+01,3.600000000000000000e+01,3.440000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.118809150437951816e+00,1.118331928284059273e+01,1.277760267257690430e+00,1.142559051513671875e-01,2.456545829772949219e-02,4.700517654418945312e-02,1.206189632415771484e+00,1.021378940583187012e+00,9.743020985476480433e-02,2.200000000000000000e+01,2.100000000000000000e+01,2.320000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
