n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,threshold_time,initial_milp_time,local_search_time,initial_revenue,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls
1.500000000000000000e+01,1.142780440302288758e+00,1.073402464169253356e+01,1.827037096023559570e+00,1.702098846435546875e-01,2.650809288024902344e-02,4.557991027832031250e-02,1.754949092864990234e+00,1.028457177766431085e+00,1.143232625358576726e-01,3.100000000000000000e+01,3.000000000000000000e+01,3.430000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.124803371212853786e+00,1.372898481996468334e+01,2.022377729415893555e+00,1.473071575164794922e-01,2.200078964233398438e-02,4.944324493408203125e-02,1.950933694839477539e+00,1.019150605962760192e+00,1.056527652500935943e-01,3.100000000000000000e+01,3.000000000000000000e+01,3.160000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.067955597895523523e+00,6.283204584203367915e+00,1.251180887222290039e+00,1.991310119628906250e-01,4.860925674438476562e-02,2.404758930206298828e-01,9.620957374572753906e-01,1.033024872964948049e+00,3.493072493057547412e-02,9.000000000000000000e+00,8.000000000000000000e+00,7.900000000000000000e+01,2.000000000000000000e+00
1.500000000000000000e+01,1.136070599647756474e+00,8.144307430414775340e+00,2.324670076370239258e+00,2.854349613189697266e-01,5.851960182189941406e-02,9.671401977539062500e-02,2.169436454772949219e+00,1.048948561368860277e+00,8.712203827889619667e-02,2.100000000000000000e+01,2.000000000000000000e+01,2.550000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.190457490210941938e+00,3.380630458341301647e+01,2.023008346557617188e+00,5.984115600585937500e-02,2.100133895874023438e-02,6.362414360046386719e-02,1.938382863998413086e+00,9.972284522854172328e-01,1.932290379255247048e-01,4.200000000000000000e+01,4.100000000000000000e+01,4.920000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.064726915154819764e+00,3.819463180908964084e+00,6.851541996002197266e-01,1.793849468231201172e-01,2.799987792968750000e-02,4.708456993103027344e-02,6.100697517395019531e-01,1.053999546655717712e+00,1.072736849910205237e-02,7.000000000000000000e+00,6.000000000000000000e+00,9.500000000000000000e+01,2.000000000000000000e+00
1.500000000000000000e+01,1.178673146839885444e+00,7.645233965632580286e+00,8.964416980743408203e-01,1.172549724578857422e-01,1.500058174133300781e-02,4.600930213928222656e-02,8.354318141937255859e-01,1.088255593125737386e+00,9.041755371414805786e-02,2.000000000000000000e+01,1.900000000000000000e+01,1.850000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.174193211778005619e+00,1.285574702928454194e+01,1.541183233261108398e+00,1.198828220367431641e-01,2.299976348876953125e-02,4.686474800109863281e-02,1.471318721771240234e+00,1.069778774350919059e+00,1.044144374270865594e-01,2.900000000000000000e+01,2.800000000000000000e+01,3.330000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.166143309495878411e+00,4.971468431622056983e+00,8.699960708618164062e-01,1.749978065490722656e-01,1.650810241699218750e-02,5.150866508483886719e-02,8.019793033599853516e-01,1.126148709321770802e+00,3.999460017410760848e-02,1.400000000000000000e+01,1.300000000000000000e+01,1.650000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.134049888287481656e+00,1.062461028031529153e+01,1.253651142120361328e+00,1.179950237274169922e-01,2.200031280517578125e-02,5.007386207580566406e-02,1.181576967239379883e+00,1.016216634018496157e+00,1.178332542689854989e-01,2.500000000000000000e+01,2.400000000000000000e+01,2.570000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.204518910354671180e+00,4.134168278816352959e+00,7.988913059234619141e-01,1.932411193847656250e-01,1.550626754760742188e-02,4.535770416259765625e-02,7.380273342132568359e-01,1.096249418288239852e+00,1.082694920664313276e-01,1.700000000000000000e+01,1.600000000000000000e+01,1.610000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.085872526626008527e+00,1.198185008129189733e+01,1.354693651199340820e+00,1.130621433258056641e-01,2.007770538330078125e-02,4.699850082397460938e-02,1.287617444992065430e+00,9.848301922054413238e-01,1.010423344205672036e-01,2.700000000000000000e+01,2.600000000000000000e+01,2.840000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.132258437732415857e+00,4.202682982733153771e+00,7.868888378143310547e-01,1.872348785400390625e-01,1.600074768066406250e-02,4.200196266174316406e-02,7.288861274719238281e-01,1.069087043715361007e+00,6.317139401705484936e-02,1.500000000000000000e+01,1.400000000000000000e+01,1.550000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.066665228853099556e+00,6.885295856827189809e+00,1.213167190551757812e+00,1.761968135833740234e-01,1.600050926208496094e-02,4.099941253662109375e-02,1.156167268753051758e+00,1.021387773951020428e+00,4.527745490207912837e-02,1.700000000000000000e+01,1.600000000000000000e+01,2.350000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.187747465266776770e+00,9.043712752694208490e+00,1.321304082870483398e+00,1.461019515991210938e-01,1.800060272216796875e-02,6.250739097595214844e-02,1.240796089172363281e+00,1.069953056785647894e+00,1.177944084811288761e-01,2.300000000000000000e+01,2.200000000000000000e+01,2.670000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.157373670057457060e+00,2.593034248906480599e+00,4.904460906982421875e-01,1.891398429870605469e-01,1.700139045715332031e-02,4.028630256652832031e-02,4.331583976745605469e-01,1.120405873553683485e+00,3.696779650377357562e-02,7.000000000000000000e+00,6.000000000000000000e+00,7.400000000000000000e+01,2.000000000000000000e+00
1.500000000000000000e+01,1.154435129966702833e+00,5.739061067972628827e+00,9.734132289886474609e-01,1.696119308471679688e-01,1.700019836425781250e-02,4.650759696960449219e-02,9.099054336547851562e-01,1.106640651306697753e+00,4.779447866000507972e-02,1.400000000000000000e+01,1.300000000000000000e+01,1.720000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.117507564685316535e+00,5.842550280148641306e+00,6.983542442321777344e-01,1.195290088653564453e-01,2.200055122375488281e-02,4.200839996337890625e-02,6.343452930450439453e-01,1.098731512995619886e+00,1.877605168969664895e-02,1.100000000000000000e+01,1.000000000000000000e+01,1.300000000000000000e+02,2.000000000000000000e+00
