n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,threshold_time,initial_milp_time,local_search_time,initial_revenue,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls
1.500000000000000000e+01,1.154389159332754433e+00,5.239649461650513729e+01,1.844666409492492676e+01,3.520591259002685547e-01,2.100205421447753906e-02,2.787225246429443359e-01,1.814693951606750488e+01,1.109444048271126970e+00,4.494511106162746295e-02,3.300000000000000000e+01,3.200000000000000000e+01,8.030000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.228947891291992223e+00,4.676733622503117971e+01,1.796866178512573242e+01,3.842139244079589844e-01,1.899957656860351562e-02,2.936317920684814453e-01,1.765603041648864746e+01,1.105485564450561231e+00,1.234623268414309916e-01,5.000000000000000000e+01,5.000000000000000000e+01,1.046000000000000000e+03,2.000000000000000000e+00
1.500000000000000000e+01,1.181737986978036892e+00,3.789279132442405285e+01,1.543703126907348633e+01,4.073870182037353516e-01,2.599930763244628906e-02,3.679680824279785156e-01,1.504306387901306152e+01,1.131887466570245637e+00,4.985052040779125448e-02,3.100000000000000000e+01,3.000000000000000000e+01,6.840000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.292030990244098065e+00,5.279615687021991022e+01,1.584940552711486816e+01,3.001999855041503906e-01,1.700186729431152344e-02,2.886002063751220703e-01,1.554380345344543457e+01,1.234127699320527682e+00,5.790329092357038299e-02,3.400000000000000000e+01,3.300000000000000000e+01,7.480000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.106518946015716987e+00,4.813140528625171299e+01,1.815270495414733887e+01,3.771488666534423828e-01,2.151679992675781250e-02,3.115527629852294922e-01,1.781963539123535156e+01,1.050127210419941504e+00,5.639173559577548289e-02,5.000000000000000000e+01,5.000000000000000000e+01,8.020000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.182142460169663956e+00,4.510174031636959313e+01,1.251271820068359375e+01,2.774331569671630859e-01,2.000141143798828125e-02,3.025660514831542969e-01,1.219015073776245117e+01,1.157249785384670826e+00,2.489267478499312958e-02,2.100000000000000000e+01,2.000000000000000000e+01,4.510000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.209814655376625803e+00,3.914540513293228230e+01,1.858913588523864746e+01,4.748740196228027344e-01,2.300119400024414062e-02,2.916419506072998047e-01,1.827449274063110352e+01,1.126246757750289262e+00,8.356789762633654028e-02,4.500000000000000000e+01,4.400000000000000000e+01,9.370000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.142906820220710440e+00,1.049213942733491933e+02,2.612626028060913086e+01,2.490079402923583984e-01,8.080959320068359375e-02,6.785931587219238281e-01,2.536685752868652344e+01,1.090011480371471553e+00,5.289533984923888710e-02,4.000000000000000000e+01,3.900000000000000000e+01,8.890000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.145109510276571596e+00,7.342084996830764965e+01,2.283917880058288574e+01,3.110721111297607422e-01,1.800489425659179688e-02,2.986328601837158203e-01,2.252254104614257812e+01,1.074543631354338391e+00,7.056587892223320502e-02,4.600000000000000000e+01,4.500000000000000000e+01,1.098000000000000000e+03,2.000000000000000000e+00
1.500000000000000000e+01,1.277084570380552009e+00,4.585724121797291275e+01,1.645081996917724609e+01,3.587398529052734375e-01,2.100086212158203125e-02,2.906048297882080078e-01,1.613921427726745605e+01,1.209975458363393708e+00,6.710911201715830110e-02,3.800000000000000000e+01,3.700000000000000000e+01,8.150000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.133119922760329912e+00,8.124559398748579042e+01,2.123996019363403320e+01,2.614290714263916016e-01,1.953673362731933594e-02,4.705419540405273438e-01,2.074988150596618652e+01,1.025983803167995978e+00,1.071361195923339338e-01,5.000000000000000000e+01,5.000000000000000000e+01,1.021000000000000000e+03,2.000000000000000000e+00
1.500000000000000000e+01,1.144212654161219200e+00,5.850441878940419826e+01,1.920817232131958008e+01,3.283200263977050781e-01,2.000021934509277344e-02,2.894167900085449219e-01,1.889875531196594238e+01,1.064398351851101765e+00,7.981430231011743537e-02,4.600000000000000000e+01,4.500000000000000000e+01,9.400000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.149674964682576794e+00,4.679853940363675235e+01,1.347231626510620117e+01,2.878789901733398438e-01,3.482055664062500000e-02,3.969264030456542969e-01,1.304056930541992188e+01,1.094236516400671544e+00,5.543844828190525043e-02,3.400000000000000000e+01,3.300000000000000000e+01,5.940000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.167916066532320052e+00,3.817949330751848436e+01,1.355921888351440430e+01,3.551440238952636719e-01,2.099895477294921875e-02,3.073256015777587891e-01,1.323089432716369629e+01,1.076332661564335380e+00,9.158340496798467179e-02,4.400000000000000000e+01,4.300000000000000000e+01,7.850000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.130182704192638443e+00,4.470542732885031256e+01,1.988582229614257812e+01,4.448189735412597656e-01,2.000212669372558594e-02,3.959207534790039062e-01,1.946989941596984863e+01,1.053118197010178614e+00,7.706450718245982934e-02,4.800000000000000000e+01,4.700000000000000000e+01,9.300000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.147218127115871011e+00,4.582385666005208691e+01,1.409445786476135254e+01,3.075790405273437500e-01,2.050781250000000000e-02,4.016268253326416016e-01,1.367232322692871094e+01,1.082694655597874256e+00,6.452347151799675551e-02,3.500000000000000000e+01,3.400000000000000000e+01,6.960000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.125057339771385223e+00,4.049989329288510476e+01,1.601673030853271484e+01,3.954758644104003906e-01,1.751136779785156250e-02,4.921414852142333984e-01,1.550707745552062988e+01,1.024865711463242235e+00,1.001916283081429881e-01,3.400000000000000000e+01,3.300000000000000000e+01,6.490000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.157940139364434406e+00,5.111839934948805819e+01,1.894519710540771484e+01,3.706140518188476562e-01,1.951575279235839844e-02,3.611612319946289062e-01,1.856452012062072754e+01,1.036567905696148983e+00,1.213722336682854230e-01,5.000000000000000000e+01,5.000000000000000000e+01,8.850000000000000000e+02,2.000000000000000000e+00
