n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,threshold_time,initial_milp_time,local_search_time,initial_revenue,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.500000000000000000e+01,1.131356689138866889e+00,1.342694296814211441e+01,1.164317131042480469e+00,8.671498298645019531e-02,2.451157569885253906e-02,4.729294776916503906e-02,1.092512607574462891e+00,1.086658112173162438e+00,4.469857696570445071e-02,2.100000000000000000e+01,2.000000000000000000e+01,2.150000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.139018521748112356e+00,8.251212069250694725e+00,1.296406745910644531e+00,1.571171283721923828e-01,2.500486373901367188e-02,4.642415046691894531e-02,1.224977731704711914e+00,1.049946180808516205e+00,8.907234093959615073e-02,2.500000000000000000e+01,2.400000000000000000e+01,2.350000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.097627374154793722e+00,6.472820562145632728e+00,9.305911064147949219e-01,1.437690258026123047e-01,1.799607276916503906e-02,4.551339149475097656e-02,8.670816421508789062e-01,1.058517957273270360e+00,3.910941688152336226e-02,2.000000000000000000e+01,1.900000000000000000e+01,1.780000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.150043844351318789e+00,8.427743441893273513e+00,9.457457065582275391e-01,1.122181415557861328e-01,2.351069450378417969e-02,4.906678199768066406e-02,8.731682300567626953e-01,1.069440204822753371e+00,8.060363952856541836e-02,1.600000000000000000e+01,1.500000000000000000e+01,1.660000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.110345168154416973e+00,1.465375198922756717e+01,1.027449131011962891e+00,7.011508941650390625e-02,2.799963951110839844e-02,4.876661300659179688e-02,9.506828784942626953e-01,1.035950541491247101e+00,7.439462666316987161e-02,1.700000000000000000e+01,1.600000000000000000e+01,1.620000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.105440484156088088e+00,1.313103950866477021e+01,1.305961608886718750e+00,9.945607185363769531e-02,2.462697029113769531e-02,4.722094535827636719e-02,1.234113693237304688e+00,1.024061967001160145e+00,8.137851715492794291e-02,2.400000000000000000e+01,2.300000000000000000e+01,2.460000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.072131691632387973e+00,8.873266812011305404e+00,9.034061431884765625e-01,1.018121242523193359e-01,2.900552749633789062e-02,6.967186927795410156e-02,8.047287464141845703e-01,1.001875120900388216e+00,7.025657073199975677e-02,1.600000000000000000e+01,1.500000000000000000e+01,1.510000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.132112542274079425e+00,6.360001165357353159e+00,8.848040103912353516e-01,1.391201019287109375e-01,2.455472946166992188e-02,4.778599739074707031e-02,8.124632835388183594e-01,1.066394806525935213e+00,6.571773574814421259e-02,1.700000000000000000e+01,1.600000000000000000e+01,1.560000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.104828986818603864e+00,8.991825712906450718e+00,9.947659969329833984e-01,1.106300354003906250e-01,3.257870674133300781e-02,4.852509498596191406e-02,9.136621952056884766e-01,1.016152623894139628e+00,8.867636292446423596e-02,1.900000000000000000e+01,1.800000000000000000e+01,1.710000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.129746571056806426e+00,9.676978338472912000e+00,1.348204851150512695e+00,1.393208503723144531e-01,2.799677848815917969e-02,5.413937568664550781e-02,1.266068696975708008e+00,1.034009429902472910e+00,9.573714115433351601e-02,2.100000000000000000e+01,2.000000000000000000e+01,2.440000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.151720010641497094e+00,7.706577676840242752e+00,1.189279079437255859e+00,1.543200016021728516e-01,2.051043510437011719e-02,4.668760299682617188e-02,1.122081041336059570e+00,1.068369798339834142e+00,8.335021230166295148e-02,2.700000000000000000e+01,2.600000000000000000e+01,2.240000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.152176340370955510e+00,1.036338232163067730e+01,1.763950109481811523e+00,1.702098846435546875e-01,2.448463439941406250e-02,4.800176620483398438e-02,1.691463708877563477e+00,1.028457177766431085e+00,1.237191626045244242e-01,3.500000000000000000e+01,3.400000000000000000e+01,3.730000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.113243088576402195e+00,9.831294276451766123e+00,1.448220014572143555e+00,1.473071575164794922e-01,2.600073814392089844e-02,4.751491546630859375e-02,1.374704360961914062e+00,1.019150605962760192e+00,9.409248261364200339e-02,2.900000000000000000e+01,2.800000000000000000e+01,2.860000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.102651849760993175e+00,4.818135667899082542e+00,9.594402313232421875e-01,1.991310119628906250e-01,2.606105804443359375e-02,4.857707023620605469e-02,8.848021030426025391e-01,1.033024872964948049e+00,6.962697679604512579e-02,1.500000000000000000e+01,1.400000000000000000e+01,1.530000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.123540300439674899e+00,3.734093105501916643e+00,1.065840721130371094e+00,2.854349613189697266e-01,2.499675750732421875e-02,4.948568344116210938e-02,9.913582801818847656e-01,1.048948561368860277e+00,7.459173907081462218e-02,1.800000000000000000e+01,1.700000000000000000e+01,1.720000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.177109220844998250e+00,2.768690635558105484e+01,1.656816482543945312e+00,5.984115600585937500e-02,2.099823951721191406e-02,7.177424430847167969e-02,1.564043998718261719e+00,9.972284522854172328e-01,1.798807685595810169e-01,3.600000000000000000e+01,3.500000000000000000e+01,3.200000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.070162527077678227e+00,2.964323261053037228e+00,5.317549705505371094e-01,1.793849468231201172e-01,2.300262451171875000e-02,4.808640480041503906e-02,4.606659412384033203e-01,1.053999546655717712e+00,1.616298042196051554e-02,6.000000000000000000e+00,5.000000000000000000e+00,6.100000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.168981737761491280e+00,8.292419932371295488e+00,9.723274707794189453e-01,1.172549724578857422e-01,1.900172233581542969e-02,5.100297927856445312e-02,9.023227691650390625e-01,1.088255593125737386e+00,8.072614463575389365e-02,1.800000000000000000e+01,1.700000000000000000e+01,1.610000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.170791818256581074e+00,1.007830557350967027e+01,1.208215713500976562e+00,1.198828220367431641e-01,2.200865745544433594e-02,4.951333999633789062e-02,1.136693716049194336e+00,1.069778774350919059e+00,1.010130439056620144e-01,2.500000000000000000e+01,2.400000000000000000e+01,2.400000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.191456450267028622e+00,7.463992893674880058e+00,1.306182384490966797e+00,1.749978065490722656e-01,2.887797355651855469e-02,5.811071395874023438e-02,1.219193696975708008e+00,1.126148709321770802e+00,6.530774094525781948e-02,2.100000000000000000e+01,2.000000000000000000e+01,2.190000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.076334703148624561e+00,8.959984401109704066e+00,1.057233572006225586e+00,1.179950237274169922e-01,2.950096130371093750e-02,5.163812637329101562e-02,9.760944843292236328e-01,1.016216634018496157e+00,6.011806913012840425e-02,1.600000000000000000e+01,1.500000000000000000e+01,1.700000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.202891554313254563e+00,4.743575665752018722e+00,9.166538715362548828e-01,1.932411193847656250e-01,2.159929275512695312e-02,4.719400405883789062e-02,8.478605747222900391e-01,1.096249418288239852e+00,1.066421360250147110e-01,1.600000000000000000e+01,1.500000000000000000e+01,1.630000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.084468955600975670e+00,1.408016372251521986e+01,1.591933488845825195e+00,1.130621433258056641e-01,2.563214302062988281e-02,5.292057991027832031e-02,1.513380765914916992e+00,9.848301922054413238e-01,9.963876339553434658e-02,2.700000000000000000e+01,2.600000000000000000e+01,2.870000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.131172591277221251e+00,4.357111750623949398e+00,8.158032894134521484e-01,1.872348785400390625e-01,3.292131423950195312e-02,4.751324653625488281e-02,7.353687286376953125e-01,1.069087043715361007e+00,6.208554756186024370e-02,1.300000000000000000e+01,1.200000000000000000e+01,1.280000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.071532922787367337e+00,5.724146609780751405e+00,1.008576393127441406e+00,1.761968135833740234e-01,2.300882339477539062e-02,4.708409309387207031e-02,9.384834766387939453e-01,1.021387773951020428e+00,5.014514883634690889e-02,1.500000000000000000e+01,1.400000000000000000e+01,1.580000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.181325467702744048e+00,1.066657745807740199e+01,1.558407783508300781e+00,1.461019515991210938e-01,2.751922607421875000e-02,7.392549514770507812e-02,1.456963062286376953e+00,1.069953056785647894e+00,1.113724109170961540e-01,2.800000000000000000e+01,2.700000000000000000e+01,2.630000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.158573754206118744e+00,3.072120608589328228e+00,5.810604095458984375e-01,1.891398429870605469e-01,2.551341056823730469e-02,4.658627510070800781e-02,5.089607238769531250e-01,1.120405873553683485e+00,3.816788065243525985e-02,8.000000000000000000e+00,7.000000000000000000e+00,7.600000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.161670626311549714e+00,5.983677347892336407e+00,1.014903068542480469e+00,1.696119308471679688e-01,2.050590515136718750e-02,5.355978012084960938e-02,9.408373832702636719e-01,1.106640651306697753e+00,5.502997500485196092e-02,1.400000000000000000e+01,1.300000000000000000e+01,1.460000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.132106248598704346e+00,8.036192930560236647e+00,9.605581760406494141e-01,1.195290088653564453e-01,2.300167083740234375e-02,5.199861526489257812e-02,8.855578899383544922e-01,1.098731512995619886e+00,3.337473560308445997e-02,1.400000000000000000e+01,1.300000000000000000e+01,1.540000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
