n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,threshold_time,initial_milp_time,local_search_time,initial_revenue,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls
1.500000000000000000e+01,1.256220586021377095e+00,1.286616277616736959e+01,3.485814809799194336e+00,2.709288597106933594e-01,1.951432228088378906e-02,1.242179870605468750e-01,3.342082500457763672e+00,1.185527598841280783e+00,7.069298718009631166e-02,2.500000000000000000e+01,2.400000000000000000e+01,2.980000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.122431277937367078e+00,1.828364895154063419e+01,4.290313005447387695e+00,2.346529960632324219e-01,2.700543403625488281e-02,1.265852451324462891e-01,4.136722326278686523e+00,1.056920226586506306e+00,6.551105135086077169e-02,2.100000000000000000e+01,2.000000000000000000e+01,3.580000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.110819120661996617e+00,3.361458471704629858e+01,6.636564016342163086e+00,1.974310874938964844e-01,2.800369262695312500e-02,1.260237693786621094e-01,6.482536554336547852e+00,1.036727367181606185e+00,7.409175348039043207e-02,3.500000000000000000e+01,3.400000000000000000e+01,5.600000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.124982749012304550e+00,3.514818511154943081e+01,4.265510559082031250e+00,1.213579177856445312e-01,2.251005172729492188e-02,1.201207637786865234e-01,4.122879743576049805e+00,1.055661067838302714e+00,6.932168117400183682e-02,3.000000000000000000e+01,2.900000000000000000e+01,4.290000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.111127767125563270e+00,3.162825755247211745e+01,5.495467662811279297e+00,1.737518310546875000e-01,2.100014686584472656e-02,1.230244636535644531e-01,5.351443052291870117e+00,1.042863867701367298e+00,6.826389942419597290e-02,3.100000000000000000e+01,3.000000000000000000e+01,5.350000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.166492775357577782e+00,2.031056936336322494e+01,6.080966949462890625e+00,2.993991374969482422e-01,2.299976348876953125e-02,1.185131072998046875e-01,5.939454078674316406e+00,1.004316758909404639e+00,1.621760164481731437e-01,3.900000000000000000e+01,3.800000000000000000e+01,5.920000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.156243665440437995e+00,1.642167628960466530e+01,4.434145927429199219e+00,2.700178623199462891e-01,2.100253105163574219e-02,1.130261421203613281e-01,4.300117254257202148e+00,1.116235298807887411e+00,4.000836663255058490e-02,1.900000000000000000e+01,1.800000000000000000e+01,3.610000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.124407306484379587e+00,3.117323719833099815e+01,4.171693563461303711e+00,1.338229179382324219e-01,1.999783515930175781e-02,1.200370788574218750e-01,4.031658649444580078e+00,1.037932400904320263e+00,8.647490558005932471e-02,3.000000000000000000e+01,2.900000000000000000e+01,4.720000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.126550840294615830e+00,1.051200839816086585e+01,3.507142305374145508e+00,3.336319923400878906e-01,2.500081062316894531e-02,1.383743286132812500e-01,3.343767166137695312e+00,1.068398938100800555e+00,5.815190219381527470e-02,1.900000000000000000e+01,1.800000000000000000e+01,2.570000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.159869077410785376e+00,3.139858841058953587e+01,5.727506399154663086e+00,1.824128627777099609e-01,2.200102806091308594e-02,1.208367347717285156e-01,5.584668636322021484e+00,1.077261297598080203e+00,8.260777981270517323e-02,3.200000000000000000e+01,3.100000000000000000e+01,5.590000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.104491093078219466e+00,2.176867172446346288e+01,4.684030532836914062e+00,2.151730060577392578e-01,1.958608627319335938e-02,1.174783706665039062e-01,4.546966075897216797e+00,1.065544374794137328e+00,3.894671828408213798e-02,2.100000000000000000e+01,2.000000000000000000e+01,4.020000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.260667123244295196e+00,2.656252489774595915e+01,4.340023517608642578e+00,1.633889675140380859e-01,2.099823951721191406e-02,1.095123291015625000e-01,4.209512948989868164e+00,1.198944315198910093e+00,6.172280804538510246e-02,2.400000000000000000e+01,2.300000000000000000e+01,3.800000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.132665280410867448e+00,3.025439290863623754e+01,5.613218545913696289e+00,1.855340003967285156e-01,2.190423011779785156e-02,1.348083019256591797e-01,5.456506013870239258e+00,1.087325099640645387e+00,4.534018077022206050e-02,2.900000000000000000e+01,2.800000000000000000e+01,4.510000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.122875299900678803e+00,2.649988880309937045e+01,5.539825439453125000e+00,2.090508937835693359e-01,2.646446228027343750e-02,1.418690681457519531e-01,5.371491909027099609e+00,9.914380710801615759e-01,1.314372288205172268e-01,3.900000000000000000e+01,3.800000000000000000e+01,6.050000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.201810527099506087e+00,2.773112220717335319e+01,6.668249845504760742e+00,2.404608726501464844e-01,2.000021934509277344e-02,1.468634605407714844e-01,6.501386165618896484e+00,1.073576229050996700e+00,1.282342980485093875e-01,4.700000000000000000e+01,4.600000000000000000e+01,6.710000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.133179207935542276e+00,2.354626957218066963e+01,3.294947624206542969e+00,1.399350166320800781e-01,1.897549629211425781e-02,1.210186481475830078e-01,3.154953479766845703e+00,1.086552827050901060e+00,4.662638088464121644e-02,2.100000000000000000e+01,2.000000000000000000e+01,2.670000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.133285526700109402e+00,2.279929845444035763e+01,4.128287315368652344e+00,1.810708045959472656e-01,2.051877975463867188e-02,1.375014781951904297e-01,3.970267057418823242e+00,1.073086600579941985e+00,6.019892612016741751e-02,2.100000000000000000e+01,2.000000000000000000e+01,3.380000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.139269286140187187e+00,3.416379941259986452e+01,4.262614727020263672e+00,1.247699260711669922e-01,2.900218963623046875e-02,1.323771476745605469e-01,4.101235389709472656e+00,1.057346632473378678e+00,8.192265366680850924e-02,2.600000000000000000e+01,2.500000000000000000e+01,3.810000000000000000e+02,2.000000000000000000e+00
