n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,threshold_time,initial_milp_time,local_search_time,initial_revenue,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter,total_iteration_time,add_candidate_time,drop_candidate_time,neighbor_generation_time,lp_solve_time,neighbor_iteration_time
2.000000000000000000e+01,1.193658590263016572e+00,1.500831263454214337e+01,2.268957138061523438e+00,1.511800289154052734e-01,2.399253845214843750e-02,4.411768913269042969e-02,2.200846910476684570e+00,1.104251329373757917e+00,8.940726088925865511e-02,2.500000000000000000e+01,2.400000000000000000e+01,5.000000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,2.110293865203857422e+00,3.002643585205078125e-03,3.000736236572265625e-03,1.504158973693847656e-02,2.039762973785400391e+00,4.990000000000056240e-04
2.000000000000000000e+01,1.157163431966369949e+00,5.306475093360339201e+01,3.597893714904785156e+00,6.780195236206054688e-02,2.842187881469726562e-02,5.807614326477050781e-02,3.511395692825317383e+00,1.040335921954981035e+00,1.168275100113889131e-01,3.900000000000000000e+01,3.800000000000000000e+01,7.750000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,3.401259660720825195e+00,6.009101867675781250e-03,3.998517990112304688e-03,2.300119400024414062e-02,3.316448688507080078e+00,7.740000000000123084e-04
2.000000000000000000e+01,1.161658471935723025e+00,1.913219062498136580e+01,3.059852123260498047e+00,1.599321365356445312e-01,3.120875358581542969e-02,4.851531982421875000e-02,2.980128049850463867e+00,1.049838051839520503e+00,1.118204200962025219e-01,3.100000000000000000e+01,3.000000000000000000e+01,6.900000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,2.881612539291381836e+00,0.000000000000000000e+00,6.501674652099609375e-03,2.571415901184082031e-02,2.797893285751342773e+00,6.890000000000102423e-04
2.000000000000000000e+01,1.135390197084494845e+00,8.242063014581509250e+00,1.420815706253051758e+00,1.723859310150146484e-01,2.599978446960449219e-02,6.300044059753417969e-02,1.331815481185913086e+00,1.118711182820747885e+00,1.667901426374696072e-02,1.500000000000000000e+01,1.400000000000000000e+01,2.600000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,1.232037305831909180e+00,0.000000000000000000e+00,3.993034362792968750e-03,1.055407524108886719e-02,1.199462413787841797e+00,2.589999999999997903e-04
2.000000000000000000e+01,1.198366122808685486e+00,1.333127668569994917e+01,2.736457824707031250e+00,2.052659988403320312e-01,2.599716186523437500e-02,5.351424217224121094e-02,2.656946420669555664e+00,1.129307186614180170e+00,6.905893619450531595e-02,3.100000000000000000e+01,3.000000000000000000e+01,6.050000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,2.559336185455322266e+00,9.963512420654296875e-04,9.993553161621093750e-03,1.702380180358886719e-02,2.483432769775390625e+00,6.040000000000081762e-04
2.000000000000000000e+01,1.083760844602536855e+00,4.372383319127369816e+01,3.620162725448608398e+00,8.279609680175781250e-02,2.744126319885253906e-02,4.899930953979492188e-02,3.543722152709960938e+00,8.954852575351681665e-01,1.882755870673686882e-01,5.000000000000000000e+01,5.000000000000000000e+01,8.950000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,3.452188253402709961e+00,2.000093460083007812e-03,8.505582809448242188e-03,3.401684761047363281e-02,3.341509103775024414e+00,8.940000000000152252e-04
2.000000000000000000e+01,1.152707403076086878e+00,1.958713883173808057e+01,3.341135025024414062e+00,1.705780029296875000e-01,2.650070190429687500e-02,4.233551025390625000e-02,3.272298812866210938e+00,1.019697780964436973e+00,1.330096221116499056e-01,4.300000000000000000e+01,4.200000000000000000e+01,7.490000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,3.184715509414672852e+00,2.003192901611328125e-03,1.152729988098144531e-02,2.452182769775390625e-02,3.089052915573120117e+00,7.480000000000116764e-04
2.000000000000000000e+01,1.158770533789246437e+00,1.572233487677737429e+01,2.445657968521118164e+00,1.555531024932861328e-01,2.400159835815429688e-02,5.403041839599609375e-02,2.367625951766967773e+00,1.060077447411011731e+00,9.869308637823470676e-02,3.300000000000000000e+01,3.200000000000000000e+01,5.270000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,2.269003391265869141e+00,0.000000000000000000e+00,1.000475883483886719e-02,1.960468292236328125e-02,2.198821306228637695e+00,5.260000000000062802e-04
2.000000000000000000e+01,1.100409856909582373e+00,3.267028786833367349e+01,3.849572420120239258e+00,1.178309917449951172e-01,2.505326271057128906e-02,5.100917816162109375e-02,3.773509979248046875e+00,9.949663108547899260e-01,1.054435460547924475e-01,4.300000000000000000e+01,4.200000000000000000e+01,8.140000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,3.675492763519287109e+00,2.995967864990234375e-03,6.017684936523437500e-03,3.100991249084472656e-02,3.556870222091674805e+00,8.130000000000132563e-04
2.000000000000000000e+01,1.097387287097039810e+00,2.325464871301639747e+01,3.631653785705566406e+00,1.561689376831054688e-01,2.672815322875976562e-02,5.251646041870117188e-02,3.551874637603759766e+00,9.728170470453073593e-01,1.245702400517324504e-01,3.600000000000000000e+01,3.500000000000000000e+01,7.530000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,3.449596643447875977e+00,3.003120422363281250e-03,5.005836486816406250e-03,2.523016929626464844e-02,3.349978446960449219e+00,7.520000000000117736e-04
2.000000000000000000e+01,1.108274987180878135e+00,2.449769643289844367e+01,3.663804769515991211e+00,1.495571136474609375e-01,4.708719253540039062e-02,5.401158332824707031e-02,3.562705993652343750e+00,8.963747645202718717e-01,2.119002226606062633e-01,4.600000000000000000e+01,4.500000000000000000e+01,7.830000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,3.454787969589233398e+00,9.982585906982421875e-04,4.004478454589843750e-03,3.403878211975097656e-02,3.325202226638793945e+00,7.820000000000125028e-04
2.000000000000000000e+01,1.109284538219413196e+00,2.670577663236067067e+01,3.755283355712890625e+00,1.406168937683105469e-01,2.257585525512695312e-02,5.300116539001464844e-02,3.679706335067749023e+00,8.495376677383340569e-01,2.597468704810791396e-01,5.000000000000000000e+01,5.000000000000000000e+01,8.580000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,3.576195478439331055e+00,3.593206405639648438e-03,1.400160789489746094e-02,2.653360366821289062e-02,3.474153995513916016e+00,8.570000000000143258e-04
2.000000000000000000e+01,1.101173073202498243e+00,1.189883325839363337e+01,3.060011148452758789e+00,2.571690082550048828e-01,2.399206161499023438e-02,4.770779609680175781e-02,2.988311290740966797e+00,1.006399833550250422e+00,9.477323965224782043e-02,3.400000000000000000e+01,3.300000000000000000e+01,7.090000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,2.893667697906494141e+00,3.001928329467773438e-03,5.560874938964843750e-03,2.499771118164062500e-02,2.814436435699462891e+00,7.080000000000107041e-04
2.000000000000000000e+01,1.172424165411575014e+00,1.931840167390693352e+01,3.178609371185302734e+00,1.645379066467285156e-01,2.200102806091308594e-02,4.251956939697265625e-02,3.114088773727416992e+00,1.045023424702282488e+00,1.274007407092925259e-01,3.300000000000000000e+01,3.200000000000000000e+01,6.890000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,3.026051759719848633e+00,4.001617431640625000e-03,4.519701004028320312e-03,1.953196525573730469e-02,2.935295820236206055e+00,6.880000000000102180e-04
2.000000000000000000e+01,1.116299234121629569e+00,2.592187058053567128e+01,2.993487119674682617e+00,1.154811382293701172e-01,2.861189842224121094e-02,4.699015617370605469e-02,2.917885065078735352e+00,1.070071172819213823e+00,4.622806130241574607e-02,3.600000000000000000e+01,3.500000000000000000e+01,6.010000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,2.824846982955932617e+00,2.005815505981445312e-03,2.004861831665039062e-03,2.751564979553222656e-02,2.732277154922485352e+00,6.000000000000080790e-04
2.000000000000000000e+01,1.142366892823645896e+00,1.449289750821627187e+01,3.024825811386108398e+00,2.087109088897705078e-01,2.705883979797363281e-02,5.000782012939453125e-02,2.947759151458740234e+00,1.036334975565073924e+00,1.060319172585719727e-01,3.200000000000000000e+01,3.100000000000000000e+01,6.050000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,2.850065231323242188e+00,1.002788543701171875e-03,5.987644195556640625e-03,2.201032638549804688e-02,2.764482498168945312e+00,6.040000000000081762e-04
2.000000000000000000e+01,1.222650904177452258e+00,2.606021499783268425e+01,3.583485841751098633e+00,1.375079154968261719e-01,2.799963951110839844e-02,5.851697921752929688e-02,3.496969223022460938e+00,1.020194251462469337e+00,2.024566527149829209e-01,4.700000000000000000e+01,4.600000000000000000e+01,8.310000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,3.394969701766967773e+00,1.000165939331054688e-03,8.005142211914062500e-03,3.251671791076660156e-02,3.299329280853271484e+00,8.300000000000136696e-04
2.000000000000000000e+01,1.115039294216592092e+00,2.706918635813072171e+01,3.058415651321411133e+00,1.129851341247558594e-01,2.751731872558593750e-02,7.256007194519042969e-02,2.958338260650634766e+00,9.362950764609673238e-01,1.787442177556247680e-01,3.800000000000000000e+01,3.700000000000000000e+01,6.980000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,2.841824293136596680e+00,9.975433349609375000e-04,4.003524780273437500e-03,2.461147308349609375e-02,2.761628866195678711e+00,6.970000000000104367e-04
2.000000000000000000e+01,1.156079523635270778e+00,1.373424457196216153e+01,1.907647848129272461e+00,1.388971805572509766e-01,2.300262451171875000e-02,4.719662666320800781e-02,1.837448596954345703e+00,1.089119422531310999e+00,6.696010110395977932e-02,2.100000000000000000e+01,2.000000000000000000e+01,3.790000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,1.737449407577514648e+00,2.006530761718750000e-03,4.987239837646484375e-03,1.200103759765625000e-02,1.676053285598754883e+00,3.780000000000026828e-04
2.000000000000000000e+01,1.142734152704841355e+00,3.263684608618739702e+01,3.158269166946411133e+00,9.677004814147949219e-02,3.000426292419433594e-02,4.969239234924316406e-02,3.078572511672973633e+00,1.022493755296138174e+00,1.202403974087031813e-01,3.600000000000000000e+01,3.500000000000000000e+01,7.440000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,2.986213684082031250e+00,0.000000000000000000e+00,1.099944114685058594e-02,1.858162879943847656e-02,2.902374267578125000e+00,7.430000000000115548e-04
2.000000000000000000e+01,1.095645044237288923e+00,1.548853103229937211e+01,2.601098060607910156e+00,1.679370403289794922e-01,2.900004386901855469e-02,4.900860786437988281e-02,2.523089408874511719e+00,1.005966651421817959e+00,8.967839281547096419e-02,3.000000000000000000e+01,2.900000000000000000e+01,5.440000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,2.425447225570678711e+00,2.006530761718750000e-03,7.011413574218750000e-03,1.902127265930175781e-02,2.362336158752441406e+00,5.430000000000066935e-04
2.000000000000000000e+01,1.082042529446044288e+00,2.958551464989181312e+01,3.973955154418945312e+00,1.343209743499755859e-01,3.269410133361816406e-02,6.220316886901855469e-02,3.879057884216308594e+00,8.910655701549651253e-01,1.909769592910791625e-01,5.000000000000000000e+01,5.000000000000000000e+01,9.230000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,3.783935308456420898e+00,3.006458282470703125e-03,8.016824722290039062e-03,3.651070594787597656e-02,3.669235944747924805e+00,9.220000000000159058e-04
2.000000000000000000e+01,1.095867563532755939e+00,2.152446665817416260e+01,3.424241065979003906e+00,1.590859889984130859e-01,2.515721321105957031e-02,5.157136917114257812e-02,3.347512483596801758e+00,8.837831674858387387e-01,2.120843960469172007e-01,4.500000000000000000e+01,4.400000000000000000e+01,7.700000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,3.248732805252075195e+00,0.000000000000000000e+00,4.992246627807617188e-03,3.151416778564453125e-02,3.144895076751708984e+00,7.690000000000121868e-04
2.000000000000000000e+01,1.104476818185013531e+00,5.468888587980838167e+01,3.562825679779052734e+00,6.514716148376464844e-02,2.500081062316894531e-02,4.600143432617187500e-02,3.491823434829711914e+00,9.911061591751100242e-01,1.133706590099035072e-01,4.400000000000000000e+01,4.300000000000000000e+01,8.700000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,3.401674747467041016e+00,1.999616622924804688e-03,6.006717681884765625e-03,3.459048271179199219e-02,3.302460432052612305e+00,8.690000000000146175e-04
2.000000000000000000e+01,1.083601731238243326e+00,3.082044175371996531e+01,2.675092458724975586e+00,8.679604530334472656e-02,2.599763870239257812e-02,6.451177597045898438e-02,2.584583044052124023e+00,9.704798058694712459e-01,1.131219253687720805e-01,2.900000000000000000e+01,2.800000000000000000e+01,5.930000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,2.453937292098999023e+00,1.995325088500976562e-03,1.252627372741699219e-02,1.251482963562011719e-02,2.385693311691284180e+00,5.920000000000078845e-04
2.000000000000000000e+01,1.074823112399125202e+00,2.967652803661154337e+01,2.999347925186157227e+00,1.010680198669433594e-01,4.251456260681152344e-02,4.718041419982910156e-02,2.909652948379516602e+00,9.293970554256477667e-01,1.454260569734774355e-01,3.700000000000000000e+01,3.600000000000000000e+01,7.040000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,2.818135976791381836e+00,0.000000000000000000e+00,5.994796752929687500e-03,2.969622611999511719e-02,2.732919931411743164e+00,7.030000000000105826e-04
2.000000000000000000e+01,1.147138352313806120e+00,1.853743977780128560e+01,2.631926774978637695e+00,1.419789791107177734e-01,2.579641342163085938e-02,4.318499565124511719e-02,2.562945365905761719e+00,9.820737957936891416e-01,1.650645565201169784e-01,2.900000000000000000e+01,2.800000000000000000e+01,6.030000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,2.474953651428222656e+00,1.992225646972656250e-03,1.998186111450195312e-03,2.249646186828613281e-02,2.404090404510498047e+00,6.020000000000081276e-04
2.000000000000000000e+01,1.112479426939868565e+00,4.871845248270172846e+01,3.125723123550415039e+00,6.415891647338867188e-02,2.800941467285156250e-02,5.451440811157226562e-02,3.043199300765991211e+00,9.754508842221714104e-01,1.370285427176971549e-01,4.000000000000000000e+01,3.900000000000000000e+01,6.910000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,2.942530870437622070e+00,2.001285552978515625e-03,1.201891899108886719e-02,2.401828765869140625e-02,2.855157613754272461e+00,6.900000000000102666e-04
2.000000000000000000e+01,1.114669688483059584e+00,2.228084572347532699e+01,2.827549934387207031e+00,1.269049644470214844e-01,2.652668952941894531e-02,4.599761962890625000e-02,2.755025625228881836e+00,1.031769481074830574e+00,8.290020740822900969e-02,3.000000000000000000e+01,2.900000000000000000e+01,6.610000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,2.665353298187255859e+00,4.009485244750976562e-03,7.010698318481445312e-03,1.498889923095703125e-02,2.569132566452026367e+00,6.600000000000095374e-04
2.000000000000000000e+01,1.123659321057580485e+00,1.305503583607196738e+01,1.963370561599731445e+00,1.503918170928955078e-01,2.700233459472656250e-02,6.752753257751464844e-02,1.868840694427490234e+00,1.058718444953341109e+00,6.494087610423937562e-02,2.200000000000000000e+01,2.100000000000000000e+01,4.300000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,1.763186693191528320e+00,9.999275207519531250e-04,4.995822906494140625e-03,1.698875427246093750e-02,1.713112115859985352e+00,4.290000000000039225e-04
2.000000000000000000e+01,1.164513695579368235e+00,2.542986018316331354e+01,3.720590591430664062e+00,1.463079452514648438e-01,2.300739288330078125e-02,4.750585556030273438e-02,3.650077342987060547e+00,1.033665784841060864e+00,1.308479107383073714e-01,4.500000000000000000e+01,4.400000000000000000e+01,8.320000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,3.556951284408569336e+00,3.004789352416992188e-03,2.997398376464843750e-03,3.304338455200195312e-02,3.443186521530151367e+00,8.310000000000136939e-04
2.000000000000000000e+01,1.157919618611157997e+00,1.524168205676932963e+01,2.119170665740966797e+00,1.390378475189208984e-01,2.901005744934082031e-02,4.650163650512695312e-02,2.043658971786499023e+00,1.106535416418780171e+00,5.138420219237782582e-02,2.000000000000000000e+01,1.900000000000000000e+01,4.270000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,1.952657938003540039e+00,0.000000000000000000e+00,3.007411956787109375e-03,1.399588584899902344e-02,1.892901659011840820e+00,4.260000000000038495e-04
2.000000000000000000e+01,1.103913107488263767e+00,5.662985754898312507e+01,3.519208192825317383e+00,6.214404106140136719e-02,2.300310134887695312e-02,4.651141166687011719e-02,3.449693679809570312e+00,1.002306009642477846e+00,1.016070978457859209e-01,4.600000000000000000e+01,4.500000000000000000e+01,7.830000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,3.358679294586181641e+00,0.000000000000000000e+00,1.099991798400878906e-02,3.050875663757324219e-02,3.251385450363159180e+00,7.820000000000125028e-04
2.000000000000000000e+01,1.225224177714563600e+00,3.435197815256361054e+01,4.045696496963500977e+00,1.177718639373779297e-01,2.703166007995605469e-02,5.500411987304687500e-02,3.963660717010498047e+00,1.023911555738182821e+00,2.013126219763807789e-01,4.500000000000000000e+01,4.400000000000000000e+01,8.950000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,3.862440586090087891e+00,1.995325088500976562e-03,6.991624832153320312e-03,3.104519844055175781e-02,3.756798505783081055e+00,8.940000000000152252e-04
2.000000000000000000e+01,1.126189542136664334e+00,3.583311034905255354e+01,2.426513433456420898e+00,6.771707534790039062e-02,2.699708938598632812e-02,4.462170600891113281e-02,2.354894638061523438e+00,1.041388427864347932e+00,8.480111427231640242e-02,2.800000000000000000e+01,2.700000000000000000e+01,5.310000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,2.264322996139526367e+00,1.996994018554687500e-03,4.001379013061523438e-03,1.409006118774414062e-02,2.206613302230834961e+00,5.300000000000063775e-04
2.000000000000000000e+01,1.110684025629273375e+00,2.413992722516320910e+01,3.449693202972412109e+00,1.429040431976318359e-01,2.500152587890625000e-02,4.951548576354980469e-02,3.375176191329956055e+00,9.724045639317624445e-01,1.382794616975109303e-01,3.900000000000000000e+01,3.800000000000000000e+01,8.320000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,3.278656482696533203e+00,9.989738464355468750e-04,8.542776107788085938e-03,1.898670196533203125e-02,3.183962583541870117e+00,8.310000000000136939e-04
2.000000000000000000e+01,1.121920558406747315e+00,3.585994633345347893e+01,3.202153444290161133e+00,8.929610252380371094e-02,2.400016784667968750e-02,4.960298538208007812e-02,3.128550291061401367e+00,1.008107293648836444e+00,1.138132647579108703e-01,4.000000000000000000e+01,3.900000000000000000e+01,7.300000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,3.032503366470336914e+00,4.008531570434570312e-03,9.013414382934570312e-03,2.452564239501953125e-02,2.937358617782592773e+00,7.290000000000112146e-04
2.000000000000000000e+01,1.166890522170299427e+00,1.669537939721891462e+01,2.436309814453125000e+00,1.459271907806396484e-01,2.659869194030761719e-02,4.799270629882812500e-02,2.361718416213989258e+00,1.058995944295634040e+00,1.078945778746653872e-01,3.100000000000000000e+01,3.000000000000000000e+01,5.360000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,2.269444227218627930e+00,1.002073287963867188e-03,2.993345260620117188e-03,2.300143241882324219e-02,2.200540065765380859e+00,5.350000000000064990e-04
2.000000000000000000e+01,1.152181822765266261e+00,9.464790162741298474e+00,2.133155822753906250e+00,2.253780364990234375e-01,2.499723434448242188e-02,4.716181755065917969e-02,2.060996770858764648e+00,1.081436186057563198e+00,7.074563670770306345e-02,2.300000000000000000e+01,2.200000000000000000e+01,4.500000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,1.962037563323974609e+00,0.000000000000000000e+00,4.000663757324218750e-03,1.699399948120117188e-02,1.908947229385375977e+00,4.490000000000044086e-04
2.000000000000000000e+01,1.186558206134194160e+00,1.771332619454171819e+01,3.648093700408935547e+00,2.059519290924072266e-01,2.356886863708496094e-02,4.651474952697753906e-02,3.578010082244873047e+00,9.991732146743084186e-01,1.873849914598857413e-01,4.600000000000000000e+01,4.500000000000000000e+01,8.650000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,3.464094877243041992e+00,9.999275207519531250e-04,5.007505416870117188e-03,3.200435638427734375e-02,3.363542795181274414e+00,8.640000000000144960e-04
2.000000000000000000e+01,1.144389302120113916e+00,2.366073457589208928e+01,3.778149127960205078e+00,1.596801280975341797e-01,3.762578964233398438e-02,4.400062561035156250e-02,3.696522712707519531e+00,1.052146816893618775e+00,9.224248522649514115e-02,4.200000000000000000e+01,4.100000000000000000e+01,8.520000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,3.606594085693359375e+00,0.000000000000000000e+00,1.101183891296386719e-02,2.602934837341308594e-02,3.501326322555541992e+00,8.510000000000141800e-04
2.000000000000000000e+01,1.204949297977652156e+00,3.529991599174244499e+01,3.877062082290649414e+00,1.098320484161376953e-01,2.368903160095214844e-02,4.700422286987304688e-02,3.806368827819824219e+00,1.082789343648942193e+00,1.221599543287099632e-01,4.300000000000000000e+01,4.200000000000000000e+01,9.050000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,3.714847326278686523e+00,3.002643585205078125e-03,7.836103439331054688e-03,2.800250053405761719e-02,3.615259885787963867e+00,9.040000000000154683e-04
2.000000000000000000e+01,1.108536135724417671e+00,3.962595781266562511e+01,4.010821819305419922e+00,1.012170314788818359e-01,2.487301826477050781e-02,5.201697349548339844e-02,3.933931827545166016e+00,9.571597034842997953e-01,1.513764322401178752e-01,5.000000000000000000e+01,4.900000000000000000e+01,9.690000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,3.840930461883544922e+00,1.001834869384765625e-03,8.001089096069335938e-03,3.753042221069335938e-02,3.731271505355834961e+00,9.680000000000170239e-04
2.000000000000000000e+01,1.110100171143475478e+00,1.513532992856207038e+01,2.781750679016113281e+00,1.837918758392333984e-01,2.100276947021484375e-02,4.552888870239257812e-02,2.715219020843505859e+00,1.025447344088471047e+00,8.465282705500443150e-02,2.900000000000000000e+01,2.800000000000000000e+01,5.930000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,2.626238822937011719e+00,0.000000000000000000e+00,5.001306533813476562e-03,1.900172233581542969e-02,2.548426151275634766e+00,5.920000000000078845e-04
2.000000000000000000e+01,1.110558234129738642e+00,1.915315394155936346e+01,3.026463031768798828e+00,1.580138206481933594e-01,2.499866485595703125e-02,6.630849838256835938e-02,2.935155868530273438e+00,1.016082602193623785e+00,9.447563193611485666e-02,3.800000000000000000e+01,3.700000000000000000e+01,6.540000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,2.737296342849731445e+00,3.000020980834960938e-03,5.810260772705078125e-03,2.663898468017578125e-02,2.658573865890502930e+00,6.530000000000093672e-04
2.000000000000000000e+01,1.181276096761380456e+00,1.262042751232229421e+01,2.363730430603027344e+00,1.872940063476562500e-01,3.109359741210937500e-02,4.599809646606445312e-02,2.286638736724853516e+00,1.057857201020386162e+00,1.234188957409942944e-01,2.800000000000000000e+01,2.700000000000000000e+01,5.160000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,2.197935104370117188e+00,1.006603240966796875e-03,7.063150405883789062e-03,1.600623130798339844e-02,2.132862091064453125e+00,5.150000000000060129e-04
2.000000000000000000e+01,1.104900231662280907e+00,1.772408044147129402e+01,2.641098022460937500e+00,1.490118503570556641e-01,2.299737930297851562e-02,5.452370643615722656e-02,2.563576936721801758e+00,1.026183705888645825e+00,7.871652577363508207e-02,2.900000000000000000e+01,2.800000000000000000e+01,5.630000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,2.465161323547363281e+00,1.998901367187500000e-03,3.002882003784179688e-03,1.701378822326660156e-02,2.387588500976562500e+00,5.620000000000071553e-04
2.000000000000000000e+01,1.139651526850768537e+00,1.935201547418643386e+01,3.108084917068481445e+00,1.606078147888183594e-01,3.212690353393554688e-02,4.499793052673339844e-02,3.030960083007812500e+00,1.029588984758089909e+00,1.100625420926786280e-01,4.000000000000000000e+01,3.900000000000000000e+01,7.120000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,2.941940784454345703e+00,0.000000000000000000e+00,6.004333496093750000e-03,2.953839302062988281e-02,2.845206499099731445e+00,7.110000000000107770e-04
2.000000000000000000e+01,1.144539878659317056e+00,2.509150000834682714e+01,2.866852045059204102e+00,1.142559051513671875e-01,2.713465690612792969e-02,4.366254806518554688e-02,2.796054840087890625e+00,1.021378940583187012e+00,1.231609380761300443e-01,3.400000000000000000e+01,3.300000000000000000e+01,6.430000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,2.708844661712646484e+00,2.000331878662109375e-03,1.029229164123535156e-02,2.205300331115722656e-02,2.627890825271606445e+00,6.420000000000090998e-04
