n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,threshold_time,initial_milp_time,local_search_time,initial_revenue,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter,total_iteration_time,add_candidate_time,drop_candidate_time,neighbor_generation_time,lp_solve_time,neighbor_iteration_time
2.500000000000000000e+01,1.113208355019236429e+00,3.632371956932887613e+00,8.512427806854248047e-01,2.343490123748779297e-01,1.751708984375000000e-02,4.792022705078125000e-02,7.858054637908935547e-01,9.940833665831199095e-01,1.191249884361165190e-01,2.600000000000000000e+01,2.500000000000000000e+01,1.570000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,6.924331188201904297e-01,2.006292343139648438e-03,5.510091781616210938e-03,1.001119613647460938e-03,6.695683002471923828e-01,1.559999999999996719e-04
2.500000000000000000e+01,1.000455377224494624e+00,1.775243053400121340e+00,7.090942859649658203e-01,3.994350433349609375e-01,2.706408500671386719e-02,5.476999282836914062e-02,6.272602081298828125e-01,9.328093275659878891e-01,6.764604965850673501e-02,1.900000000000000000e+01,1.800000000000000000e+01,1.230000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,5.249807834625244141e-01,1.004695892333984375e-03,4.511117935180664062e-03,4.021167755126953125e-03,4.998097419738769531e-01,1.219999999999997535e-04
2.500000000000000000e+01,1.092108398200935637e+00,2.175138701605721536e+00,5.141942501068115234e-01,2.363960742950439453e-01,2.089595794677734375e-02,4.777812957763671875e-02,4.455201625823974609e-01,1.044301432061753410e+00,4.780696613918222759e-02,1.500000000000000000e+01,1.400000000000000000e+01,7.900000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,3.484506607055664062e-01,1.998424530029296875e-03,4.002094268798828125e-03,3.001928329467773438e-03,3.319265842437744141e-01,7.799999999999987662e-05
2.500000000000000000e+01,1.038993515774382148e+00,6.188188877755511186e+00,6.832067966461181641e-01,1.104049682617187500e-01,1.732730865478515625e-02,4.062724113464355469e-02,6.252522468566894531e-01,9.700286519013759934e-01,6.896486387300615473e-02,1.900000000000000000e+01,1.800000000000000000e+01,1.280000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,5.391342639923095703e-01,0.000000000000000000e+00,4.130601882934570312e-03,6.512165069580078125e-03,5.169563293457031250e-01,1.269999999999997531e-04
2.500000000000000000e+01,9.929403985036124869e-01,3.832025827654407912e+00,5.515506267547607422e-01,1.439318656921386719e-01,1.760005950927734375e-02,5.106568336486816406e-02,4.828848838806152344e-01,9.654277793174238509e-01,2.751261918618863600e-02,1.600000000000000000e+01,1.500000000000000000e+01,8.500000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,3.858499526977539062e-01,0.000000000000000000e+00,3.997087478637695312e-03,5.512475967407226562e-03,3.679025173187255859e-01,8.399999999999985983e-05
2.500000000000000000e+01,1.006556964292025347e+00,5.133103538558243528e+00,1.131187200546264648e+00,2.203710079193115234e-01,1.769328117370605469e-02,5.284667015075683594e-02,1.060647249221801758e+00,8.815364693973034571e-01,1.250204948947218897e-01,3.500000000000000000e+01,3.400000000000000000e+01,2.310000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,9.649999141693115234e-01,9.996891021728515625e-04,9.519577026367187500e-03,9.013175964355468750e-03,9.253654479980468750e-01,2.299999999999994649e-04
2.500000000000000000e+01,1.059540270562303599e+00,5.333104115147020430e+00,7.784521579742431641e-01,1.459660530090332031e-01,1.753234863281250000e-02,4.494214057922363281e-02,7.159776687622070312e-01,9.862143350645563578e-01,7.332593549774724107e-02,2.600000000000000000e+01,2.500000000000000000e+01,1.480000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,6.258513927459716797e-01,2.002000808715820312e-03,3.007411956787109375e-03,8.527040481567382812e-03,6.032969951629638672e-01,1.469999999999996971e-04
2.500000000000000000e+01,1.082012039493884581e+00,5.960704328406031038e+00,8.915126323699951172e-01,1.495649814605712891e-01,2.732920646667480469e-02,5.021524429321289062e-02,8.139681816101074219e-01,9.475479864707696542e-01,1.344640530231149267e-01,3.000000000000000000e+01,2.900000000000000000e+01,1.700000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,7.189295291900634766e-01,1.002073287963867188e-03,6.001234054565429688e-03,3.528356552124023438e-03,6.953539848327636719e-01,1.689999999999996355e-04
2.500000000000000000e+01,1.105529842462508405e+00,2.923557849919870666e+00,9.907968044281005859e-01,3.389010429382324219e-01,2.370262145996093750e-02,4.365611076354980469e-02,9.234380722045898438e-01,9.359087115916526756e-01,1.696211308708557297e-01,3.800000000000000000e+01,3.700000000000000000e+01,2.210000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,8.349316120147705078e-01,2.001523971557617188e-03,5.505323410034179688e-03,8.502244949340820312e-03,8.079366683959960938e-01,2.199999999999994928e-04
2.500000000000000000e+01,1.105026319179520655e+00,2.162727530894733352e+00,4.502973556518554688e-01,2.082080841064453125e-01,2.107286453247070312e-02,4.237675666809082031e-02,3.868477344512939453e-01,1.069519790331991294e+00,3.550652884752936167e-02,1.000000000000000000e+01,9.000000000000000000e+00,6.700000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,2.945551872253417969e-01,9.996891021728515625e-04,2.005577087402343750e-03,1.000881195068359375e-03,2.830116748809814453e-01,6.599999999999991019e-05
2.500000000000000000e+01,1.086018348411986745e+00,2.707055743011640647e+00,7.719984054565429688e-01,2.851800918579101562e-01,1.765251159667968750e-02,4.557514190673828125e-02,7.087707519531250000e-01,9.856956107483657581e-01,1.003227376636209867e-01,2.500000000000000000e+01,2.400000000000000000e+01,1.430000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,6.175799369812011719e-01,1.003742218017578125e-03,3.006219863891601562e-03,4.503488540649414062e-03,5.940246582031250000e-01,1.419999999999997111e-04
2.500000000000000000e+01,1.073739761765486245e+00,1.538135426806518380e+00,5.229032039642333984e-01,3.399591445922851562e-01,1.813530921936035156e-02,4.167318344116210938e-02,4.630947113037109375e-01,1.042336808728870468e+00,3.140295303661577719e-02,1.700000000000000000e+01,1.600000000000000000e+01,9.100000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,3.780605792999267578e-01,2.510547637939453125e-03,4.520893096923828125e-03,2.998352050781250000e-03,3.632817268371582031e-01,8.999999999999984304e-05
2.500000000000000000e+01,9.756983303214455949e-01,2.017336690689126133e+00,4.154503345489501953e-01,2.059400081634521484e-01,1.667523384094238281e-02,4.362726211547851562e-02,3.551478385925292969e-01,9.038083251721059641e-01,7.189000514933963082e-02,1.100000000000000000e+01,1.000000000000000000e+01,6.500000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,2.669537067413330078e-01,0.000000000000000000e+00,2.999305725097656250e-03,1.357555389404296875e-03,2.585928440093994141e-01,6.399999999999991579e-05
2.500000000000000000e+01,1.085228845915112261e+00,5.046993068654916925e+00,8.624558448791503906e-01,1.708850860595703125e-01,1.752400398254394531e-02,4.907536506652832031e-02,7.958564758300781250e-01,9.359876290542560318e-01,1.492412168608562295e-01,2.900000000000000000e+01,2.800000000000000000e+01,1.710000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,7.029650211334228516e-01,3.510951995849609375e-03,4.452943801879882812e-03,4.006385803222656250e-03,6.794645786285400391e-01,1.699999999999996327e-04
2.500000000000000000e+01,1.103943575336827188e+00,5.745669841230601982e+00,1.108276367187500000e+00,1.928889751434326172e-01,1.965117454528808594e-02,5.337381362915039062e-02,1.035251379013061523e+00,9.420676309598453591e-01,1.618759443769818285e-01,3.400000000000000000e+01,3.300000000000000000e+01,2.150000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,9.411807060241699219e-01,5.512475967407226562e-03,9.308099746704101562e-03,7.661104202270507812e-03,8.965241909027099609e-01,2.139999999999995096e-04
2.500000000000000000e+01,9.669066891788601348e-01,2.033721481772691853e+00,5.673472881317138672e-01,2.789700031280517578e-01,1.929759979248046875e-02,5.020737648010253906e-02,4.978423118591308594e-01,8.659080618304341170e-01,1.009986273484260177e-01,1.400000000000000000e+01,1.300000000000000000e+01,9.100000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,3.933317661285400391e-01,0.000000000000000000e+00,5.519151687622070312e-03,4.000663757324218750e-03,3.762629032135009766e-01,8.999999999999984304e-05
2.500000000000000000e+01,1.025280314480119692e+00,2.877416030179275719e+00,6.563127040863037109e-01,2.280910015106201172e-01,1.814031600952148438e-02,4.052662849426269531e-02,5.976457595825195312e-01,9.368805907351948070e-01,8.839972374492488516e-02,2.100000000000000000e+01,2.000000000000000000e+01,1.130000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,5.099823474884033203e-01,9.984970092773437500e-04,5.007743835449218750e-03,4.503965377807617188e-03,4.909858703613281250e-01,1.119999999999997815e-04
2.500000000000000000e+01,1.007579589724946212e+00,3.808768541726589074e+00,4.419994354248046875e-01,1.160478591918945312e-01,1.755595207214355469e-02,6.247878074645996094e-02,3.619647026062011719e-01,9.729473660830736392e-01,3.463222364187257263e-02,1.100000000000000000e+01,1.000000000000000000e+01,5.200000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,2.443788051605224609e-01,0.000000000000000000e+00,9.999275207519531250e-04,4.011869430541992188e-03,2.338552474975585938e-01,5.099999999999995216e-05
2.500000000000000000e+01,1.018474785854134979e+00,3.631966833396978789e+00,5.532901287078857422e-01,1.523389816284179688e-01,1.757121086120605469e-02,4.884958267211914062e-02,4.868693351745605469e-01,9.569580918422382343e-01,6.151669401189674424e-02,1.400000000000000000e+01,1.300000000000000000e+01,8.800000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,3.927936553955078125e-01,0.000000000000000000e+00,2.504110336303710938e-03,6.150245666503906250e-03,3.746013641357421875e-01,8.699999999999985143e-05
2.500000000000000000e+01,1.051771085241061554e+00,1.949727713547217967e+00,4.627404212951660156e-01,2.373359203338623047e-01,1.753091812133789062e-02,5.040383338928222656e-02,3.948056697845458984e-01,1.014517254950511926e+00,3.725383029054962769e-02,1.200000000000000000e+01,1.100000000000000000e+01,6.700000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,2.995173931121826172e-01,1.005887985229492188e-03,5.503177642822265625e-03,2.508878707885742188e-03,2.837419509887695312e-01,6.599999999999991019e-05
2.500000000000000000e+01,9.917961791218279366e-01,3.398422749239732532e+00,7.814533710479736328e-01,2.299458980560302734e-01,1.626229286193847656e-02,6.780028343200683594e-02,6.973907947540283203e-01,8.348873845275597283e-01,1.569087945942682083e-01,2.400000000000000000e+01,2.300000000000000000e+01,1.310000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,5.714077949523925781e-01,2.002477645874023438e-03,3.503561019897460938e-03,4.306316375732421875e-03,5.435538291931152344e-01,1.299999999999997447e-04
2.500000000000000000e+01,1.058130721999837931e+00,2.285783356982019843e+00,2.761504650115966797e-01,1.208121776580810547e-01,3.055191040039062500e-02,4.232358932495117188e-02,2.032749652862548828e-01,1.030024595359416928e+00,2.810612664042100306e-02,6.000000000000000000e+00,5.000000000000000000e+00,2.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.140854358673095703e-01,0.000000000000000000e+00,2.999782562255859375e-03,0.000000000000000000e+00,1.071090698242187500e-01,2.500000000000000797e-05
2.500000000000000000e+01,9.991078731138848257e-01,1.963131773523751678e+00,3.511981964111328125e-01,1.788969039916992188e-01,2.073597908020019531e-02,4.653143882751464844e-02,2.839307785034179688e-01,9.458361189903652377e-01,5.327175412351958794e-02,8.000000000000000000e+00,7.000000000000000000e+00,4.800000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.924676895141601562e-01,0.000000000000000000e+00,1.000642776489257812e-03,1.001119613647460938e-03,1.884624958038330078e-01,4.699999999999996336e-05
2.500000000000000000e+01,1.090703387746596364e+00,1.896742454610982120e+00,4.805736541748046875e-01,2.533679008483886719e-01,1.752352714538574219e-02,4.682803153991699219e-02,4.162220954895019531e-01,1.049686225388588134e+00,4.101716235800823007e-02,1.100000000000000000e+01,1.000000000000000000e+01,7.700000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,3.219573497772216797e-01,0.000000000000000000e+00,9.994506835937500000e-04,2.044439315795898438e-03,3.124651908874511719e-01,7.599999999999988221e-05
2.500000000000000000e+01,1.030467833160082280e+00,4.184666497312751865e+00,1.001508474349975586e+00,2.393281459808349609e-01,1.737213134765625000e-02,4.681706428527832031e-02,9.373192787170410156e-01,8.869882438073605213e-01,1.434795893527217592e-01,3.100000000000000000e+01,3.000000000000000000e+01,1.990000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,8.370981216430664062e-01,0.000000000000000000e+00,9.017944335937500000e-03,8.019924163818359375e-03,8.006815910339355469e-01,1.979999999999995544e-04
2.500000000000000000e+01,1.039693591143279860e+00,1.465635777217070723e+00,5.474500656127929688e-01,3.735239505767822266e-01,2.112150192260742188e-02,4.976439476013183594e-02,4.765641689300537109e-01,9.832622018178304169e-01,5.643138932544944364e-02,1.500000000000000000e+01,1.400000000000000000e+01,9.000000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,3.781094551086425781e-01,5.054473876953125000e-04,6.009101867675781250e-03,3.000497817993164062e-03,3.635802268981933594e-01,8.899999999999984584e-05
2.500000000000000000e+01,1.052213578020407825e+00,1.972360810762728844e+00,4.757907390594482422e-01,2.412290573120117188e-01,1.971101760864257812e-02,4.903650283813476562e-02,4.070432186126708984e-01,9.983575653374143766e-01,5.385601268299344824e-02,1.400000000000000000e+01,1.300000000000000000e+01,7.400000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,3.144030570983886719e-01,0.000000000000000000e+00,3.000020980834960938e-03,0.000000000000000000e+00,3.042991161346435547e-01,7.299999999999989061e-05
2.500000000000000000e+01,1.018251316951129137e+00,3.330597355221158296e+00,7.279090881347656250e-01,2.185521125793457031e-01,1.720952987670898438e-02,5.440211296081542969e-02,6.562974452972412109e-01,9.360988958667653126e-01,8.215242108436382473e-02,2.000000000000000000e+01,1.900000000000000000e+01,1.190000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,5.435044765472412109e-01,1.070976257324218750e-03,4.003524780273437500e-03,4.003763198852539062e-03,5.189032554626464844e-01,1.179999999999997647e-04
2.500000000000000000e+01,1.014456394312742704e+00,2.011828971020808154e+00,5.635552406311035156e-01,2.801208496093750000e-01,2.622127532958984375e-02,4.509377479553222656e-02,4.922401905059814453e-01,9.545537169362257046e-01,5.990267737651699953e-02,1.700000000000000000e+01,1.600000000000000000e+01,9.400000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,4.014573097229003906e-01,0.000000000000000000e+00,3.339529037475585938e-03,6.996154785156250000e-03,3.866286277770996094e-01,9.299999999999983464e-05
2.500000000000000000e+01,1.021794227815724820e+00,1.388230759372435008e+00,3.383188247680664062e-01,2.437050342559814453e-01,2.172064781188964844e-02,4.385662078857421875e-02,2.727415561676025391e-01,1.012148568694146267e+00,9.645659121578553652e-03,6.000000000000000000e+00,5.000000000000000000e+00,4.100000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.804931163787841797e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.535104751586914062e-03,1.736671924591064453e-01,3.999999999999998294e-05
2.500000000000000000e+01,1.040917268047311550e+00,2.017580804995191102e+00,8.227732181549072266e-01,4.078018665313720703e-01,2.897596359252929688e-02,4.623198509216308594e-02,7.475652694702148438e-01,9.300798098150198090e-01,1.108374582322917412e-01,2.600000000000000000e+01,2.500000000000000000e+01,1.610000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,6.557734012603759766e-01,2.002000808715820312e-03,9.031772613525390625e-03,5.515575408935546875e-03,6.286630630493164062e-01,1.599999999999996607e-04
2.500000000000000000e+01,1.006550278656446196e+00,4.236727030020317031e+00,6.886000633239746094e-01,1.625311374664306641e-01,2.722072601318359375e-02,4.873800277709960938e-02,6.126413345336914062e-01,9.528339491349619994e-01,5.371632952148419626e-02,1.800000000000000000e+01,1.700000000000000000e+01,1.070000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,5.120809078216552734e-01,1.014709472656250000e-03,2.506256103515625000e-03,3.509998321533203125e-03,4.975428581237792969e-01,1.059999999999997983e-04
2.500000000000000000e+01,1.074185084024516401e+00,3.553726788352990607e+00,4.392118453979492188e-01,1.235918998718261719e-01,2.244305610656738281e-02,4.225540161132812500e-02,3.745133876800537109e-01,1.045189147161132537e+00,2.899593686338386433e-02,1.200000000000000000e+01,1.100000000000000000e+01,6.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,2.858035564422607422e-01,0.000000000000000000e+00,3.002166748046875000e-03,3.502845764160156250e-03,2.737016677856445312e-01,6.499999999999991299e-05
2.500000000000000000e+01,1.023792526420215010e+00,3.788333750679459655e+00,5.915405750274658203e-01,1.561479568481445312e-01,2.556777000427246094e-02,4.356026649475097656e-02,5.224125385284423828e-01,9.297512630572235537e-01,9.404126336299145628e-02,1.900000000000000000e+01,1.800000000000000000e+01,1.060000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,4.359784126281738281e-01,2.002477645874023438e-03,2.999782562255859375e-03,5.993843078613281250e-03,4.184048175811767578e-01,1.049999999999998011e-04
2.500000000000000000e+01,9.376703281620293318e-01,1.905266732411663000e+00,2.929537296295166016e-01,1.537599563598632812e-01,1.859760284423828125e-02,4.658961296081542969e-02,2.277665138244628906e-01,9.193604249714109056e-01,1.830990319061842619e-02,6.000000000000000000e+00,5.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.349327564239501953e-01,0.000000000000000000e+00,1.000404357910156250e-03,9.999275207519531250e-04,1.309280395507812500e-01,3.300000000000000253e-05
2.500000000000000000e+01,9.851053454967791945e-01,3.077383577220665689e+00,5.607116222381591797e-01,1.822040081024169922e-01,1.679468154907226562e-02,5.046963691711425781e-02,4.934473037719726562e-01,9.320303585635039134e-01,5.307498693327528105e-02,1.700000000000000000e+01,1.600000000000000000e+01,8.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,3.979578018188476562e-01,1.503705978393554688e-03,5.002260208129882812e-03,9.989738464355468750e-04,3.850626945495605469e-01,8.499999999999985703e-05
2.500000000000000000e+01,1.073127292629414198e+00,3.703327958703590994e+00,5.870258808135986328e-01,1.585130691528320312e-01,1.764726638793945312e-02,5.050849914550781250e-02,5.188701152801513672e-01,9.835353026257437348e-01,8.959199000367046306e-02,2.000000000000000000e+01,1.900000000000000000e+01,9.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,4.210886955261230469e-01,9.982585906982421875e-04,4.567623138427734375e-03,4.004240036010742188e-03,4.003472328186035156e-01,9.499999999999982905e-05
2.500000000000000000e+01,1.042942338093111765e+00,5.490357117469829795e+00,9.575672149658203125e-01,1.744089126586914062e-01,1.698660850524902344e-02,4.754877090454101562e-02,8.930318355560302734e-01,8.736061050884198487e-01,1.693362330046919162e-01,3.400000000000000000e+01,3.300000000000000000e+01,2.000000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,7.965903282165527344e-01,0.000000000000000000e+00,9.525775909423828125e-03,5.505561828613281250e-03,7.710351943969726562e-01,1.989999999999995516e-04
2.500000000000000000e+01,1.039946239158023866e+00,2.906380718195402668e+00,4.252383708953857422e-01,1.463119983673095703e-01,2.643561363220214844e-02,4.106760025024414062e-02,3.577351570129394531e-01,1.002012407569284891e+00,3.793383158873897543e-02,1.000000000000000000e+01,9.000000000000000000e+00,6.300000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,2.634758949279785156e-01,5.037784576416015625e-04,1.518726348876953125e-03,0.000000000000000000e+00,2.569494247436523438e-01,6.199999999999992138e-05
2.500000000000000000e+01,1.022476233089059328e+00,4.229701593594400677e+00,5.555422306060791016e-01,1.313431262969970703e-01,2.356696128845214844e-02,4.510998725891113281e-02,4.868652820587158203e-01,9.397742168126916873e-01,8.270201627636764030e-02,1.900000000000000000e+01,1.800000000000000000e+01,9.400000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,3.976314067840576172e-01,9.996891021728515625e-04,1.000404357910156250e-03,6.951808929443359375e-03,3.766353130340576172e-01,9.299999999999983464e-05
2.500000000000000000e+01,1.068386304314497659e+00,6.687931103725941462e+00,6.352531909942626953e-01,9.498500823974609375e-02,2.279376983642578125e-02,5.008673667907714844e-02,5.623726844787597656e-01,1.011785546490207688e+00,5.660075782428997115e-02,1.400000000000000000e+01,1.300000000000000000e+01,8.100000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,3.842160701751708984e-01,5.047321319580078125e-04,4.014968872070312500e-03,1.514196395874023438e-03,3.671548366546630859e-01,7.999999999999987102e-05
2.500000000000000000e+01,1.075034958527648632e+00,2.716429683165289877e+00,7.668914794921875000e-01,2.823159694671630859e-01,1.796698570251464844e-02,5.342602729797363281e-02,6.954984664916992188e-01,9.890177204868156879e-01,8.601723804083294400e-02,2.300000000000000000e+01,2.200000000000000000e+01,1.380000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,5.909159183502197266e-01,0.000000000000000000e+00,4.013299942016601562e-03,1.101136207580566406e-02,5.617303848266601562e-01,1.369999999999997251e-04
2.500000000000000000e+01,9.707250823886066637e-01,1.604466980155846212e+00,3.179154396057128906e-01,1.981439590454101562e-01,1.843285560607910156e-02,5.075979232788085938e-02,2.487227916717529297e-01,9.294256574317467656e-01,4.129942495685989812e-02,6.000000000000000000e+00,5.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.485438346862792969e-01,0.000000000000000000e+00,1.004695892333984375e-03,1.504182815551757812e-03,1.420314311981201172e-01,3.300000000000000253e-05
2.500000000000000000e+01,1.163181782174528278e+00,3.759827239002544008e+00,8.150479793548583984e-01,2.167780399322509766e-01,1.916408538818359375e-02,5.818939208984375000e-02,7.376945018768310547e-01,1.030000664494004736e+00,1.331811176805235419e-01,2.600000000000000000e+01,2.500000000000000000e+01,1.520000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,6.367583274841308594e-01,2.505540847778320312e-03,5.010128021240234375e-03,3.528833389282226562e-03,6.135597229003906250e-01,1.509999999999996859e-04
2.500000000000000000e+01,1.056468102317952518e+00,4.164313217515587695e+00,8.377635478973388672e-01,2.011768817901611328e-01,1.746749877929687500e-02,5.540180206298828125e-02,7.648942470550537109e-01,9.823641532570713819e-01,7.410394906088113576e-02,2.900000000000000000e+01,2.800000000000000000e+01,1.530000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,6.621921062469482422e-01,0.000000000000000000e+00,7.033824920654296875e-03,1.996517181396484375e-03,6.441249847412109375e-01,1.519999999999996831e-04
2.500000000000000000e+01,1.049281941966937470e+00,6.322932957033438051e+00,8.290009498596191406e-01,1.311101913452148438e-01,2.614736557006835938e-02,4.094648361206054688e-02,7.619071006774902344e-01,9.712199889716217616e-01,7.806195299531570875e-02,2.300000000000000000e+01,2.200000000000000000e+01,1.570000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,6.755745410919189453e-01,9.977817535400390625e-04,7.013320922851562500e-03,5.018711090087890625e-03,6.535141468048095703e-01,1.559999999999996719e-04
2.500000000000000000e+01,9.825613877109431460e-01,2.244855735744958558e+00,3.903625011444091797e-01,1.738920211791992188e-01,2.272129058837890625e-02,4.595136642456054688e-02,3.216898441314697266e-01,9.345800277936495704e-01,4.798135991729357563e-02,1.100000000000000000e+01,1.000000000000000000e+01,4.900000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,2.281904220581054688e-01,1.006126403808593750e-03,9.999275207519531250e-04,2.503633499145507812e-03,2.186648845672607422e-01,4.799999999999996056e-05
2.500000000000000000e+01,1.041069661585391826e+00,1.192440468364667883e+00,2.854382991790771484e-01,2.393732070922851562e-01,2.098417282104492188e-02,4.100775718688964844e-02,2.234463691711425781e-01,1.027344671350462590e+00,1.372499023492923520e-02,5.000000000000000000e+00,4.000000000000000000e+00,3.200000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.388552188873291016e-01,0.000000000000000000e+00,1.007556915283203125e-03,1.994848251342773438e-03,1.323463916778564453e-01,3.100000000000000813e-05
2.500000000000000000e+01,1.008786461205129381e+00,1.764984916904799528e+00,4.339709281921386719e-01,2.458779811859130859e-01,1.812052726745605469e-02,5.600452423095703125e-02,3.598458766937255859e-01,9.706116107129639792e-01,3.817485049216540194e-02,9.000000000000000000e+00,8.000000000000000000e+00,5.800000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,2.552962303161621094e-01,0.000000000000000000e+00,1.512765884399414062e-03,2.499580383300781250e-03,2.462501525878906250e-01,5.699999999999993538e-05
