n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,threshold_time,initial_milp_time,local_search_time,initial_revenue,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter,total_iteration_time,add_candidate_time,drop_candidate_time,neighbor_generation_time,lp_solve_time,neighbor_iteration_time
1.000000000000000000e+01,9.977437568414323499e-01,1.679026708054854877e-01,5.508718729019165039e+00,3.280900001525878906e+01,3.461694717407226562e-02,3.115227222442626953e-01,5.162579059600830078e+00,9.892813545632277439e-01,8.462402278204605999e-03,1.400000000000000000e+01,1.300000000000000000e+01,1.380000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,4.499321699142456055e+00,0.000000000000000000e+00,8.354425430297851562e-03,2.820777893066406250e-02,4.408495664596557617e+00,1.369999999999997251e-04
1.000000000000000000e+01,9.851099849235234185e-01,2.774134025470729736e-01,1.201505184173583984e+01,4.331099987030029297e+01,3.279614448547363281e-02,3.836047649383544922e-01,1.159865093231201172e+01,9.544600561867081501e-01,3.064992873681526842e-02,2.300000000000000000e+01,2.200000000000000000e+01,3.070000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,1.075800204277038574e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.612321853637695312e-03,1.051409411430358887e+01,3.060000000000009327e-04
1.000000000000000000e+01,9.936602632954650849e-01,4.799840158368552934e-01,1.016750144958496094e+01,2.118300008773803711e+01,3.270530700683593750e-02,5.806999206542968750e-01,9.554096221923828125e+00,9.829727359936162312e-01,1.068752730184885369e-02,1.800000000000000000e+01,1.700000000000000000e+01,2.680000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,8.620864629745483398e+00,0.000000000000000000e+00,9.916305541992187500e-03,9.735107421875000000e-03,8.452144384384155273e+00,2.669999999999999847e-04
1.000000000000000000e+01,9.990600910230860165e-01,1.905387869942377910e-01,6.092858791351318359e+00,3.197699999809265137e+01,2.858757972717285156e-02,3.962247371673583984e-01,5.668046474456787109e+00,9.844310006741489039e-01,1.462909034893711269e-02,9.000000000000000000e+00,8.000000000000000000e+00,1.410000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,4.837901592254638672e+00,0.000000000000000000e+00,8.412122726440429688e-03,8.067131042480468750e-03,4.695713520050048828e+00,1.399999999999997167e-04
1.000000000000000000e+01,9.988659693351568114e-01,5.319105154587878692e-01,1.139777851104736328e+01,2.142799997329711914e+01,2.431702613830566406e-02,3.406586647033691406e-01,1.103280282020568848e+01,9.762042376261246268e-01,2.266173170903218459e-02,2.100000000000000000e+01,2.000000000000000000e+01,2.950000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,1.031021142005920410e+01,0.000000000000000000e+00,7.328987121582031250e-04,3.031873703002929688e-02,1.011139488220214844e+01,2.940000000000006410e-04
1.000000000000000000e+01,9.973008751840700681e-01,4.044606259069954274e-02,5.185427904129028320e+00,1.282060000896453857e+02,3.299212455749511719e-02,4.904675483703613281e-01,4.661968231201171875e+00,9.876191799619519207e-01,9.681695222118147370e-03,1.200000000000000000e+01,1.100000000000000000e+01,1.320000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,3.932425022125244141e+00,0.000000000000000000e+00,8.330583572387695312e-03,3.581285476684570312e-03,3.842427730560302734e+00,1.309999999999997419e-04
1.000000000000000000e+01,9.827808627303457056e-01,1.406015921359041188e-01,4.691172122955322266e+00,3.336500000953674316e+01,2.455878257751464844e-02,3.441987037658691406e-01,4.322414636611938477e+00,9.744722294348636682e-01,8.308633295482037440e-03,1.100000000000000000e+01,1.000000000000000000e+01,1.220000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,3.605750322341918945e+00,0.000000000000000000e+00,3.041028976440429688e-03,1.728057861328125000e-02,3.546307086944580078e+00,1.209999999999997563e-04
1.000000000000000000e+01,1.000390093340507436e+00,2.796489541779919596e-01,5.574522256851196289e+00,1.993400001525878906e+01,2.479338645935058594e-02,4.267354011535644531e-01,5.122993469238281250e+00,9.851469914919056547e-01,1.524310184860178108e-02,1.400000000000000000e+01,1.300000000000000000e+01,1.150000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,4.299529790878295898e+00,0.000000000000000000e+00,1.068472862243652344e-02,1.378321647644042969e-02,4.187195301055908203e+00,1.139999999999997759e-04
1.000000000000000000e+01,1.000841277786393091e+00,1.768229022981284149e-01,4.504209756851196289e+00,2.547299981117248535e+01,2.498316764831542969e-02,3.263909816741943359e-01,4.152835607528686523e+00,9.954415228546235062e-01,5.399754931769584765e-03,1.100000000000000000e+01,1.000000000000000000e+01,1.010000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,3.455019712448120117e+00,0.000000000000000000e+00,5.991697311401367188e-03,0.000000000000000000e+00,3.334179878234863281e+00,9.999999999999981506e-05
1.000000000000000000e+01,9.883051790152658223e-01,2.150043398982630916e-01,6.225880622863769531e+00,2.895699977874755859e+01,3.268361091613769531e-02,4.733772277832031250e-01,5.719819784164428711e+00,9.614095357313122703e-01,2.689564328395355197e-02,1.600000000000000000e+01,1.500000000000000000e+01,1.590000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,4.826238393783569336e+00,0.000000000000000000e+00,4.031181335449218750e-03,1.967740058898925781e-02,4.690486192703247070e+00,1.579999999999996663e-04
1.000000000000000000e+01,9.905132869565411724e-01,4.513593433820067141e-02,5.480224609375000000e+00,1.214160001277923584e+02,4.026532173156738281e-02,3.694899082183837891e-01,5.070469379425048828e+00,9.686232673873278465e-01,2.189001956921332592e-02,1.300000000000000000e+01,1.200000000000000000e+01,1.520000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,4.365022182464599609e+00,2.006053924560546875e-03,1.661276817321777344e-02,1.909494400024414062e-03,4.236153125762939453e+00,1.509999999999996859e-04
1.000000000000000000e+01,9.725813599922339403e-01,1.248283836717993117e-01,3.970541238784790039e+00,3.180800008773803711e+01,2.497529983520507812e-02,4.128041267395019531e-01,3.532761812210083008e+00,9.677312446084932462e-01,4.850115383740694064e-03,6.000000000000000000e+00,5.000000000000000000e+00,8.300000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,2.710188627243041992e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.634626865386962891e+00,8.199999999999986542e-05
1.000000000000000000e+01,9.919474456028803955e-01,1.150918944018237619e-02,4.634163618087768555e+00,4.026489999294281006e+02,2.443361282348632812e-02,4.621279239654541016e-01,4.147602081298828125e+00,9.822145633720498203e-01,9.732882230830575132e-03,1.700000000000000000e+01,1.600000000000000000e+01,1.130000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,3.297861099243164062e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.571607589721679688e-02,3.204037189483642578e+00,1.119999999999997815e-04
1.000000000000000000e+01,9.913875411948485095e-01,3.371867601191472219e-01,7.332126140594482422e+00,2.174500012397766113e+01,3.016757965087890625e-02,8.802738189697265625e-01,6.421684741973876953e+00,9.641096408196848655e-01,2.727790037516364396e-02,2.000000000000000000e+01,1.900000000000000000e+01,2.390000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,5.108531951904296875e+00,0.000000000000000000e+00,9.361505508422851562e-03,3.912019729614257812e-02,4.988740444183349609e+00,2.379999999999994425e-04
1.000000000000000000e+01,9.995190514235084978e-01,2.206716467266194304e-01,4.544732570648193359e+00,2.059500002861022949e+01,2.752876281738281250e-02,3.931047916412353516e-01,4.124099016189575195e+00,9.948406461801351242e-01,4.678405243373373601e-03,5.000000000000000000e+00,4.000000000000000000e+00,1.010000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,3.379325628280639648e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.148794174194335938e-03,3.336317300796508789e+00,9.999999999999981506e-05
1.000000000000000000e+01,9.824313143242107138e-01,1.406318070172392909e-01,3.934315443038940430e+00,2.797600007057189941e+01,3.008890151977539062e-02,5.459666252136230469e-01,3.358259916305541992e+00,9.736289034733606185e-01,8.802410850850095336e-03,7.000000000000000000e+00,6.000000000000000000e+00,6.600000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,2.490797042846679688e+00,0.000000000000000000e+00,8.268833160400390625e-03,1.654553413391113281e-02,2.383843660354614258e+00,6.499999999999991299e-05
1.000000000000000000e+01,9.928743694681767540e-01,2.270764352517826434e-01,5.953490018844604492e+00,2.621800017356872559e+01,2.548623085021972656e-02,3.710944652557373047e-01,5.556909322738647461e+00,9.842831456705861681e-01,8.591223797590585853e-03,9.000000000000000000e+00,8.000000000000000000e+00,1.620000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,4.830385684967041016e+00,9.994506835937500000e-04,1.000881195068359375e-03,8.498668670654296875e-03,4.710322618484497070e+00,1.609999999999996579e-04
1.000000000000000000e+01,9.958146404027726772e-01,1.764992869152003097e-01,6.231836795806884766e+00,3.530799984931945801e+01,2.625536918640136719e-02,3.258454799652099609e-01,5.879735946655273438e+00,9.843331254014101583e-01,1.148151500136251890e-02,1.800000000000000000e+01,1.700000000000000000e+01,1.720000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,5.200654983520507812e+00,0.000000000000000000e+00,3.993034362792968750e-03,1.456284523010253906e-02,5.042435407638549805e+00,1.709999999999996299e-04
1.000000000000000000e+01,1.000614802292457028e+00,2.036882154880134133e-01,4.207587480545043945e+00,2.065700006484985352e+01,2.457380294799804688e-02,4.409706592559814453e-01,3.742043018341064453e+00,9.960474165549280112e-01,4.567385737529017220e-03,1.100000000000000000e+01,1.000000000000000000e+01,1.090000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,2.917055368423461914e+00,0.000000000000000000e+00,4.001140594482421875e-03,6.989717483520507812e-03,2.846499681472778320e+00,1.079999999999997927e-04
1.000000000000000000e+01,1.001214300179085415e+00,1.104650819030577186e-01,3.554545402526855469e+00,3.217799997329711914e+01,3.292942047119140625e-02,3.228077888488769531e-01,3.198808193206787109e+00,9.978805304210109917e-01,3.333769758074422995e-03,7.000000000000000000e+00,6.000000000000000000e+00,8.200000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,2.505686759948730469e+00,0.000000000000000000e+00,2.988100051879882812e-03,3.996849060058593750e-03,2.432524919509887695e+00,8.099999999999986822e-05
1.000000000000000000e+01,9.924711073740029033e-01,2.730372943521907625e-01,6.905659198760986328e+00,2.529199981689453125e+01,2.723813056945800781e-02,3.347017765045166016e-01,6.543719291687011719e+00,9.804646240292576032e-01,1.200648334474530010e-02,1.500000000000000000e+01,1.400000000000000000e+01,2.000000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,5.847307205200195312e+00,2.002477645874023438e-03,2.000570297241210938e-03,1.200342178344726562e-02,5.703485250473022461e+00,1.989999999999995516e-04
1.000000000000000000e+01,9.947620056531926158e-01,2.906970610430728019e-01,6.084580183029174805e+00,2.093099999427795410e+01,2.856659889221191406e-02,3.114542961120605469e-01,5.744559288024902344e+00,9.807898766101565968e-01,1.397212904303601899e-02,1.200000000000000000e+01,1.100000000000000000e+01,1.610000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,5.068839550018310547e+00,0.000000000000000000e+00,2.453327178955078125e-03,1.000404357910156250e-02,4.929589271545410156e+00,1.599999999999996607e-04
1.000000000000000000e+01,1.000265598873023798e+00,1.481852992911372180e-01,2.481362819671630859e+00,1.674499988555908203e+01,2.201843261718750000e-02,3.128559589385986328e-01,2.146488428115844727e+00,9.995187104820089097e-01,7.468883910148882421e-04,5.000000000000000000e+00,4.000000000000000000e+00,5.300000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,1.526565551757812500e+00,0.000000000000000000e+00,9.939670562744140625e-04,3.989696502685546875e-03,1.490036725997924805e+00,5.199999999999994937e-05
1.000000000000000000e+01,9.946913252501192737e-01,2.520883923366057378e-01,5.491997718811035156e+00,2.178600001335144043e+01,2.717041969299316406e-02,3.115646839141845703e-01,5.153262615203857422e+00,9.856612479093077583e-01,9.030077340811515363e-03,1.300000000000000000e+01,1.200000000000000000e+01,1.750000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,4.410838127136230469e+00,0.000000000000000000e+00,3.987789154052734375e-03,9.992837905883789062e-03,4.299370527267456055e+00,1.739999999999996215e-04
1.000000000000000000e+01,9.682672204482341005e-01,2.238411614929181406e-02,4.559644460678100586e+00,2.037000000476837158e+02,3.100514411926269531e-02,5.410227775573730469e-01,3.987616539001464844e+00,9.516486601487994523e-01,1.661856029943464819e-02,1.400000000000000000e+01,1.300000000000000000e+01,1.430000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,2.960942506790161133e+00,0.000000000000000000e+00,2.000331878662109375e-03,1.199150085449218750e-02,2.891559839248657227e+00,1.419999999999997111e-04
1.000000000000000000e+01,9.951759745886755715e-01,8.825629526438252825e-02,4.911374568939208984e+00,5.564899992942810059e+01,2.599930763244628906e-02,4.587786197662353516e-01,4.426596641540527344e+00,9.925012354866371567e-01,2.674739102038414806e-03,8.000000000000000000e+00,7.000000000000000000e+00,1.060000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,3.624474287033081055e+00,0.000000000000000000e+00,2.001285552978515625e-03,6.985902786254882812e-03,3.533857345581054688e+00,1.049999999999998011e-04
1.000000000000000000e+01,1.003999015013197438e+00,2.438189097253541382e-01,5.709263563156127930e+00,2.341599988937377930e+01,2.432107925415039062e-02,3.909928798675537109e-01,5.293949604034423828e+00,9.912586310384374766e-01,1.274038397475996121e-02,1.500000000000000000e+01,1.400000000000000000e+01,1.480000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,4.574387788772583008e+00,0.000000000000000000e+00,4.000186920166015625e-03,1.300430297851562500e-02,4.445044755935668945e+00,1.469999999999996971e-04
1.000000000000000000e+01,9.966798244111221283e-01,2.707143910551427224e-01,6.320098161697387695e+00,2.334599995613098145e+01,2.358603477478027344e-02,3.302185535430908203e-01,5.966293573379516602e+00,9.785906563146421488e-01,1.808916809647997948e-02,1.600000000000000000e+01,1.500000000000000000e+01,2.150000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,5.317889690399169922e+00,0.000000000000000000e+00,4.004001617431640625e-03,1.262354850769042969e-02,5.189652919769287109e+00,2.139999999999995096e-04
1.000000000000000000e+01,9.946953326018865837e-01,9.932899901606316584e-02,4.386964559555053711e+00,4.416599988937377930e+01,2.300262451171875000e-02,3.400712013244628906e-01,4.023890733718872070e+00,9.919637919833150796e-01,2.731540618571504098e-03,1.000000000000000000e+01,9.000000000000000000e+00,1.150000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,3.345243930816650391e+00,1.994609832763671875e-03,9.994506835937500000e-04,8.991956710815429688e-03,3.255049705505371094e+00,1.139999999999997759e-04
1.000000000000000000e+01,9.907947186011405449e-01,2.280702328442650584e-02,3.544621944427490234e+00,1.554179999828338623e+02,2.959156036376953125e-02,4.165208339691162109e-01,3.098509550094604492e+00,9.797065148055328354e-01,1.108820379560770952e-02,7.000000000000000000e+00,6.000000000000000000e+00,9.400000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,2.172826290130615234e+00,0.000000000000000000e+00,9.996891021728515625e-04,6.008625030517578125e-03,2.118460178375244141e+00,9.299999999999983464e-05
1.000000000000000000e+01,9.980907053059105971e-01,2.519461469078400073e-01,7.475242137908935547e+00,2.966999983787536621e+01,2.500391006469726562e-02,4.982764720916748047e-01,6.951961755752563477e+00,9.874334320810963517e-01,1.065727322481424544e-02,1.800000000000000000e+01,1.700000000000000000e+01,2.150000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,5.978904008865356445e+00,0.000000000000000000e+00,5.007505416870117188e-03,1.300740242004394531e-02,5.825588941574096680e+00,2.139999999999995096e-04
1.000000000000000000e+01,9.925638594639880630e-01,1.440455936587230479e-01,3.542801380157470703e+00,2.459500002861022949e+01,2.700662612915039062e-02,2.976884841918945312e-01,3.218106269836425781e+00,9.679404766603227905e-01,2.462338280366527243e-02,1.300000000000000000e+01,1.200000000000000000e+01,1.350000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,2.664476871490478516e+00,1.004457473754882812e-03,5.998134613037109375e-03,9.011268615722656250e-03,2.599833011627197266e+00,1.339999999999997335e-04
1.000000000000000000e+01,9.962599742234173883e-01,2.434668416107286237e-01,7.010871171951293945e+00,2.879600000381469727e+01,2.299547195434570312e-02,4.779422283172607422e-01,6.509933471679687500e+00,9.804355377528453097e-01,1.582443647057207858e-02,1.100000000000000000e+01,1.000000000000000000e+01,1.910000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,5.675009012222290039e+00,0.000000000000000000e+00,9.999275207519531250e-04,9.985446929931640625e-03,5.517379283905029297e+00,1.899999999999995768e-04
1.000000000000000000e+01,9.732667711866239690e-01,7.498610020794048425e-02,4.361866474151611328e+00,5.816900014877319336e+01,2.400183677673339844e-02,4.446594715118408203e-01,3.893205165863037109e+00,9.585680845134018080e-01,1.469868667322216105e-02,1.000000000000000000e+01,9.000000000000000000e+00,1.490000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,3.079818725585937500e+00,0.000000000000000000e+00,9.934902191162109375e-04,8.992195129394531250e-03,3.003218889236450195e+00,1.479999999999996943e-04
1.000000000000000000e+01,9.926811750140202006e-01,1.886524908883877860e-01,5.862564802169799805e+00,3.107599997520446777e+01,2.503252029418945312e-02,3.959355354309082031e-01,5.441596746444702148e+00,9.625390757016780707e-01,3.014209931234212991e-02,1.800000000000000000e+01,1.700000000000000000e+01,1.550000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,4.535424947738647461e+00,9.992122650146484375e-04,4.002809524536132812e-03,1.403856277465820312e-02,4.425068378448486328e+00,1.539999999999996775e-04
1.000000000000000000e+01,1.001325957971874958e+00,1.559864019289179116e-01,3.582227706909179688e+00,2.296499991416931152e+01,2.500438690185546875e-02,4.255156517028808594e-01,3.131707668304443359e+00,9.969734312787389419e-01,4.352526693136016256e-03,9.000000000000000000e+00,8.000000000000000000e+00,8.900000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,2.278409481048583984e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.999109268188476562e-03,2.213389396667480469e+00,8.799999999999984863e-05
1.000000000000000000e+01,9.905659059529738908e-01,2.989679029530091237e-01,5.927935600280761719e+00,1.982800006866455078e+01,2.661037445068359375e-02,3.198390007019042969e-01,5.581486225128173828e+00,9.727428806071272138e-01,1.782302534584667697e-02,1.900000000000000000e+01,1.800000000000000000e+01,1.980000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,4.808342933654785156e+00,0.000000000000000000e+00,1.995086669921875000e-03,1.803588867187500000e-02,4.684176921844482422e+00,1.969999999999995572e-04
1.000000000000000000e+01,9.922206596085983987e-01,2.479187754181799985e-01,5.673869132995605469e+00,2.288600015640258789e+01,2.400040626525878906e-02,3.260064125061035156e-01,5.323862314224243164e+00,9.842042680633283913e-01,8.016391545270007413e-03,1.300000000000000000e+01,1.200000000000000000e+01,1.540000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,4.681174516677856445e+00,1.000165939331054688e-03,9.996891021728515625e-04,1.298856735229492188e-02,4.556172847747802734e+00,1.529999999999996803e-04
1.000000000000000000e+01,9.788925760794510156e-01,3.210597968826772036e-02,2.494441986083984375e+00,7.769400000572204590e+01,2.699971199035644531e-02,4.860737323760986328e-01,1.981368541717529297e+00,9.741326120486081264e-01,4.759964030842889215e-03,3.000000000000000000e+00,2.000000000000000000e+00,5.600000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,9.989285469055175781e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.014730453491210938e-03,9.729101657867431641e-01,5.499999999999994097e-05
1.000000000000000000e+01,9.984316220637663442e-01,8.163869708246278278e-02,3.353227853775024414e+00,4.107400012016296387e+01,2.300047874450683594e-02,6.281301975250244141e-01,2.702097177505493164e+00,9.957863626126031154e-01,2.645259451163228803e-03,6.000000000000000000e+00,5.000000000000000000e+00,7.300000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,1.690815925598144531e+00,0.000000000000000000e+00,3.001451492309570312e-03,4.000186920166015625e-03,1.644654273986816406e+00,7.199999999999989340e-05
1.000000000000000000e+01,9.844882807301147398e-01,4.324764252895120509e-02,3.089481830596923828e+00,7.143699979782104492e+01,2.485871315002441406e-02,3.963053226470947266e-01,2.668317794799804688e+00,9.746954163380190383e-01,9.792864392095701476e-03,8.000000000000000000e+00,7.000000000000000000e+00,1.280000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,2.059462070465087891e+00,0.000000000000000000e+00,4.007339477539062500e-03,3.997087478637695312e-03,2.005944728851318359e+00,1.269999999999997531e-04
1.000000000000000000e+01,9.870019887517265111e-01,1.926066145507497052e-01,9.117611885070800781e+00,4.733799982070922852e+01,2.299833297729492188e-02,3.770093917846679688e-01,8.717604160308837891e+00,9.436277454482797644e-01,4.337424330344674672e-02,2.500000000000000000e+01,2.400000000000000000e+01,2.740000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,8.020188331604003906e+00,1.998901367187500000e-03,4.001855850219726562e-03,2.099323272705078125e-02,7.799556970596313477e+00,2.730000000000001306e-04
1.000000000000000000e+01,9.889933125770036249e-01,2.168271830391549707e-02,5.281129598617553711e+00,2.435639998912811279e+02,3.855609893798828125e-02,3.506622314453125000e-01,4.891911268234252930e+00,9.765025624801765280e-01,1.249075009682709680e-02,1.200000000000000000e+01,1.100000000000000000e+01,1.350000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,4.202125549316406250e+00,1.000881195068359375e-03,0.000000000000000000e+00,1.200199127197265625e-02,4.084741353988647461e+00,1.339999999999997335e-04
1.000000000000000000e+01,9.937232242218519973e-01,9.838527736784177802e-02,3.071391582489013672e+00,3.121799993515014648e+01,3.100132942199707031e-02,6.481068134307861328e-01,2.392283439636230469e+00,9.919695652640172501e-01,1.753658957834747234e-03,4.000000000000000000e+00,3.000000000000000000e+00,6.700000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,1.396052598953247070e+00,0.000000000000000000e+00,9.925365447998046875e-04,3.003358840942382812e-03,1.364965200424194336e+00,6.599999999999991019e-05
1.000000000000000000e+01,9.855549177844086239e-01,1.540216827520052290e-01,3.614734888076782227e+00,2.346900010108947754e+01,1.285209655761718750e-01,4.338178634643554688e-01,3.052396059036254883e+00,9.770101312206959099e-01,8.544786563712714056e-03,1.000000000000000000e+01,9.000000000000000000e+00,9.100000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,2.276674032211303711e+00,9.980201721191406250e-04,3.004550933837890625e-03,7.021188735961914062e-03,2.214150428771972656e+00,8.999999999999984304e-05
1.000000000000000000e+01,9.939544478533923755e-01,1.231750405344260862e-01,3.774575948715209961e+00,3.064400005340576172e+01,2.960205078125000000e-02,4.087500572204589844e-01,3.336223840713500977e+00,9.800119262837357903e-01,1.394252156965658518e-02,1.300000000000000000e+01,1.200000000000000000e+01,1.040000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,2.585246562957763672e+00,1.001834869384765625e-03,2.996444702148437500e-03,1.000285148620605469e-02,2.522004842758178711e+00,1.029999999999998067e-04
1.000000000000000000e+01,9.812528333103135436e-01,1.914636760742386701e-01,4.172184944152832031e+00,2.179099988937377930e+01,2.525901794433593750e-02,4.895915985107421875e-01,3.657334327697753906e+00,9.778103379953816399e-01,3.442495314931903749e-03,9.000000000000000000e+00,8.000000000000000000e+00,1.160000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,2.687380313873291016e+00,0.000000000000000000e+00,1.995325088500976562e-03,7.003068923950195312e-03,2.623975753784179688e+00,1.149999999999997731e-04
1.000000000000000000e+01,9.855962108653035791e-01,9.378507179522727055e-02,2.801922798156738281e+00,2.987599992752075195e+01,2.806425094604492188e-02,4.361541271209716797e-01,2.337704420089721680e+00,9.850283989144252850e-01,5.678119508782941693e-04,5.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,1.558411836624145508e+00,0.000000000000000000e+00,9.989738464355468750e-04,3.996372222900390625e-03,1.522373437881469727e+00,7.899999999999987382e-05
1.000000000000000000e+01,9.977006772664603895e-01,2.241031879854783471e-01,4.118792533874511719e+00,1.837900018692016602e+01,2.700471878051757812e-02,3.004064559936523438e-01,3.791381359100341797e+00,9.851526385542977993e-01,1.254803871216259026e-02,9.000000000000000000e+00,8.000000000000000000e+00,1.130000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,3.181419134140014648e+00,0.000000000000000000e+00,4.001140594482421875e-03,5.007982254028320312e-03,3.104539632797241211e+00,1.119999999999997815e-04
