n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,threshold_time,initial_milp_time,local_search_time,initial_revenue,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter,total_iteration_time,add_candidate_time,drop_candidate_time,neighbor_generation_time,lp_solve_time,neighbor_iteration_time
1.000000000000000000e+01,9.962618140275235623e-01,8.097637890946444983e-02,2.656754016876220703e+00,3.280900001525878906e+01,2.100038528442382812e-02,2.685329914093017578e-01,2.367220640182495117e+00,9.892813545632277439e-01,6.980459464295818428e-03,1.300000000000000000e+01,1.200000000000000000e+01,7.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,1.829440593719482422e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.003763198852539062e-03,1.780650615692138672e+00,7.099999999999989620e-05
1.000000000000000000e+01,9.923315701493145014e-01,7.718016949292494377e-02,3.342750310897827148e+00,4.331099987030029297e+01,2.599716186523437500e-02,2.965123653411865234e-01,3.020240783691406250e+00,9.544600561867081501e-01,3.787151396260635128e-02,1.300000000000000000e+01,1.200000000000000000e+01,9.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,2.409533023834228516e+00,9.953975677490234375e-04,0.000000000000000000e+00,5.007266998291015625e-03,2.363999843597412109e+00,9.699999999999982345e-05
1.000000000000000000e+01,9.837630051032708600e-01,8.458498678562526019e-02,1.791763782501220703e+00,2.118300008773803711e+01,3.100562095642089844e-02,5.040206909179687500e-01,1.256737470626831055e+00,9.829727359936162312e-01,7.902691096546288207e-04,3.000000000000000000e+00,2.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,4.852831363677978516e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.987354278564453125e-04,4.752783775329589844e-01,2.200000000000000620e-05
1.000000000000000000e+01,9.954602390610463036e-01,5.826383571302443803e-02,1.863102674484252930e+00,3.197699999809265137e+01,2.099990844726562500e-02,3.190126419067382812e-01,1.523090124130249023e+00,9.844310006741489039e-01,1.102923838689739977e-02,6.000000000000000000e+00,5.000000000000000000e+00,2.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,7.441313266754150391e-01,0.000000000000000000e+00,1.001119613647460938e-03,1.003503799438476562e-03,7.281279563903808594e-01,2.500000000000000797e-05
1.000000000000000000e+01,9.953285635860691372e-01,1.229953918722229561e-01,2.635545253753662109e+00,2.142799997329711914e+01,3.100299835205078125e-02,2.590637207031250000e-01,2.345478534698486328e+00,9.762042376261246268e-01,1.912432595994451034e-02,1.200000000000000000e+01,1.100000000000000000e+01,7.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,1.780447959899902344e+00,9.987354278564453125e-04,0.000000000000000000e+00,2.001047134399414062e-03,1.729936122894287109e+00,6.999999999999989900e-05
1.000000000000000000e+01,9.929042362325615212e-01,1.319706138715304872e-02,1.691942453384399414e+00,1.282060000896453857e+02,2.299928665161132812e-02,2.980809211730957031e-01,1.370862245559692383e+00,9.876191799619519207e-01,5.285056270609600482e-03,6.000000000000000000e+00,5.000000000000000000e+00,3.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,7.030265331268310547e-01,1.001834869384765625e-03,0.000000000000000000e+00,3.002166748046875000e-03,6.890065670013427734e-01,3.200000000000000533e-05
1.000000000000000000e+01,9.779708580057829836e-01,5.092625850191970921e-02,1.699154615402221680e+00,3.336500000953674316e+01,2.400040626525878906e-02,2.821552753448486328e-01,1.392998933792114258e+00,9.744722294348636682e-01,3.498628570919315450e-03,6.000000000000000000e+00,5.000000000000000000e+00,3.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,8.145368099212646484e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.000570297241210938e-03,7.955522537231445312e-01,3.599999999999999414e-05
1.000000000000000000e+01,9.944879739730787538e-01,1.070443085870779604e-01,2.133821249008178711e+00,1.993400001525878906e+01,2.900385856628417969e-02,3.218786716461181641e-01,1.782938718795776367e+00,9.851469914919056547e-01,9.340982481173099039e-03,9.000000000000000000e+00,8.000000000000000000e+00,4.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,1.161679744720458984e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.001119613647460938e-03,1.131681919097900391e+00,4.199999999999997735e-05
1.000000000000000000e+01,1.000532487111177815e+00,6.485290524501691189e-02,1.651998043060302734e+00,2.547299981117248535e+01,2.200150489807128906e-02,2.532982826232910156e-01,1.376698255538940430e+00,9.954415228546235062e-01,5.090964256554308953e-03,7.000000000000000000e+00,6.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,7.302477359771728516e-01,1.003742218017578125e-03,0.000000000000000000e+00,1.001596450805664062e-03,7.062239646911621094e-01,2.900000000000001033e-05
1.000000000000000000e+01,9.871208518242361452e-01,7.872162125623052842e-02,2.279541969299316406e+00,2.895699977874755859e+01,3.299999237060546875e-02,3.910057544708251953e-01,1.855536222457885742e+00,9.614095357313122703e-01,2.571131609292387488e-02,1.000000000000000000e+01,9.000000000000000000e+00,5.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,1.179902553558349609e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.003452301025390625e-03,1.146575689315795898e+00,4.999999999999995496e-05
1.000000000000000000e+01,9.892283358195546050e-01,1.508315622597504457e-02,1.831336498260498047e+00,1.214160001277923584e+02,2.400135993957519531e-02,2.935297489166259766e-01,1.513805389404296875e+00,9.686232673873278465e-01,2.060506843222675855e-02,7.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,9.366466999053955078e-01,1.002311706542968750e-03,0.000000000000000000e+00,4.004478454589843750e-03,9.236376285552978516e-01,3.899999999999998574e-05
1.000000000000000000e+01,9.707919763183303630e-01,5.365414923656808971e-02,1.706631183624267578e+00,3.180800008773803711e+01,1.800179481506347656e-02,3.278596401214599609e-01,1.360769748687744141e+00,9.677312446084932462e-01,3.060731709837116732e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,7.029013633728027344e-01,1.003265380859375000e-03,9.968280792236328125e-04,0.000000000000000000e+00,6.849157810211181641e-01,2.600000000000000856e-05
1.000000000000000000e+01,9.883774749230653800e-01,4.819675077853244512e-03,1.940637350082397461e+00,4.026489999294281006e+02,2.700138092041015625e-02,3.675122261047363281e-01,1.546123743057250977e+00,9.822145633720498203e-01,6.162911551015559652e-03,1.000000000000000000e+01,9.000000000000000000e+00,3.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,8.732221126556396484e-01,9.968280792236328125e-04,0.000000000000000000e+00,2.997398376464843750e-03,8.552155494689941406e-01,3.799999999999998854e-05
1.000000000000000000e+01,9.649551753917064989e-01,8.991051282953446688e-02,1.955104112625122070e+00,2.174500012397766113e+01,2.300262451171875000e-02,7.178320884704589844e-01,1.214269399642944336e+00,9.641096408196848655e-01,8.455345720216334016e-04,2.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,1.620016098022460938e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000404357910156250e-03,1.600008010864257812e-01,1.100000000000000141e-05
1.000000000000000000e+01,9.989069047684353553e-01,8.141886224477823397e-02,1.676821470260620117e+00,2.059500002861022949e+01,2.300167083740234375e-02,3.166565895080566406e-01,1.337163209915161133e+00,9.948406461801351242e-01,4.066258588300231125e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,7.181665897369384766e-01,1.002311706542968750e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.031700611114501953e-01,2.400000000000000738e-05
1.000000000000000000e+01,9.816749311688418578e-01,6.333408525180563020e-02,1.771834373474121094e+00,2.797600007057189941e+01,1.800203323364257812e-02,4.170262813568115234e-01,1.336806058883666992e+00,9.736289034733606185e-01,8.046027695481239306e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,5.746438503265380859e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.987354278564453125e-04,5.606381893157958984e-01,1.900000000000000443e-05
1.000000000000000000e+01,9.851096213673579127e-01,6.120388032100354536e-02,1.604643344879150391e+00,2.621800017356872559e+01,3.000307083129882812e-02,3.907799720764160156e-01,1.183860301971435547e+00,9.842831456705861681e-01,8.264756967717445946e-04,2.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,3.050003051757812500e-01,9.989738464355468750e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.990038394927978516e-01,1.100000000000000141e-05
1.000000000000000000e+01,9.877003733078285608e-01,5.648657999087529358e-02,1.994428157806396484e+00,3.530799984931945801e+01,2.300190925598144531e-02,2.994382381439208984e-01,1.671988010406494141e+00,9.843331254014101583e-01,3.367247906418402437e-03,7.000000000000000000e+00,6.000000000000000000e+00,3.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,1.018765211105346680e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.006530761718750000e-03,9.977455139160156250e-01,3.599999999999999414e-05
1.000000000000000000e+01,1.000229647115087772e+00,1.180383869954224618e-01,2.438318967819213867e+00,2.065700006484985352e+01,2.800226211547851562e-02,4.530205726623535156e-01,1.957296133041381836e+00,9.960474165549280112e-01,4.182230560159760913e-03,9.000000000000000000e+00,8.000000000000000000e+00,4.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,1.200037002563476562e+00,2.000331878662109375e-03,0.000000000000000000e+00,2.002239227294921875e-03,1.174029827117919922e+00,4.699999999999996336e-05
1.000000000000000000e+01,1.001426560855400050e+00,5.354876993632554094e-02,1.723092317581176758e+00,3.217799997329711914e+01,2.835440635681152344e-02,3.105130195617675781e-01,1.384224891662597656e+00,9.978805304210109917e-01,3.546030434389058072e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,7.611865997314453125e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.987354278564453125e-04,7.441644668579101562e-01,2.800000000000000974e-05
1.000000000000000000e+01,9.918467654532679978e-01,1.478510145176290258e-01,3.739447832107543945e+00,2.529199981689453125e+01,2.251362800598144531e-02,4.459998607635498047e-01,3.270934343338012695e+00,9.804646240292576032e-01,1.138214142401039464e-02,1.300000000000000000e+01,1.200000000000000000e+01,9.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,2.433987855911254883e+00,9.934902191162109375e-04,0.000000000000000000e+00,4.616260528564453125e-03,2.374438285827636719e+00,8.999999999999984304e-05
1.000000000000000000e+01,9.827801135150499023e-01,6.256283034644892493e-02,1.309502601623535156e+00,2.093099999427795410e+01,2.791881561279296875e-02,3.610405921936035156e-01,9.205431938171386719e-01,9.807898766101565968e-01,1.990236904893305514e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,2.859466075897216797e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.769403457641601562e-01,1.100000000000000141e-05
1.000000000000000000e+01,9.997999348667560016e-01,8.291584571605450926e-02,1.388425827026367188e+00,1.674499988555908203e+01,2.700471878051757812e-02,4.119951725006103516e-01,9.494259357452392578e-01,9.995187104820089097e-01,2.812243847470918823e-04,2.000000000000000000e+00,1.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,3.195483684539794922e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.994506835937500000e-04,3.125460147857666016e-01,1.200000000000000200e-05
1.000000000000000000e+01,9.883545864631104738e-01,8.753264644283387241e-02,1.906986236572265625e+00,2.178600001335144043e+01,2.200055122375488281e-02,3.100714683532714844e-01,1.574914216995239258e+00,9.856612479093077583e-01,2.693338553802715474e-03,7.000000000000000000e+00,6.000000000000000000e+00,3.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,9.436745643615722656e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.004074096679687500e-03,9.241392612457275391e-01,3.799999999999998854e-05
1.000000000000000000e+01,9.588856141151435031e-01,9.998153923889053010e-03,2.036623954772949219e+00,2.037000000476837158e+02,2.800154685974121094e-02,5.429611206054687500e-01,1.465661287307739258e+00,9.516486601487994523e-01,7.236953966344050748e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,5.971305370330810547e-01,9.980201721191406250e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.881278514862060547e-01,2.800000000000000974e-05
1.000000000000000000e+01,9.963574641960707412e-01,4.649990459015338612e-02,2.587673187255859375e+00,5.564899992942810059e+01,2.000164985656738281e-02,4.798698425292968750e-01,2.087801694869995117e+00,9.925012354866371567e-01,3.856228709433584534e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,1.265277624130249023e+00,1.000165939331054688e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.238774061203002930e+00,3.499999999999999693e-05
1.000000000000000000e+01,1.003400037372398135e+00,1.194133041681241097e-01,2.796181917190551758e+00,2.341599988937377930e+01,1.699948310852050781e-02,3.396108150482177734e-01,2.439571619033813477e+00,9.912586310384374766e-01,1.214140633396065816e-02,1.100000000000000000e+01,1.000000000000000000e+01,5.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,1.498338222503662109e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.973049163818359375e-04,1.457303762435913086e+00,4.899999999999995776e-05
1.000000000000000000e+01,9.847561164330649319e-01,7.233017784957818108e-02,1.688620328903198242e+00,2.334599995613098145e+01,1.900124549865722656e-02,3.318247795104980469e-01,1.337794303894042969e+00,9.785906563146421488e-01,6.165460118422783076e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,7.364072799682617188e-01,2.003669738769531250e-03,0.000000000000000000e+00,1.003265380859375000e-03,7.198848724365234375e-01,3.599999999999999414e-05
1.000000000000000000e+01,9.933522539529300310e-01,4.886983838701080413e-02,2.158385276794433594e+00,4.416599988937377930e+01,2.800512313842773438e-02,3.409702777862548828e-01,1.789409875869750977e+00,9.919637919833150796e-01,1.388461969614951386e-03,7.000000000000000000e+00,6.000000000000000000e+00,4.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,1.123875617980957031e+00,0.000000000000000000e+00,1.002788543701171875e-03,9.996891021728515625e-04,1.095341682434082031e+00,4.199999999999997735e-05
1.000000000000000000e+01,9.800372475775107617e-01,1.169566636778667651e-02,1.817717075347900391e+00,1.554179999828338623e+02,2.499985694885253906e-02,4.540190696716308594e-01,1.337698459625244141e+00,9.797065148055328354e-01,3.307327719779262765e-04,2.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,4.325225353240966797e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.264282226562500000e-04,4.224705696105957031e-01,1.500000000000000377e-05
1.000000000000000000e+01,9.948703588613236892e-01,8.955166611395930232e-02,2.656997919082641602e+00,2.966999983787536621e+01,2.200269699096679688e-02,4.966733455657958984e-01,2.138321876525878906e+00,9.874334320810963517e-01,7.436926780227337552e-03,1.100000000000000000e+01,1.000000000000000000e+01,5.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,1.276761531829833984e+00,1.003503799438476562e-03,0.000000000000000000e+00,5.003929138183593750e-03,1.243736743927001953e+00,4.899999999999995776e-05
1.000000000000000000e+01,9.930827969520190646e-01,5.363949813853689103e-02,1.319263458251953125e+00,2.459500002861022949e+01,2.800178527832031250e-02,3.005077838897705078e-01,9.907538890838623047e-01,9.679404766603227905e-01,2.514232029169627403e-02,6.000000000000000000e+00,5.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,3.999006748199462891e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.998901367187500000e-03,3.883895874023437500e-01,2.300000000000000679e-05
1.000000000000000000e+01,9.895361505973743199e-01,7.542160950954641951e-02,2.171840667724609375e+00,2.879600000381469727e+01,2.200174331665039062e-02,4.658806324005126953e-01,1.683958292007446289e+00,9.804355377528453097e-01,9.100612844529010204e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,8.567912578582763672e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.970664978027343750e-04,8.427875041961669922e-01,2.700000000000000915e-05
1.000000000000000000e+01,9.724238677438230560e-01,3.336708357913712591e-02,1.940929889678955078e+00,5.816900014877319336e+01,2.299904823303222656e-02,4.416673183441162109e-01,1.476263523101806641e+00,9.585680845134018080e-01,1.385578323042124804e-02,4.000000000000000000e+00,3.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,6.734411716461181641e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.980201721191406250e-04,6.544442176818847656e-01,3.300000000000000253e-05
1.000000000000000000e+01,9.921070161310154845e-01,6.310954217426036073e-02,1.961192131042480469e+00,3.107599997520446777e+01,2.151656150817871094e-02,3.925077915191650391e-01,1.547167778015136719e+00,9.625390757016780707e-01,2.956794042933741373e-02,7.000000000000000000e+00,6.000000000000000000e+00,3.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,8.057606220245361328e-01,2.000093460083007812e-03,3.002166748046875000e-03,0.000000000000000000e+00,7.887413501739501953e-01,3.499999999999999693e-05
1.000000000000000000e+01,1.000125851993032278e+00,9.111847341595458172e-02,2.092535734176635742e+00,2.296499991416931152e+01,2.300190925598144531e-02,4.711678028106689453e-01,1.598366022109985352e+00,9.969734312787389419e-01,3.152420714293335813e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,8.175466060638427734e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.997232437133789062e-03,8.025336265563964844e-01,2.800000000000000974e-05
1.000000000000000000e+01,9.847370231126157947e-01,9.001394342260282677e-02,1.784796476364135742e+00,1.982800006866455078e+01,2.299952507019042969e-02,3.242106437683105469e-01,1.437586307525634766e+00,9.727428806071272138e-01,1.199414250548858085e-02,1.000000000000000000e+01,9.000000000000000000e+00,3.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,6.092605590820312500e-01,2.002716064453125000e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.942525863647460938e-01,3.100000000000000813e-05
1.000000000000000000e+01,9.911311870547970804e-01,1.074398013927203577e-01,2.458867311477661133e+00,2.288600015640258789e+01,2.600383758544921875e-02,3.245050907135009766e-01,2.108358383178710938e+00,9.842042680633283913e-01,6.926918991468689057e-03,9.000000000000000000e+00,8.000000000000000000e+00,4.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,1.419982910156250000e+00,1.996994018554687500e-03,0.000000000000000000e+00,3.008604049682617188e-03,1.376393795013427734e+00,4.199999999999997735e-05
1.000000000000000000e+01,9.799600294491482844e-01,2.311928028361911330e-02,1.796229362487792969e+00,7.769400000572204590e+01,2.734923362731933594e-02,4.875435829162597656e-01,1.281336545944213867e+00,9.741326120486081264e-01,5.827417400540157999e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,3.098924160003662109e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.355337142944335938e-03,3.025355339050292969e-01,1.800000000000000384e-05
1.000000000000000000e+01,9.960065501135245691e-01,5.110504027520402365e-02,2.099088430404663086e+00,4.107400012016296387e+01,1.800489425659179688e-02,6.608743667602539062e-01,1.420209169387817383e+00,9.957863626126031154e-01,2.201875009214537826e-04,2.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,2.995195388793945312e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.001762390136718750e-03,2.935175895690917969e-01,1.400000000000000318e-05
1.000000000000000000e+01,9.843794104534107081e-01,2.351363151730155587e-02,1.679743289947509766e+00,7.143699979782104492e+01,1.700830459594726562e-02,3.924129009246826172e-01,1.270322084426879883e+00,9.746954163380190383e-01,9.683994115391669766e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,4.980127811431884766e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.992122650146484375e-04,4.895005226135253906e-01,2.900000000000001033e-05
1.000000000000000000e+01,9.735269313836418803e-01,5.550342537965331086e-02,2.627421140670776367e+00,4.733799982070922852e+01,2.100205421447753906e-02,3.795061111450195312e-01,2.226912975311279297e+00,9.436277454482797644e-01,2.989918593536211588e-02,1.300000000000000000e+01,1.200000000000000000e+01,5.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,1.518509864807128906e+00,9.999275207519531250e-04,1.000404357910156250e-03,3.001213073730468750e-03,1.484505414962768555e+00,4.899999999999995776e-05
1.000000000000000000e+01,9.798800464405221788e-01,7.875048953878870800e-03,1.918078422546386719e+00,2.435639998912811279e+02,2.303719520568847656e-02,3.605165481567382812e-01,1.534524679183959961e+00,9.765025624801765280e-01,3.377483960345650793e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,8.427858352661132812e-01,0.000000000000000000e+00,9.987354278564453125e-04,9.949207305908203125e-04,8.202910423278808594e-01,2.700000000000000915e-05
1.000000000000000000e+01,9.919695652640175831e-01,6.074367442698853925e-02,1.896296024322509766e+00,3.121799993515014648e+01,1.900148391723632812e-02,6.607527732849121094e-01,1.216541767120361328e+00,9.919695652640172501e-01,3.330669073875469621e-16,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,2.040021419525146484e-01,1.002073287963867188e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.019989490509033203e-01,1.000000000000000082e-05
1.000000000000000000e+01,9.813281321210218788e-01,8.004470228972147827e-02,1.878569126129150391e+00,2.346900010108947754e+01,3.536009788513183594e-02,4.508755207061767578e-01,1.392333507537841797e+00,9.770101312206959099e-01,4.318000900325968949e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,5.328135490417480469e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.004550933837890625e-03,5.167894363403320312e-01,2.200000000000000620e-05
1.000000000000000000e+01,9.933730568596699229e-01,6.036036558926220763e-02,1.849683046340942383e+00,3.064400005340576172e+01,2.200198173522949219e-02,4.074964523315429688e-01,1.420184612274169922e+00,9.800119262837357903e-01,1.336113057593413256e-02,1.000000000000000000e+01,9.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,7.173931598663330078e-01,2.003192901611328125e-03,0.000000000000000000e+00,1.003026962280273438e-03,6.983635425567626953e-01,2.800000000000000974e-05
1.000000000000000000e+01,9.802255967599362574e-01,9.394858390785854052e-02,2.047233581542968750e+00,2.179099988937377930e+01,2.599740028381347656e-02,5.048515796661376953e-01,1.516384601593017578e+00,9.778103379953816399e-01,2.415258764554617521e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,5.655672550201416016e-01,0.000000000000000000e+00,1.002073287963867188e-03,0.000000000000000000e+00,5.555546283721923828e-01,2.600000000000000856e-05
1.000000000000000000e+01,9.850283989144231755e-01,4.919812400425169902e-02,1.469843149185180664e+00,2.987599992752075195e+01,2.200222015380859375e-02,4.530229568481445312e-01,9.948179721832275391e-01,9.850283989144252850e-01,-2.109423746787797427e-15,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,1.853597164154052734e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.813502311706542969e-01,1.000000000000000082e-05
1.000000000000000000e+01,9.910869358199553281e-01,8.911444006063062862e-02,1.637834310531616211e+00,1.837900018692016602e+01,1.899862289428710938e-02,3.063640594482421875e-01,1.312471628189086914e+00,9.851526385542977993e-01,5.934297265657528797e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,6.018874645233154297e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000404357910156250e-03,5.838789939880371094e-01,2.400000000000000738e-05
