n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,threshold_time,initial_milp_time,local_search_time,initial_revenue,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter,total_iteration_time,add_candidate_time,drop_candidate_time,neighbor_generation_time,lp_solve_time,neighbor_iteration_time
1.500000000000000000e+01,1.148997023427351882e+00,6.123499627527754896e+00,1.775595664978027344e+00,2.899641990661621094e-01,2.708554267883300781e-02,1.985664367675781250e-01,1.549943685531616211e+00,1.090955858463768635e+00,5.804116496358324717e-02,1.800000000000000000e+01,1.700000000000000000e+01,1.020000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.213103055953979492e+00,9.999275207519531250e-04,6.036758422851562500e-03,1.003742218017578125e-03,1.177794456481933594e+00,1.009999999999998123e-04
1.500000000000000000e+01,1.092483830668709244e+00,5.268176368981889901e+00,1.806268215179443359e+00,3.428640365600585938e-01,2.696418762207031250e-02,1.353747844696044922e-01,1.643422126770019531e+00,1.047272077858717010e+00,4.521175280999223389e-02,1.700000000000000000e+01,1.600000000000000000e+01,1.140000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.385230064392089844e+00,1.005887985229492188e-03,9.984970092773437500e-04,5.501508712768554688e-03,1.359982252120971680e+00,1.129999999999997787e-04
1.500000000000000000e+01,1.094775392130021618e+00,7.271752941089259181e+00,1.169386148452758789e+00,1.608121395111083984e-01,1.705789566040039062e-02,1.494398117065429688e-01,1.002888441085815430e+00,1.064170574834427674e+00,3.060481729559394459e-02,1.200000000000000000e+01,1.100000000000000000e+01,7.200000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,7.180349826812744141e-01,0.000000000000000000e+00,4.996299743652343750e-03,2.000570297241210938e-03,6.995093822479248047e-01,7.099999999999989620e-05
1.500000000000000000e+01,1.124090937449925498e+00,8.613101606068111593e+00,1.533684253692626953e+00,1.780641078948974609e-01,3.953456878662109375e-02,1.281130313873291016e-01,1.366036653518676758e+00,1.093303417135201627e+00,3.078752031472387074e-02,1.500000000000000000e+01,1.400000000000000000e+01,9.500000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.105284214019775391e+00,1.005649566650390625e-03,4.018783569335937500e-03,5.510091781616210938e-03,1.073196887969970703e+00,9.399999999999983185e-05
1.500000000000000000e+01,1.108805070058344056e+00,9.616611751270697894e+00,1.959518909454345703e+00,2.037639617919921875e-01,2.619838714599609375e-02,2.022340297698974609e-01,1.731086492538452148e+00,1.044731079552532194e+00,6.407399050581186195e-02,2.000000000000000000e+01,1.900000000000000000e+01,1.360000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.393281221389770508e+00,9.989738464355468750e-04,3.011703491210937500e-03,3.004550933837890625e-03,1.361168384552001953e+00,1.349999999999997307e-04
1.500000000000000000e+01,1.055936659101738506e+00,3.849692074175708800e+00,1.422842741012573242e+00,3.695991039276123047e-01,2.152848243713378906e-02,1.612670421600341797e-01,1.240047216415405273e+00,9.936849746704365938e-01,6.225168443130191243e-02,1.700000000000000000e+01,1.600000000000000000e+01,8.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,9.439001083374023438e-01,1.001358032226562500e-03,5.254030227661132812e-03,9.996891021728515625e-04,9.113175868988037109e-01,8.499999999999985703e-05
1.500000000000000000e+01,1.059181462392577933e+00,5.323307371886235373e+00,1.104192733764648438e+00,2.074260711669921875e-01,1.902484893798828125e-02,1.365375518798828125e-01,9.486303329467773438e-01,1.037228074525464949e+00,2.195338786711298340e-02,1.000000000000000000e+01,9.000000000000000000e+00,5.900000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,6.741404533386230469e-01,0.000000000000000000e+00,1.508712768554687500e-03,4.018306732177734375e-03,6.545867919921875000e-01,5.799999999999993258e-05
1.500000000000000000e+01,1.107380791996797953e+00,6.760742369470428059e+00,1.600314855575561523e+00,2.367069721221923828e-01,2.505612373352050781e-02,1.341044902801513672e-01,1.441154241561889648e+00,1.035974486814595918e+00,7.140630518220203449e-02,1.900000000000000000e+01,1.800000000000000000e+01,1.190000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.187201738357543945e+00,0.000000000000000000e+00,5.508184432983398438e-03,3.009080886840820312e-03,1.156024217605590820e+00,1.179999999999997647e-04
1.500000000000000000e+01,1.188847608639895581e+00,5.978863521421862615e+00,1.972995996475219727e+00,3.299951553344726562e-01,2.453231811523437500e-02,1.513772010803222656e-01,1.797086477279663086e+00,1.110344394542379209e+00,7.850321409751637169e-02,2.300000000000000000e+01,2.200000000000000000e+01,1.250000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.503743171691894531e+00,4.355669021606445312e-03,6.515502929687500000e-03,6.531476974487304688e-03,1.456270456314086914e+00,1.239999999999997615e-04
1.500000000000000000e+01,1.131444103634190457e+00,8.856910603254766201e+00,1.709295749664306641e+00,1.929900646209716797e-01,2.298808097839355469e-02,1.265079975128173828e-01,1.559799671173095703e+00,1.072915710956789725e+00,5.852839267740073126e-02,1.900000000000000000e+01,1.800000000000000000e+01,1.070000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.216726779937744141e+00,0.000000000000000000e+00,5.005836486816406250e-03,4.022359848022460938e-03,1.186309814453125000e+00,1.059999999999997983e-04
1.500000000000000000e+01,1.056409257340451102e+00,7.055917418500049720e+00,1.665853023529052734e+00,2.360930442810058594e-01,2.154612541198730469e-02,1.473293304443359375e-01,1.496977567672729492e+00,1.016036207323144813e+00,4.037305001730628895e-02,1.600000000000000000e+01,1.500000000000000000e+01,9.500000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.204827070236206055e+00,8.170604705810546875e-04,4.991054534912109375e-03,2.004623413085937500e-03,1.174484729766845703e+00,9.399999999999983185e-05
1.500000000000000000e+01,1.167457854812022910e+00,8.426110307645837239e+00,1.755798578262329102e+00,2.083759307861328125e-01,2.759170532226562500e-02,1.970081329345703125e-01,1.531198740005493164e+00,1.105758070386178016e+00,6.169978442584489464e-02,1.900000000000000000e+01,1.800000000000000000e+01,1.200000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.215112209320068359e+00,0.000000000000000000e+00,3.006458282470703125e-03,3.503799438476562500e-03,1.183375835418701172e+00,1.189999999999997619e-04
1.500000000000000000e+01,1.083405449174482227e+00,6.872315157815359399e+00,1.538346529006958008e+00,2.238469123840332031e-01,2.974915504455566406e-02,1.625721454620361328e-01,1.346025228500366211e+00,1.010438711462214423e+00,7.296673771226780403e-02,1.900000000000000000e+01,1.800000000000000000e+01,1.050000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.054148197174072266e+00,1.998901367187500000e-03,2.016305923461914062e-03,6.520032882690429688e-03,1.008764266967773438e+00,1.039999999999998039e-04
1.500000000000000000e+01,1.122654360171235988e+00,5.215690202589462920e+00,1.272492647171020508e+00,2.439739704132080078e-01,2.609395980834960938e-02,1.596577167510986328e-01,1.086740970611572266e+00,1.104583621279039196e+00,1.807073889219679153e-02,7.000000000000000000e+00,6.000000000000000000e+00,5.100000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,7.759084701538085938e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.692056655883789062e-03,7.651853561401367188e-01,4.999999999999995496e-05
1.500000000000000000e+01,1.133490461398007909e+00,7.649701553693847522e+00,1.686965227127075195e+00,2.205269336700439453e-01,2.229619026184082031e-02,1.407651901245117188e-01,1.523903846740722656e+00,1.096516518743048785e+00,3.697394265495912435e-02,2.100000000000000000e+01,2.000000000000000000e+01,1.100000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.250486850738525391e+00,1.007556915283203125e-03,2.998828887939453125e-03,5.515336990356445312e-03,1.219185829162597656e+00,1.089999999999997899e-04
1.500000000000000000e+01,1.128140945561300068e+00,2.480038488024375543e+00,1.567014694213867188e+00,6.318509578704833984e-01,3.643417358398437500e-02,1.296143531799316406e-01,1.400966167449951172e+00,1.079885237897308503e+00,4.825570766399156497e-02,1.400000000000000000e+01,1.300000000000000000e+01,9.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.128817319869995117e+00,0.000000000000000000e+00,3.505468368530273438e-03,1.996755599975585938e-03,1.093335628509521484e+00,9.499999999999982905e-05
1.500000000000000000e+01,1.047343467000538597e+00,2.018815569079056260e+01,1.887937068939208984e+00,9.351706504821777344e-02,3.085184097290039062e-02,1.846382617950439453e-01,1.672446966171264648e+00,1.003413738172606484e+00,4.392972882793211298e-02,1.900000000000000000e+01,1.800000000000000000e+01,1.200000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.366891622543334961e+00,2.413034439086914062e-03,2.997159957885742188e-03,4.165649414062500000e-03,1.336700677871704102e+00,1.189999999999997619e-04
1.500000000000000000e+01,1.134223934855549842e+00,3.384089960031020805e+00,1.352488994598388672e+00,3.996610641479492188e-01,1.070883274078369141e-01,1.157546043395996094e-01,1.129646062850952148e+00,1.114359586155645010e+00,1.986434869990483243e-02,1.400000000000000000e+01,1.300000000000000000e+01,7.800000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,8.923897743225097656e-01,9.992122650146484375e-04,4.512071609497070312e-03,3.504753112792968750e-03,8.668129444122314453e-01,7.699999999999987941e-05
1.500000000000000000e+01,1.195646717282381699e+00,4.111395281847950223e+00,9.256026744842529297e-01,2.251310348510742188e-01,1.854181289672851562e-02,1.283586025238037109e-01,7.787022590637207031e-01,1.144278272963706433e+00,5.136844431867526595e-02,9.000000000000000000e+00,8.000000000000000000e+00,4.900000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,5.251197814941406250e-01,0.000000000000000000e+00,2.503156661987304688e-03,2.509355545043945312e-03,5.140910148620605469e-01,4.799999999999996056e-05
1.500000000000000000e+01,1.066868159509792857e+00,1.072987274952294001e+01,9.866878986358642578e-01,9.195709228515625000e-02,1.601958274841308594e-02,1.377980709075927734e-01,8.328702449798583984e-01,1.043698653179763403e+00,2.316950633002945459e-02,8.000000000000000000e+00,7.000000000000000000e+00,4.500000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,5.485446453094482422e-01,0.000000000000000000e+00,2.998828887939453125e-03,2.001762390136718750e-03,5.318677425384521484e-01,4.399999999999997175e-05
1.500000000000000000e+01,1.126485622318280644e+00,9.466488432525364871e+00,1.717108726501464844e+00,1.813881397247314453e-01,2.102470397949218750e-02,1.488578319549560547e-01,1.547226190567016602e+00,1.068637141541748825e+00,5.784848077653181875e-02,2.000000000000000000e+01,1.900000000000000000e+01,1.140000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.276304006576538086e+00,1.999378204345703125e-03,4.508256912231445312e-03,4.017591476440429688e-03,1.242687702178955078e+00,1.129999999999997787e-04
1.500000000000000000e+01,1.116869343307172580e+00,8.108929063157686912e+00,1.572670221328735352e+00,1.939430236816406250e-01,1.803874969482421875e-02,1.448955535888671875e-01,1.409735918045043945e+00,1.044516130589206337e+00,7.235321271796624210e-02,1.800000000000000000e+01,1.700000000000000000e+01,9.900000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.131585836410522461e+00,0.000000000000000000e+00,5.827188491821289062e-03,2.650022506713867188e-03,1.103040933609008789e+00,9.799999999999982065e-05
1.500000000000000000e+01,1.056123041803800788e+00,8.391819394591934156e+00,1.609249830245971680e+00,1.917641162872314453e-01,3.179526329040527344e-02,1.377441883087158203e-01,1.439710378646850586e+00,9.998990979814295077e-01,5.622394382237128063e-02,1.600000000000000000e+01,1.500000000000000000e+01,1.130000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.140773773193359375e+00,0.000000000000000000e+00,2.999305725097656250e-03,3.532409667968750000e-03,1.111929178237915039e+00,1.119999999999997815e-04
1.500000000000000000e+01,1.078985766337003716e+00,5.426170857328088459e+00,1.293084144592285156e+00,2.383050918579101562e-01,2.169227600097656250e-02,1.848878860473632812e-01,1.086503982543945312e+00,1.040404730050372262e+00,3.858103628663145379e-02,1.000000000000000000e+01,9.000000000000000000e+00,5.800000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,7.493319511413574219e-01,1.543045043945312500e-03,2.116203308105468750e-03,1.507282257080078125e-03,7.251789569854736328e-01,5.699999999999993538e-05
1.500000000000000000e+01,1.103689009792978792e+00,4.094449630166860032e+00,1.172355890274047852e+00,2.863280773162841797e-01,2.205109596252441406e-02,1.361627578735351562e-01,1.014142036437988281e+00,1.059286541361427636e+00,4.440246843155115641e-02,1.300000000000000000e+01,1.200000000000000000e+01,6.700000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,7.435295581817626953e-01,3.008127212524414062e-03,4.002332687377929688e-03,2.002716064453125000e-03,7.229313850402832031e-01,6.599999999999991019e-05
1.500000000000000000e+01,1.125144310281350979e+00,2.377609943482868360e+01,2.567677974700927734e+00,1.079940795898437500e-01,2.317023277282714844e-02,1.259646415710449219e-01,2.418543100357055664e+00,1.072958503323056645e+00,5.218580695829433402e-02,2.700000000000000000e+01,2.600000000000000000e+01,1.720000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,2.158555746078491211e+00,0.000000000000000000e+00,1.004338264465332031e-02,7.645845413208007812e-03,2.105046272277832031e+00,1.709999999999996299e-04
1.500000000000000000e+01,1.092709016634845876e+00,1.959820948185502942e+01,3.517249822616577148e+00,1.794679164886474609e-01,2.206945419311523438e-02,1.947548389434814453e-01,3.300425529479980469e+00,9.377128091422256562e-01,1.549962074926202193e-01,4.500000000000000000e+01,4.400000000000000000e+01,2.840000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,2.991085290908813477e+00,1.502752304077148438e-03,1.254844665527343750e-02,1.306724548339843750e-02,2.911291837692260742e+00,2.830000000000003737e-04
1.500000000000000000e+01,1.182835420970167029e+00,5.518443691201798451e+00,1.196305036544799805e+00,2.167830467224121094e-01,2.830290794372558594e-02,1.249582767486572266e-01,1.043043851852416992e+00,1.147235908231319712e+00,3.559951273884731648e-02,1.200000000000000000e+01,1.100000000000000000e+01,7.200000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,7.956590652465820312e-01,1.503944396972656250e-03,2.000093460083007812e-03,4.518508911132812500e-03,7.742786407470703125e-01,7.099999999999989620e-05
1.500000000000000000e+01,1.204938468030640752e+00,8.124041665091716879e+00,1.793503046035766602e+00,2.207648754119873047e-01,2.262687683105468750e-02,1.149313449859619141e-01,1.655944824218750000e+00,1.164443194930137704e+00,4.049527310050304862e-02,1.800000000000000000e+01,1.700000000000000000e+01,1.210000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.414583683013916016e+00,0.000000000000000000e+00,2.512454986572265625e-03,7.025003433227539062e-03,1.378698587417602539e+00,1.199999999999997591e-04
1.500000000000000000e+01,1.075520719831420058e+00,1.313962811799103747e+01,1.472177028656005859e+00,1.120409965515136719e-01,2.227473258972167969e-02,1.283533573150634766e-01,1.321548938751220703e+00,1.031399713779903804e+00,4.412100605151625388e-02,1.500000000000000000e+01,1.400000000000000000e+01,8.400000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.060555934906005859e+00,9.999275207519531250e-04,3.875255584716796875e-03,1.504659652709960938e-03,1.033222436904907227e+00,8.299999999999986262e-05
1.500000000000000000e+01,1.118219530556739283e+00,1.575070483018727074e+01,3.016920089721679688e+00,1.915419101715087891e-01,2.384877204895019531e-02,1.361782550811767578e-01,2.856893062591552734e+00,1.034395410924027203e+00,8.382411963271207966e-02,3.700000000000000000e+01,3.600000000000000000e+01,2.300000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,2.593208551406860352e+00,1.000642776489257812e-03,3.517150878906250000e-03,8.528709411621093750e-03,2.539540052413940430e+00,2.289999999999994677e-04
1.500000000000000000e+01,1.223256513886518793e+00,4.451430799096763202e+00,1.206021070480346680e+00,2.709288597106933594e-01,2.120208740234375000e-02,1.407537460327148438e-01,1.044065237045288086e+00,1.191118492322723599e+00,3.213802156379519381e-02,1.000000000000000000e+01,9.000000000000000000e+00,6.400000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,7.574923038482666016e-01,1.997947692871093750e-03,2.004861831665039062e-03,2.996444702148437500e-03,7.449562549591064453e-01,6.299999999999991859e-05
1.500000000000000000e+01,1.113588199588100514e+00,7.132502748408361626e+00,1.673663139343261719e+00,2.346529960632324219e-01,2.104449272155761719e-02,1.660058498382568359e-01,1.486612796783447266e+00,1.060347076781358755e+00,5.324112280674175857e-02,1.500000000000000000e+01,1.400000000000000000e+01,9.100000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.180551528930664062e+00,0.000000000000000000e+00,4.000902175903320312e-03,1.004695892333984375e-03,1.148490428924560547e+00,8.999999999999984304e-05
1.500000000000000000e+01,1.087339461852224520e+00,8.372682305944069370e+00,1.653027772903442383e+00,1.974310874938964844e-01,2.263641357421875000e-02,1.388881206512451172e-01,1.491503238677978516e+00,1.038264743964289361e+00,4.907471788793515977e-02,1.600000000000000000e+01,1.500000000000000000e+01,8.700000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.200878143310546875e+00,0.000000000000000000e+00,9.514331817626953125e-03,9.977817535400390625e-04,1.169312000274658203e+00,8.599999999999985423e-05
1.500000000000000000e+01,1.088182750589757664e+00,8.270302075393114905e+00,1.003666639328002930e+00,1.213579177856445312e-01,2.913951873779296875e-02,1.207063198089599609e-01,8.538208007812500000e-01,1.055661067838302714e+00,3.252168275145495002e-02,1.100000000000000000e+01,1.000000000000000000e+01,6.000000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,6.046195030212402344e-01,0.000000000000000000e+00,4.993438720703125000e-03,3.006458282470703125e-03,5.890686511993408203e-01,5.899999999999992978e-05
1.500000000000000000e+01,1.100145708724791005e+00,9.522072868183014904e+00,1.654477596282958984e+00,1.737518310546875000e-01,3.155660629272460938e-02,1.467440128326416016e-01,1.476176977157592773e+00,1.043020018046301622e+00,5.712569067848938253e-02,2.000000000000000000e+01,1.900000000000000000e+01,1.110000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.217041730880737305e+00,1.000404357910156250e-03,5.000829696655273438e-03,3.508090972900390625e-03,1.182470560073852539e+00,1.099999999999997871e-04
1.500000000000000000e+01,1.102470769312662968e+00,6.783280550355120120e+00,2.030908346176147461e+00,2.993991374969482422e-01,2.205944061279296875e-02,1.390540599822998047e-01,1.869794845581054688e+00,1.004316758909404639e+00,9.815401040325832938e-02,2.100000000000000000e+01,2.000000000000000000e+01,1.300000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.576834201812744141e+00,0.000000000000000000e+00,3.506898880004882812e-03,3.522157669067382812e-03,1.539863109588623047e+00,1.289999999999997475e-04
1.500000000000000000e+01,1.146872601465831920e+00,2.835163884270447632e+00,7.655448913574218750e-01,2.700178623199462891e-01,2.107310295104980469e-02,1.255323886871337891e-01,6.189393997192382812e-01,1.116235298807887411e+00,3.063730265794450958e-02,7.000000000000000000e+00,6.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,3.639147281646728516e-01,2.005577087402343750e-03,1.000165939331054688e-03,1.511812210083007812e-03,3.533828258514404297e-01,3.300000000000000253e-05
1.500000000000000000e+01,1.145736192446536350e+00,1.588079509134250422e+01,2.125214338302612305e+00,1.338229179382324219e-01,2.504539489746093750e-02,1.398980617523193359e-01,1.960270881652832031e+00,1.037932400904320263e+00,1.078037915422160875e-01,2.800000000000000000e+01,2.700000000000000000e+01,1.590000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.602950334548950195e+00,0.000000000000000000e+00,7.510185241699218750e-03,5.002260208129882812e-03,1.567383289337158203e+00,1.579999999999996663e-04
1.500000000000000000e+01,1.090678315732591441e+00,3.039540387921855213e+00,1.014087915420532227e+00,3.336319923400878906e-01,2.481603622436523438e-02,1.454033851623535156e-01,8.438684940338134766e-01,1.068398938100800555e+00,2.227937763179088648e-02,8.000000000000000000e+00,7.000000000000000000e+00,4.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,5.576543807983398438e-01,0.000000000000000000e+00,1.568794250488281250e-03,1.503467559814453125e-03,5.455327033996582031e-01,4.499999999999996895e-05
1.500000000000000000e+01,1.133702762708130418e+00,1.040476411426032044e+01,1.897962808609008789e+00,1.824128627777099609e-01,2.659058570861816406e-02,1.342990398406982422e-01,1.737073183059692383e+00,1.077397730617202676e+00,5.630503209092774242e-02,2.000000000000000000e+01,1.900000000000000000e+01,1.290000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.471027851104736328e+00,0.000000000000000000e+00,4.119873046875000000e-03,3.511190414428710938e-03,1.442453145980834961e+00,1.279999999999997503e-04
1.500000000000000000e+01,1.070907043316816187e+00,3.612132285725999203e+00,7.772333621978759766e-01,2.151730060577392578e-01,2.277541160583496094e-02,1.212713718414306641e-01,6.331865787506103516e-01,1.065544374794137328e+00,5.362668522678859517e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.500000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,3.860180377960205078e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000404357910156250e-03,3.785154819488525391e-01,3.399999999999999973e-05
1.500000000000000000e+01,1.233570234643686980e+00,5.786739588182161498e+00,9.454894065856933594e-01,1.633889675140380859e-01,2.353644371032714844e-02,1.291356086730957031e-01,7.928173542022705078e-01,1.198944315198910093e+00,3.462591944477688699e-02,1.000000000000000000e+01,9.000000000000000000e+00,5.300000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,5.397615432739257812e-01,1.000404357910156250e-03,1.001358032226562500e-03,2.504348754882812500e-03,5.262212753295898438e-01,5.199999999999994937e-05
1.500000000000000000e+01,1.137202360746299545e+00,8.676601737887857269e+00,1.609804630279541016e+00,1.855340003967285156e-01,2.554178237915039062e-02,1.520068645477294922e-01,1.432255983352661133e+00,1.091800800089705259e+00,4.540156065659428641e-02,1.400000000000000000e+01,1.300000000000000000e+01,8.100000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.146323919296264648e+00,0.000000000000000000e+00,2.998352050781250000e-03,2.004861831665039062e-03,1.122257947921752930e+00,7.999999999999987102e-05
1.500000000000000000e+01,1.085077484400890580e+00,8.209861055195860402e+00,1.716278791427612305e+00,2.090508937835693359e-01,2.068257331848144531e-02,1.688179969787597656e-01,1.526778221130371094e+00,9.989313877845432676e-01,8.614609661634731186e-02,2.000000000000000000e+01,1.900000000000000000e+01,1.140000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.227390050888061523e+00,2.058506011962890625e-03,4.530668258666992188e-03,3.999471664428710938e-03,1.200238704681396484e+00,1.129999999999997787e-04
1.500000000000000000e+01,1.109253070092553362e+00,4.855182506648052509e+00,1.167481422424316406e+00,2.404608726501464844e-01,2.770757675170898438e-02,1.562438011169433594e-01,9.835300445556640625e-01,1.078213373716089496e+00,3.103969637646386559e-02,1.100000000000000000e+01,1.000000000000000000e+01,6.000000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,6.944189071655273438e-01,1.503705978393554688e-03,1.505613327026367188e-03,0.000000000000000000e+00,6.818974018096923828e-01,5.899999999999992978e-05
1.500000000000000000e+01,1.107144856619877160e+00,7.286013664321128402e+00,1.019568443298339844e+00,1.399350166320800781e-01,2.104020118713378906e-02,1.439266204833984375e-01,8.546016216278076172e-01,1.088978695455403933e+00,1.816616116447322682e-02,8.000000000000000000e+00,7.000000000000000000e+00,5.100000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,5.932228565216064453e-01,0.000000000000000000e+00,3.510475158691406250e-03,1.511812210083007812e-03,5.761873722076416016e-01,4.999999999999995496e-05
1.500000000000000000e+01,1.107771686358446139e+00,6.112673905085942216e+00,1.106826782226562500e+00,1.810708045959472656e-01,2.721405029296875000e-02,1.372716426849365234e-01,9.423410892486572266e-01,1.073086600579941985e+00,3.468508577850415442e-02,9.000000000000000000e+00,8.000000000000000000e+00,5.900000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,6.070601940155029297e-01,0.000000000000000000e+00,2.007484436035156250e-03,2.997159957885742188e-03,5.915439128875732422e-01,5.799999999999993258e-05
1.500000000000000000e+01,1.129516801414208516e+00,1.310759511812016598e+01,1.635433673858642578e+00,1.247699260711669922e-01,1.803994178771972656e-02,1.601722240447998047e-01,1.457221508026123047e+00,1.064134745794998782e+00,6.538205561920973352e-02,1.900000000000000000e+01,1.800000000000000000e+01,1.030000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.168885231018066406e+00,1.006126403808593750e-03,1.000165939331054688e-03,5.506038665771484375e-03,1.134727954864501953e+00,1.019999999999998095e-04
