n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,threshold_time,initial_milp_time,local_search_time,initial_revenue,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter,total_iteration_time,add_candidate_time,drop_candidate_time,neighbor_generation_time,lp_solve_time,neighbor_iteration_time
1.000000000000000000e+01,9.899732090733567302e-01,4.889133270607477072e-02,6.608445882797241211e+00,1.351660001277923584e+02,1.753306388854980469e-02,1.031476497650146484e+00,5.559436321258544922e+00,9.869117902768158590e-01,3.061418796540871234e-03,6.000000000000000000e+00,5.000000000000000000e+00,4.200000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,3.488701581954956055e+00,0.000000000000000000e+00,2.009868621826171875e-03,3.008842468261718750e-03,3.407046318054199219e+00,4.099999999999998015e-05
1.000000000000000000e+01,9.910637004591653643e-01,2.417493617802954076e-01,9.398006439208984375e+00,3.887500000000000000e+01,2.788710594177246094e-02,1.760061025619506836e+00,7.610058307647705078e+00,9.834545531880221070e-01,7.609147271143257285e-03,7.000000000000000000e+00,6.000000000000000000e+00,5.100000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,4.025238275527954102e+00,1.002073287963867188e-03,9.968280792236328125e-04,4.004716873168945312e-03,3.938985347747802734e+00,4.999999999999995496e-05
1.000000000000000000e+01,9.599136910984459314e-01,5.932945010469166391e-02,8.784199714660644531e+00,1.480579998493194580e+02,1.804280281066894531e-02,2.507092714309692383e+00,6.259064197540283203e+00,9.438623208663136088e-01,1.605137023213232261e-02,6.000000000000000000e+00,5.000000000000000000e+00,4.300000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,2.644721746444702148e+00,1.000881195068359375e-03,2.001285552978515625e-03,9.980201721191406250e-04,2.582164525985717773e+00,4.199999999999997735e-05
1.000000000000000000e+01,9.788003734047426851e-01,6.267739041303804770e-02,9.275877714157104492e+00,1.479939999580383301e+02,2.754306793212890625e-02,1.687788724899291992e+00,7.560545921325683594e+00,9.726870282671492562e-01,6.113345137593428902e-03,8.000000000000000000e+00,7.000000000000000000e+00,4.100000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,4.044502496719360352e+00,0.000000000000000000e+00,4.518032073974609375e-03,2.878665924072265625e-03,3.953670024871826172e+00,3.999999999999998294e-05
1.000000000000000000e+01,9.771074577607736789e-01,5.015443950099441467e-02,8.965356826782226562e+00,1.787549998760223389e+02,2.279973030090332031e-02,2.709327459335327148e+00,6.233229637145996094e+00,9.759244848715762366e-01,1.182972889197442257e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.700000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,1.777906656265258789e+00,0.000000000000000000e+00,9.984970092773437500e-04,2.503156661987304688e-03,1.737007617950439453e+00,2.600000000000000856e-05
1.000000000000000000e+01,9.917965724091613033e-01,1.228571848505177894e-01,6.837739467620849609e+00,5.565599989891052246e+01,2.303719520568847656e-02,1.439958572387695312e+00,5.374743700027465820e+00,9.885208677902309615e-01,3.275704618930341816e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.600000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,2.849287509918212891e+00,0.000000000000000000e+00,2.513408660888671875e-03,2.067327499389648438e-03,2.783991098403930664e+00,3.499999999999999693e-05
1.000000000000000000e+01,9.763366153943203729e-01,5.778393181438771370e-02,8.300026178359985352e+00,1.436389999389648438e+02,2.152919769287109375e-02,2.229675292968750000e+00,6.048821687698364258e+00,9.708589748761110583e-01,5.477640518209314635e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.800000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,2.448909759521484375e+00,0.000000000000000000e+00,2.514362335205078125e-03,2.522945404052734375e-03,2.398656129837036133e+00,3.699999999999999134e-05
1.000000000000000000e+01,9.942034868459226349e-01,3.194527175947593778e-02,4.865232944488525391e+00,1.522990000247955322e+02,2.262902259826660156e-02,1.062163591384887695e+00,3.780440330505371094e+00,9.941171163446185233e-01,8.637050130411161319e-05,2.000000000000000000e+00,1.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,1.750710010528564453e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.004146575927734375e-03,1.708065271377563477e+00,2.200000000000000620e-05
1.000000000000000000e+01,9.883272793228042863e-01,1.488358184290481945e-01,6.881721735000610352e+00,4.623699998855590820e+01,2.242588996887207031e-02,1.342529773712158203e+00,5.516766071319580078e+00,9.601095594579367454e-01,2.821771986486754091e-02,6.000000000000000000e+00,5.000000000000000000e+00,4.200000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,3.103377103805541992e+00,0.000000000000000000e+00,3.004789352416992188e-03,9.992122650146484375e-04,3.043369293212890625e+00,4.099999999999998015e-05
1.000000000000000000e+01,9.687501323097374994e-01,3.651226509223963468e-02,5.946424007415771484e+00,1.628610000610351562e+02,2.032732963562011719e-02,1.563900947570800781e+00,4.362195730209350586e+00,9.674346850532963282e-01,1.315447256441171220e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,1.629364013671875000e+00,0.000000000000000000e+00,1.996994018554687500e-03,2.013206481933593750e-03,1.591750144958496094e+00,2.200000000000000620e-05
1.000000000000000000e+01,9.671073540532045820e-01,1.338000503960373178e-01,1.051695156097412109e+01,7.860199999809265137e+01,2.717041969299316406e-02,4.288930177688598633e+00,6.200850963592529297e+00,9.665536293857666106e-01,5.537246674379714406e-04,2.000000000000000000e+00,1.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,5.042126178741455078e-01,1.002073287963867188e-03,9.980201721191406250e-04,0.000000000000000000e+00,4.926872253417968750e-01,1.600000000000000266e-05
1.000000000000000000e+01,9.907297112036473896e-01,1.743110622702180867e-01,9.672869443893432617e+00,5.549199986457824707e+01,1.044073104858398438e-01,1.037291526794433594e+00,8.531170606613159180e+00,9.802321288457475079e-01,1.049758235789988170e-02,1.200000000000000000e+01,1.100000000000000000e+01,7.700000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,6.194262266159057617e+00,2.002239227294921875e-03,1.501560211181640625e-03,5.622386932373046875e-03,6.052681207656860352e+00,7.599999999999988221e-05
1.000000000000000000e+01,9.908058730050482987e-01,1.368181586320450227e-01,7.234533786773681641e+00,5.287700009346008301e+01,2.356100082397460938e-02,1.141488313674926758e+00,6.069484472274780273e+00,9.872776551658350996e-01,3.528217839213199092e-03,8.000000000000000000e+00,7.000000000000000000e+00,5.300000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,3.898696899414062500e+00,1.000642776489257812e-03,0.000000000000000000e+00,3.003358840942382812e-03,3.811378479003906250e+00,5.199999999999994937e-05
1.000000000000000000e+01,9.934348460408021220e-01,4.039907587245668980e-02,6.762684106826782227e+00,1.673970000743865967e+02,2.203822135925292969e-02,1.438070535659790039e+00,5.302575349807739258e+00,9.913026133080543589e-01,2.132232732747763038e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,2.765484333038330078e+00,0.000000000000000000e+00,9.982585906982421875e-04,2.500772476196289062e-03,2.709881544113159180e+00,2.900000000000001033e-05
1.000000000000000000e+01,9.934683181704472288e-01,3.058481715703462861e-02,5.148495197296142578e+00,1.683350000381469727e+02,2.807450294494628906e-02,9.995183944702148438e-01,4.120902299880981445e+00,9.898213700052528319e-01,3.646948165194396907e-03,6.000000000000000000e+00,5.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,1.923870801925659180e+00,0.000000000000000000e+00,9.996891021728515625e-04,2.503395080566406250e-03,1.880192041397094727e+00,2.200000000000000620e-05
1.000000000000000000e+01,9.899444427221577580e-01,2.531068169483206565e-01,8.030573129653930664e+00,3.172800016403198242e+01,2.700901031494140625e-02,1.052126169204711914e+00,6.951437950134277344e+00,9.854906698116444597e-01,4.453772910513298378e-03,1.100000000000000000e+01,1.000000000000000000e+01,6.600000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,5.034944772720336914e+00,1.505374908447265625e-03,2.506732940673828125e-03,4.999876022338867188e-03,4.921204805374145508e+00,6.499999999999991299e-05
1.000000000000000000e+01,9.931029119637712066e-01,1.183834867543561015e-01,5.296595573425292969e+00,4.474099993705749512e+01,3.115153312683105469e-02,1.583496570587158203e+00,3.681947469711303711e+00,9.908194283987753481e-01,2.283483564995858472e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,1.307357549667358398e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.502275466918945312e-03,1.278903484344482422e+00,2.300000000000000679e-05
1.000000000000000000e+01,9.920975928202406813e-01,1.019082480153619130e-01,7.221116542816162109e+00,7.085899996757507324e+01,2.267980575561523438e-02,1.455310583114624023e+00,5.743126153945922852e+00,9.878919680233354539e-01,4.205624796905227392e-03,6.000000000000000000e+00,5.000000000000000000e+00,5.400000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,3.208713769912719727e+00,2.001285552978515625e-03,1.505136489868164062e-03,2.009868621826171875e-03,3.141429424285888672e+00,5.299999999999994657e-05
1.000000000000000000e+01,9.799984616796513226e-01,7.318228757365833649e-03,6.587737798690795898e+00,9.001819999217987061e+02,1.752471923828125000e-02,2.159798622131347656e+00,4.410414457321166992e+00,9.798104531538001094e-01,1.880085258512131929e-04,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,1.220125913619995117e+00,0.000000000000000000e+00,1.511096954345703125e-03,9.994506835937500000e-04,1.195002794265747070e+00,1.900000000000000443e-05
1.000000000000000000e+01,9.817277514687191564e-01,8.849933419874174423e-02,5.786263465881347656e+00,6.538199996948242188e+01,2.210426330566406250e-02,1.407184600830078125e+00,4.356974601745605469e+00,9.734999531983128396e-01,8.227798270406316838e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.500000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,1.983750104904174805e+00,0.000000000000000000e+00,3.819465637207031250e-04,2.010345458984375000e-03,1.941453933715820312e+00,3.399999999999999973e-05
1.000000000000000000e+01,9.982593598878856112e-01,1.329720109293562602e-01,8.693178176879882812e+00,6.537599992752075195e+01,2.655506134033203125e-02,9.769227504730224609e-01,7.689700365066528320e+00,9.874327690211255337e-01,1.082659086676007743e-02,1.500000000000000000e+01,1.400000000000000000e+01,8.500000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,5.845642805099487305e+00,1.002788543701171875e-03,5.506753921508789062e-03,8.018732070922851562e-03,5.703451395034790039e+00,8.399999999999985983e-05
1.000000000000000000e+01,9.948029603911096030e-01,1.922006420873497434e-01,8.474126338958740234e+00,4.409000015258789062e+01,2.255964279174804688e-02,2.601325273513793945e+00,5.850241422653198242e+00,9.913431053635822776e-01,3.459855027527325433e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,2.221037387847900391e+00,0.000000000000000000e+00,9.999275207519531250e-04,1.000165939331054688e-03,2.174221515655517578e+00,3.000000000000001092e-05
1.000000000000000000e+01,9.838064083378554869e-01,6.974650542446284018e-02,1.031341576576232910e+01,1.478700001239776611e+02,2.805566787719726562e-02,2.434751987457275391e+00,7.850608110427856445e+00,9.808227690213295880e-01,2.983639316525898977e-03,8.000000000000000000e+00,7.000000000000000000e+00,4.400000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,3.691672086715698242e+00,9.989738464355468750e-04,2.002239227294921875e-03,3.097057342529296875e-03,3.607224941253662109e+00,4.299999999999997455e-05
1.000000000000000000e+01,9.760496447137116949e-01,8.241326015048050513e-02,1.154214191436767578e+01,1.400520000457763672e+02,2.434945106506347656e-02,2.664805889129638672e+00,8.852986574172973633e+00,9.645406239396927539e-01,1.150902077401894097e-02,1.100000000000000000e+01,1.000000000000000000e+01,5.800000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,4.732984066009521484e+00,9.987354278564453125e-04,4.505395889282226562e-03,4.513502120971679688e-03,4.619675636291503906e+00,5.699999999999993538e-05
1.000000000000000000e+01,9.697929550618140659e-01,8.723723089638926731e-02,8.201869964599609375e+00,9.401799988746643066e+01,2.818703651428222656e-02,1.380225181579589844e+00,6.793457746505737305e+00,9.598448967807281518e-01,9.948058281085914167e-03,1.500000000000000000e+01,1.400000000000000000e+01,5.700000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,4.257370710372924805e+00,0.000000000000000000e+00,1.504898071289062500e-03,8.508443832397460938e-03,4.155733823776245117e+00,5.599999999999993817e-05
1.000000000000000000e+01,9.916078570163175954e-01,2.159844813680144582e-01,9.510876655578613281e+00,4.403500008583068848e+01,2.211666107177734375e-02,1.196959495544433594e+00,8.291800498962402344e+00,9.858946182931328517e-01,5.713238723184743684e-03,1.200000000000000000e+01,1.100000000000000000e+01,9.900000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,6.158690214157104492e+00,9.996891021728515625e-04,3.005981445312500000e-03,7.492542266845703125e-03,6.020008563995361328e+00,9.799999999999982065e-05
1.000000000000000000e+01,9.730399883968250396e-01,3.241925052690419751e-02,6.195772647857666016e+00,1.911140000820159912e+02,2.616739273071289062e-02,1.681732892990112305e+00,4.487872362136840820e+00,9.712048101565797786e-01,1.835178240245260994e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,1.635014057159423828e+00,0.000000000000000000e+00,1.000404357910156250e-03,1.002550125122070312e-03,1.602745532989501953e+00,2.200000000000000620e-05
1.000000000000000000e+01,9.976216495695875430e-01,1.365248369249318361e-01,6.229628324508666992e+00,4.563000011444091797e+01,2.476549148559570312e-02,1.254449129104614258e+00,4.950413703918457031e+00,9.929455475591612013e-01,4.676102010426341771e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.200000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,2.745950937271118164e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.003286361694335938e-03,2.684433937072753906e+00,3.100000000000000813e-05
1.000000000000000000e+01,9.656172587032139099e-01,1.765865732515663755e-01,8.056585788726806641e+00,4.562399983406066895e+01,2.509045600891113281e-02,1.936783552169799805e+00,6.094711780548095703e+00,9.596080227374692573e-01,6.009235965744652574e-03,1.100000000000000000e+01,1.000000000000000000e+01,4.100000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,3.134380578994750977e+00,2.004861831665039062e-03,3.997325897216796875e-03,4.014253616333007812e-03,3.053655862808227539e+00,3.999999999999998294e-05
1.000000000000000000e+01,9.432094925014743447e-01,1.760234694273206044e-02,1.190163326263427734e+01,6.761390001773834229e+02,2.203655242919921875e-02,2.981403827667236328e+00,8.898192882537841797e+00,9.353005931449593913e-01,7.908899356514953460e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.500000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,2.411269664764404297e+00,0.000000000000000000e+00,9.987354278564453125e-04,3.362417221069335938e-03,2.360445022583007812e+00,3.399999999999999973e-05
1.000000000000000000e+01,9.816128216567074904e-01,2.119209103046465204e-01,9.223857641220092773e+00,4.352500009536743164e+01,1.802968978881835938e-02,1.189026355743408203e+00,8.016801595687866211e+00,9.776394443865300543e-01,3.973377270177436138e-03,9.000000000000000000e+00,8.000000000000000000e+00,7.200000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,5.745700120925903320e+00,0.000000000000000000e+00,2.998828887939453125e-03,4.518747329711914062e-03,5.612306833267211914e+00,7.099999999999989620e-05
1.000000000000000000e+01,9.881698421679362410e-01,1.272826707888582431e-01,1.732177138328552246e+01,1.360889999866485596e+02,2.188110351562500000e-02,3.211249828338623047e+00,1.408864045143127441e+01,9.710037703003694398e-01,1.716607186756680115e-02,1.700000000000000000e+01,1.600000000000000000e+01,1.150000000000000000e+02,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,9.671201705932617188e+00,1.008033752441406250e-03,5.018711090087890625e-03,9.013175964355468750e-03,9.449981451034545898e+00,1.139999999999997759e-04
1.000000000000000000e+01,9.712296040783555684e-01,1.169079184177769098e-01,5.610995531082153320e+00,4.799499988555908203e+01,2.046132087707519531e-02,1.806406021118164062e+00,3.784128189086914062e+00,9.639815706103737059e-01,7.248033467981862543e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.500000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,8.229911327362060547e-01,0.000000000000000000e+00,5.760192871093750000e-04,1.000165939331054688e-03,8.025839328765869141e-01,1.400000000000000318e-05
1.000000000000000000e+01,9.898401867306807489e-01,1.297240326416554401e-01,7.275183200836181641e+00,5.608200001716613770e+01,1.035466194152832031e-01,8.882691860198974609e-01,6.283367395401000977e+00,9.862003593632683307e-01,3.639827367412418191e-03,6.000000000000000000e+00,5.000000000000000000e+00,5.900000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,4.387001991271972656e+00,0.000000000000000000e+00,1.005649566650390625e-03,5.013227462768554688e-03,4.281500101089477539e+00,5.799999999999993258e-05
1.000000000000000000e+01,9.866924113641255545e-01,7.286995789519246092e-02,7.553991317749023438e+00,1.036640000343322754e+02,2.306318283081054688e-02,1.410568952560424805e+00,6.120359182357788086e+00,9.832366308064025562e-01,3.455780557722998303e-03,6.000000000000000000e+00,5.000000000000000000e+00,5.100000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,3.815696954727172852e+00,0.000000000000000000e+00,9.965896606445312500e-04,2.503633499145507812e-03,3.727639913558959961e+00,4.999999999999995496e-05
1.000000000000000000e+01,9.783565645908587349e-01,7.896052293726522897e-02,1.158824634552001953e+01,1.467599999904632568e+02,2.240395545959472656e-02,2.969126939773559570e+00,8.596715450286865234e+00,9.704908690059897980e-01,7.865695584868936940e-03,1.000000000000000000e+01,9.000000000000000000e+00,4.800000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,3.763106822967529297e+00,0.000000000000000000e+00,4.010677337646484375e-03,5.000352859497070312e-03,3.674087762832641602e+00,4.699999999999996336e-05
1.000000000000000000e+01,9.926922961774158338e-01,3.344637503603868633e-02,1.093596124649047852e+01,3.269700000286102295e+02,2.053093910217285156e-02,2.438011169433593750e+00,8.477419137954711914e+00,9.725347997538225098e-01,2.015749642359332405e-02,1.300000000000000000e+01,1.200000000000000000e+01,5.000000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,4.520502090454101562e+00,0.000000000000000000e+00,6.184101104736328125e-03,7.098674774169921875e-03,4.417246580123901367e+00,4.899999999999995776e-05
1.000000000000000000e+01,9.771845870921977983e-01,1.088601262927728353e-01,6.368861675262451172e+00,5.850499987602233887e+01,2.717375755310058594e-02,2.101637363433837891e+00,4.240050554275512695e+00,9.771845870921931354e-01,4.662936703425657470e-15,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,7.277240753173828125e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.126445770263671875e-01,1.200000000000000200e-05
1.000000000000000000e+01,9.884754219578590906e-01,1.830704732951003166e-01,7.480808734893798828e+00,4.086299991607666016e+01,2.111268043518066406e-02,1.850588798522949219e+00,5.609107255935668945e+00,9.865196999535780220e-01,1.955722004281068571e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.300000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,2.665024042129516602e+00,5.087852478027343750e-04,2.006053924560546875e-03,0.000000000000000000e+00,2.607429265975952148e+00,3.200000000000000533e-05
1.000000000000000000e+01,9.772520992887373525e-01,3.510677132821271584e-02,6.694369792938232422e+00,1.906859998703002930e+02,2.150654792785644531e-02,1.654280185699462891e+00,5.018583059310913086e+00,9.685075604325739107e-01,8.744538856163441842e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.200000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,2.150429725646972656e+00,1.504421234130859375e-03,0.000000000000000000e+00,2.509593963623046875e-03,2.101702213287353516e+00,3.100000000000000813e-05
1.000000000000000000e+01,9.680812612943294759e-01,5.040922874836945705e-02,5.270184040069580078e+00,1.045479998588562012e+02,2.208518981933593750e-02,1.005537033081054688e+00,4.242561817169189453e+00,9.639992477613459343e-01,4.082013532983541637e-03,6.000000000000000000e+00,5.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,2.359452486038208008e+00,9.999275207519531250e-04,2.498388290405273438e-03,0.000000000000000000e+00,2.306727409362792969e+00,3.300000000000000253e-05
1.000000000000000000e+01,9.879103068774413021e-01,2.412164446361623471e-01,8.382753849029541016e+00,3.475199985504150391e+01,2.307486534118652344e-02,1.116491794586181641e+00,7.243187189102172852e+00,9.771909773087934514e-01,1.071932956864785069e-02,1.200000000000000000e+01,1.100000000000000000e+01,5.700000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,5.044955253601074219e+00,0.000000000000000000e+00,4.005432128906250000e-03,8.021831512451171875e-03,4.923490762710571289e+00,5.599999999999993817e-05
1.000000000000000000e+01,9.679696996366606854e-01,4.529580778361814997e-02,1.265845704078674316e+01,2.794620001316070557e+02,2.203893661499023438e-02,2.823447704315185547e+00,9.812970399856567383e+00,9.527918787189063599e-01,1.517782091775432551e-02,1.300000000000000000e+01,1.200000000000000000e+01,7.700000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,6.030486106872558594e+00,2.882003784179687500e-03,3.000497817993164062e-03,5.014657974243164062e-03,5.895503759384155273e+00,7.599999999999988221e-05
1.000000000000000000e+01,9.928179007395814271e-01,2.282392780628407225e-01,1.182964181900024414e+01,5.183000016212463379e+01,2.807760238647460938e-02,4.693332672119140625e+00,7.108231544494628906e+00,9.734201217915083859e-01,1.939777894807304115e-02,9.000000000000000000e+00,8.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,1.493371009826660156e+00,0.000000000000000000e+00,1.000881195068359375e-03,6.781101226806640625e-03,1.454870939254760742e+00,3.000000000000001092e-05
1.000000000000000000e+01,9.761734725652119193e-01,2.195055746261247512e-02,1.903060650825500488e+01,8.669760000705718994e+02,2.864122390747070312e-02,5.911062955856323242e+00,1.309090232849121094e+01,9.607070487566504724e-01,1.546642380856144694e-02,1.300000000000000000e+01,1.200000000000000000e+01,6.700000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,5.408559799194335938e+00,1.002311706542968750e-03,6.312131881713867188e-03,4.514217376708984375e-03,5.286437511444091797e+00,6.599999999999991019e-05
1.000000000000000000e+01,9.869464514082991746e-01,7.837047827459206473e-02,1.092045593261718750e+01,1.393440001010894775e+02,2.811956405639648438e-02,3.012642145156860352e+00,7.879694223403930664e+00,9.745002925887794598e-01,1.244615881951971481e-02,1.000000000000000000e+01,9.000000000000000000e+00,5.500000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,3.702605009078979492e+00,0.000000000000000000e+00,4.595041275024414062e-03,3.001689910888671875e-03,3.621995449066162109e+00,5.399999999999994377e-05
1.000000000000000000e+01,9.787502728925828732e-01,2.609444322954508344e-01,1.076160931587219238e+01,4.124099993705749512e+01,2.301931381225585938e-02,4.353727340698242188e+00,6.384862661361694336e+00,9.778649974350102081e-01,8.852754575726651254e-04,3.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,1.141830921173095703e+00,0.000000000000000000e+00,1.503229141235351562e-03,1.514673233032226562e-03,1.116249084472656250e+00,1.900000000000000443e-05
1.000000000000000000e+01,9.518031377780936664e-01,2.331713976282980688e-02,7.568906784057617188e+00,3.246069998741149902e+02,2.152943611145019531e-02,2.305831670761108398e+00,5.241545677185058594e+00,9.398622650622742158e-01,1.194087271581945053e-02,8.000000000000000000e+00,7.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,1.992963075637817383e+00,0.000000000000000000e+00,2.003669738769531250e-03,3.507137298583984375e-03,1.945376396179199219e+00,2.900000000000001033e-05
1.000000000000000000e+01,9.928544268659178496e-01,4.852266151515344933e-02,1.054707980155944824e+01,2.173640000820159912e+02,2.639985084533691406e-02,1.829904794692993164e+00,8.690775156021118164e+00,9.700573189488056469e-01,2.279710791711220264e-02,1.000000000000000000e+01,9.000000000000000000e+00,6.300000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,5.575352907180786133e+00,2.509832382202148438e-03,3.001451492309570312e-03,4.505395889282226562e-03,5.447824954986572266e+00,6.199999999999992138e-05
