n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,threshold_time,initial_milp_time,local_search_time,initial_revenue,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls
2.000000000000000000e+01,1.149887401383139274e+00,7.060099422635368605e+00,9.816210269927978516e-01,1.390378475189208984e-01,2.000045776367187500e-02,4.202103614807128906e-02,9.195995330810546875e-01,1.106535416418780171e+00,4.335198496435910265e-02,2.100000000000000000e+01,2.000000000000000000e+01,1.970000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.064453452941944267e+00,2.392419749013048147e+01,1.486746311187744141e+00,6.214404106140136719e-02,1.999974250793457031e-02,4.151368141174316406e-02,1.425232887268066406e+00,1.002306009642477846e+00,6.214744329946642054e-02,2.500000000000000000e+01,2.400000000000000000e+01,3.000000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.144889300397976317e+00,9.538732030827720365e+00,1.123394250869750977e+00,1.177718639373779297e-01,1.999926567077636719e-02,5.200457572937011719e-02,1.051390409469604492e+00,1.023911555738182821e+00,1.209777446597934958e-01,2.500000000000000000e+01,2.400000000000000000e+01,2.150000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.109884718369665624e+00,1.409393506228303039e+01,9.544000625610351562e-01,6.771707534790039062e-02,1.799845695495605469e-02,3.951215744018554688e-02,8.968894481658935547e-01,1.041388427864347932e+00,6.849629050531769181e-02,1.900000000000000000e+01,1.800000000000000000e+01,1.900000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.077900488557874459e+00,7.606702225455176603e+00,1.087028503417968750e+00,1.429040431976318359e-01,2.450752258300781250e-02,4.899930953979492188e-02,1.013521671295166016e+00,9.724045639317624445e-01,1.054959246261120143e-01,2.300000000000000000e+01,2.200000000000000000e+01,2.220000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.094699262432553555e+00,1.565771156233729755e+01,1.398172616958618164e+00,8.929610252380371094e-02,2.050924301147460938e-02,4.399895668029785156e-02,1.333664417266845703e+00,1.008107293648836444e+00,8.659196878371711037e-02,2.900000000000000000e+01,2.800000000000000000e+01,3.200000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.146940308882758330e+00,1.032291120358525127e+01,1.506393432617187500e+00,1.459271907806396484e-01,2.051830291748046875e-02,4.138779640197753906e-02,1.444487333297729492e+00,1.058995944295634040e+00,8.794436458712429072e-02,2.500000000000000000e+01,2.400000000000000000e+01,2.940000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.128689561675991104e+00,3.239522947115425211e+00,7.301173210144042969e-01,2.253780364990234375e-01,1.801991462707519531e-02,4.300069808959960938e-02,6.690967082977294922e-01,1.081436186057563198e+00,4.725337561842790635e-02,1.300000000000000000e+01,1.200000000000000000e+01,1.340000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.161049796489055819e+00,8.412401817497757506e+00,1.732550382614135742e+00,2.059519290924072266e-01,2.200126647949218750e-02,4.400420188903808594e-02,1.666544914245605469e+00,9.917715088602531148e-01,1.692782876288027039e-01,3.400000000000000000e+01,3.300000000000000000e+01,4.010000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.100519334902767099e+00,7.173299768420015710e+00,1.145433425903320312e+00,1.596801280975341797e-01,1.899766921997070312e-02,4.102325439453125000e-02,1.085412502288818359e+00,1.052069649739033164e+00,4.844968516373393541e-02,2.400000000000000000e+01,2.300000000000000000e+01,2.450000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.158206214917631094e+00,1.440653701464609071e+01,1.582299470901489258e+00,1.098320484161376953e-01,1.900458335876464844e-02,4.200053215026855469e-02,1.521294355392456055e+00,1.082789343648942193e+00,7.541687126868890090e-02,2.700000000000000000e+01,2.600000000000000000e+01,3.420000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.077860087449769910e+00,2.141455239261780363e+01,2.167517423629760742e+00,1.012170314788818359e-01,2.550888061523437500e-02,4.738545417785644531e-02,2.094623088836669922e+00,9.494326458865960383e-01,1.284274415631738719e-01,4.300000000000000000e+01,4.200000000000000000e+01,4.640000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.085726420059545561e+00,5.493818095965774084e+00,1.009719133377075195e+00,1.837918758392333984e-01,1.958608627319335938e-02,4.135894775390625000e-02,9.487740993499755859e-01,1.025447344088471047e+00,6.027907597107451387e-02,2.100000000000000000e+01,2.000000000000000000e+01,2.150000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.115995167735446048e+00,1.263983535468451613e+01,1.997268676757812500e+00,1.580138206481933594e-01,2.313017845153808594e-02,4.185700416564941406e-02,1.932281494140625000e+00,1.009951112830831166e+00,1.060440549046148817e-01,3.900000000000000000e+01,3.800000000000000000e+01,4.570000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.191378226995398082e+00,7.099768575094708822e+00,1.329744100570678711e+00,1.872940063476562500e-01,2.058291435241699219e-02,4.540657997131347656e-02,1.263754606246948242e+00,1.057857201020386162e+00,1.335210259750119199e-01,2.600000000000000000e+01,2.500000000000000000e+01,2.980000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.072390916779729420e+00,6.730106031830349167e+00,1.002865552902221680e+00,1.490118503570556641e-01,1.951313018798828125e-02,4.401230812072753906e-02,9.393401145935058594e-01,1.023560593218162618e+00,4.883032356156680187e-02,2.100000000000000000e+01,2.000000000000000000e+01,2.010000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.129679072658880123e+00,1.114820868181426761e+01,1.790489435195922852e+00,1.606078147888183594e-01,2.150750160217285156e-02,4.200148582458496094e-02,1.726980447769165039e+00,1.029588984758089909e+00,1.000900879007902144e-01,3.500000000000000000e+01,3.400000000000000000e+01,4.110000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.099298747236860274e+00,1.260748000934844626e+01,1.440479040145874023e+00,1.142559051513671875e-01,1.800274848937988281e-02,4.301452636718750000e-02,1.379461765289306641e+00,1.021378940583187012e+00,7.791980665367326253e-02,2.100000000000000000e+01,2.000000000000000000e+01,2.720000000000000000e+02,2.000000000000000000e+00
