n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,threshold_time,initial_milp_time,local_search_time,initial_revenue,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
2.500000000000000000e+01,1.051667157568805688e+00,7.507341391012407605e+00,1.726282358169555664e+00,2.299458980560302734e-01,2.231001853942871094e-02,7.303166389465332031e-02,1.630940675735473633e+00,8.307713898301066768e-01,2.208957677386990115e-01,3.700000000000000000e+01,3.600000000000000000e+01,3.170000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.107926968011760271e+00,1.176794816892069306e+01,1.421711444854736328e+00,1.208121776580810547e-01,2.457785606384277344e-02,5.107140541076660156e-02,1.346062183380126953e+00,1.030024595359416928e+00,7.790237265234334352e-02,2.300000000000000000e+01,2.200000000000000000e+01,2.670000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.051642517561105272e+00,5.648060633199528446e+00,1.010420560836791992e+00,1.788969039916992188e-01,3.056597709655761719e-02,5.811285972595214844e-02,9.217417240142822266e-01,9.458361189903652377e-01,1.058063985707400345e-01,1.800000000000000000e+01,1.700000000000000000e+01,1.900000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.102629302370600417e+00,4.098939307538707943e+00,1.038539648056030273e+00,2.533679008483886719e-01,2.517366409301757812e-02,5.310034751892089844e-02,9.602656364440917969e-01,1.046986755506117861e+00,5.564254686448255605e-02,1.500000000000000000e+01,1.400000000000000000e+01,1.710000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.089303976293763965e+00,1.153396890861363921e+01,2.760403394699096680e+00,2.393281459808349609e-01,2.551317214965820312e-02,5.258154869079589844e-02,2.682308673858642578e+00,8.855654169766556949e-01,2.037385593171082698e-01,4.900000000000000000e+01,4.800000000000000000e+01,5.520000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.097598622338751939e+00,3.844920414151517196e+00,1.436169862747192383e+00,3.735239505767822266e-01,3.565502166748046875e-02,5.747151374816894531e-02,1.343043327331542969e+00,9.832622018178304169e-01,1.143364205209215223e-01,2.500000000000000000e+01,2.400000000000000000e+01,2.670000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.091324718060324939e+00,5.695082369033829472e+00,1.373819351196289062e+00,2.412290573120117188e-01,2.406644821166992188e-02,5.258893966674804688e-02,1.297163963317871094e+00,9.983575653374143766e-01,9.296715272291056209e-02,2.500000000000000000e+01,2.400000000000000000e+01,2.470000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.047053798968183402e+00,7.334547505438138160e+00,1.602980852127075195e+00,2.185521125793457031e-01,2.499985694885253906e-02,6.051969528198242188e-02,1.517461299896240234e+00,9.360988958667653126e-01,1.109549031014180898e-01,3.000000000000000000e+01,2.900000000000000000e+01,2.780000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.040317651932882059e+00,4.420390633511275702e+00,1.238243579864501953e+00,2.801208496093750000e-01,2.495288848876953125e-02,4.888463020324707031e-02,1.164406061172485352e+00,9.545537169362257046e-01,8.576393499665635467e-02,2.400000000000000000e+01,2.300000000000000000e+01,2.280000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.028040514465001998e+00,2.853894595141918344e+00,6.955084800720214844e-01,2.437050342559814453e-01,2.550530433654785156e-02,4.800462722778320312e-02,6.219985485076904297e-01,1.012148568694146267e+00,1.589194577085573101e-02,1.100000000000000000e+01,1.000000000000000000e+01,1.050000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.076113536336355425e+00,4.801883135675218739e+00,1.958216905593872070e+00,4.078018665313720703e-01,2.218079566955566406e-02,5.340147018432617188e-02,1.882634639739990234e+00,9.300798098150198090e-01,1.460337265213356162e-01,3.800000000000000000e+01,3.700000000000000000e+01,3.970000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.019574312370439051e+00,8.728656823699401102e+00,1.418678522109985352e+00,1.625311374664306641e-01,2.515172958374023438e-02,5.020689964294433594e-02,1.343319892883300781e+00,9.528339491349619994e-01,6.674036323547705152e-02,2.700000000000000000e+01,2.600000000000000000e+01,2.460000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.068383603505198343e+00,7.086536569556812992e+00,8.758385181427001953e-01,1.235918998718261719e-01,2.499961853027343750e-02,4.803848266601562500e-02,8.028004169464111328e-01,1.045189147161132537e+00,2.319445634406580581e-02,1.400000000000000000e+01,1.300000000000000000e+01,1.360000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.079882514384878256e+00,1.026776062247683718e+01,1.603289842605590820e+00,1.561479568481445312e-01,2.400279045104980469e-02,5.017304420471191406e-02,1.529114007949829102e+00,9.297512630572235537e-01,1.501312513276547023e-01,2.900000000000000000e+01,2.800000000000000000e+01,2.950000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,9.838605862235165755e-01,6.397600617754870100e+00,9.836947917938232422e-01,1.537599563598632812e-01,2.523136138916015625e-02,5.236935615539550781e-02,9.060940742492675781e-01,9.193604249714109056e-01,6.450016125210566997e-02,1.700000000000000000e+01,1.600000000000000000e+01,1.850000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.015680690898036698e+00,8.269811402228942399e+00,1.506792783737182617e+00,1.822040081024169922e-01,3.114104270935058594e-02,5.915427207946777344e-02,1.416497468948364258e+00,9.320303585635039134e-01,8.365033233453278427e-02,3.000000000000000000e+01,2.900000000000000000e+01,2.630000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.115719589827441904e+00,9.069950906367131083e+00,1.437705755233764648e+00,1.585130691528320312e-01,2.646279335021972656e-02,5.214405059814453125e-02,1.359098911285400391e+00,9.797098160059066752e-01,1.360097738215352292e-01,3.000000000000000000e+01,2.900000000000000000e+01,2.580000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.051324899029452142e+00,1.241946812408068723e+01,2.166065931320190430e+00,1.744089126586914062e-01,2.609276771545410156e-02,5.051374435424804688e-02,2.089459419250488281e+00,8.699329969109382832e-01,1.813919021185138591e-01,4.200000000000000000e+01,4.100000000000000000e+01,4.450000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.087086992642528616e+00,8.609032112984518648e+00,1.259604692459106445e+00,1.463119983673095703e-01,2.416944503784179688e-02,4.700803756713867188e-02,1.188427209854125977e+00,1.002012407569284891e+00,8.507458507324372476e-02,2.200000000000000000e+01,2.100000000000000000e+01,2.520000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.051048905145589130e+00,9.252858540587736158e+00,1.215299367904663086e+00,1.313431262969970703e-01,2.299880981445312500e-02,4.701018333435058594e-02,1.145290374755859375e+00,9.397742168126916873e-01,1.112746883328974423e-01,2.500000000000000000e+01,2.400000000000000000e+01,2.220000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.087306617047727686e+00,1.173094860390164484e+01,1.114264249801635742e+00,9.498500823974609375e-02,2.551174163818359375e-02,5.700778961181640625e-02,1.031744718551635742e+00,1.011785546490207688e+00,7.552107055751999809e-02,1.900000000000000000e+01,1.800000000000000000e+01,1.800000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.118400217237022654e+00,5.532955724889136562e+00,1.562041759490966797e+00,2.823159694671630859e-01,2.500152587890625000e-02,5.600643157958984375e-02,1.481033802032470703e+00,9.875711120472169258e-01,1.308291051898057278e-01,2.900000000000000000e+01,2.800000000000000000e+01,2.820000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.062150558159459246e+00,7.791513652181027538e+00,1.543841361999511719e+00,1.981439590454101562e-01,3.252100944519042969e-02,5.268120765686035156e-02,1.458639144897460938e+00,9.279140026281750275e-01,1.342365555312842185e-01,2.600000000000000000e+01,2.500000000000000000e+01,2.780000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.188235727484614923e+00,7.759685361178047636e+00,1.682129383087158203e+00,2.167780399322509766e-01,2.500152587890625000e-02,5.610942840576171875e-02,1.601018428802490234e+00,1.022197144451817419e+00,1.660385830327975043e-01,3.700000000000000000e+01,3.600000000000000000e+01,3.030000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.088397615756562242e+00,8.374850823124520005e+00,1.684826374053955078e+00,2.011768817901611328e-01,3.572702407836914062e-02,5.900931358337402344e-02,1.590090036392211914e+00,9.800281663601216886e-01,1.083694493964405536e-01,4.000000000000000000e+01,3.900000000000000000e+01,3.190000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.071848220827902765e+00,1.326353661286450958e+01,1.738984823226928711e+00,1.311101913452148438e-01,3.416395187377929688e-02,4.600763320922851562e-02,1.658813238143920898e+00,9.712199889716217616e-01,1.006282318562810030e-01,3.000000000000000000e+01,2.900000000000000000e+01,3.330000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.031880865999160957e+00,6.763565391934802662e+00,1.176130056381225586e+00,1.738920211791992188e-01,2.899909019470214844e-02,5.255293846130371094e-02,1.094578027725219727e+00,9.345800277936495704e-01,9.730083820551138629e-02,2.100000000000000000e+01,2.000000000000000000e+01,1.960000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.056219199101285477e+00,2.712196365751530891e+00,6.492271423339843750e-01,2.393732070922851562e-01,2.715516090393066406e-02,4.636669158935546875e-02,5.757052898406982422e-01,1.027344671350462590e+00,2.887452775082288703e-02,8.000000000000000000e+00,7.000000000000000000e+00,9.600000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.073347796545195854e+00,5.814380477985274354e+00,1.429628133773803711e+00,2.458779811859130859e-01,1.900172233581542969e-02,8.953118324279785156e-02,1.321095228195190430e+00,9.706116107129639792e-01,1.027361858322318744e-01,2.100000000000000000e+01,2.000000000000000000e+01,2.430000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
