n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,threshold_time,initial_milp_time,local_search_time,initial_revenue,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter,total_iteration_time,add_candidate_time,drop_candidate_time,neighbor_generation_time,lp_solve_time,neighbor_iteration_time
1.000000000000000000e+01,9.942788133560288566e-01,7.430374989992009904e-02,7.193346023559570312e-01,9.680999994277954102e+00,3.627634048461914062e-02,6.263947486877441406e-02,6.204187870025634766e-01,9.864712077174073723e-01,7.807605638621484268e-03,1.000000000000000000e+01,9.000000000000000000e+00,7.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,5.066049098968505859e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.055994987487792969e-01,7.499999999999988501e-05
1.000000000000000000e+01,9.696998751197986044e-01,1.359934269189964073e-01,9.969677925109863281e-01,7.330999851226806641e+00,2.447271347045898438e-02,8.298468589782714844e-02,8.895103931427001953e-01,9.092738560815789572e-01,6.042601903821964715e-02,1.400000000000000000e+01,1.300000000000000000e+01,1.220000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,7.608931064605712891e-01,0.000000000000000000e+00,9.770631790161132812e-03,0.000000000000000000e+00,7.254240512847900391e-01,1.209999999999997563e-04
1.000000000000000000e+01,1.000169036344201734e+00,1.097432751243176685e-01,6.241099834442138672e-01,5.686999797821044922e+00,3.275346755981445312e-02,7.377576828002929688e-02,5.175807476043701172e-01,9.849581115116201602e-01,1.521092483258157380e-02,1.100000000000000000e+01,1.000000000000000000e+01,6.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,3.868069648742675781e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.369186401367187500e-04,3.816158771514892578e-01,6.099999999999992418e-05
1.000000000000000000e+01,1.001330507161571237e+00,1.106317229401612007e-01,5.319173336029052734e-01,4.808000087738037109e+00,2.118849754333496094e-02,6.658387184143066406e-02,4.441449642181396484e-01,9.537358112707390312e-01,4.759469589083220598e-02,1.500000000000000000e+01,1.400000000000000000e+01,4.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,3.278045654296875000e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.364915847778320312e-03,3.194396495819091797e-01,4.599999999999996615e-05
1.000000000000000000e+01,1.002695751857591855e+00,1.627702168901087598e-01,7.235136032104492188e-01,4.444999933242797852e+00,3.026580810546875000e-02,5.178856849670410156e-02,6.414592266082763672e-01,9.957190681341637761e-01,6.976683723428078743e-03,8.000000000000000000e+00,7.000000000000000000e+00,7.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,5.300796031951904297e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.005338668823242188e-03,5.157296657562255859e-01,7.799999999999987662e-05
1.000000000000000000e+01,9.985582127168999289e-01,1.181872434181110987e-01,6.759128570556640625e-01,5.719000101089477539e+00,2.483439445495605469e-02,5.706930160522460938e-02,5.940091609954833984e-01,9.726036163654329103e-01,2.595459635146701860e-02,1.000000000000000000e+01,9.000000000000000000e+00,7.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,4.805049896240234375e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.814579963684082031e-02,4.607858657836914062e-01,7.299999999999989061e-05
1.000000000000000000e+01,9.997765579817027293e-01,1.706664186245209214e-01,1.124691724777221680e+00,6.590000152587890625e+00,2.484154701232910156e-02,7.307600975036621094e-02,1.026774168014526367e+00,9.800178723690652349e-01,1.975868561263749434e-02,1.000000000000000000e+01,9.000000000000000000e+00,1.160000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,8.794152736663818359e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.006053924560546875e-03,8.520331382751464844e-01,1.149999999999997731e-04
1.000000000000000000e+01,9.957462374844495701e-01,7.785491984640262320e-02,5.987043380737304688e-01,7.690000057220458984e+00,2.206420898437500000e-02,5.754899978637695312e-02,5.190911293029785156e-01,9.882343323411039160e-01,7.511905143345654068e-03,7.000000000000000000e+00,6.000000000000000000e+00,6.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,4.035577774047851562e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.035577774047851562e-01,6.599999999999991019e-05
1.000000000000000000e+01,9.930615615480476999e-01,8.295645132910740849e-02,6.361100673675537109e-01,7.667999982833862305e+00,3.617525100708007812e-02,6.878733634948730469e-02,5.311474800109863281e-01,9.820028247604166705e-01,1.105873678763102941e-02,1.000000000000000000e+01,9.000000000000000000e+00,6.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,4.027104377746582031e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.021062850952148438e-01,5.999999999999992698e-05
1.000000000000000000e+01,1.001131859221351839e+00,1.381931787391905975e-01,7.119712829589843750e-01,5.152000188827514648e+00,2.125072479248046875e-02,6.812405586242675781e-02,6.225965023040771484e-01,9.830499377061258093e-01,1.808192151522602931e-02,1.100000000000000000e+01,1.000000000000000000e+01,7.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,4.973104000091552734e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.005100250244140625e-03,4.947888851165771484e-01,7.799999999999987662e-05
1.000000000000000000e+01,9.887578332716024931e-01,7.641685259442027034e-02,5.173420906066894531e-01,6.769999980926513672e+00,2.456068992614746094e-02,7.608485221862792969e-02,4.166965484619140625e-01,9.863794064286600660e-01,2.378426842942427122e-03,5.000000000000000000e+00,4.000000000000000000e+00,4.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,2.720119953155517578e-01,0.000000000000000000e+00,8.174180984497070312e-03,8.497476577758789062e-03,2.553403377532958984e-01,4.499999999999996895e-05
1.000000000000000000e+01,9.729162335183872967e-01,1.142725836918737498e-01,5.349099636077880859e-01,4.680999994277954102e+00,2.412652969360351562e-02,6.471562385559082031e-02,4.460678100585937500e-01,9.682655129946508010e-01,4.650720523736495693e-03,7.000000000000000000e+00,6.000000000000000000e+00,4.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,3.063657283782958984e-01,0.000000000000000000e+00,1.531839370727539062e-03,3.567695617675781250e-03,2.993166446685791016e-01,4.699999999999996336e-05
1.000000000000000000e+01,9.965344200791060869e-01,1.441471470144935485e-01,7.499976158142089844e-01,5.203000068664550781e+00,3.003430366516113281e-02,6.345415115356445312e-02,6.565091609954833984e-01,9.852219575958248710e-01,1.131246248328121595e-02,1.100000000000000000e+01,1.000000000000000000e+01,7.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,5.211720466613769531e-01,1.536607742309570312e-03,1.539945602416992188e-03,0.000000000000000000e+00,4.995520114898681641e-01,7.599999999999988221e-05
1.000000000000000000e+01,1.000228082024395171e+00,1.821076776762486082e-01,7.262454032897949219e-01,3.987999916076660156e+00,3.006172180175781250e-02,7.046532630920410156e-02,6.257183551788330078e-01,9.961739470363042415e-01,4.054134988090929426e-03,4.000000000000000000e+00,3.000000000000000000e+00,4.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,4.888446331024169922e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.726011753082275391e-01,4.699999999999996336e-05
1.000000000000000000e+01,1.000861585698735956e+00,1.514277904881871917e-01,8.790383338928222656e-01,5.805000066757202148e+00,3.255152702331542969e-02,9.902763366699218750e-02,7.474591732025146484e-01,9.835870856992705580e-01,1.727449999946539805e-02,1.000000000000000000e+01,9.000000000000000000e+00,8.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,5.855355262756347656e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.555629730224609375e-03,5.789656639099121094e-01,8.099999999999986822e-05
1.000000000000000000e+01,9.995634465670243385e-01,1.610324456267265836e-01,7.048389911651611328e-01,4.376999855041503906e+00,3.288483619689941406e-02,5.997514724731445312e-02,6.119790077209472656e-01,9.872827326760212907e-01,1.228071389100304778e-02,1.000000000000000000e+01,9.000000000000000000e+00,7.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,4.897153377532958984e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.833972454071044922e-01,7.299999999999989061e-05
1.000000000000000000e+01,1.001405283250596856e+00,1.613626985713596251e-01,7.813181877136230469e-01,4.842000007629394531e+00,2.173638343811035156e-02,7.307529449462890625e-02,6.865065097808837891e-01,9.909752561970645024e-01,1.043002705353235360e-02,9.000000000000000000e+00,8.000000000000000000e+00,8.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,5.481097698211669922e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.465567111968994141e-01,8.099999999999986822e-05
1.000000000000000000e+01,1.004580427033026746e+00,1.001172359608421131e-01,6.338422298431396484e-01,6.331000089645385742e+00,3.196859359741210938e-02,5.752444267272949219e-02,5.443491935729980469e-01,9.912720588055852211e-01,1.330836822744152492e-02,1.400000000000000000e+01,1.300000000000000000e+01,6.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,4.233713150024414062e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.639628410339355469e-02,3.985478878021240234e-01,6.299999999999991859e-05
1.000000000000000000e+01,1.001459749044122383e+00,1.525517998024935873e-01,7.970831394195556641e-01,5.224999904632568359e+00,3.249573707580566406e-02,5.827403068542480469e-02,7.063133716583251953e-01,9.872462566482778090e-01,1.421349239584457358e-02,1.200000000000000000e+01,1.100000000000000000e+01,9.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,5.997807979583740234e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.915489196777343750e-01,8.999999999999984304e-05
1.000000000000000000e+01,9.946055469435559626e-01,2.043085050857089413e-01,7.181444168090820312e-01,3.515000104904174805e+00,2.718544006347656250e-02,5.298972129821777344e-02,6.379692554473876953e-01,9.762910201649993569e-01,1.831452677855660571e-02,1.000000000000000000e+01,9.000000000000000000e+00,7.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,5.240285396575927734e-01,2.518177032470703125e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.975655078887939453e-01,7.799999999999987662e-05
1.000000000000000000e+01,9.959643379507455707e-01,1.700722328948812700e-01,6.231446266174316406e-01,3.663999795913696289e+00,2.433133125305175781e-02,6.498646736145019531e-02,5.338268280029296875e-01,9.841459420313332096e-01,1.181839591941236112e-02,7.000000000000000000e+00,6.000000000000000000e+00,5.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,4.106476306915283203e-01,0.000000000000000000e+00,7.424831390380859375e-03,2.005815505981445312e-03,3.912861347198486328e-01,5.699999999999993538e-05
1.000000000000000000e+01,1.002964531912142521e+00,9.356720923424521885e-02,5.251927375793457031e-01,5.612999916076660156e+00,2.479505538940429688e-02,6.751084327697753906e-02,4.328868389129638672e-01,9.892257214132461618e-01,1.373881049889635886e-02,5.000000000000000000e+00,4.000000000000000000e+00,5.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,3.151097297668457031e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.005100250244140625e-03,2.959156036376953125e-01,4.999999999999995496e-05
1.000000000000000000e+01,9.928904719398040646e-01,1.347241791258463883e-01,5.904960632324218750e-01,4.382999897003173828e+00,3.280425071716308594e-02,5.758237838745117188e-02,5.001094341278076172e-01,9.869650069178668161e-01,5.925465021937248444e-03,5.000000000000000000e+00,4.000000000000000000e+00,6.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,3.825683593750000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.825683593750000000e-01,6.099999999999992418e-05
1.000000000000000000e+01,9.959929014604330666e-01,1.456974530870492612e-01,6.595723628997802734e-01,4.526999950408935547e+00,2.474689483642578125e-02,6.362891197204589844e-02,5.711965560913085938e-01,9.907824473094343221e-01,5.210454150998744538e-03,7.000000000000000000e+00,6.000000000000000000e+00,6.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,4.489636421203613281e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.813194274902343750e-03,4.360861778259277344e-01,6.599999999999991019e-05
1.000000000000000000e+01,1.005799705362375729e+00,1.722359314294168442e-01,1.150191545486450195e+00,6.677999973297119141e+00,1.622462272644042969e-02,7.394838333129882812e-02,1.060018539428710938e+00,9.924498571969543326e-01,1.334984816542139630e-02,1.400000000000000000e+01,1.300000000000000000e+01,1.450000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,9.329724311828613281e-01,3.538131713867187500e-04,0.000000000000000000e+00,2.510547637939453125e-03,9.157011508941650391e-01,1.439999999999997055e-04
1.000000000000000000e+01,9.965300128656175982e-01,9.489152663507822993e-02,6.064517498016357422e-01,6.391000032424926758e+00,3.281641006469726562e-02,9.801387786865234375e-02,4.756214618682861328e-01,9.823100943681966069e-01,1.421991849742099134e-02,8.000000000000000000e+00,7.000000000000000000e+00,5.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,3.529984951019287109e-01,0.000000000000000000e+00,7.502317428588867188e-03,7.965326309204101562e-03,3.284521102905273438e-01,5.499999999999994097e-05
1.000000000000000000e+01,9.973731939331751395e-01,1.204997875330958007e-01,5.800859928131103516e-01,4.814000129699707031e+00,2.486491203308105469e-02,7.022953033447265625e-02,4.849915504455566406e-01,9.923211537862095533e-01,5.052040146965586231e-03,8.000000000000000000e+00,7.000000000000000000e+00,5.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,3.784177303314208984e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.009391784667968750e-03,3.668434619903564453e-01,5.799999999999993258e-05
1.000000000000000000e+01,9.952600988014935757e-01,8.409765565059532100e-02,6.418333053588867188e-01,7.631999969482421875e+00,2.591657638549804688e-02,6.575179100036621094e-02,5.501649379730224609e-01,9.880973089507051332e-01,7.162789850788442436e-03,8.000000000000000000e+00,7.000000000000000000e+00,6.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,4.344639778137207031e-01,8.121252059936523438e-03,0.000000000000000000e+00,4.019737243652343750e-04,4.161281585693359375e-01,6.599999999999991019e-05
1.000000000000000000e+01,9.868361218137808866e-01,9.232807649751675894e-02,6.392796039581298828e-01,6.924000024795532227e+00,2.476024627685546875e-02,8.211588859558105469e-02,5.324034690856933594e-01,9.621118560313579593e-01,2.472426578242292727e-02,1.400000000000000000e+01,1.300000000000000000e+01,5.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,3.832697868347167969e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.569198608398437500e-03,3.807005882263183594e-01,5.399999999999994377e-05
1.000000000000000000e+01,1.004791491176824758e+00,9.622776384913776793e-02,6.071009635925292969e-01,6.309000015258789062e+00,2.342915534973144531e-02,6.201958656311035156e-02,5.216522216796875000e-01,9.878055962519497468e-01,1.698589492487501129e-02,8.000000000000000000e+00,7.000000000000000000e+00,6.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,4.094092845916748047e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.094092845916748047e-01,5.999999999999992698e-05
1.000000000000000000e+01,1.002428666916346689e+00,8.312283189720594268e-02,4.581730365753173828e-01,5.511999845504760742e+00,2.464914321899414062e-02,5.770707130432128906e-02,3.758168220520019531e-01,9.988974254711069367e-01,3.531241445239752252e-03,6.000000000000000000e+00,5.000000000000000000e+00,3.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,2.608549594879150391e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.851434707641601562e-03,2.519979476928710938e-01,3.799999999999998854e-05
1.000000000000000000e+01,9.948359157692648891e-01,8.612021561093807787e-02,6.138648986816406250e-01,7.128000020980834961e+00,2.236986160278320312e-02,8.194875717163085938e-02,5.095462799072265625e-01,9.871804790501609306e-01,7.655436719103958509e-03,8.000000000000000000e+00,7.000000000000000000e+00,5.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,3.605091571807861328e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.594477176666259766e-01,5.399999999999994377e-05
1.000000000000000000e+01,9.996040021170554679e-01,1.038366284481866963e-01,5.170025825500488281e-01,4.979000091552734375e+00,3.098917007446289062e-02,6.241512298583984375e-02,4.235982894897460938e-01,9.963257339836840698e-01,3.278268133371398108e-03,5.000000000000000000e+00,4.000000000000000000e+00,5.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,3.103752136230468750e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.241559982299804688e-03,2.894115447998046875e-01,5.299999999999994657e-05
1.000000000000000000e+01,9.912447268368228537e-01,1.535840219503673831e-01,7.296776771545410156e-01,4.750999927520751953e+00,2.537322044372558594e-02,5.606031417846679688e-02,6.482441425323486328e-01,9.616173990856720089e-01,2.962732775115084483e-02,9.000000000000000000e+00,8.000000000000000000e+00,7.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,5.320618152618408203e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.320618152618408203e-01,7.399999999999988781e-05
1.000000000000000000e+01,9.968146794407645173e-01,1.916147040847934468e-01,8.593919277191162109e-01,4.484999895095825195e+00,3.208827972412109375e-02,9.466290473937988281e-02,7.326407432556152344e-01,9.799011205919846423e-01,1.691355884877987492e-02,7.000000000000000000e+00,6.000000000000000000e+00,6.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,5.917363166809082031e-01,1.034736633300781250e-03,8.502483367919921875e-03,1.057624816894531250e-03,5.726003646850585938e-01,6.599999999999991019e-05
1.000000000000000000e+01,9.977120206798449908e-01,1.313002533692905482e-01,6.633288860321044922e-01,5.052000045776367188e+00,2.468967437744140625e-02,8.151578903198242188e-02,5.571234226226806641e-01,9.893267801533726091e-01,8.385240526472381717e-03,9.000000000000000000e+00,8.000000000000000000e+00,5.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,4.087619781494140625e-01,0.000000000000000000e+00,1.029729843139648438e-03,0.000000000000000000e+00,3.978524208068847656e-01,5.699999999999993538e-05
1.000000000000000000e+01,9.944499167899624181e-01,9.528960461484763111e-02,6.173813343048095703e-01,6.478999853134155273e+00,2.288532257080078125e-02,7.380962371826171875e-02,5.206863880157470703e-01,9.889874244494818445e-01,5.462492340480573638e-03,7.000000000000000000e+00,6.000000000000000000e+00,5.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,3.818500041961669922e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.733830451965332031e-01,5.299999999999994657e-05
1.000000000000000000e+01,9.898881242080407317e-01,8.275577104398894324e-02,4.585497379302978516e-01,5.541000127792358398e+00,2.473258972167968750e-02,6.571507453918457031e-02,3.681020736694335938e-01,9.780839898782698327e-01,1.180413432977089894e-02,5.000000000000000000e+00,4.000000000000000000e+00,3.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,2.279417514801025391e-01,8.162975311279296875e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.197787761688232422e-01,3.499999999999999693e-05
1.000000000000000000e+01,1.000970885480814809e+00,1.058919041317699927e-01,8.428995609283447266e-01,7.960000038146972656e+00,3.227019309997558594e-02,6.623601913452148438e-02,7.443933486938476562e-01,9.752255575328196979e-01,2.574532794799511137e-02,9.000000000000000000e+00,8.000000000000000000e+00,8.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,6.126487255096435547e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.005815505981445312e-03,6.071078777313232422e-01,8.499999999999985703e-05
1.000000000000000000e+01,9.830879037069448767e-01,2.877436336365459327e-02,3.684844970703125000e-01,1.280599999427795410e+01,2.357935905456542969e-02,5.648398399353027344e-02,2.884211540222167969e-01,9.790226009556701747e-01,4.065302751274701976e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,1.893565654754638672e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.893565654754638672e-01,3.499999999999999693e-05
1.000000000000000000e+01,9.980650143561760057e-01,7.189441224540767117e-02,5.259795188903808594e-01,7.315999984741210938e+00,3.243279457092285156e-02,5.537414550781250000e-02,4.381725788116455078e-01,9.954701230844447135e-01,2.594891271731292193e-03,7.000000000000000000e+00,6.000000000000000000e+00,4.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,3.300158977508544922e-01,0.000000000000000000e+00,2.494096755981445312e-03,0.000000000000000000e+00,2.982907295227050781e-01,4.699999999999996336e-05
1.000000000000000000e+01,9.879621577188903991e-01,7.521046728035309104e-02,7.328507900238037109e-01,9.743999958038330078e+00,3.308415412902832031e-02,6.481647491455078125e-02,6.349501609802246094e-01,9.798684332913556450e-01,8.093724427534754184e-03,9.000000000000000000e+00,8.000000000000000000e+00,7.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,5.108463764190673828e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.922466278076171875e-01,7.599999999999988221e-05
1.000000000000000000e+01,9.981193567242860887e-01,1.889745175126062438e-01,1.009312868118286133e+00,5.340999841690063477e+00,3.001141548156738281e-02,6.373167037963867188e-02,9.155697822570800781e-01,9.846073873228161633e-01,1.351196940146992542e-02,1.400000000000000000e+01,1.300000000000000000e+01,1.120000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,7.881195545196533203e-01,0.000000000000000000e+00,7.737398147583007812e-03,2.005577087402343750e-03,7.670412063598632812e-01,1.109999999999997843e-04
1.000000000000000000e+01,9.992276915594096032e-01,8.981061500176812373e-02,5.055439472198486328e-01,5.628999948501586914e+00,2.452969551086425781e-02,6.820344924926757812e-02,4.128108024597167969e-01,9.882160871942005098e-01,1.101160436520909336e-02,6.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,2.972869873046875000e-01,0.000000000000000000e+00,1.556158065795898438e-03,5.211830139160156250e-04,2.911975383758544922e-01,4.899999999999995776e-05
1.000000000000000000e+01,9.974333895875302503e-01,1.597862994897139843e-01,8.026065826416015625e-01,5.023000001907348633e+00,3.124761581420898438e-02,5.784654617309570312e-02,7.135124206542968750e-01,9.773031956137360199e-01,2.013019397379423037e-02,1.100000000000000000e+01,1.000000000000000000e+01,8.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,5.935289859771728516e-01,0.000000000000000000e+00,1.064920425415039062e-02,0.000000000000000000e+00,5.828797817230224609e-01,8.599999999999985423e-05
1.000000000000000000e+01,1.000134943213295990e+00,8.481945413472638529e-02,5.909371376037597656e-01,6.967000007629394531e+00,2.730798721313476562e-02,5.853152275085449219e-02,5.050976276397705078e-01,9.978314827495324835e-01,2.303460463763506993e-03,5.000000000000000000e+00,4.000000000000000000e+00,5.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,3.831238746643066406e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.731272220611572266e-01,5.699999999999993538e-05
1.000000000000000000e+01,9.934523873293125140e-01,1.213062377846059608e-01,6.095638275146484375e-01,5.024999856948852539e+00,2.941393852233886719e-02,7.568025588989257812e-02,5.044696331024169922e-01,9.859760050151596955e-01,7.476382314152818509e-03,6.000000000000000000e+00,5.000000000000000000e+00,5.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,3.663134574890136719e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.525278091430664062e-03,3.577799797058105469e-01,5.199999999999994937e-05
1.000000000000000000e+01,1.003051286422641075e+00,9.184350040348268629e-02,6.609058380126953125e-01,7.196000099182128906e+00,2.235722541809082031e-02,6.213736534118652344e-02,5.764112472534179688e-01,9.942979536651544992e-01,8.753332757486576021e-03,9.000000000000000000e+00,8.000000000000000000e+00,6.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,4.529445171356201172e-01,0.000000000000000000e+00,2.004146575927734375e-03,0.000000000000000000e+00,4.456918239593505859e-01,5.899999999999992978e-05
1.000000000000000000e+01,9.959878394871513052e-01,1.179357320935511544e-01,6.730592250823974609e-01,5.707000017166137695e+00,1.352381706237792969e-02,7.099628448486328125e-02,5.885391235351562500e-01,9.788554106666492727e-01,1.713242882050203253e-02,1.000000000000000000e+01,9.000000000000000000e+00,8.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,4.746589660644531250e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.590101242065429688e-01,7.999999999999987102e-05
