n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,threshold_time,initial_milp_time,local_search_time,initial_revenue,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls
2.500000000000000000e+01,1.077373200920173080e+00,1.120204047205169395e+01,1.820680379867553711e+00,1.625311374664306641e-01,1.799988746643066406e-02,4.456758499145507812e-02,1.758112907409667969e+00,9.528339491349619994e-01,1.245392517852110803e-01,3.800000000000000000e+01,3.700000000000000000e+01,4.290000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.092141816683013245e+00,6.955820225239301990e+00,8.596830368041992188e-01,1.235918998718261719e-01,2.051877975463867188e-02,4.300475120544433594e-02,7.961595058441162109e-01,1.045189147161132537e+00,4.695266952188070775e-02,1.700000000000000000e+01,1.600000000000000000e+01,1.660000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.082707398484334727e+00,9.489255373076899147e+00,1.481727838516235352e+00,1.561479568481445312e-01,1.500129699707031250e-02,4.136371612548828125e-02,1.425362825393676758e+00,9.297512630572235537e-01,1.529561354271111728e-01,3.100000000000000000e+01,3.000000000000000000e+01,3.680000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.022249109804740597e+00,6.067163785671311871e+00,9.328868389129638672e-01,1.537599563598632812e-01,2.500605583190917969e-02,4.803013801574707031e-02,8.598506450653076172e-01,9.193604249714109056e-01,1.028886848333296911e-01,1.900000000000000000e+01,1.800000000000000000e+01,2.080000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.080446945322207419e+00,8.760360577269080906e+00,1.596172809600830078e+00,1.822040081024169922e-01,2.151083946228027344e-02,4.899907112121582031e-02,1.525662899017333984e+00,9.320303585635039134e-01,1.484165867587035059e-01,4.300000000000000000e+01,4.200000000000000000e+01,4.130000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.119765976334185620e+00,1.197383628236058506e+01,1.898009538650512695e+00,1.585130691528320312e-01,2.051305770874023438e-02,4.450702667236328125e-02,1.832989454269409180e+00,9.797098160059066752e-01,1.400561603282789447e-01,3.100000000000000000e+01,3.000000000000000000e+01,4.240000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.045894607585857505e+00,1.172269262525904843e+01,2.044542074203491211e+00,1.744089126586914062e-01,2.450919151306152344e-02,4.899668693542480469e-02,1.971036195755004883e+00,8.699329969109382832e-01,1.759616106749192221e-01,4.000000000000000000e+01,3.900000000000000000e+01,4.760000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.111080134577968170e+00,8.994456367111688166e+00,1.315996885299682617e+00,1.463119983673095703e-01,1.800274848937988281e-02,4.300594329833984375e-02,1.254988193511962891e+00,1.002012407569284891e+00,1.090677270086832795e-01,2.800000000000000000e+01,2.700000000000000000e+01,3.030000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.063436379397882048e+00,1.035812399141030937e+01,1.360468387603759766e+00,1.313431262969970703e-01,1.900029182434082031e-02,4.252529144287109375e-02,1.298942804336547852e+00,9.397742168126916873e-01,1.236621625851903605e-01,2.700000000000000000e+01,2.600000000000000000e+01,3.120000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.092415676627164434e+00,1.193730358738541497e+01,1.133864879608154297e+00,9.498500823974609375e-02,1.699781417846679688e-02,5.051279067993164062e-02,1.066354274749755859e+00,1.011785546490207688e+00,8.063013013695674580e-02,2.200000000000000000e+01,2.100000000000000000e+01,2.290000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.102029538423133115e+00,5.229375594851530806e+00,1.476336240768432617e+00,2.823159694671630859e-01,2.100300788879394531e-02,4.806566238403320312e-02,1.407267570495605469e+00,9.875711120472169258e-01,1.144584263759161891e-01,3.100000000000000000e+01,3.000000000000000000e+01,3.180000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,9.919166129211185456e-01,3.560031814178246101e+00,7.053987979888916016e-01,1.981439590454101562e-01,2.300238609313964844e-02,4.443073272705078125e-02,6.379656791687011719e-01,9.279140026281750275e-01,6.400261029294351811e-02,1.400000000000000000e+01,1.300000000000000000e+01,1.340000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.219895490659592019e+00,8.876578390797519091e+00,1.924247264862060547e+00,2.167780399322509766e-01,1.936078071594238281e-02,5.300855636596679688e-02,1.851877927780151367e+00,1.022197144451817419e+00,1.976983462077746001e-01,3.900000000000000000e+01,3.800000000000000000e+01,4.320000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.107043043632945922e+00,1.075772727326596367e+01,2.164206027984619141e+00,2.011768817901611328e-01,2.178502082824707031e-02,4.952859878540039062e-02,2.092892408370971680e+00,9.800281663601216886e-01,1.270148772728242337e-01,4.700000000000000000e+01,4.600000000000000000e+01,5.380000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.055549101648951771e+00,1.176030339179074602e+01,1.541895627975463867e+00,1.311101913452148438e-01,1.650905609130859375e-02,3.999829292297363281e-02,1.485388278961181641e+00,9.712199889716217616e-01,8.432911267733000926e-02,2.800000000000000000e+01,2.700000000000000000e+01,3.430000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.017543801291857619e+00,5.982346069683392109e+00,1.040282249450683594e+00,1.738920211791992188e-01,2.638530731201171875e-02,4.206228256225585938e-02,9.718346595764160156e-01,9.345800277936495704e-01,8.296377349820804881e-02,2.000000000000000000e+01,1.900000000000000000e+01,2.130000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.084731823104725823e+00,3.165100935852845243e+00,7.576403617858886719e-01,2.393732070922851562e-01,2.350831031799316406e-02,4.178094863891601562e-02,6.923511028289794922e-01,1.027344671350462590e+00,5.738715175426323256e-02,1.600000000000000000e+01,1.500000000000000000e+01,1.450000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.054692440115013063e+00,4.832973750275141533e+00,1.188321828842163086e+00,2.458779811859130859e-01,2.099967002868652344e-02,5.851817131042480469e-02,1.108803987503051758e+00,9.706116107129639792e-01,8.408082940204908429e-02,2.200000000000000000e+01,2.100000000000000000e+01,2.390000000000000000e+02,2.000000000000000000e+00
