n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,threshold_time,initial_milp_time,local_search_time,initial_revenue,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter,total_iteration_time,add_candidate_time,drop_candidate_time,neighbor_generation_time,lp_solve_time,neighbor_iteration_time
1.000000000000000000e+01,9.917279323395287172e-01,3.024128250823536479e-02,2.927658557891845703e-01,9.680999994277954102e+00,1.702332496643066406e-02,4.839730262756347656e-02,2.273452281951904297e-01,9.864712077174073723e-01,5.256724622121344837e-03,7.000000000000000000e+00,6.000000000000000000e+00,2.200000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.249155998229980469e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.249155998229980469e-01,2.100000000000000561e-05
1.000000000000000000e+01,9.457375693321686816e-01,5.189641803640002160e-02,3.804526329040527344e-01,7.330999851226806641e+00,1.710581779479980469e-02,6.165051460266113281e-02,3.016963005065917969e-01,9.092738560815789572e-01,3.646371325058972435e-02,7.000000000000000000e+00,6.000000000000000000e+00,3.800000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.864244937896728516e-01,0.000000000000000000e+00,1.004457473754882812e-03,0.000000000000000000e+00,1.818976402282714844e-01,3.699999999999999134e-05
1.000000000000000000e+01,9.871440572986676099e-01,4.291505229990719150e-02,2.440578937530517578e-01,5.686999797821044922e+00,1.712226867675781250e-02,4.913210868835449219e-02,1.778035163879394531e-01,9.849581115116201602e-01,2.185945787047449684e-03,4.000000000000000000e+00,3.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,7.461094856262207031e-02,1.001834869384765625e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.209897041320800781e-02,1.600000000000000266e-05
1.000000000000000000e+01,9.622952589458239059e-01,4.266219727708929488e-02,2.051198482513427734e-01,4.808000087738037109e+00,1.802873611450195312e-02,4.611158370971679688e-02,1.409795284271240234e-01,9.537358112707390312e-01,8.559447675084874696e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,4.800295829772949219e-02,1.000165939331054688e-03,0.000000000000000000e+00,9.996891021728515625e-04,4.600310325622558594e-02,1.000000000000000082e-05
1.000000000000000000e+01,1.002695751857591855e+00,8.763843363335813152e-02,3.895528316497802734e-01,4.444999933242797852e+00,1.812672615051269531e-02,4.356527328491210938e-02,3.278608322143554688e-01,9.957190681341637761e-01,6.976683723428078743e-03,8.000000000000000000e+00,7.000000000000000000e+00,4.300000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,2.365462779998779297e-01,0.000000000000000000e+00,5.049705505371093750e-04,1.999378204345703125e-03,2.270314693450927734e-01,4.199999999999997735e-05
1.000000000000000000e+01,9.777795239346590561e-01,3.827245544242820902e-02,2.188801765441894531e-01,5.719000101089477539e+00,1.553487777709960938e-02,4.259586334228515625e-02,1.607494354248046875e-01,9.726036163654329103e-01,5.175907569226145810e-03,5.000000000000000000e+00,4.000000000000000000e+00,1.500000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,7.228517532348632812e-02,0.000000000000000000e+00,9.973049163818359375e-04,0.000000000000000000e+00,7.028722763061523438e-02,1.400000000000000318e-05
1.000000000000000000e+01,9.882241328049554685e-01,5.208338760159742648e-02,3.432295322418212891e-01,6.590000152587890625e+00,1.685810089111328125e-02,5.559659004211425781e-02,2.707748413085937500e-01,9.800178723690652349e-01,8.206260435890233573e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.639721393585205078e-01,0.000000000000000000e+00,2.507686614990234375e-03,0.000000000000000000e+00,1.594591140747070312e-01,2.900000000000001033e-05
1.000000000000000000e+01,9.909505066989254818e-01,2.746061148381367251e-02,2.111721038818359375e-01,7.690000057220458984e+00,1.669502258300781250e-02,4.484891891479492188e-02,1.496281623840332031e-01,9.882343323411039160e-01,2.716174357821565799e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,5.957770347595214844e-02,0.000000000000000000e+00,1.003026962280273438e-03,0.000000000000000000e+00,5.757474899291992188e-02,1.200000000000000200e-05
1.000000000000000000e+01,9.957342575666826567e-01,4.586532341365284760e-02,3.516952991485595703e-01,7.667999982833862305e+00,1.903080940246582031e-02,5.380177497863769531e-02,2.788627147674560547e-01,9.820028247604166705e-01,1.373143280626598628e-02,7.000000000000000000e+00,6.000000000000000000e+00,3.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.762139797210693359e-01,0.000000000000000000e+00,1.004457473754882812e-03,2.012491226196289062e-03,1.716892719268798828e-01,3.499999999999999693e-05
1.000000000000000000e+01,9.983346520338137742e-01,7.465842444290136937e-02,3.846402168273925781e-01,5.152000188827514648e+00,1.742720603942871094e-02,5.917978286743164062e-02,3.080332279205322266e-01,9.830499377061258093e-01,1.528471432768796490e-02,9.000000000000000000e+00,8.000000000000000000e+00,4.300000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,2.064857482910156250e-01,0.000000000000000000e+00,1.004457473754882812e-03,0.000000000000000000e+00,1.994578838348388672e-01,4.199999999999997735e-05
1.000000000000000000e+01,9.863794064286393048e-01,2.813765366112683242e-02,1.904919147491455078e-01,6.769999980926513672e+00,1.701641082763671875e-02,5.132317543029785156e-02,1.221523284912109375e-01,9.863794064286600660e-01,-2.076117056049042731e-14,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,3.204226493835449219e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.204226493835449219e-02,7.999999999999999638e-06
1.000000000000000000e+01,9.691413940173949637e-01,6.073826636535230306e-02,2.843158245086669922e-01,4.680999994277954102e+00,1.767420768737792969e-02,5.057287216186523438e-02,2.160687446594238281e-01,9.682655129946508010e-01,8.758810227441626850e-04,5.000000000000000000e+00,4.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.163659095764160156e-01,0.000000000000000000e+00,1.002073287963867188e-03,1.001834869384765625e-03,1.113185882568359375e-01,2.300000000000000679e-05
1.000000000000000000e+01,9.955693603691110338e-01,6.094547926670272620e-02,3.170993328094482422e-01,5.203000068664550781e+00,1.731491088867187500e-02,4.719543457031250000e-02,2.525889873504638672e-01,9.852219575958248710e-01,1.034740277328616287e-02,8.000000000000000000e+00,7.000000000000000000e+00,3.300000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.569192409515380859e-01,0.000000000000000000e+00,9.963512420654296875e-04,2.000331878662109375e-03,1.529195308685302734e-01,3.200000000000000533e-05
1.000000000000000000e+01,1.000228082024395171e+00,7.203559252279145841e-02,2.872779369354248047e-01,3.987999916076660156e+00,1.952672004699707031e-02,4.461121559143066406e-02,2.231400012969970703e-01,9.961739470363042415e-01,4.054134988090929426e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.321344375610351562e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.999855041503906250e-03,1.276295185089111328e-01,2.300000000000000679e-05
1.000000000000000000e+01,9.969477181217210049e-01,5.877171924436302292e-02,3.411698341369628906e-01,5.805000066757202148e+00,1.751446723937988281e-02,4.732131958007812500e-02,2.763340473175048828e-01,9.835870856992705580e-01,1.336063242245044691e-02,8.000000000000000000e+00,7.000000000000000000e+00,3.300000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.751525402069091797e-01,5.066394805908203125e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.726441383361816406e-01,3.200000000000000533e-05
1.000000000000000000e+01,9.940129963104357147e-01,5.984055968068795195e-02,2.619221210479736328e-01,4.376999855041503906e+00,1.752829551696777344e-02,4.214310646057128906e-02,2.022507190704345703e-01,9.872827326760212907e-01,6.730263634414423990e-03,7.000000000000000000e+00,6.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.177480220794677734e-01,0.000000000000000000e+00,1.006126403808593750e-03,1.505851745605468750e-03,1.102299690246582031e-01,2.200000000000000620e-05
1.000000000000000000e+01,9.946265311515940510e-01,7.124874808088307865e-02,3.449864387512207031e-01,4.842000007629394531e+00,1.701855659484863281e-02,5.459308624267578125e-02,2.733747959136962891e-01,9.909752561970645024e-01,3.651274954529548644e-03,7.000000000000000000e+00,6.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.633381843566894531e-01,0.000000000000000000e+00,9.999275207519531250e-04,1.513004302978515625e-03,1.598248481750488281e-01,3.000000000000001092e-05
1.000000000000000000e+01,1.000964213246753332e+00,4.141693315682350163e-02,2.622106075286865234e-01,6.331000089645385742e+00,1.703596115112304688e-02,4.407286643981933594e-02,2.011017799377441406e-01,9.912720588055852211e-01,9.692154441168110424e-03,8.000000000000000000e+00,7.000000000000000000e+00,2.200000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.101341247558593750e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.076266765594482422e-01,2.100000000000000561e-05
1.000000000000000000e+01,1.000993149250750003e+00,7.211703564433112612e-02,3.768115043640136719e-01,5.224999904632568359e+00,1.665711402893066406e-02,4.178690910339355469e-02,3.183674812316894531e-01,9.872462566482778090e-01,1.374689260247219380e-02,1.000000000000000000e+01,9.000000000000000000e+00,4.500000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,2.246668338775634766e-01,1.001834869384765625e-03,0.000000000000000000e+00,1.003265380859375000e-03,2.206618785858154297e-01,4.399999999999997175e-05
1.000000000000000000e+01,9.834591347710228693e-01,6.695051251175219986e-02,2.353310585021972656e-01,3.515000104904174805e+00,1.608490943908691406e-02,4.514908790588378906e-02,1.740970611572265625e-01,9.762910201649993569e-01,7.168114606023512358e-03,5.000000000000000000e+00,4.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,8.214139938354492188e-02,0.000000000000000000e+00,1.004457473754882812e-03,0.000000000000000000e+00,8.014011383056640625e-02,1.600000000000000266e-05
1.000000000000000000e+01,9.904548716814791653e-01,6.241719362446299796e-02,2.286965847015380859e-01,3.663999795913696289e+00,1.704454421997070312e-02,4.358124732971191406e-02,1.680707931518554688e-01,9.841459420313332096e-01,6.308929650145955748e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.500000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,7.565808296203613281e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.365798950195312500e-02,1.400000000000000318e-05
1.000000000000000000e+01,1.002772178570061401e+00,4.726099397229570342e-02,2.652759552001953125e-01,5.612999916076660156e+00,1.704120635986328125e-02,4.427194595336914062e-02,2.039628028869628906e-01,9.892257214132461618e-01,1.354645715681523921e-02,4.000000000000000000e+00,3.000000000000000000e+00,2.200000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.076276302337646484e-01,0.000000000000000000e+00,9.996891021728515625e-04,0.000000000000000000e+00,1.046285629272460938e-01,2.100000000000000561e-05
1.000000000000000000e+01,9.880797007970080204e-01,4.590577684477399611e-02,2.012050151824951172e-01,4.382999897003173828e+00,1.704740524291992188e-02,4.803800582885742188e-02,1.361196041107177734e-01,9.869650069178668161e-01,1.114693879141204214e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,5.292582511901855469e-02,1.003026962280273438e-03,0.000000000000000000e+00,1.003265380859375000e-03,4.891610145568847656e-02,1.100000000000000141e-05
1.000000000000000000e+01,9.948705625200597868e-01,6.568050098343056198e-02,2.973356246948242188e-01,4.526999950408935547e+00,1.703262329101562500e-02,4.525136947631835938e-02,2.350516319274902344e-01,9.907824473094343221e-01,4.088115210625464790e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.700000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.351392269134521484e-01,0.000000000000000000e+00,9.992122650146484375e-04,0.000000000000000000e+00,1.296374797821044922e-01,2.600000000000000856e-05
1.000000000000000000e+01,9.941052440510637078e-01,2.917282319516456557e-02,1.948161125183105469e-01,6.677999973297119141e+00,1.712727546691894531e-02,4.342198371887207031e-02,1.342668533325195312e-01,9.924498571969543326e-01,1.655386854109375250e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,4.407572746276855469e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.001834869384765625e-03,3.956580162048339844e-02,9.000000000000000228e-06
1.000000000000000000e+01,9.901116914501807420e-01,4.245025805425595156e-02,2.712996006011962891e-01,6.391000032424926758e+00,1.644611358642578125e-02,4.708647727966308594e-02,2.077670097351074219e-01,9.823100943681966069e-01,7.801597081984135151e-03,6.000000000000000000e+00,5.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.106245517730712891e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.076240539550781250e-01,2.200000000000000620e-05
1.000000000000000000e+01,9.998746750675668871e-01,7.660833484387892522e-02,3.687925338745117188e-01,4.814000129699707031e+00,1.855945587158203125e-02,5.133199691772460938e-02,2.989010810852050781e-01,9.923211537862095533e-01,7.553521281357333805e-03,8.000000000000000000e+00,7.000000000000000000e+00,3.200000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.949918270111083984e-01,0.000000000000000000e+00,1.005649566650390625e-03,0.000000000000000000e+00,1.898119449615478516e-01,3.100000000000000813e-05
1.000000000000000000e+01,9.936019264948218188e-01,3.896862971295302763e-02,2.974085807800292969e-01,7.631999969482421875e+00,1.803565025329589844e-02,4.969811439514160156e-02,2.296748161315917969e-01,9.880973089507051332e-01,5.504617544116685579e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.350131034851074219e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.003980636596679688e-03,1.299939155578613281e-01,2.500000000000000797e-05
1.000000000000000000e+01,9.710085160905832513e-01,3.569987646240133095e-02,2.471859455108642578e-01,6.924000024795532227e+00,1.602435111999511719e-02,6.111431121826171875e-02,1.700472831726074219e-01,9.621118560313579593e-01,8.896660059225292017e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,5.900025367736816406e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.849599838256835938e-02,1.000000000000000082e-05
1.000000000000000000e+01,1.000359881147423691e+00,4.300131691403145245e-02,2.712953090667724609e-01,6.309000015258789062e+00,1.707816123962402344e-02,4.312467575073242188e-02,2.110924720764160156e-01,9.878055962519497468e-01,1.255428489547394388e-02,6.000000000000000000e+00,5.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.216483116149902344e-01,0.000000000000000000e+00,1.005172729492187500e-03,0.000000000000000000e+00,1.206431388854980469e-01,2.400000000000000738e-05
1.000000000000000000e+01,1.001253205538958246e+00,3.883657958779623831e-02,2.140672206878662109e-01,5.511999845504760742e+00,1.662492752075195312e-02,3.762483596801757812e-02,1.598174571990966797e-01,9.988974254711069367e-01,2.355780067851309667e-03,4.000000000000000000e+00,3.000000000000000000e+00,1.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,7.619524002075195312e-02,1.000881195068359375e-03,0.000000000000000000e+00,1.004457473754882812e-03,7.218575477600097656e-02,1.500000000000000377e-05
1.000000000000000000e+01,9.947797769860146078e-01,4.752279651880778749e-02,3.387424945831298828e-01,7.128000020980834961e+00,1.654696464538574219e-02,5.821704864501953125e-02,2.639784812927246094e-01,9.871804790501609306e-01,7.599297935853677188e-03,7.000000000000000000e+00,6.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.500413417816162109e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000642776489257812e-03,1.420328617095947266e-01,2.800000000000000974e-05
1.000000000000000000e+01,9.971892602309787579e-01,4.438162486640132021e-02,2.209761142730712891e-01,4.979000091552734375e+00,1.712965965270996094e-02,4.719161987304687500e-02,1.566548347473144531e-01,9.963257339836840698e-01,8.635262472946880763e-04,3.000000000000000000e+00,2.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,7.189774513244628906e-02,0.000000000000000000e+00,9.999275207519531250e-04,0.000000000000000000e+00,6.839108467102050781e-02,1.600000000000000266e-05
1.000000000000000000e+01,1.002142585639774763e+00,8.856058506745925762e-02,4.207513332366943359e-01,4.750999927520751953e+00,1.643896102905273438e-02,4.451799392700195312e-02,3.597943782806396484e-01,9.616173990856720089e-01,4.052518655410275450e-02,1.100000000000000000e+01,1.000000000000000000e+01,4.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,2.607717514038085938e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.204677581787109375e-04,2.532472610473632812e-01,4.499999999999996895e-05
1.000000000000000000e+01,1.000598626931733071e+00,6.972815975459205340e-02,3.127307891845703125e-01,4.484999895095825195e+00,1.807594299316406250e-02,6.840777397155761719e-02,2.262470722198486328e-01,9.799011205919846423e-01,2.069750633974842824e-02,4.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.054956912994384766e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.044936180114746094e-01,1.900000000000000443e-05
1.000000000000000000e+01,9.913493463775284731e-01,6.013938708869964039e-02,3.038241863250732422e-01,5.052000045776367188e+00,1.957058906555175781e-02,5.274605751037597656e-02,2.315075397491455078e-01,9.893267801533726091e-01,2.022566224155863956e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.200000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.234614849090576172e-01,0.000000000000000000e+00,9.994506835937500000e-04,1.999139785766601562e-03,1.204628944396972656e-01,2.100000000000000561e-05
1.000000000000000000e+01,9.941159388401833441e-01,5.043250397103650473e-02,3.267521858215332031e-01,6.478999853134155273e+00,1.751565933227539062e-02,5.581665039062500000e-02,2.534198760986328125e-01,9.889874244494818445e-01,5.128514390701499615e-03,6.000000000000000000e+00,5.000000000000000000e+00,2.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.379351615905761719e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.339182853698730469e-01,2.500000000000000797e-05
1.000000000000000000e+01,9.898881242080407317e-01,4.768349958019656859e-02,2.642142772674560547e-01,5.541000127792358398e+00,1.654577255249023438e-02,5.328345298767089844e-02,1.943850517272949219e-01,9.780839898782698327e-01,1.180413432977089894e-02,5.000000000000000000e+00,4.000000000000000000e+00,1.800000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,8.919906616210937500e-02,0.000000000000000000e+00,9.996891021728515625e-04,0.000000000000000000e+00,8.719849586486816406e-02,1.700000000000000325e-05
1.000000000000000000e+01,9.995473475437338662e-01,5.240308554374711186e-02,4.171285629272460938e-01,7.960000038146972656e+00,1.807594299316406250e-02,4.930210113525390625e-02,3.497505187988281250e-01,9.752255575328196979e-01,2.432179001091416826e-02,8.000000000000000000e+00,7.000000000000000000e+00,4.400000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,2.453916072845458984e-01,0.000000000000000000e+00,1.001358032226562500e-03,0.000000000000000000e+00,2.383728027343750000e-01,4.299999999999997455e-05
1.000000000000000000e+01,9.830879037069448767e-01,1.938287568142966003e-02,2.482171058654785156e-01,1.280599999427795410e+01,1.854920387268066406e-02,4.435896873474121094e-02,1.853089332580566406e-01,9.790226009556701747e-01,4.065302751274701976e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,9.618616104125976562e-02,0.000000000000000000e+00,1.001596450805664062e-03,0.000000000000000000e+00,9.318447113037109375e-02,2.300000000000000679e-05
1.000000000000000000e+01,9.978443464168258448e-01,3.733209348719696008e-02,2.731215953826904297e-01,7.315999984741210938e+00,1.804614067077636719e-02,4.371809959411621094e-02,2.113573551177978516e-01,9.954701230844447135e-01,2.374223332381131257e-03,6.000000000000000000e+00,5.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.205554008483886719e-01,0.000000000000000000e+00,1.002073287963867188e-03,0.000000000000000000e+00,1.185543537139892578e-01,2.300000000000000679e-05
1.000000000000000000e+01,9.862555370650113451e-01,3.149655274235441810e-02,3.069024085998535156e-01,9.743999958038330078e+00,1.810550689697265625e-02,5.172109603881835938e-02,2.370758056640625000e-01,9.798684332913556450e-01,6.387103773655700145e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.700000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.339180469512939453e-01,0.000000000000000000e+00,1.505613327026367188e-03,1.160621643066406250e-03,1.282386779785156250e-01,2.600000000000000856e-05
1.000000000000000000e+01,9.927923697247268420e-01,7.236323261319849154e-02,3.864920139312744141e-01,5.340999841690063477e+00,1.718997955322265625e-02,4.725337028503417969e-02,3.220486640930175781e-01,9.846073873228161633e-01,8.184982401910678718e-03,1.100000000000000000e+01,1.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,2.196953296661376953e-01,0.000000000000000000e+00,1.509666442871093750e-03,1.001834869384765625e-03,2.161796092987060547e-01,3.899999999999998574e-05
1.000000000000000000e+01,9.944291087114223160e-01,4.851748242684787021e-02,2.731049060821533203e-01,5.628999948501586914e+00,1.704859733581542969e-02,4.547405242919921875e-02,2.105822563171386719e-01,9.882160871942005098e-01,6.213021517221806178e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.149389743804931641e-01,0.000000000000000000e+00,3.515720367431640625e-03,0.000000000000000000e+00,1.099729537963867188e-01,2.400000000000000738e-05
1.000000000000000000e+01,9.932588018721286716e-01,7.289248157477204448e-02,3.661389350891113281e-01,5.023000001907348633e+00,1.718902587890625000e-02,4.967880249023437500e-02,2.992711067199707031e-01,9.773031956137360199e-01,1.595560625839265168e-02,9.000000000000000000e+00,8.000000000000000000e+00,3.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.905772686004638672e-01,0.000000000000000000e+00,2.082824707031250000e-03,0.000000000000000000e+00,1.839382648468017578e-01,3.499999999999999693e-05
1.000000000000000000e+01,1.000134943213295990e+00,4.397681505083411019e-02,3.063864707946777344e-01,6.967000007629394531e+00,1.701998710632324219e-02,4.426884651184082031e-02,2.450976371765136719e-01,9.978314827495324835e-01,2.303460463763506993e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.800000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.524221897125244141e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.484177112579345703e-01,2.700000000000000915e-05
1.000000000000000000e+01,9.939031990916397108e-01,7.682966574378509439e-02,3.860690593719482422e-01,5.024999856948852539e+00,1.652717590332031250e-02,1.355321407318115234e-01,2.340097427368164062e-01,9.859760050151596955e-01,7.927194076480015283e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.110651493072509766e-01,0.000000000000000000e+00,1.004219055175781250e-03,0.000000000000000000e+00,1.045477390289306641e-01,2.000000000000000502e-05
1.000000000000000000e+01,1.002133225355857693e+00,4.427120848531578695e-02,3.185756206512451172e-01,7.196000099182128906e+00,1.757025718688964844e-02,4.660964012145996094e-02,2.543957233428955078e-01,9.942979536651544992e-01,7.835271690703193848e-03,7.000000000000000000e+00,6.000000000000000000e+00,2.800000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.532592773437500000e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.017736434936523438e-03,1.477377414703369141e-01,2.700000000000000915e-05
1.000000000000000000e+01,9.926345715421721616e-01,5.127950398575120000e-02,2.926521301269531250e-01,5.707000017166137695e+00,1.840281486511230469e-02,4.619669914245605469e-02,2.280526161193847656e-01,9.788554106666492727e-01,1.377916087552288893e-02,8.000000000000000000e+00,7.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.370935440063476562e-01,0.000000000000000000e+00,1.000881195068359375e-03,9.999275207519531250e-04,1.320924758911132812e-01,2.900000000000001033e-05
