n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,threshold_time,initial_milp_time,local_search_time,initial_revenue,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls
1.000000000000000000e+01,9.987263976307880764e-01,6.956263117444623223e-01,1.710892915725708008e+01,2.459500002861022949e+01,4.100441932678222656e-02,3.529694080352783203e-01,1.671495532989501953e+01,9.661825957070252491e-01,3.254380192376282732e-02,2.300000000000000000e+01,2.200000000000000000e+01,4.970000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.856363132152745621e-01,1.758176314132556817e-01,5.062844514846801758e+00,2.879600000381469727e+01,3.600287437438964844e-02,3.894634246826171875e-01,4.637378215789794922e+00,9.755326067608688367e-01,1.010370645440572535e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.190000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.948883640269271522e-01,1.553709144909384832e-01,9.037770748138427734e+00,5.816900014877319336e+01,3.922390937805175781e-02,3.749611377716064453e-01,8.623585700988769531e+00,9.538009832761286111e-01,4.108738075079854113e-02,1.800000000000000000e+01,1.700000000000000000e+01,2.870000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.954968651417961389e-01,3.878450915406201904e-01,1.205267405509948730e+01,3.107599997520446777e+01,2.600479125976562500e-02,3.647420406341552734e-01,1.166192722320556641e+01,9.588284458025546630e-01,3.666841933924147590e-02,1.800000000000000000e+01,1.700000000000000000e+01,3.570000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.996278865236402078e-01,4.433562770597690994e-01,1.018167686462402344e+01,2.296499991416931152e+01,2.501010894775390625e-02,3.872845172882080078e-01,9.769382238388061523e+00,9.934104420182475748e-01,6.217444505392633047e-03,1.500000000000000000e+01,1.400000000000000000e+01,3.140000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.862320004497273640e-01,8.140923560560459071e-01,1.614182329177856445e+01,1.982800006866455078e+01,4.000234603881835938e-02,4.568467140197753906e-01,1.564497423171997070e+01,9.726298889097236833e-01,1.360211154000368072e-02,2.300000000000000000e+01,2.200000000000000000e+01,5.510000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.924374735661833924e-01,3.159292529176898068e-01,7.230356931686401367e+00,2.288600015640258789e+01,3.052663803100585938e-02,3.640229701995849609e-01,6.835807323455810547e+00,9.842042680633283913e-01,8.233205502855001079e-03,1.200000000000000000e+01,1.100000000000000000e+01,1.710000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.818074602994522060e-01,7.006280114273613635e-02,5.443459272384643555e+00,7.769400000572204590e+01,3.900384902954101562e-02,5.265963077545166016e-01,4.877859115600585938e+00,9.719606794712997155e-01,9.846780828152490450e-03,1.000000000000000000e+01,9.000000000000000000e+00,1.700000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.952661470872847804e-01,1.895541294542993360e-01,7.785746335983276367e+00,4.107400012016296387e+01,3.950715065002441406e-02,5.753324031829833984e-01,7.170906782150268555e+00,9.895475753782313477e-01,5.718571709053432706e-03,1.100000000000000000e+01,1.000000000000000000e+01,2.310000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.851388517195279748e-01,5.763035006944299682e-02,4.116939306259155273e+00,7.143699979782104492e+01,5.400466918945312500e-02,3.824872970581054688e-01,3.680447340011596680e+00,9.705899594032806332e-01,1.454889231624734158e-02,6.000000000000000000e+00,5.000000000000000000e+00,1.460000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.640663979568315778e-01,1.786396363047402513e-01,8.456443071365356445e+00,4.733799982070922852e+01,2.857112884521484375e-02,3.865497112274169922e-01,8.041322231292724609e+00,9.408466312817456156e-01,2.321976667508596215e-02,1.200000000000000000e+01,1.100000000000000000e+01,2.910000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.908730722279046610e-01,5.531129554300182050e-02,1.347184038162231445e+01,2.435639998912811279e+02,3.350257873535156250e-02,3.722028732299804688e-01,1.306613492965698242e+01,9.759364156221914666e-01,1.493665660571319442e-02,1.800000000000000000e+01,1.700000000000000000e+01,3.390000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.958713914914421039e-01,4.271193932397602255e-01,1.333381319046020508e+01,3.121799993515014648e+01,2.800273895263671875e-02,6.393370628356933594e-01,1.266647338867187500e+01,9.860106557003989192e-01,9.860735791043184761e-03,1.400000000000000000e+01,1.300000000000000000e+01,3.940000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.983518694468666022e-01,7.408730683323045962e-01,1.738755011558532715e+01,2.346900010108947754e+01,2.953791618347167969e-02,4.742281436920166016e-01,1.688378405570983887e+01,9.750878068207365912e-01,2.326406262613001097e-02,2.700000000000000000e+01,2.600000000000000000e+01,5.490000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,1.000606687054021782e+00,5.275392986858844502e-01,1.616591429710388184e+01,3.064400005340576172e+01,3.055763244628906250e-02,4.237198829650878906e-01,1.571163678169250488e+01,9.725521853152468976e-01,2.805450173877488407e-02,2.600000000000000000e+01,2.500000000000000000e+01,4.730000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.867519409614444736e-01,5.416662919323095293e-01,1.180345010757446289e+01,2.179099988937377930e+01,3.707647323608398438e-02,5.276560783386230469e-01,1.123871755599975586e+01,9.778103379953816399e-01,8.941602966062833779e-03,1.900000000000000000e+01,1.800000000000000000e+01,3.520000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.810990549096020308e-01,2.291075983624675239e-01,6.844818592071533203e+00,2.987599992752075195e+01,2.652335166931152344e-02,3.391597270965576172e-01,6.479135513305664062e+00,9.772377031407191161e-01,3.861351768882914648e-03,1.300000000000000000e+01,1.200000000000000000e+01,2.380000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,1.000357178717046880e+00,4.227141776250697425e-01,7.769063949584960938e+00,1.837900018692016602e+01,2.600359916687011719e-02,3.289258480072021484e-01,7.414134502410888672e+00,9.778434795957786640e-01,2.251369912126821582e-02,1.300000000000000000e+01,1.200000000000000000e+01,2.030000000000000000e+02,2.000000000000000000e+00
