n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,threshold_time,initial_milp_time,local_search_time,initial_revenue,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter,total_iteration_time,add_candidate_time,drop_candidate_time,neighbor_generation_time,lp_solve_time,neighbor_iteration_time
1.000000000000000000e+01,9.917279323395287172e-01,3.087391306949772291e-02,2.988903522491455078e-01,9.680999994277954102e+00,1.800417900085449219e-02,4.899883270263671875e-02,2.318873405456542969e-01,9.864712077174073723e-01,5.256724622121344837e-03,7.000000000000000000e+00,6.000000000000000000e+00,2.200000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.280004978179931641e-01,1.000881195068359375e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.259944438934326172e-01,2.100000000000000561e-05
1.000000000000000000e+01,9.457375693321686816e-01,5.243696574935406696e-02,3.844153881072998047e-01,7.330999851226806641e+00,1.700019836425781250e-02,6.500029563903808594e-02,3.024148941040039062e-01,9.092738560815789572e-01,3.646371325058972435e-02,7.000000000000000000e+00,6.000000000000000000e+00,3.800000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.854155063629150391e-01,1.002311706542968750e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.783998012542724609e-01,3.699999999999999134e-05
1.000000000000000000e+01,9.871440572986676099e-01,4.430175383345814205e-02,2.519440650939941406e-01,5.686999797821044922e+00,1.700925827026367188e-02,5.350971221923828125e-02,1.814250946044921875e-01,9.849581115116201602e-01,2.185945787047449684e-03,4.000000000000000000e+00,3.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,7.691502571105957031e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.391428947448730469e-02,1.600000000000000266e-05
1.000000000000000000e+01,9.622952589458239059e-01,4.451018917085775017e-02,2.140049934387207031e-01,4.808000087738037109e+00,2.000045776367187500e-02,4.999971389770507812e-02,1.440048217773437500e-01,9.537358112707390312e-01,8.559447675084874696e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,4.800105094909667969e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.699945449829101562e-02,1.000000000000000082e-05
1.000000000000000000e+01,1.002695751857591855e+00,8.762969072470185028e-02,3.895139694213867188e-01,4.444999933242797852e+00,1.899814605712890625e-02,4.499888420104980469e-02,3.255169391632080078e-01,9.957190681341637761e-01,6.976683723428078743e-03,8.000000000000000000e+00,7.000000000000000000e+00,4.300000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,2.325134277343750000e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.997159957885742188e-03,2.275199890136718750e-01,4.199999999999997735e-05
1.000000000000000000e+01,9.777795239346590561e-01,3.918552479496898583e-02,2.241020202636718750e-01,5.719000101089477539e+00,1.700162887573242188e-02,4.300236701965332031e-02,1.640980243682861328e-01,9.726036163654329103e-01,5.175907569226145810e-03,5.000000000000000000e+00,4.000000000000000000e+00,1.500000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,7.251906394958496094e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.003669738769531250e-03,6.951498985290527344e-02,1.400000000000000318e-05
1.000000000000000000e+01,9.882241328049554685e-01,5.387192487072575697e-02,3.550159931182861328e-01,6.590000152587890625e+00,1.700043678283691406e-02,5.651807785034179688e-02,2.814974784851074219e-01,9.800178723690652349e-01,8.206260435890233573e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.720077991485595703e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.999616622924804688e-03,1.640074253082275391e-01,2.900000000000001033e-05
1.000000000000000000e+01,9.909505066989254818e-01,2.906663498500257348e-02,2.235224246978759766e-01,7.690000057220458984e+00,1.999926567077636719e-02,4.800701141357421875e-02,1.555161476135253906e-01,9.882343323411039160e-01,2.716174357821565799e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,6.152176856994628906e-02,9.973049163818359375e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.952882766723632812e-02,1.200000000000000200e-05
1.000000000000000000e+01,9.957342575666826567e-01,4.512251957073586811e-02,3.459994792938232422e-01,7.667999982833862305e+00,1.699852943420410156e-02,5.500078201293945312e-02,2.740001678466796875e-01,9.820028247604166705e-01,1.373143280626598628e-02,7.000000000000000000e+00,6.000000000000000000e+00,3.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.730043888092041016e-01,0.000000000000000000e+00,9.965896606445312500e-04,2.003908157348632812e-03,1.680023670196533203e-01,3.499999999999999693e-05
1.000000000000000000e+01,9.983346520338137742e-01,7.485227836201073515e-02,3.856389522552490234e-01,5.152000188827514648e+00,1.601004600524902344e-02,5.973672866821289062e-02,3.098921775817871094e-01,9.830499377061258093e-01,1.528471432768796490e-02,9.000000000000000000e+00,8.000000000000000000e+00,4.300000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,2.073762416839599609e-01,9.973049163818359375e-04,0.000000000000000000e+00,2.004861831665039062e-03,2.033739089965820312e-01,4.199999999999997735e-05
1.000000000000000000e+01,9.863794064286393048e-01,2.842023426439134470e-02,1.924049854278564453e-01,6.769999980926513672e+00,1.699948310852050781e-02,5.099773406982421875e-02,1.244077682495117188e-01,9.863794064286600660e-01,-2.076117056049042731e-14,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,3.300309181213378906e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200602531433105469e-02,7.999999999999999638e-06
1.000000000000000000e+01,9.691413940173949637e-01,6.780912680175762985e-02,3.174145221710205078e-01,4.680999994277954102e+00,1.900362968444824219e-02,6.251454353332519531e-02,2.358963489532470703e-01,9.682655129946508010e-01,8.758810227441626850e-04,5.000000000000000000e+00,4.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.178948879241943359e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.158924102783203125e-01,2.300000000000000679e-05
1.000000000000000000e+01,9.955693603691110338e-01,6.253527247719420368e-02,3.253710269927978516e-01,5.203000068664550781e+00,1.900315284729003906e-02,4.799509048461914062e-02,2.583727836608886719e-01,9.852219575958248710e-01,1.034740277328616287e-02,8.000000000000000000e+00,7.000000000000000000e+00,3.300000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.603653430938720703e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.007556915283203125e-03,1.563501358032226562e-01,3.200000000000000533e-05
1.000000000000000000e+01,1.000228082024395171e+00,7.372102299507786449e-02,2.939994335174560547e-01,3.987999916076660156e+00,2.099990844726562500e-02,4.600000381469726562e-02,2.269995212554931641e-01,9.961739470363042415e-01,4.054134988090929426e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.320002079010009766e-01,9.994506835937500000e-04,1.001834869384765625e-03,1.002073287963867188e-03,1.259949207305908203e-01,2.300000000000000679e-05
1.000000000000000000e+01,9.969477181217210049e-01,5.900315570909812207e-02,3.425133228302001953e-01,5.805000066757202148e+00,1.900196075439453125e-02,4.799890518188476562e-02,2.755124568939208984e-01,9.835870856992705580e-01,1.336063242245044691e-02,8.000000000000000000e+00,7.000000000000000000e+00,3.300000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.719982624053955078e-01,0.000000000000000000e+00,1.002550125122070312e-03,0.000000000000000000e+00,1.639797687530517578e-01,3.200000000000000533e-05
1.000000000000000000e+01,9.940129963104357147e-01,6.018612228427774880e-02,2.634346485137939453e-01,4.376999855041503906e+00,1.699995994567871094e-02,4.299902915954589844e-02,2.034356594085693359e-01,9.872827326760212907e-01,6.730263634414423990e-03,7.000000000000000000e+00,6.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.155164241790771484e-01,1.993894577026367188e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.115236282348632812e-01,2.200000000000000620e-05
1.000000000000000000e+01,9.946265311515940510e-01,7.028709693620800725e-02,3.403301239013671875e-01,4.842000007629394531e+00,1.799964904785156250e-02,5.400109291076660156e-02,2.683293819427490234e-01,9.909752561970645024e-01,3.651274954529548644e-03,7.000000000000000000e+00,6.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.643300056457519531e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.001596450805664062e-03,1.613225936889648438e-01,3.000000000000001092e-05
1.000000000000000000e+01,1.000964213246753332e+00,4.146547549517610315e-02,2.625179290771484375e-01,6.331000089645385742e+00,1.800060272216796875e-02,4.399991035461425781e-02,2.005174160003662109e-01,9.912720588055852211e-01,9.692154441168110424e-03,8.000000000000000000e+00,7.000000000000000000e+00,2.200000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.085152626037597656e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.996133804321289062e-03,1.035196781158447266e-01,2.100000000000000561e-05
1.000000000000000000e+01,1.000993149250750003e+00,7.282526432065214439e-02,3.805119991302490234e-01,5.224999904632568359e+00,1.699686050415039062e-02,4.500198364257812500e-02,3.185131549835205078e-01,9.872462566482778090e-01,1.374689260247219380e-02,1.000000000000000000e+01,9.000000000000000000e+00,4.500000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,2.265119552612304688e-01,0.000000000000000000e+00,1.000881195068359375e-03,1.002788543701171875e-03,2.205104827880859375e-01,4.399999999999997175e-05
1.000000000000000000e+01,9.834591347710228693e-01,6.870829837036328269e-02,2.415096759796142578e-01,3.515000104904174805e+00,1.750898361206054688e-02,4.700326919555664062e-02,1.769974231719970703e-01,9.762910201649993569e-01,7.168114606023512358e-03,5.000000000000000000e+00,4.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,8.400273323059082031e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.998186111450195312e-03,8.200454711914062500e-02,1.600000000000000266e-05
1.000000000000000000e+01,9.904548716814791653e-01,6.508339542693097890e-02,2.384655475616455078e-01,3.663999795913696289e+00,1.800179481506347656e-02,4.499840736389160156e-02,1.754653453826904297e-01,9.841459420313332096e-01,6.308929650145955748e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.500000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,7.999920845031738281e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.958744049072265625e-04,7.499289512634277344e-02,1.400000000000000318e-05
1.000000000000000000e+01,1.002772178570061401e+00,5.039411912722743109e-02,2.828621864318847656e-01,5.612999916076660156e+00,1.900839805603027344e-02,4.685544967651367188e-02,2.169983386993408203e-01,9.892257214132461618e-01,1.354645715681523921e-02,4.000000000000000000e+00,3.000000000000000000e+00,2.200000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.120052337646484375e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000642776489257812e-03,1.090011596679687500e-01,2.100000000000000561e-05
1.000000000000000000e+01,9.880797007970080204e-01,4.551956375980940189e-02,1.995122432708740234e-01,4.382999897003173828e+00,1.700115203857421875e-02,4.799938201904296875e-02,1.345117092132568359e-01,9.869650069178668161e-01,1.114693879141204214e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,5.051326751708984375e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.951119422912597656e-02,1.100000000000000141e-05
1.000000000000000000e+01,9.948705625200597868e-01,6.616292073348446767e-02,2.995195388793945312e-01,4.526999950408935547e+00,1.800251007080078125e-02,4.751801490783691406e-02,2.339990139007568359e-01,9.907824473094343221e-01,4.088115210625464790e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.700000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.369969844818115234e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.329903602600097656e-01,2.600000000000000856e-05
1.000000000000000000e+01,9.941052440510637078e-01,3.069790952104142073e-02,2.050006389617919922e-01,6.677999973297119141e+00,2.100276947021484375e-02,4.599738121032714844e-02,1.380004882812500000e-01,9.924498571969543326e-01,1.655386854109375250e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,4.400014877319335938e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.300022125244140625e-02,9.000000000000000228e-06
1.000000000000000000e+01,9.901116914501807420e-01,4.161338683569080349e-02,2.659511566162109375e-01,6.391000032424926758e+00,1.800012588500976562e-02,4.851365089416503906e-02,1.994373798370361328e-01,9.823100943681966069e-01,7.801597081984135151e-03,6.000000000000000000e+00,5.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.070017814636230469e-01,1.002550125122070312e-03,0.000000000000000000e+00,1.004457473754882812e-03,1.039929389953613281e-01,2.200000000000000620e-05
1.000000000000000000e+01,9.998746750675668871e-01,7.446103238114482048e-02,3.584554195404052734e-01,4.814000129699707031e+00,1.700091361999511719e-02,5.299758911132812500e-02,2.884569168090820312e-01,9.923211537862095533e-01,7.553521281357333805e-03,8.000000000000000000e+00,7.000000000000000000e+00,3.200000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.859028339385986328e-01,0.000000000000000000e+00,9.958744049072265625e-04,0.000000000000000000e+00,1.798915863037109375e-01,3.100000000000000813e-05
1.000000000000000000e+01,9.936019264948218188e-01,4.191490481000738344e-02,3.198945522308349609e-01,7.631999969482421875e+00,1.800394058227539062e-02,5.232691764831542969e-02,2.495636940002441406e-01,9.880973089507051332e-01,5.504617544116685579e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.459982395172119141e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.005100250244140625e-03,1.409885883331298828e-01,2.500000000000000797e-05
1.000000000000000000e+01,9.710085160905832513e-01,3.804484231988989468e-02,2.634224891662597656e-01,6.924000024795532227e+00,2.000021934509277344e-02,6.900143623352050781e-02,1.744208335876464844e-01,9.621118560313579593e-01,8.896660059225292017e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,5.491471290588378906e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.996891021728515625e-04,5.291652679443359375e-02,1.000000000000000082e-05
1.000000000000000000e+01,1.000359881147423691e+00,5.393849050089592756e-02,3.402979373931884766e-01,6.309000015258789062e+00,2.000284194946289062e-02,6.599998474121093750e-02,2.542951107025146484e-01,9.878055962519497468e-01,1.255428489547394388e-02,6.000000000000000000e+00,5.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.332712173461914062e-01,1.003742218017578125e-03,0.000000000000000000e+00,1.000165939331054688e-03,1.292698383331298828e-01,2.400000000000000738e-05
1.000000000000000000e+01,1.001253205538958246e+00,4.281547089206225870e-02,2.359988689422607422e-01,5.511999845504760742e+00,2.099800109863281250e-02,4.100084304809570312e-02,1.740000247955322266e-01,9.988974254711069367e-01,2.355780067851309667e-03,4.000000000000000000e+00,3.000000000000000000e+00,1.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,8.300042152404785156e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.944438934326171875e-04,8.100390434265136719e-02,1.500000000000000377e-05
1.000000000000000000e+01,9.947797769860146078e-01,5.469498794845596701e-02,3.898658752441406250e-01,7.128000020980834961e+00,2.035069465637207031e-02,7.306814193725585938e-02,2.964470386505126953e-01,9.871804790501609306e-01,7.599297935853677188e-03,7.000000000000000000e+00,6.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.717934608459472656e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.002788543701171875e-03,1.647784709930419922e-01,2.800000000000000974e-05
1.000000000000000000e+01,9.971892602309787579e-01,5.248541428040590789e-02,2.613248825073242188e-01,4.979000091552734375e+00,3.254485130310058594e-02,5.408620834350585938e-02,1.746938228607177734e-01,9.963257339836840698e-01,8.635262472946880763e-04,3.000000000000000000e+00,2.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,7.857394218444824219e-02,1.008510589599609375e-03,0.000000000000000000e+00,1.006126403808593750e-03,7.455348968505859375e-02,1.600000000000000266e-05
1.000000000000000000e+01,1.002142585639774763e+00,9.743832757117454335e-02,4.629294872283935547e-01,4.750999927520751953e+00,2.405762672424316406e-02,5.207347869873046875e-02,3.867983818054199219e-01,9.616173990856720089e-01,4.052518655410275450e-02,1.100000000000000000e+01,1.000000000000000000e+01,4.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,2.782106399536132812e-01,1.000165939331054688e-03,1.996994018554687500e-03,0.000000000000000000e+00,2.692105770111083984e-01,4.499999999999996895e-05
1.000000000000000000e+01,1.000598626931733071e+00,8.040500646069179136e-02,3.606164455413818359e-01,4.484999895095825195e+00,2.000546455383300781e-02,7.650876045227050781e-02,2.641022205352783203e-01,9.799011205919846423e-01,2.069750633974842824e-02,4.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.243908405303955078e-01,1.001119613647460938e-03,9.965896606445312500e-04,0.000000000000000000e+00,1.183769702911376953e-01,1.900000000000000443e-05
1.000000000000000000e+01,9.913493463775284731e-01,6.260011975672621909e-02,3.162558078765869141e-01,5.052000045776367188e+00,2.007627487182617188e-02,6.050848960876464844e-02,2.356710433959960938e-01,9.893267801533726091e-01,2.022566224155863956e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.200000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.270349025726318359e-01,0.000000000000000000e+00,9.996891021728515625e-04,0.000000000000000000e+00,1.230399608612060547e-01,2.100000000000000561e-05
1.000000000000000000e+01,9.941159388401833441e-01,5.155994162994925745e-02,3.340568542480468750e-01,6.478999853134155273e+00,1.851439476013183594e-02,5.999898910522460938e-02,2.555434703826904297e-01,9.889874244494818445e-01,5.128514390701499615e-03,6.000000000000000000e+00,5.000000000000000000e+00,2.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.375162601470947266e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.007080078125000000e-03,1.314954757690429688e-01,2.500000000000000797e-05
1.000000000000000000e+01,9.898881242080407317e-01,4.835103716382324612e-02,2.679131031036376953e-01,5.541000127792358398e+00,1.899886131286621094e-02,5.745768547058105469e-02,1.914565563201904297e-01,9.780839898782698327e-01,1.180413432977089894e-02,5.000000000000000000e+00,4.000000000000000000e+00,1.800000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,8.651399612426757812e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.551120758056640625e-02,1.700000000000000325e-05
1.000000000000000000e+01,9.995473475437338662e-01,5.180988454670218402e-02,4.124066829681396484e-01,7.960000038146972656e+00,1.750874519348144531e-02,4.999947547912597656e-02,3.448984622955322266e-01,9.752255575328196979e-01,2.432179001091416826e-02,8.000000000000000000e+00,7.000000000000000000e+00,4.400000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,2.403616905212402344e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.002550125122070312e-03,2.363495826721191406e-01,4.299999999999997455e-05
1.000000000000000000e+01,9.830879037069448767e-01,1.858823396678340942e-02,2.380409240722656250e-01,1.280599999427795410e+01,1.800417900085449219e-02,4.400253295898437500e-02,1.760342121124267578e-01,9.790226009556701747e-01,4.065302751274701976e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,9.151387214660644531e-02,0.000000000000000000e+00,1.000165939331054688e-03,1.000165939331054688e-03,8.350777626037597656e-02,2.300000000000000679e-05
1.000000000000000000e+01,9.978443464168258448e-01,3.787110979481923823e-02,2.770650386810302734e-01,7.315999984741210938e+00,1.800084114074707031e-02,4.751873016357421875e-02,2.115454673767089844e-01,9.954701230844447135e-01,2.374223332381131257e-03,6.000000000000000000e+00,5.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.210348606109619141e-01,9.977817535400390625e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.170408725738525391e-01,2.300000000000000679e-05
1.000000000000000000e+01,9.862555370650113451e-01,3.175156079265173403e-02,3.093872070312500000e-01,9.743999958038330078e+00,1.851487159729003906e-02,5.199933052062988281e-02,2.388730049133300781e-01,9.798684332913556450e-01,6.387103773655700145e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.700000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.328482627868652344e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.989738464355468750e-04,1.308486461639404297e-01,2.600000000000000856e-05
1.000000000000000000e+01,9.927923697247268420e-01,7.489981709933100917e-02,4.000399112701416016e-01,5.340999841690063477e+00,1.699352264404296875e-02,4.811191558837890625e-02,3.349344730377197266e-01,9.846073873228161633e-01,8.184982401910678718e-03,1.100000000000000000e+01,1.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,2.258999347686767578e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.002477645874023438e-03,2.168962955474853516e-01,3.899999999999998574e-05
1.000000000000000000e+01,9.944291087114223160e-01,5.561518961435275854e-02,3.130578994750976562e-01,5.628999948501586914e+00,3.899765014648437500e-02,5.552029609680175781e-02,2.185399532318115234e-01,9.882160871942005098e-01,6.213021517221806178e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.190385818481445312e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.000570297241210938e-03,1.130349636077880859e-01,2.400000000000000738e-05
1.000000000000000000e+01,9.932588018721286716e-01,7.361205666093711963e-02,3.697533607482910156e-01,5.023000001907348633e+00,2.000021934509277344e-02,4.733848571777343750e-02,3.024146556854248047e-01,9.773031956137360199e-01,1.595560625839265168e-02,9.000000000000000000e+00,8.000000000000000000e+00,3.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.926116943359375000e-01,1.001834869384765625e-03,1.002311706542968750e-03,1.003265380859375000e-03,1.876060962677001953e-01,3.499999999999999693e-05
1.000000000000000000e+01,1.000134943213295990e+00,4.426882391164160130e-02,3.084208965301513672e-01,6.967000007629394531e+00,2.200031280517578125e-02,4.551744461059570312e-02,2.409031391143798828e-01,9.978314827495324835e-01,2.303460463763506993e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.800000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.475172042846679688e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.465137004852294922e-01,2.700000000000000915e-05
1.000000000000000000e+01,9.939031990916397108e-01,6.052079064632408245e-02,3.041169643402099609e-01,5.024999856948852539e+00,1.699972152709960938e-02,5.300211906433105469e-02,2.341151237487792969e-01,9.859760050151596955e-01,7.927194076480015283e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.096584796905517578e-01,1.002311706542968750e-03,0.000000000000000000e+00,1.000642776489257812e-03,1.066529750823974609e-01,2.000000000000000502e-05
1.000000000000000000e+01,1.002133225355857693e+00,4.684550622068388986e-02,3.371002674102783203e-01,7.196000099182128906e+00,1.800346374511718750e-02,4.900074005126953125e-02,2.700960636138916016e-01,9.942979536651544992e-01,7.835271690703193848e-03,7.000000000000000000e+00,6.000000000000000000e+00,2.800000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.687147617340087891e-01,0.000000000000000000e+00,1.001119613647460938e-03,0.000000000000000000e+00,1.641926765441894531e-01,2.700000000000000915e-05
1.000000000000000000e+01,9.926345715421721616e-01,5.301849325223620402e-02,3.025765419006347656e-01,5.707000017166137695e+00,2.378439903259277344e-02,4.850959777832031250e-02,2.302825450897216797e-01,9.788554106666492727e-01,1.377916087552288893e-02,8.000000000000000000e+00,7.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.369996070861816406e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.951591491699218750e-04,1.340065002441406250e-01,2.900000000000001033e-05
