n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,threshold_time,initial_milp_time,local_search_time,initial_revenue,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.000000000000000000e+01,9.958322607859152464e-01,1.048669602781220622e-01,3.842325210571289062e-01,3.663999795913696289e+00,1.600146293640136719e-02,4.499959945678710938e-02,3.232314586639404297e-01,9.841459420313332096e-01,1.168631875458203684e-02,6.000000000000000000e+00,5.000000000000000000e+00,4.400000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,1.002964531912142521e+00,6.406247424883916575e-02,3.595826625823974609e-01,5.612999916076660156e+00,1.600098609924316406e-02,4.399919509887695312e-02,2.995824813842773438e-01,9.892257214132461618e-01,1.373881049889635886e-02,5.000000000000000000e+00,4.000000000000000000e+00,4.300000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,1.003410756086157818e+00,9.947092071132399016e-02,4.359810352325439453e-01,4.382999897003173828e+00,1.600098609924316406e-02,4.040193557739257812e-02,3.795781135559082031e-01,9.869650069178668161e-01,1.644574916829100175e-02,6.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.959929014604330666e-01,1.041221924987520836e-01,4.713611602783203125e-01,4.526999950408935547e+00,1.651120185852050781e-02,4.210996627807617188e-02,4.127399921417236328e-01,9.907824473094343221e-01,5.210454150998744538e-03,7.000000000000000000e+00,6.000000000000000000e+00,6.100000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.946731664227757008e-01,4.538021694162872044e-02,3.030490875244140625e-01,6.677999973297119141e+00,1.900410652160644531e-02,4.006218910217285156e-02,2.439827919006347656e-01,9.924498571969543326e-01,2.223309225821368251e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.500000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.820803931230787098e-01,4.258862364734015971e-02,2.721838951110839844e-01,6.391000032424926758e+00,1.600074768066406250e-02,4.278683662414550781e-02,2.133963108062744141e-01,9.823100943681966069e-01,-2.297012451178970238e-04,6.000000000000000000e+00,5.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.964673609572347601e-01,7.082958173240264110e-02,3.409736156463623047e-01,4.814000129699707031e+00,1.636576652526855469e-02,4.500365257263183594e-02,2.796041965484619141e-01,9.909028600679840038e-01,5.564500889250756366e-03,7.000000000000000000e+00,6.000000000000000000e+00,4.500000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.931000688490023709e-01,4.658630952529711072e-02,3.555467128753662109e-01,7.631999969482421875e+00,1.700067520141601562e-02,4.600000381469726562e-02,2.925460338592529297e-01,9.880973089507051332e-01,5.002759898297237662e-03,6.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.848816068478111196e-01,5.383063830927207333e-02,3.727233409881591797e-01,6.924000024795532227e+00,2.699923515319824219e-02,5.400085449218750000e-02,2.917232513427734375e-01,9.613445643745841540e-01,2.353704247322696563e-02,7.000000000000000000e+00,6.000000000000000000e+00,3.300000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,1.005513577763633926e+00,7.776020615932423274e-02,4.905891418457031250e-01,6.309000015258789062e+00,1.599454879760742188e-02,4.000210762023925781e-02,4.345924854278564453e-01,9.878055962519497468e-01,1.770798151168417878e-02,8.000000000000000000e+00,7.000000000000000000e+00,6.600000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,1.002428666916346689e+00,5.425506454581972837e-02,2.990539073944091797e-01,5.511999845504760742e+00,1.699924468994140625e-02,3.650808334350585938e-02,2.455465793609619141e-01,9.988974254711069367e-01,3.531241445239752252e-03,6.000000000000000000e+00,5.000000000000000000e+00,3.300000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,1.000426450349280350e+00,5.579687111739877609e-02,3.977200984954833984e-01,7.128000020980834961e+00,1.599884033203125000e-02,4.555821418762207031e-02,3.361630439758300781e-01,9.853267563161403064e-01,1.509969403314004310e-02,8.000000000000000000e+00,7.000000000000000000e+00,4.300000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.985841840969171823e-01,6.238273004830621749e-02,3.106036186218261719e-01,4.979000091552734375e+00,2.699875831604003906e-02,4.618048667907714844e-02,2.374243736267089844e-01,9.963257339836840698e-01,2.258450113233112511e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.912447268368228537e-01,1.151764493225268943e-01,5.472033023834228516e-01,4.750999927520751953e+00,1.699686050415039062e-02,4.451727867126464844e-02,4.856891632080078125e-01,9.616173990856720089e-01,2.962732775115084483e-02,9.000000000000000000e+00,8.000000000000000000e+00,7.200000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,1.001776518808882743e+00,1.272467363366349136e-01,5.707015991210937500e-01,4.484999895095825195e+00,1.599979400634765625e-02,5.163097381591796875e-02,5.030708312988281250e-01,9.777690601700057549e-01,2.400745863887698839e-02,9.000000000000000000e+00,8.000000000000000000e+00,7.400000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.871013345595810451e-01,7.859412701235284071e-02,3.970575332641601562e-01,5.052000045776367188e+00,1.999902725219726562e-02,4.400181770324707031e-02,3.330566883087158203e-01,9.848692768016852339e-01,2.232057757895811179e-03,7.000000000000000000e+00,6.000000000000000000e+00,4.600000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.941159388401833441e-01,7.493246984026985524e-02,4.854874610900878906e-01,6.478999853134155273e+00,1.100127696990966797e-01,5.556488037109375000e-02,3.199098110198974609e-01,9.889874244494818445e-01,5.128514390701499615e-03,6.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,1.002900451609145094e+00,1.121714424461392884e-01,6.215419769287109375e-01,5.541000127792358398e+00,1.699447631835937500e-02,5.050897598266601562e-02,5.540385246276855469e-01,9.780839898782698327e-01,2.481646173087526108e-02,1.100000000000000000e+01,1.000000000000000000e+01,7.900000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,1.000467018518011786e+00,6.828487785241171837e-02,5.435476303100585938e-01,7.960000038146972656e+00,2.499794960021972656e-02,4.394412040710449219e-02,4.746055603027343750e-01,9.752255575328196979e-01,2.524146098519208792e-02,8.000000000000000000e+00,7.000000000000000000e+00,7.200000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.890892389249335004e-01,2.432150635561637284e-02,3.114612102508544922e-01,1.280599999427795410e+01,1.799941062927246094e-02,4.199838638305664062e-02,2.514634132385253906e-01,9.790226009556701747e-01,1.006663796926332566e-02,6.000000000000000000e+00,5.000000000000000000e+00,4.200000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.979024421399289579e-01,3.931094162694544203e-02,2.875988483428955078e-01,7.315999984741210938e+00,1.699924468994140625e-02,4.200005531311035156e-02,2.285995483398437500e-01,9.954701230844447135e-01,2.432319055484244430e-03,6.000000000000000000e+00,5.000000000000000000e+00,2.800000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.859419926482929641e-01,3.698800992373296737e-02,3.604111671447753906e-01,9.743999958038330078e+00,1.699781417846679688e-02,4.949450492858886719e-02,2.939188480377197266e-01,9.798684332913556450e-01,6.073559356937319187e-03,6.000000000000000000e+00,5.000000000000000000e+00,3.800000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.921495810424664219e-01,6.331301307034704895e-02,3.381547927856445312e-01,5.340999841690063477e+00,1.599955558776855469e-02,4.299807548522949219e-02,2.791571617126464844e-01,9.846073873228161633e-01,7.542193719650258643e-03,9.000000000000000000e+00,8.000000000000000000e+00,3.600000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.944291087114223160e-01,5.830712980834983766e-02,3.282108306884765625e-01,5.628999948501586914e+00,1.700091361999511719e-02,4.200077056884765625e-02,2.692091464996337891e-01,9.882160871942005098e-01,6.213021517221806178e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.900000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,1.000322292950422298e+00,1.110388371666607560e-01,5.577480792999267578e-01,5.023000001907348633e+00,1.699662208557128906e-02,4.100394248962402344e-02,4.997475147247314453e-01,9.773031956137360199e-01,2.301909733668627833e-02,1.100000000000000000e+01,1.000000000000000000e+01,8.000000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,1.000134943213295990e+00,5.547490777064564144e-02,3.864936828613281250e-01,6.967000007629394531e+00,1.600050926208496094e-02,4.387569427490234375e-02,3.266174793243408203e-01,9.978314827495324835e-01,2.303460463763506993e-03,5.000000000000000000e+00,4.000000000000000000e+00,4.600000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.954769817289514933e-01,1.307668770586140061e-01,6.571035385131835938e-01,5.024999856948852539e+00,1.599669456481933594e-02,4.500055313110351562e-02,5.961062908172607422e-01,9.859760050151596955e-01,9.500976713791797756e-03,1.100000000000000000e+01,1.000000000000000000e+01,9.500000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,1.003051286422641075e+00,4.871243366788358814e-02,3.505346775054931641e-01,7.196000099182128906e+00,1.600098609924316406e-02,3.909349441528320312e-02,2.954401969909667969e-01,9.918739596908129341e-01,1.117732673182814107e-02,7.000000000000000000e+00,6.000000000000000000e+00,3.600000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.851675099111572020e-01,5.202508947172049258e-02,2.969071865081787109e-01,5.707000017166137695e+00,1.599669456481933594e-02,4.500102996826171875e-02,2.359094619750976562e-01,9.788554106666492727e-01,6.312099244507929363e-03,6.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
