n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,threshold_time,initial_milp_time,local_search_time,initial_revenue,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.000000000000000000e+01,9.869681813232263901e-01,1.328435207158334130e-01,3.359878301620483398e+00,2.529199981689453125e+01,2.524518966674804688e-02,2.853903770446777344e-01,3.049242734909057617e+00,9.803403733515074769e-01,6.627807971718913116e-03,1.000000000000000000e+01,9.000000000000000000e+00,8.700000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.877388281379706481e-01,1.238540265931885043e-01,2.592388629913330078e+00,2.093099999427795410e+01,1.999807357788085938e-02,2.750380039215087891e-01,2.297352552413940430e+00,9.807898766101565968e-01,6.948951527814051232e-03,7.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,1.000265598873023798e+00,1.162384054815912976e-01,1.946412086486816406e+00,1.674499988555908203e+01,1.699852943420410156e-02,2.916476726531982422e-01,1.637765884399414062e+00,9.995187104820089097e-01,7.468883910148882421e-04,5.000000000000000000e+00,4.000000000000000000e+00,4.100000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.899342090611624734e-01,1.966696756989691208e-01,4.284645557403564453e+00,2.178600001335144043e+01,2.000331878662109375e-02,3.041253089904785156e-01,3.960516929626464844e+00,9.856612479093077583e-01,4.272961151854715034e-03,1.200000000000000000e+01,1.100000000000000000e+01,1.200000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.593222251869421013e-01,1.711926860155769600e-02,3.487195014953613281e+00,2.037000000476837158e+02,2.248239517211914062e-02,2.808933258056640625e-01,3.183819293975830078e+00,9.451160198509224175e-01,1.420620533601968383e-02,1.400000000000000000e+01,1.300000000000000000e+01,1.110000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.982262916234622141e-01,1.017248092631014150e-01,5.660883903503417969e+00,5.564899992942810059e+01,2.188491821289062500e-02,3.954834938049316406e-01,5.243515491485595703e+00,9.867055893097264052e-01,1.152070231373580889e-02,1.500000000000000000e+01,1.400000000000000000e+01,1.460000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,1.003463088429496830e+00,2.176339191850206189e-01,5.096115827560424805e+00,2.341599988937377930e+01,2.654123306274414062e-02,3.364241123199462891e-01,4.733150482177734375e+00,9.906828497717097282e-01,1.278023865778710189e-02,1.600000000000000000e+01,1.500000000000000000e+01,1.480000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.895368534046768971e-01,1.849151974442541368e-01,4.317030191421508789e+00,2.334599995613098145e+01,2.580094337463378906e-02,3.165266513824462891e-01,3.974702596664428711e+00,9.781027699730564517e-01,1.143408343162044538e-02,1.100000000000000000e+01,1.000000000000000000e+01,1.290000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.936651248861271268e-01,6.290692525378331623e-02,2.778347253799438477e+00,4.416599988937377930e+01,2.300024032592773438e-02,3.282592296600341797e-01,2.427087783813476562e+00,9.910314088037069924e-01,2.633716082420134441e-03,6.000000000000000000e+00,5.000000000000000000e+00,6.300000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.820978792847991912e-01,1.920246596769913799e-02,2.984408855438232422e+00,1.554179999828338623e+02,2.452683448791503906e-02,3.388586044311523438e-01,2.621023416519165039e+00,9.753664194880634630e-01,6.731459796735728141e-03,1.300000000000000000e+01,1.200000000000000000e+01,9.300000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.908383666067862583e-01,1.169230111046889037e-01,3.469105720520019531e+00,2.966999983787536621e+01,2.227711677551269531e-02,3.795959949493408203e-01,3.067232608795166016e+00,9.808146687722663071e-01,1.002369783451995122e-02,1.000000000000000000e+01,9.000000000000000000e+00,7.800000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.935488370696167193e-01,8.879004505156301574e-02,2.183791160583496094e+00,2.459500002861022949e+01,2.200031280517578125e-02,3.572268486022949219e-01,1.804563999176025391e+00,9.661825957070252491e-01,2.736624136259147022e-02,1.100000000000000000e+01,1.000000000000000000e+01,7.500000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.892926262976924345e-01,1.091741988838506594e-01,3.143780231475830078e+00,2.879600000381469727e+01,2.754402160644531250e-02,3.195848464965820312e-01,2.796651363372802734e+00,9.755326067608688367e-01,1.376001953682359780e-02,8.000000000000000000e+00,7.000000000000000000e+00,8.100000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.735299612218418774e-01,5.978425473362464909e-02,3.477590322494506836e+00,5.816900014877319336e+01,2.700376510620117188e-02,3.374271392822265625e-01,3.113159418106079102e+00,9.538009832761286111e-01,1.972897794571326635e-02,1.400000000000000000e+01,1.300000000000000000e+01,1.230000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.615200158111255613e-01,9.484957177066326295e-02,2.947545289993286133e+00,3.107599997520446777e+01,2.199816703796386719e-02,2.990615367889404297e-01,2.626485586166381836e+00,9.588284458025546630e-01,2.691570008570898231e-03,8.000000000000000000e+00,7.000000000000000000e+00,5.100000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.917714041887412124e-01,1.569772639411825543e-01,3.604982852935791016e+00,2.296499991416931152e+01,3.868579864501953125e-02,3.726689815521240234e-01,3.193628072738647461e+00,9.934104420182475748e-01,-1.639037829506362343e-03,1.100000000000000000e+01,1.000000000000000000e+01,7.000000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.785837151494977126e-01,2.381661152705969176e-01,4.722357749938964844e+00,1.982800006866455078e+01,6.852269172668457031e-02,7.382068634033203125e-01,3.915628194808959961e+00,9.726298889097236833e-01,5.953826239774029361e-03,1.300000000000000000e+01,1.200000000000000000e+01,8.300000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.915165654664607198e-01,1.573759088393036631e-01,3.601705074310302734e+00,2.288600015640258789e+01,2.305245399475097656e-02,3.128399848937988281e-01,3.265812635421752930e+00,9.842042680633283913e-01,7.312297403132328455e-03,1.100000000000000000e+01,1.000000000000000000e+01,8.400000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.809103193048408498e-01,4.498641039569324651e-02,3.495174169540405273e+00,7.769400000572204590e+01,2.613139152526855469e-02,3.901522159576416016e-01,3.078890562057495117e+00,9.719606794712997155e-01,8.949639833541134237e-03,1.300000000000000000e+01,1.200000000000000000e+01,1.280000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.952661470872847804e-01,6.666262743159276360e-02,2.738100767135620117e+00,4.107400012016296387e+01,2.304244041442871094e-02,4.712121486663818359e-01,2.243846178054809570e+00,9.895475753782313477e-01,5.718571709053432706e-03,9.000000000000000000e+00,8.000000000000000000e+00,6.400000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.741934627943651392e-01,1.832434201000923343e-02,1.309036016464233398e+00,7.143699979782104492e+01,2.600169181823730469e-02,2.828896045684814453e-01,1.000144720077514648e+00,9.705899594032806332e-01,3.603503391084506013e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.711185367667711787e-01,8.725598245140937792e-02,4.130523681640625000e+00,4.733799982070922852e+01,2.050733566284179688e-02,3.084504604339599609e-01,3.801565885543823242e+00,9.408466312817456156e-01,3.027190548502556311e-02,1.700000000000000000e+01,1.600000000000000000e+01,1.260000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.839756041545704157e-01,1.283348174000092067e-02,3.125774145126342773e+00,2.435639998912811279e+02,1.900172233581542969e-02,3.148007392883300781e-01,2.791971683502197266e+00,9.759364156221914666e-01,8.039188532378949148e-03,1.100000000000000000e+01,1.000000000000000000e+01,6.400000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.950904694225005676e-01,1.204250504258579796e-01,3.759429216384887695e+00,3.121799993515014648e+01,3.551745414733886719e-02,4.986679553985595703e-01,3.225243806838989258e+00,9.860106557003989192e-01,9.079813722101648388e-03,1.600000000000000000e+01,1.500000000000000000e+01,9.400000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.825570788786519572e-01,1.102750787995800813e-01,2.588045835494995117e+00,2.346900010108947754e+01,2.766156196594238281e-02,2.992837429046630859e-01,2.261100530624389648e+00,9.750878068207365912e-01,7.469272057915365970e-03,1.000000000000000000e+01,9.000000000000000000e+00,8.300000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.925707439711707325e-01,9.032736510934406826e-02,2.767991781234741211e+00,3.064400005340576172e+01,2.000141143798828125e-02,3.000876903533935547e-01,2.447902679443359375e+00,9.725521853152468976e-01,2.001855865592383488e-02,1.600000000000000000e+01,1.500000000000000000e+01,7.900000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.804598955288171824e-01,1.628992132635436740e-01,3.549736738204956055e+00,2.179099988937377930e+01,2.803325653076171875e-02,4.423754215240478516e-01,3.079328060150146484e+00,9.778103379953816399e-01,2.649557533435542567e-03,8.000000000000000000e+00,7.000000000000000000e+00,9.100000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.858842405606373926e-01,1.984532861982344354e-01,5.928990364074707031e+00,2.987599992752075195e+01,1.840877532958984375e-02,2.797226905822753906e-01,5.630858898162841797e+00,9.772377031407191161e-01,8.646537419918276512e-03,1.700000000000000000e+01,1.600000000000000000e+01,2.140000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.957396020160300676e-01,1.496037716498246350e-01,2.749567747116088867e+00,1.837900018692016602e+01,2.800107002258300781e-02,2.807061672210693359e-01,2.440860509872436523e+00,9.778434795957786640e-01,1.789612242025140354e-02,9.000000000000000000e+00,8.000000000000000000e+00,7.600000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
