dataset,sample_id,cutoff,revenue_ratio,time_ratio,accuracy,precision,recall,tpr,tnr,fpr,fnr,error_rate
test_m20n10_1e_3,sample_data_45_size_10.msgpack,0.2,0.8977734829884887,0.014348822511075261,0.74,0.6729559748427673,1.0,1.0,0.44086021505376344,0.5591397849462365,0.0,0.26
test_m20n10_1e_3,sample_data_39_size_10.msgpack,0.2,0.8761121387450035,0.00715069222564477,0.83,0.7888198757763976,1.0,1.0,0.5342465753424658,0.4657534246575342,0.0,0.17
test_m20n10_1e_3,sample_data_9_size_10.msgpack,0.2,0.8337772717058549,0.0019834943230524027,0.71,0.6233766233766234,1.0,1.0,0.4423076923076923,0.5576923076923077,0.0,0.29
test_m20n10_1e_3,sample_data_58_size_10.msgpack,0.2,0.893365431127842,0.01265379466405152,0.74,0.6687898089171974,1.0,1.0,0.45263157894736844,0.5473684210526316,0.0,0.26
test_m20n10_1e_3,sample_data_46_size_10.msgpack,0.2,0.8849509581607528,0.011501733532913921,0.73,0.6666666666666666,0.9906542056074766,0.9906542056074766,0.43010752688172044,0.5698924731182796,0.009345794392523364,0.27
test_m20n10_1e_3,sample_data_50_size_10.msgpack,0.2,0.8889267937983737,0.006156841153822434,0.77,0.7096774193548387,0.990990990990991,0.990990990990991,0.4943820224719101,0.5056179775280899,0.009009009009009009,0.23
test_m20n10_1e_3,sample_data_5_size_10.msgpack,0.2,0.9174086543257984,0.004238885341378668,0.8,0.7466666666666667,0.9824561403508771,0.9824561403508771,0.5581395348837209,0.4418604651162791,0.017543859649122806,0.2
test_m20n10_1e_3,sample_data_89_size_10.msgpack,0.2,0.8802434897296771,0.018099489671221686,0.78,0.7225806451612903,0.9911504424778761,0.9911504424778761,0.5057471264367817,0.4942528735632184,0.008849557522123894,0.22
test_m20n10_1e_3,sample_data_64_size_10.msgpack,0.2,0.886959800082654,0.028752425083422083,0.71,0.6375,1.0,1.0,0.40816326530612246,0.5918367346938775,0.0,0.29
test_m20n10_1e_3,sample_data_52_size_10.msgpack,0.2,0.8793422011965993,0.017162595913368803,0.74,0.6462585034013606,1.0,1.0,0.5047619047619047,0.49523809523809526,0.0,0.26
test_m20n10_1e_3,sample_data_79_size_10.msgpack,0.2,0.9185743859095138,0.005901369136167071,0.795,0.7484662576687117,1.0,1.0,0.47435897435897434,0.5256410256410257,0.0,0.205
test_m20n10_1e_3,sample_data_67_size_10.msgpack,0.2,0.8844221592902629,0.006147112720459192,0.79,0.7218543046357616,1.0,1.0,0.5384615384615384,0.46153846153846156,0.0,0.21
test_m30n10_1e_3,sample_data_96_size_10.msgpack,0.2,0.8936342166256307,0.001474042712445248,0.7533333333333333,0.6810344827586207,1.0,1.0,0.4788732394366197,0.5211267605633803,0.0,0.24666666666666667
test_m30n10_1e_3,sample_data_48_size_10.msgpack,0.2,0.9362146473794689,0.0016489276854978869,0.79,0.7396694214876033,1.0,1.0,0.4793388429752066,0.5206611570247934,0.0,0.21
test_m30n10_1e_3,sample_data_77_size_10.msgpack,0.2,0.8824366346303713,0.005969102424731057,0.7166666666666667,0.6351931330472103,1.0,1.0,0.4407894736842105,0.5592105263157895,0.0,0.2833333333333333
test_m30n10_1e_3,sample_data_69_size_10.msgpack,0.2,0.9230576894153747,0.003753415386694462,0.8033333333333333,0.7510548523206751,1.0,1.0,0.5163934426229508,0.48360655737704916,0.0,0.19666666666666666
test_m30n10_1e_3,sample_data_15_size_10.msgpack,0.2,0.8941866898477836,0.0014945527511890525,0.7433333333333333,0.6681034482758621,1.0,1.0,0.4689655172413793,0.5310344827586206,0.0,0.25666666666666665
test_m30n10_1e_3,sample_data_16_size_10.msgpack,0.2,0.9250822706697778,0.0013599092148034414,0.8233333333333334,0.7705627705627706,1.0,1.0,0.5655737704918032,0.4344262295081967,0.0,0.17666666666666667
test_m30n10_1e_3,sample_data_24_size_10.msgpack,0.2,0.9150773854184882,0.015185544466429652,0.8,0.7413793103448276,1.0,1.0,0.53125,0.46875,0.0,0.2
test_m30n10_1e_3,sample_data_98_size_10.msgpack,0.2,0.8826197087496079,0.004345274042967153,0.7166666666666667,0.6558704453441295,1.0,1.0,0.38405797101449274,0.6159420289855072,0.0,0.2833333333333333
test_m30n10_1e_3,sample_data_70_size_10.msgpack,0.2,0.9019351156281474,0.002887507549331979,0.73,0.625,1.0,1.0,0.509090909090909,0.4909090909090909,0.0,0.27
test_m30n10_1e_3,sample_data_59_size_10.msgpack,0.2,0.8856254753018041,0.012316632632508623,0.8066666666666666,0.7488789237668162,0.9881656804733728,0.9881656804733728,0.5725190839694656,0.42748091603053434,0.011834319526627219,0.19333333333333333
test_m30n10_1e_3,sample_data_1_size_10.msgpack,0.2,0.743635078559514,0.005496334451902082,0.7533333333333333,0.6589861751152074,1.0,1.0,0.5286624203821656,0.4713375796178344,0.0,0.24666666666666667
test_m30n10_1e_3,sample_data_23_size_10.msgpack,0.2,0.9375075581998491,0.0027030346377595817,0.7666666666666667,0.6943231441048034,1.0,1.0,0.5035460992907801,0.49645390070921985,0.0,0.23333333333333334
test_m30n10_1e_3,sample_data_82_size_10.msgpack,0.2,0.873302337606012,0.004217573663986178,0.7633333333333333,0.6943231441048034,0.99375,0.99375,0.5,0.5,0.00625,0.23666666666666666
test_m30n10_1e_3,sample_data_4_size_10.msgpack,0.2,0.9203786899434984,0.0023297989458966324,0.8133333333333334,0.7619047619047619,0.9943502824858758,0.9943502824858758,0.5528455284552846,0.44715447154471544,0.005649717514124294,0.18666666666666668
test_m30n10_1e_3,sample_data_8_size_10.msgpack,0.2,0.886396751459781,0.0235586786574674,0.7433333333333333,0.6695278969957081,1.0,1.0,0.4652777777777778,0.5347222222222222,0.0,0.25666666666666665
test_m30n10_1e_3,sample_data_95_size_10.msgpack,0.2,0.9048773254791126,0.014180994065618867,0.78,0.7105263157894737,1.0,1.0,0.5217391304347826,0.4782608695652174,0.0,0.22
test_m30n10_1e_3,sample_data_40_size_10.msgpack,0.2,0.8864303191195924,0.003591747873471931,0.7966666666666666,0.7458333333333333,1.0,1.0,0.49586776859504134,0.5041322314049587,0.0,0.20333333333333334
test_m30n10_1e_3,sample_data_65_size_10.msgpack,0.2,0.8722507378933588,0.017088849431906725,0.7333333333333333,0.6652542372881356,0.9936708860759493,0.9936708860759493,0.44366197183098594,0.5563380281690141,0.006329113924050633,0.26666666666666666
test_m30n10_1e_3,sample_data_45_size_10.msgpack,0.2,0.8865921156490089,0.0035765795280279836,0.79,0.7520325203252033,0.9893048128342246,0.9893048128342246,0.46017699115044247,0.5398230088495575,0.0106951871657754,0.21
test_m30n10_1e_3,sample_data_39_size_10.msgpack,0.2,0.913955318051071,0.0018400552149465963,0.7866666666666666,0.7129629629629629,0.9871794871794872,0.9871794871794872,0.5694444444444444,0.4305555555555556,0.01282051282051282,0.21333333333333335
test_m30n10_1e_3,sample_data_9_size_10.msgpack,0.2,0.9091104042737899,0.00926292638261313,0.7633333333333333,0.7053941908713693,1.0,1.0,0.45384615384615384,0.5461538461538461,0.0,0.23666666666666666
test_m30n10_1e_3,sample_data_58_size_10.msgpack,0.2,0.8449088872587381,0.007391487395140677,0.7866666666666666,0.7236842105263158,0.9939759036144579,0.9939759036144579,0.5298507462686567,0.4701492537313433,0.006024096385542169,0.21333333333333335
test_m30n10_1e_3,sample_data_46_size_10.msgpack,0.2,0.8637967169693855,0.0032629673703614558,0.7333333333333333,0.6536796536796536,1.0,1.0,0.46308724832214765,0.5369127516778524,0.0,0.26666666666666666
test_m30n10_1e_3,sample_data_50_size_10.msgpack,0.2,0.8961739512901723,0.012210991305546856,0.7333333333333333,0.6595744680851063,1.0,1.0,0.4482758620689655,0.5517241379310345,0.0,0.26666666666666666
test_m30n10_1e_3,sample_data_5_size_10.msgpack,0.2,0.8505247056456914,0.0033894624694098593,0.6866666666666666,0.6160337552742616,0.9798657718120806,0.9798657718120806,0.3973509933774834,0.6026490066225165,0.020134228187919462,0.31333333333333335
test_m30n10_1e_3,sample_data_89_size_10.msgpack,0.2,0.9138290793166745,0.003614641133366499,0.78,0.7238493723849372,1.0,1.0,0.48031496062992124,0.5196850393700787,0.0,0.22
test_m30n10_1e_3,sample_data_64_size_10.msgpack,0.2,0.9004737773447437,0.0016759463268851105,0.7666666666666667,0.7178423236514523,0.9885714285714285,0.9885714285714285,0.456,0.544,0.011428571428571429,0.23333333333333334
test_m30n10_1e_3,sample_data_52_size_10.msgpack,0.2,0.9426948028690555,0.003444758524737227,0.8833333333333333,0.8571428571428571,0.9951219512195122,0.9951219512195122,0.6421052631578947,0.35789473684210527,0.004878048780487805,0.11666666666666667
test_m30n10_1e_3,sample_data_79_size_10.msgpack,0.2,0.8760885510437334,0.01773623992039474,0.7533333333333333,0.6837606837606838,1.0,1.0,0.4714285714285714,0.5285714285714286,0.0,0.24666666666666667
test_m30n10_1e_3,sample_data_67_size_10.msgpack,0.2,0.8809302429609027,0.026480661412923677,0.7233333333333334,0.6584362139917695,1.0,1.0,0.40714285714285714,0.5928571428571429,0.0,0.27666666666666667
test_m10n10_1e_3,sample_data_96_size_10.msgpack,0.3,0.9181601107808175,0.03195082043246837,0.81,0.7534246575342466,0.9821428571428571,0.9821428571428571,0.5909090909090909,0.4090909090909091,0.017857142857142856,0.19
test_m10n10_1e_3,sample_data_48_size_10.msgpack,0.3,0.9128783963291742,0.004763558728724852,0.77,0.7272727272727273,0.9655172413793104,0.9655172413793104,0.5,0.5,0.034482758620689655,0.23
test_m10n10_1e_3,sample_data_77_size_10.msgpack,0.3,0.9590073110402034,0.010452535877444213,0.84,0.8095238095238095,1.0,1.0,0.5,0.5,0.0,0.16
test_m10n10_1e_3,sample_data_69_size_10.msgpack,0.3,0.8868070238532795,0.014991322976970579,0.72,0.6216216216216216,1.0,1.0,0.48148148148148145,0.5185185185185185,0.0,0.28
test_m10n10_1e_3,sample_data_15_size_10.msgpack,0.3,0.8173781658500398,0.007090248657648159,0.69,0.5866666666666667,1.0,1.0,0.44642857142857145,0.5535714285714286,0.0,0.31
test_m10n10_1e_3,sample_data_16_size_10.msgpack,0.3,0.9232588889884256,0.006076491003920747,0.8,0.7205882352941176,0.98,0.98,0.62,0.38,0.02,0.2
test_m10n10_1e_3,sample_data_24_size_10.msgpack,0.3,0.8962253511057534,0.005892617997119273,0.78,0.7105263157894737,1.0,1.0,0.5217391304347826,0.4782608695652174,0.0,0.22
test_m10n10_1e_3,sample_data_98_size_10.msgpack,0.3,0.9232941799645003,0.00869235597156275,0.82,0.7538461538461538,0.9607843137254902,0.9607843137254902,0.673469387755102,0.32653061224489793,0.0392156862745098,0.18
test_m10n10_1e_3,sample_data_70_size_10.msgpack,0.3,0.8720406929275066,0.00915088342008275,0.73,0.6438356164383562,0.9791666666666666,0.9791666666666666,0.5,0.5,0.020833333333333332,0.27
test_m10n10_1e_3,sample_data_59_size_10.msgpack,0.3,0.9101052309253801,0.007996914118563986,0.8,0.7142857142857143,1.0,1.0,0.6,0.4,0.0,0.2
test_m10n10_1e_3,sample_data_1_size_10.msgpack,0.3,0.8972912871580523,0.007447759412992715,0.73,0.64,1.0,1.0,0.4807692307692308,0.5192307692307693,0.0,0.27
test_m10n10_1e_3,sample_data_23_size_10.msgpack,0.3,0.8879667634171581,0.00402068908057161,0.77,0.7283950617283951,0.9833333333333333,0.9833333333333333,0.45,0.55,0.016666666666666666,0.23
test_m10n10_1e_3,sample_data_82_size_10.msgpack,0.3,0.8632041636325073,0.013094003247989641,0.77,0.7101449275362319,0.9423076923076923,0.9423076923076923,0.5833333333333334,0.4166666666666667,0.057692307692307696,0.23
test_m10n10_1e_3,sample_data_4_size_10.msgpack,0.3,0.8810640384726424,0.0073558226642518225,0.73,0.6527777777777778,0.9591836734693877,0.9591836734693877,0.5098039215686274,0.49019607843137253,0.04081632653061224,0.27
test_m10n10_1e_3,sample_data_8_size_10.msgpack,0.3,0.9776419304714258,0.0072004591678621445,0.92,0.8888888888888888,1.0,1.0,0.7777777777777778,0.2222222222222222,0.0,0.08
test_m10n10_1e_3,sample_data_95_size_10.msgpack,0.3,0.8690032553747844,0.00574132471699233,0.75,0.6756756756756757,0.9803921568627451,0.9803921568627451,0.5102040816326531,0.4897959183673469,0.0196078431372549,0.25
test_m10n10_1e_3,sample_data_40_size_10.msgpack,0.3,0.9571074910287651,0.00850500507324795,0.85,0.7878787878787878,0.9811320754716981,0.9811320754716981,0.7021276595744681,0.2978723404255319,0.018867924528301886,0.15
test_m10n10_1e_3,sample_data_65_size_10.msgpack,0.3,0.9144734740768631,0.005123305310902107,0.78,0.7341772151898734,0.9830508474576272,0.9830508474576272,0.4878048780487805,0.5121951219512195,0.01694915254237288,0.22
test_m10n10_1e_3,sample_data_45_size_10.msgpack,0.3,0.9708617093920722,0.00699602542107988,0.84,0.803030303030303,0.9464285714285714,0.9464285714285714,0.7045454545454546,0.29545454545454547,0.05357142857142857,0.16
test_m10n10_1e_3,sample_data_39_size_10.msgpack,0.3,0.941416616368985,0.0043900536514348,0.88,0.8513513513513513,0.984375,0.984375,0.6944444444444444,0.3055555555555556,0.015625,0.12
test_m10n10_1e_3,sample_data_9_size_10.msgpack,0.3,0.9401949715578839,0.012271776864236762,0.84,0.7808219178082192,1.0,1.0,0.627906976744186,0.37209302325581395,0.0,0.16
test_m10n10_1e_3,sample_data_58_size_10.msgpack,0.3,0.9133953461718376,0.005407561045234569,0.83,0.7733333333333333,1.0,1.0,0.5952380952380952,0.40476190476190477,0.0,0.17
test_m10n10_1e_3,sample_data_46_size_10.msgpack,0.3,0.8701039158590715,0.008194062855312986,0.71,0.6506024096385542,1.0,1.0,0.3695652173913043,0.6304347826086957,0.0,0.29
test_m10n10_1e_3,sample_data_50_size_10.msgpack,0.3,0.9341500234869501,0.006865706453872202,0.8,0.75,0.9827586206896551,0.9827586206896551,0.5476190476190477,0.4523809523809524,0.017241379310344827,0.2
test_m10n10_1e_3,sample_data_5_size_10.msgpack,0.3,0.8747689367840615,0.01060258078415978,0.79,0.7361111111111112,0.9636363636363636,0.9636363636363636,0.5777777777777777,0.4222222222222222,0.03636363636363636,0.21
test_m10n10_1e_3,sample_data_89_size_10.msgpack,0.3,0.8969495000873213,0.01074144141050618,0.75,0.717948717948718,0.9491525423728814,0.9491525423728814,0.4634146341463415,0.5365853658536586,0.05084745762711865,0.25
test_m10n10_1e_3,sample_data_64_size_10.msgpack,0.3,0.9418320855769969,0.006215664470262921,0.86,0.8055555555555556,1.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.14
test_m10n10_1e_3,sample_data_52_size_10.msgpack,0.3,0.8898487821566826,0.010373510684413563,0.79,0.6956521739130435,1.0,1.0,0.5961538461538461,0.40384615384615385,0.0,0.21
test_m10n10_1e_3,sample_data_79_size_10.msgpack,0.3,0.9198606486855985,0.008557096530921444,0.83,0.75,1.0,1.0,0.6530612244897959,0.3469387755102041,0.0,0.17
test_m10n10_1e_3,sample_data_67_size_10.msgpack,0.3,0.8709221906825161,0.013126128667929997,0.77,0.7066666666666667,0.9814814814814815,0.9814814814814815,0.5217391304347826,0.4782608695652174,0.018518518518518517,0.23
test_m20n10_1e_3,sample_data_96_size_10.msgpack,0.3,0.8977625759628809,0.010805554388216865,0.74,0.6506849315068494,0.9895833333333334,0.9895833333333334,0.5096153846153846,0.49038461538461536,0.010416666666666666,0.26
test_m20n10_1e_3,sample_data_48_size_10.msgpack,0.3,0.9001360862724082,0.00925987955640994,0.775,0.7,1.0,1.0,0.5263157894736842,0.47368421052631576,0.0,0.225
test_m20n10_1e_3,sample_data_77_size_10.msgpack,0.3,0.9123797153088103,0.004404201854508197,0.76,0.7160493827160493,0.9830508474576272,0.9830508474576272,0.43902439024390244,0.5609756097560976,0.01694915254237288,0.24
test_m20n10_1e_3,sample_data_69_size_10.msgpack,0.3,0.9130394918362483,0.007926829637648557,0.8,0.7414965986394558,0.9819819819819819,0.9819819819819819,0.5730337078651685,0.42696629213483145,0.018018018018018018,0.2
test_m20n10_1e_3,sample_data_15_size_10.msgpack,0.3,0.873440032079366,0.014968107566749888,0.765,0.6783216783216783,0.9897959183673469,0.9897959183673469,0.5490196078431373,0.45098039215686275,0.01020408163265306,0.235
test_m20n10_1e_3,sample_data_16_size_10.msgpack,0.3,0.8803073555827033,0.02482024281397919,0.735,0.66875,1.0,1.0,0.43010752688172044,0.5698924731182796,0.0,0.265
test_m20n10_1e_3,sample_data_24_size_10.msgpack,0.3,0.9134836009400502,0.0035155298624924424,0.785,0.7266187050359713,0.9528301886792453,0.9528301886792453,0.5957446808510638,0.40425531914893614,0.04716981132075472,0.215
test_m20n10_1e_3,sample_data_98_size_10.msgpack,0.3,0.9051103970464123,0.0004901848713761481,0.795,0.7421383647798742,1.0,1.0,0.5,0.5,0.0,0.205
test_m20n10_1e_3,sample_data_70_size_10.msgpack,0.3,0.889990258646705,0.01547814226593831,0.765,0.6690140845070423,1.0,1.0,0.5523809523809524,0.44761904761904764,0.0,0.235
test_m20n10_1e_3,sample_data_59_size_10.msgpack,0.3,0.8909190248646272,0.011825741414918694,0.76,0.6666666666666666,1.0,1.0,0.5384615384615384,0.46153846153846156,0.0,0.24
test_m20n10_1e_3,sample_data_1_size_10.msgpack,0.3,0.9547600259396429,0.02315133722033342,0.835,0.8,1.0,1.0,0.5147058823529411,0.4852941176470588,0.0,0.165
test_m20n10_1e_3,sample_data_23_size_10.msgpack,0.3,0.8679973826246029,0.007913838924206508,0.74,0.6645161290322581,1.0,1.0,0.4639175257731959,0.5360824742268041,0.0,0.26
test_m20n10_1e_3,sample_data_82_size_10.msgpack,0.3,0.9261001740612852,0.022730298182691032,0.81,0.76,0.9827586206896551,0.9827586206896551,0.5714285714285714,0.42857142857142855,0.017241379310344827,0.19
test_m20n10_1e_3,sample_data_4_size_10.msgpack,0.3,0.9354972525633812,0.013220418305355149,0.815,0.7638888888888888,0.9734513274336283,0.9734513274336283,0.6091954022988506,0.39080459770114945,0.02654867256637168,0.185
test_m20n10_1e_3,sample_data_8_size_10.msgpack,0.3,0.9388386235672417,0.021287910198387845,0.81,0.7583892617449665,0.9826086956521739,0.9826086956521739,0.5764705882352941,0.4235294117647059,0.017391304347826087,0.19
test_m20n10_1e_3,sample_data_95_size_10.msgpack,0.3,0.9275669176662542,0.00676185595492636,0.805,0.7450980392156863,1.0,1.0,0.5465116279069767,0.45348837209302323,0.0,0.195
test_m20n10_1e_3,sample_data_40_size_10.msgpack,0.3,0.8824996759977614,0.00542522444157399,0.745,0.66,1.0,1.0,0.49504950495049505,0.504950495049505,0.0,0.255
test_m20n10_1e_3,sample_data_65_size_10.msgpack,0.3,0.922409722999067,0.032947869894519824,0.8,0.7515923566878981,0.9915966386554622,0.9915966386554622,0.5185185185185185,0.48148148148148145,0.008403361344537815,0.2
test_m20n10_1e_3,sample_data_45_size_10.msgpack,0.3,0.9091599397077851,0.018879093810531964,0.765,0.6973684210526315,0.9906542056074766,0.9906542056074766,0.5053763440860215,0.4946236559139785,0.009345794392523364,0.235
test_m20n10_1e_3,sample_data_39_size_10.msgpack,0.3,0.9230485952179937,0.009100864694895365,0.865,0.8289473684210527,0.9921259842519685,0.9921259842519685,0.6438356164383562,0.3561643835616438,0.007874015748031496,0.135
test_m20n10_1e_3,sample_data_9_size_10.msgpack,0.3,0.8469327808284088,0.00303621798217913,0.74,0.6486486486486487,1.0,1.0,0.5,0.5,0.0,0.26
test_m20n10_1e_3,sample_data_58_size_10.msgpack,0.3,0.8961508132151749,0.005869417374905584,0.74,0.6778523489932886,0.9619047619047619,0.9619047619047619,0.49473684210526314,0.5052631578947369,0.0380952380952381,0.26
test_m20n10_1e_3,sample_data_46_size_10.msgpack,0.3,0.8970434045156602,0.015522333419355413,0.755,0.6883116883116883,0.9906542056074766,0.9906542056074766,0.4838709677419355,0.5161290322580645,0.009345794392523364,0.245
test_m20n10_1e_3,sample_data_50_size_10.msgpack,0.3,0.89896305472965,0.0065336589428511135,0.795,0.7333333333333333,0.990990990990991,0.990990990990991,0.550561797752809,0.449438202247191,0.009009009009009009,0.205
test_m20n10_1e_3,sample_data_5_size_10.msgpack,0.3,0.9181016936231526,0.0066393017481344825,0.825,0.7724137931034483,0.9824561403508771,0.9824561403508771,0.6162790697674418,0.38372093023255816,0.017543859649122806,0.175
test_m20n10_1e_3,sample_data_89_size_10.msgpack,0.3,0.8950232552432161,0.027620619326084974,0.805,0.75,0.9823008849557522,0.9823008849557522,0.5747126436781609,0.42528735632183906,0.017699115044247787,0.195
test_m20n10_1e_3,sample_data_64_size_10.msgpack,0.3,0.8913283012509158,0.017859825223124275,0.74,0.6623376623376623,1.0,1.0,0.46938775510204084,0.5306122448979592,0.0,0.26
test_m20n10_1e_3,sample_data_52_size_10.msgpack,0.3,0.9054710073079615,0.020212364630535953,0.77,0.6737588652482269,1.0,1.0,0.5619047619047619,0.4380952380952381,0.0,0.23
test_m20n10_1e_3,sample_data_79_size_10.msgpack,0.3,0.9269443882652117,0.010173179141430013,0.81,0.7625,1.0,1.0,0.5128205128205128,0.48717948717948717,0.0,0.19
test_m20n10_1e_3,sample_data_67_size_10.msgpack,0.3,0.8904946238752646,0.007401191578894643,0.795,0.7297297297297297,0.9908256880733946,0.9908256880733946,0.5604395604395604,0.43956043956043955,0.009174311926605505,0.205
test_m30n10_1e_3,sample_data_96_size_10.msgpack,0.3,0.9237883296498807,0.0016736406740115411,0.78,0.7053571428571429,1.0,1.0,0.5352112676056338,0.4647887323943662,0.0,0.22
test_m30n10_1e_3,sample_data_48_size_10.msgpack,0.3,0.9424364235539522,0.0017842537965119486,0.8266666666666667,0.7797356828193832,0.9888268156424581,0.9888268156424581,0.5867768595041323,0.4132231404958678,0.0111731843575419,0.17333333333333334
test_m30n10_1e_3,sample_data_77_size_10.msgpack,0.3,0.9011312660151303,0.004066713087502307,0.7466666666666667,0.6621621621621622,0.9932432432432432,0.9932432432432432,0.506578947368421,0.4934210526315789,0.006756756756756757,0.25333333333333335
test_m30n10_1e_3,sample_data_69_size_10.msgpack,0.3,0.9315073207985541,0.005187126586543533,0.8366666666666667,0.7841409691629956,1.0,1.0,0.5983606557377049,0.4016393442622951,0.0,0.16333333333333333
test_m30n10_1e_3,sample_data_15_size_10.msgpack,0.3,0.917374817435989,0.0015702379309587677,0.7733333333333333,0.695067264573991,1.0,1.0,0.5310344827586206,0.4689655172413793,0.0,0.22666666666666666
test_m30n10_1e_3,sample_data_16_size_10.msgpack,0.3,0.9362849867398383,0.002700948269126121,0.8433333333333334,0.7963800904977375,0.9887640449438202,0.9887640449438202,0.6311475409836066,0.36885245901639346,0.011235955056179775,0.15666666666666668
test_m30n10_1e_3,sample_data_24_size_10.msgpack,0.3,0.9210254774876744,0.010467809332264752,0.82,0.7610619469026548,1.0,1.0,0.578125,0.421875,0.0,0.18
test_m30n10_1e_3,sample_data_98_size_10.msgpack,0.3,0.9213487963154356,0.005040912745199898,0.77,0.7012987012987013,1.0,1.0,0.5,0.5,0.0,0.23
test_m30n10_1e_3,sample_data_70_size_10.msgpack,0.3,0.9114612946686852,0.0020441442927011215,0.75,0.6428571428571429,1.0,1.0,0.5454545454545454,0.45454545454545453,0.0,0.25
test_m30n10_1e_3,sample_data_59_size_10.msgpack,0.3,0.9280166258914222,0.014936372274787021,0.8366666666666667,0.7830188679245284,0.9822485207100592,0.9822485207100592,0.648854961832061,0.3511450381679389,0.01775147928994083,0.16333333333333333
test_m30n10_1e_3,sample_data_1_size_10.msgpack,0.3,0.751184908423202,0.0027939441125048835,0.7866666666666666,0.6926829268292682,0.993006993006993,0.993006993006993,0.5987261146496815,0.4012738853503185,0.006993006993006993,0.21333333333333335
test_m30n10_1e_3,sample_data_23_size_10.msgpack,0.3,0.9413228942928169,0.0033909847099555376,0.7933333333333333,0.7214611872146118,0.9937106918238994,0.9937106918238994,0.5673758865248227,0.4326241134751773,0.006289308176100629,0.20666666666666667
test_m30n10_1e_3,sample_data_82_size_10.msgpack,0.3,0.8854472508749471,0.005066874906684444,0.7966666666666666,0.728110599078341,0.9875,0.9875,0.5785714285714286,0.42142857142857143,0.0125,0.20333333333333334
test_m30n10_1e_3,sample_data_4_size_10.msgpack,0.3,0.928223467097516,0.0020083859422364457,0.8233333333333334,0.7743362831858407,0.9887005649717514,0.9887005649717514,0.5853658536585366,0.4146341463414634,0.011299435028248588,0.17666666666666667
test_m30n10_1e_3,sample_data_8_size_10.msgpack,0.3,0.9095865783087672,0.012280147621821011,0.7633333333333333,0.6872246696035242,1.0,1.0,0.5069444444444444,0.4930555555555556,0.0,0.23666666666666666
test_m30n10_1e_3,sample_data_95_size_10.msgpack,0.3,0.9285039027586187,0.013736968320514024,0.81,0.7397260273972602,1.0,1.0,0.5869565217391305,0.41304347826086957,0.0,0.19
test_m30n10_1e_3,sample_data_40_size_10.msgpack,0.3,0.9136671781576297,0.004818808629095139,0.81,0.7606837606837606,0.994413407821229,0.994413407821229,0.5371900826446281,0.4628099173553719,0.00558659217877095,0.19
test_m30n10_1e_3,sample_data_65_size_10.msgpack,0.3,0.902060827602165,0.01229404416323594,0.7833333333333333,0.7142857142857143,0.9810126582278481,0.9810126582278481,0.5633802816901409,0.43661971830985913,0.0189873417721519,0.21666666666666667
test_m30n10_1e_3,sample_data_45_size_10.msgpack,0.3,0.9166869021961233,0.0024982672131485494,0.83,0.7905982905982906,0.9893048128342246,0.9893048128342246,0.5663716814159292,0.4336283185840708,0.0106951871657754,0.17
test_m30n10_1e_3,sample_data_39_size_10.msgpack,0.3,0.9323998932763654,0.0015912063401680805,0.8166666666666667,0.7439613526570048,0.9871794871794872,0.9871794871794872,0.6319444444444444,0.3680555555555556,0.01282051282051282,0.18333333333333332
test_m30n10_1e_3,sample_data_9_size_10.msgpack,0.3,0.91738849404937,0.009907913509784361,0.7833333333333333,0.723404255319149,1.0,1.0,0.5,0.5,0.0,0.21666666666666667
test_m30n10_1e_3,sample_data_58_size_10.msgpack,0.3,0.8809081946219703,0.007382903032386834,0.8033333333333333,0.7465437788018433,0.9759036144578314,0.9759036144578314,0.5895522388059702,0.41044776119402987,0.024096385542168676,0.19666666666666666
test_m30n10_1e_3,sample_data_46_size_10.msgpack,0.3,0.9007891943631245,0.0044907603688102305,0.7566666666666667,0.6741071428571429,1.0,1.0,0.5100671140939598,0.4899328859060403,0.0,0.24333333333333335
test_m30n10_1e_3,sample_data_50_size_10.msgpack,0.3,0.9255333838572347,0.004153364135239739,0.77,0.6919642857142857,1.0,1.0,0.5241379310344828,0.47586206896551725,0.0,0.23
test_m30n10_1e_3,sample_data_5_size_10.msgpack,0.3,0.8824120703808105,0.0037611225117116865,0.72,0.6470588235294118,0.959731543624161,0.959731543624161,0.48344370860927155,0.5165562913907285,0.040268456375838924,0.28
test_m30n10_1e_3,sample_data_89_size_10.msgpack,0.3,0.9249706693070584,0.0019258900836612552,0.8,0.7424892703862661,1.0,1.0,0.5275590551181102,0.47244094488188976,0.0,0.2
test_m30n10_1e_3,sample_data_64_size_10.msgpack,0.3,0.9101801799827873,0.0017723688437812515,0.8066666666666666,0.76,0.9771428571428571,0.9771428571428571,0.568,0.432,0.022857142857142857,0.19333333333333333
test_m30n10_1e_3,sample_data_52_size_10.msgpack,0.3,0.9528583019474135,0.003966082668948636,0.9,0.8755364806866953,0.9951219512195122,0.9951219512195122,0.6947368421052632,0.30526315789473685,0.004878048780487805,0.1
test_m30n10_1e_3,sample_data_79_size_10.msgpack,0.3,0.8941117917701242,0.015183951759518059,0.7866666666666666,0.7142857142857143,1.0,1.0,0.5428571428571428,0.45714285714285713,0.0,0.21333333333333335
test_m30n10_1e_3,sample_data_67_size_10.msgpack,0.3,0.9012451546778556,0.03589968241080651,0.7633333333333333,0.6926406926406926,1.0,1.0,0.4928571428571429,0.5071428571428571,0.0,0.23666666666666666
