n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,threshold_time,initial_milp_time,local_search_time,initial_revenue,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.500000000000000000e+01,1.141439048722939331e+00,1.927282310524358167e+01,3.495861530303955078e+00,1.813881397247314453e-01,2.550983428955078125e-02,1.657514572143554688e-01,3.304600238800048828e+00,1.068637141541748825e+00,7.280190718119050608e-02,2.500000000000000000e+01,2.400000000000000000e+01,2.480000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.144309655613255927e+00,1.949077884974725094e+01,3.780100584030151367e+00,1.939430236816406250e-01,2.806282043457031250e-02,1.534450054168701172e-01,3.598592758178710938e+00,1.038452056254221878e+00,1.058575993590340492e-01,2.600000000000000000e+01,2.500000000000000000e+01,2.690000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.050260769542173733e+00,1.482411661073929743e+01,2.842733621597290039e+00,1.917641162872314453e-01,2.838802337646484375e-02,1.347036361694335938e-01,2.679641962051391602e+00,9.998990979814295077e-01,5.036167156074422557e-02,1.700000000000000000e+01,1.600000000000000000e+01,2.040000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.100565476234628859e+00,1.475359471108247611e+01,3.515856742858886719e+00,2.383050918579101562e-01,2.250480651855468750e-02,1.618771553039550781e-01,3.331474781036376953e+00,1.037407972973645842e+00,6.315750326098301670e-02,2.100000000000000000e+01,2.000000000000000000e+01,2.310000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.122474227784551859e+00,9.358289749672550784e+00,2.679541110992431641e+00,2.863280773162841797e-01,2.399921417236328125e-02,1.350781917572021484e-01,2.520463705062866211e+00,1.056318605420249579e+00,6.615562236430228005e-02,2.000000000000000000e+01,1.900000000000000000e+01,1.890000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.120242266773324502e+00,4.145294728011303675e+01,4.476672887802124023e+00,1.079940795898437500e-01,3.251552581787109375e-02,1.663687229156494141e-01,4.277788639068603516e+00,1.072958503323056645e+00,4.728376345026785721e-02,2.600000000000000000e+01,2.500000000000000000e+01,3.000000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.114345048078129174e+00,3.612762390351022646e+01,6.483749389648437500e+00,1.794679164886474609e-01,2.900362014770507812e-02,2.044963836669921875e-01,6.250249385833740234e+00,9.330051910846732799e-01,1.813398569934558946e-01,5.000000000000000000e+01,5.000000000000000000e+01,5.250000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.198925900461714322e+00,1.471192867999480924e+01,3.189296722412109375e+00,2.167830467224121094e-01,2.250075340270996094e-02,1.315226554870605469e-01,3.035273313522338867e+00,1.147235908231319712e+00,5.168999223039461022e-02,1.900000000000000000e+01,1.800000000000000000e+01,2.190000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.210828307395211523e+00,1.809550572112035738e+01,3.994852066040039062e+00,2.207648754119873047e-01,4.506039619445800781e-02,1.472074985504150391e-01,3.802584171295166016e+00,1.164443194930137704e+00,4.638511246507381891e-02,2.200000000000000000e+01,2.100000000000000000e+01,2.520000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.098267002111242396e+00,3.570987415254057140e+01,4.000969886779785156e+00,1.120409965515136719e-01,3.099656105041503906e-02,1.445939540863037109e-01,3.825379371643066406e+00,1.025695216089939743e+00,7.257178602130265332e-02,2.100000000000000000e+01,2.000000000000000000e+01,2.360000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.151574544429321501e+00,3.214921115032020538e+01,6.157921314239501953e+00,1.915419101715087891e-01,4.600024223327636719e-02,2.027702331542968750e-01,5.909150838851928711e+00,1.029390962181885527e+00,1.221835822474359734e-01,4.500000000000000000e+01,4.400000000000000000e+01,4.700000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.231605308609847516e+00,8.952256243190966245e+00,2.425424575805664062e+00,2.709288597106933594e-01,2.500176429748535156e-02,1.430928707122802734e-01,2.257329940795898438e+00,1.185527598841280783e+00,4.607770976856673251e-02,1.300000000000000000e+01,1.200000000000000000e+01,1.430000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.134899235003436369e+00,1.592662308500456270e+01,3.737229824066162109e+00,2.346529960632324219e-01,1.950764656066894531e-02,1.490986347198486328e-01,3.568623542785644531e+00,1.056920226586506306e+00,7.797900841693006235e-02,2.200000000000000000e+01,2.100000000000000000e+01,2.350000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.102899826089619451e+00,2.301058947983663572e+01,4.543005704879760742e+00,1.974310874938964844e-01,2.599883079528808594e-02,1.368324756622314453e-01,4.380174398422241211e+00,1.036727367181606185e+00,6.617245890801326524e-02,2.900000000000000000e+01,2.800000000000000000e+01,2.880000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.121232856581817039e+00,3.724663072776280615e+01,4.520173549652099609e+00,1.213579177856445312e-01,2.500748634338378906e-02,1.293053627014160156e-01,4.365860700607299805e+00,1.055661067838302714e+00,6.557178874351432540e-02,3.100000000000000000e+01,3.000000000000000000e+01,3.560000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.122626106495379528e+00,2.109842775753051569e+01,3.665890455245971680e+00,1.737518310546875000e-01,2.810311317443847656e-02,1.770446300506591797e-01,3.460742712020874023e+00,1.042863867701367298e+00,7.976223879401223016e-02,2.600000000000000000e+01,2.500000000000000000e+01,2.510000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.119883879690553474e+00,1.406565289372027294e+01,4.211244344711303711e+00,2.993991374969482422e-01,3.200364112854003906e-02,1.390414237976074219e-01,4.040199279785156250e+00,1.004316758909404639e+00,1.155671207811488355e-01,2.700000000000000000e+01,2.600000000000000000e+01,2.880000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.146232262652485012e+00,6.526257420287372213e+00,1.762206077575683594e+00,2.700178623199462891e-01,3.600311279296875000e-02,1.285707950592041016e-01,1.597632169723510742e+00,1.116235298807887411e+00,2.999696384459760168e-02,1.000000000000000000e+01,9.000000000000000000e+00,9.900000000000000000e+01,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.152413512574748999e+00,3.338469857151510922e+01,4.467637777328491211e+00,1.338229179382324219e-01,2.398920059204101562e-02,1.365187168121337891e-01,4.307129859924316406e+00,1.037932400904320263e+00,1.144811116704287368e-01,3.700000000000000000e+01,3.600000000000000000e+01,3.670000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.103531580819388180e+00,8.304640569862950628e+00,2.770693778991699219e+00,3.336319923400878906e-01,2.655458450317382812e-02,1.591069698333740234e-01,2.585032224655151367e+00,1.068398938100800555e+00,3.513264271858762555e-02,1.400000000000000000e+01,1.300000000000000000e+01,1.610000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.151664257578001616e+00,2.297399930727556594e+01,4.190752983093261719e+00,1.824128627777099609e-01,3.101968765258789062e-02,1.727213859558105469e-01,3.987011909484863281e+00,1.077261297598080203e+00,7.440295997992141253e-02,2.700000000000000000e+01,2.600000000000000000e+01,2.900000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.091253677862918492e+00,1.274372105958885371e+01,2.742104768753051758e+00,2.151730060577392578e-01,2.500152587890625000e-02,1.325557231903076172e-01,2.584547519683837891e+00,1.065544374794137328e+00,2.570930306878116411e-02,1.500000000000000000e+01,1.400000000000000000e+01,1.640000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.248709398997918774e+00,1.656144946104132032e+01,2.705958127975463867e+00,1.633889675140380859e-01,2.350258827209472656e-02,1.280808448791503906e-01,2.554374694824218750e+00,1.198944315198910093e+00,4.976508379900868029e-02,1.800000000000000000e+01,1.700000000000000000e+01,1.920000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.141061866754293774e+00,2.500262405131935139e+01,4.638836860656738281e+00,1.855340003967285156e-01,2.651715278625488281e-02,1.533849239349365234e-01,4.458934783935546875e+00,1.087325099640645387e+00,5.373676711364838710e-02,2.300000000000000000e+01,2.200000000000000000e+01,2.650000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.121502882209404195e+00,2.275629174873377991e+01,4.757223129272460938e+00,2.090508937835693359e-01,2.499938011169433594e-02,1.706759929656982422e-01,4.561547756195068359e+00,9.914380710801615759e-01,1.300648111292426190e-01,3.800000000000000000e+01,3.700000000000000000e+01,3.730000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.239448771566926899e+00,2.039183751980534609e+01,4.903439044952392578e+00,2.404608726501464844e-01,2.847027778625488281e-02,1.673696041107177734e-01,4.707599163055419922e+00,1.073576229050996700e+00,1.658725425159301992e-01,3.500000000000000000e+01,3.400000000000000000e+01,3.800000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.117282164224221441e+00,1.572693336513724027e+01,2.200748682022094727e+00,1.399350166320800781e-01,2.351522445678710938e-02,1.362965106964111328e-01,2.040936946868896484e+00,1.086552827050901060e+00,3.072933717332038128e-02,1.300000000000000000e+01,1.200000000000000000e+01,1.370000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.126041881804416445e+00,1.439047699304511241e+01,2.605695247650146484e+00,1.810708045959472656e-01,2.906966209411621094e-02,1.456584930419921875e-01,2.430967092514038086e+00,1.073086600579941985e+00,5.295528122447445973e-02,1.400000000000000000e+01,1.300000000000000000e+01,1.810000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.133559881158984872e+00,2.328247181950726485e+01,2.904952287673950195e+00,1.247699260711669922e-01,2.951812744140625000e-02,1.392579078674316406e-01,2.736176252365112305e+00,1.057346632473378678e+00,7.621324868560619414e-02,2.400000000000000000e+01,2.300000000000000000e+01,2.020000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
