n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,threshold_time,initial_milp_time,local_search_time,initial_revenue,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.500000000000000000e+01,1.091918447080013843e+00,2.977618011319789204e+01,1.001807808876037598e+01,3.364460468292236328e-01,2.487087249755859375e-02,4.748980998992919922e-01,9.518309116363525391e+00,1.019338827867424913e+00,7.257961921258893057e-02,3.500000000000000000e+01,3.400000000000000000e+01,3.870000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.147667552359071585e+00,3.937439017231982064e+01,1.119516587257385254e+01,2.843260765075683594e-01,2.600169181823730469e-02,3.513743877410888672e-01,1.081778979301452637e+01,1.066339170827034444e+00,8.132838153203714171e-02,4.200000000000000000e+01,4.100000000000000000e+01,4.400000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.107198938894015550e+00,8.269025385570222042e+00,6.075094938278198242e+00,7.346808910369873047e-01,2.999973297119140625e-02,3.362088203430175781e-01,5.708886384963989258e+00,1.056244095147997220e+00,5.095484374601833011e-02,2.100000000000000000e+01,2.000000000000000000e+01,2.110000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.190123831585916836e+00,2.895583470503056489e+01,8.228784322738647461e+00,2.841839790344238281e-01,2.499890327453613281e-02,3.392617702484130859e-01,7.864523649215698242e+00,1.070616457389155673e+00,1.195073741967611625e-01,3.200000000000000000e+01,3.100000000000000000e+01,3.420000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.195628813333229123e+00,2.685278128039773904e+01,1.066235518455505371e+01,3.970670700073242188e-01,2.599835395812988281e-02,5.702567100524902344e-01,1.006610012054443359e+01,1.093954682062256323e+00,1.016741312709728007e-01,3.400000000000000000e+01,3.300000000000000000e+01,3.860000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.114110454059515254e+00,2.570186714410094808e+01,1.249259805679321289e+01,4.860579967498779297e-01,2.841639518737792969e-02,3.365967273712158203e-01,1.212758493423461914e+01,1.054920350304241694e+00,5.919010375527355983e-02,3.800000000000000000e+01,3.700000000000000000e+01,4.860000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.146338512094240647e+00,3.460189120218515058e+01,9.834062099456787109e+00,2.842059135437011719e-01,3.250980377197265625e-02,3.342618942260742188e-01,9.467290401458740234e+00,1.080131617366864027e+00,6.620689472737661951e-02,2.900000000000000000e+01,2.800000000000000000e+01,3.410000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.169336909934292956e+00,3.854306762958914589e+01,1.272811388969421387e+01,3.302309513092041016e-01,2.800416946411132812e-02,3.816347122192382812e-01,1.231847500801086426e+01,1.060912997142221315e+00,1.084239127920716417e-01,4.200000000000000000e+01,4.100000000000000000e+01,5.010000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.116297466904717206e+00,4.054832880664484662e+01,1.137951707839965820e+01,2.806408405303955078e-01,2.464795112609863281e-02,4.307365417480468750e-01,1.092413258552551270e+01,1.044966611144305224e+00,7.133085576041198195e-02,4.000000000000000000e+01,3.900000000000000000e+01,4.560000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.211194780741989385e+00,9.580705375041995708e+00,3.093550920486450195e+00,3.228938579559326172e-01,2.726936340332031250e-02,3.147370815277099609e-01,2.751544475555419922e+00,1.200449882719827555e+00,1.074489802216183065e-02,1.100000000000000000e+01,1.000000000000000000e+01,7.100000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.211064935242732732e+00,9.316333705234981721e+00,1.197289562225341797e+01,1.285151004791259766e+00,3.456282615661621094e-02,5.628352165222167969e-01,1.137549757957458496e+01,1.113039821145584085e+00,9.802511409714864676e-02,3.900000000000000000e+01,3.800000000000000000e+01,4.320000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.156078830513834754e+00,3.508792782006212718e+01,1.235302519798278809e+01,3.520591259002685547e-01,2.531766891479492188e-02,3.459739685058593750e-01,1.198173356056213379e+01,1.109444048271126970e+00,4.663478224270778405e-02,3.300000000000000000e+01,3.200000000000000000e+01,4.530000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.234359938232169052e+00,2.978736030182871986e+01,1.144471859931945801e+01,3.842139244079589844e-01,2.499938011169433594e-02,3.325853347778320312e-01,1.108713388442993164e+01,1.105485564450561231e+00,1.288743737816078205e-01,4.700000000000000000e+01,4.600000000000000000e+01,5.210000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.161192900186581500e+00,1.506640994203212358e+01,6.137859821319580078e+00,4.073870182037353516e-01,3.008532524108886719e-02,3.246874809265136719e-01,5.783087015151977539e+00,1.131887466570245637e+00,2.930543361633586308e-02,1.800000000000000000e+01,1.700000000000000000e+01,1.940000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.285716553791120376e+00,3.010337058127437260e+01,9.037031412124633789e+00,3.001999855041503906e-01,2.532219886779785156e-02,3.307981491088867188e-01,8.680911064147949219e+00,1.234127699320527682e+00,5.158885447059269325e-02,2.700000000000000000e+01,2.600000000000000000e+01,3.060000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.115577024121823246e+00,3.880679850582567525e+01,1.463594007492065430e+01,3.771488666534423828e-01,2.799272537231445312e-02,3.901934623718261719e-01,1.421775388717651367e+01,1.050127210419941504e+00,6.544981370188174274e-02,4.200000000000000000e+01,4.100000000000000000e+01,5.630000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.175948244375623730e+00,2.401160153621527016e+01,6.661614418029785156e+00,2.774331569671630859e-01,2.569913864135742188e-02,3.587739467620849609e-01,6.277141332626342773e+00,1.157249785384670826e+00,1.869845899095290420e-02,1.700000000000000000e+01,1.600000000000000000e+01,2.190000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.217941496527091383e+00,2.878551295684332345e+01,1.366949224472045898e+01,4.748740196228027344e-01,3.099966049194335938e-02,3.744559288024902344e-01,1.326403665542602539e+01,1.126246757750289262e+00,9.169473877680212048e-02,4.700000000000000000e+01,4.600000000000000000e+01,6.220000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.134978920065759622e+00,4.936424984321366338e+01,1.229209017753601074e+01,2.490079402923583984e-01,2.551507949829101562e-02,3.456685543060302734e-01,1.192090654373168945e+01,1.090011480371471553e+00,4.496743969428806942e-02,2.700000000000000000e+01,2.600000000000000000e+01,3.650000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.144969848057968864e+00,3.970010983106862312e+01,1.234959697723388672e+01,3.110721111297607422e-01,3.100109100341796875e-02,3.452086448669433594e-01,1.197338724136352539e+01,1.074543631354338391e+00,7.042621670363047315e-02,3.900000000000000000e+01,3.800000000000000000e+01,4.710000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.273441093143927061e+00,2.195888052083388686e+01,7.877525568008422852e+00,3.587398529052734375e-01,2.850437164306640625e-02,3.514392375946044922e-01,7.497581958770751953e+00,1.209975458363393708e+00,6.346563478053335317e-02,3.300000000000000000e+01,3.200000000000000000e+01,2.880000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.127831593460656867e+00,5.437832109605631814e+01,1.421607398986816406e+01,2.614290714263916016e-01,2.652430534362792969e-02,4.932539463043212891e-01,1.369629573822021484e+01,1.025983803167995978e+00,1.018477902926608891e-01,4.300000000000000000e+01,4.200000000000000000e+01,4.970000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.148206408256528199e+00,5.418239542682528054e+01,1.778916549682617188e+01,3.283200263977050781e-01,2.822017669677734375e-02,3.779001235961914062e-01,1.738304519653320312e+01,1.064398351851101765e+00,8.380805640542643431e-02,4.400000000000000000e+01,4.300000000000000000e+01,4.450000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.137886815220099379e+00,2.852847069697180515e+01,8.212747335433959961e+00,2.878789901733398438e-01,3.000164031982421875e-02,5.134658813476562500e-01,7.669279813766479492e+00,1.094236516400671544e+00,4.365029881942783518e-02,2.500000000000000000e+01,2.400000000000000000e+01,2.630000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.163344773824011469e+00,2.719056956918115375e+01,9.656568288803100586e+00,3.551440238952636719e-01,1.899862289428710938e-02,3.664963245391845703e-01,9.271073341369628906e+00,1.076332661564335380e+00,8.701211225967608875e-02,3.700000000000000000e+01,3.600000000000000000e+01,3.710000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.112661619234085686e+00,2.402671106808897150e+01,1.068753695487976074e+01,4.448189735412597656e-01,2.500629425048828125e-02,4.532968997955322266e-01,1.020923376083374023e+01,1.053118197010178614e+00,5.954342222390707207e-02,3.200000000000000000e+01,3.100000000000000000e+01,3.510000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.138674081851795750e+00,3.063976032494108992e+01,9.424148082733154297e+00,3.075790405273437500e-01,2.367639541625976562e-02,3.492200374603271484e-01,9.051251649856567383e+00,1.082694655597874256e+00,5.597942625392149374e-02,2.800000000000000000e+01,2.700000000000000000e+01,3.260000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.088269563461200740e+00,2.853196571385853986e+01,1.128370380401611328e+01,3.954758644104003906e-01,2.599596977233886719e-02,5.346195697784423828e-01,1.072308826446533203e+01,1.024865711463242235e+00,6.340385199795850468e-02,2.800000000000000000e+01,2.700000000000000000e+01,3.570000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.164786830857304833e+00,3.895778684411644122e+01,1.443830323219299316e+01,3.706140518188476562e-01,2.399754524230957031e-02,3.858478069305419922e-01,1.402845788002014160e+01,1.036567905696148983e+00,1.282189251611558500e-01,5.000000000000000000e+01,5.000000000000000000e+01,5.380000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
