dataset,sample_id,cutoff,revenue_ratio,time_ratio,accuracy,precision,recall,tpr,tnr,fpr,fnr,error_rate,strategy
test_m30n10_1e_3,sample_data_48_size_10.msgpack,0.3,0.9424364235539522,0.0017842537965119,0.8266666666666667,0.7797356828193832,0.988826815642458,0.988826815642458,0.5867768595041323,0.4132231404958678,0.0111731843575419,0.1733333333333333,FCP
test_m30n10_1e_3,sample_data_77_size_10.msgpack,0.3,0.9011312660151304,0.0040667130875023,0.7466666666666667,0.6621621621621622,0.9932432432432432,0.9932432432432432,0.506578947368421,0.4934210526315789,0.0067567567567567,0.2533333333333333,FCP
test_m30n10_1e_3,sample_data_69_size_10.msgpack,0.3,0.931507320798554,0.0051871265865435,0.8366666666666667,0.7841409691629956,1.0,1.0,0.5983606557377049,0.4016393442622951,0.0,0.1633333333333333,FCP
test_m30n10_1e_3,sample_data_15_size_10.msgpack,0.3,0.917374817435989,0.0015702379309587,0.7733333333333333,0.695067264573991,1.0,1.0,0.5310344827586206,0.4689655172413793,0.0,0.2266666666666666,FCP
test_m30n10_1e_3,sample_data_16_size_10.msgpack,0.3,0.9362849867398384,0.0027009482691261,0.8433333333333334,0.7963800904977375,0.9887640449438202,0.9887640449438202,0.6311475409836066,0.3688524590163934,0.0112359550561797,0.1566666666666666,FCP
test_m30n10_1e_3,sample_data_24_size_10.msgpack,0.3,0.9210254774876744,0.0104678093322647,0.82,0.7610619469026548,1.0,1.0,0.578125,0.421875,0.0,0.18,FCP
test_m30n10_1e_3,sample_data_98_size_10.msgpack,0.3,0.9213487963154356,0.0050409127451998,0.77,0.7012987012987013,1.0,1.0,0.5,0.5,0.0,0.23,FCP
test_m30n10_1e_3,sample_data_70_size_10.msgpack,0.3,0.9114612946686852,0.0020441442927011,0.75,0.6428571428571429,1.0,1.0,0.5454545454545454,0.4545454545454545,0.0,0.25,FCP
test_m30n10_1e_3,sample_data_59_size_10.msgpack,0.3,0.9280166258914222,0.014936372274787,0.8366666666666667,0.7830188679245284,0.9822485207100592,0.9822485207100592,0.648854961832061,0.3511450381679389,0.0177514792899408,0.1633333333333333,FCP
test_m30n10_1e_3,sample_data_1_size_10.msgpack,0.3,0.751184908423202,0.0027939441125048,0.7866666666666666,0.6926829268292682,0.993006993006993,0.993006993006993,0.5987261146496815,0.4012738853503185,0.0069930069930069,0.2133333333333333,FCP
test_m30n10_1e_3,sample_data_23_size_10.msgpack,0.3,0.9413228942928168,0.0033909847099555,0.7933333333333333,0.7214611872146118,0.9937106918238994,0.9937106918238994,0.5673758865248227,0.4326241134751773,0.0062893081761006,0.2066666666666666,FCP
test_m30n10_1e_3,sample_data_82_size_10.msgpack,0.3,0.8854472508749471,0.0050668749066844,0.7966666666666666,0.728110599078341,0.9875,0.9875,0.5785714285714286,0.4214285714285714,0.0125,0.2033333333333333,FCP
test_m30n10_1e_3,sample_data_4_size_10.msgpack,0.3,0.928223467097516,0.0020083859422364,0.8233333333333334,0.7743362831858407,0.9887005649717514,0.9887005649717514,0.5853658536585366,0.4146341463414634,0.0112994350282485,0.1766666666666666,FCP
test_m30n10_1e_3,sample_data_8_size_10.msgpack,0.3,0.9095865783087672,0.012280147621821,0.7633333333333333,0.6872246696035242,1.0,1.0,0.5069444444444444,0.4930555555555556,0.0,0.2366666666666666,FCP
test_m30n10_1e_3,sample_data_95_size_10.msgpack,0.3,0.9285039027586188,0.013736968320514,0.81,0.7397260273972602,1.0,1.0,0.5869565217391305,0.4130434782608695,0.0,0.19,FCP
test_m30n10_1e_3,sample_data_40_size_10.msgpack,0.3,0.9136671781576295,0.0048188086290951,0.81,0.7606837606837606,0.994413407821229,0.994413407821229,0.5371900826446281,0.4628099173553719,0.0055865921787709,0.19,FCP
test_m30n10_1e_3,sample_data_65_size_10.msgpack,0.3,0.902060827602165,0.0122940441632359,0.7833333333333333,0.7142857142857143,0.981012658227848,0.981012658227848,0.5633802816901409,0.4366197183098591,0.0189873417721519,0.2166666666666666,FCP
test_m30n10_1e_3,sample_data_45_size_10.msgpack,0.3,0.9166869021961233,0.0024982672131485,0.83,0.7905982905982906,0.9893048128342246,0.9893048128342246,0.5663716814159292,0.4336283185840708,0.0106951871657754,0.17,FCP
test_m30n10_1e_3,sample_data_39_size_10.msgpack,0.3,0.9323998932763654,0.001591206340168,0.8166666666666667,0.7439613526570048,0.9871794871794872,0.9871794871794872,0.6319444444444444,0.3680555555555556,0.0128205128205128,0.1833333333333333,FCP
test_m30n10_1e_3,sample_data_9_size_10.msgpack,0.3,0.91738849404937,0.0099079135097843,0.7833333333333333,0.723404255319149,1.0,1.0,0.5,0.5,0.0,0.2166666666666666,FCP
test_m30n10_1e_3,sample_data_58_size_10.msgpack,0.3,0.8809081946219703,0.0073829030323868,0.8033333333333333,0.7465437788018433,0.9759036144578314,0.9759036144578314,0.5895522388059702,0.4104477611940298,0.0240963855421686,0.1966666666666666,FCP
test_m30n10_1e_3,sample_data_46_size_10.msgpack,0.3,0.9007891943631244,0.0044907603688102,0.7566666666666667,0.6741071428571429,1.0,1.0,0.5100671140939598,0.4899328859060403,0.0,0.2433333333333333,FCP
test_m30n10_1e_3,sample_data_50_size_10.msgpack,0.3,0.9255333838572348,0.0041533641352397,0.77,0.6919642857142857,1.0,1.0,0.5241379310344828,0.4758620689655172,0.0,0.23,FCP
test_m30n10_1e_3,sample_data_5_size_10.msgpack,0.3,0.8824120703808105,0.0037611225117116,0.72,0.6470588235294118,0.959731543624161,0.959731543624161,0.4834437086092715,0.5165562913907285,0.0402684563758389,0.28,FCP
test_m30n10_1e_3,sample_data_89_size_10.msgpack,0.3,0.9249706693070584,0.0019258900836612,0.8,0.7424892703862661,1.0,1.0,0.5275590551181102,0.4724409448818897,0.0,0.2,FCP
test_m30n10_1e_3,sample_data_64_size_10.msgpack,0.3,0.9101801799827872,0.0017723688437812,0.8066666666666666,0.76,0.9771428571428572,0.9771428571428572,0.568,0.432,0.0228571428571428,0.1933333333333333,FCP
test_m30n10_1e_3,sample_data_52_size_10.msgpack,0.3,0.9528583019474136,0.0039660826689486,0.9,0.8755364806866953,0.9951219512195122,0.9951219512195122,0.6947368421052632,0.3052631578947368,0.0048780487804878,0.1,FCP
test_m30n10_1e_3,sample_data_79_size_10.msgpack,0.3,0.8941117917701242,0.015183951759518,0.7866666666666666,0.7142857142857143,1.0,1.0,0.5428571428571428,0.4571428571428571,0.0,0.2133333333333333,FCP
test_m30n10_1e_3,sample_data_67_size_10.msgpack,0.3,0.9012451546778556,0.0358996824108065,0.7633333333333333,0.6926406926406926,1.0,1.0,0.4928571428571429,0.5071428571428571,0.0,0.2366666666666666,FCP
test_m10n10_1e_3,sample_data_96_size_10.msgpack,0.4,0.9431395130533892,0.0318979440761109,0.83,0.7746478873239436,0.9821428571428572,0.9821428571428572,0.6363636363636364,0.3636363636363636,0.0178571428571428,0.17,FCP
test_m10n10_1e_3,sample_data_48_size_10.msgpack,0.4,0.9327277403710428,0.0055388086101684,0.8,0.7567567567567568,0.9655172413793104,0.9655172413793104,0.5714285714285714,0.4285714285714285,0.0344827586206896,0.2,FCP
test_m10n10_1e_3,sample_data_77_size_10.msgpack,0.4,0.9658851753087736,0.0094800219532816,0.85,0.8192771084337349,1.0,1.0,0.53125,0.46875,0.0,0.15,FCP
test_m10n10_1e_3,sample_data_69_size_10.msgpack,0.4,0.8904214845768755,0.0128880840243023,0.74,0.6388888888888888,1.0,1.0,0.5185185185185185,0.4814814814814814,0.0,0.26,FCP
test_m10n10_1e_3,sample_data_15_size_10.msgpack,0.4,0.8677602641956541,0.0064061223688527,0.72,0.6111111111111112,1.0,1.0,0.5,0.5,0.0,0.28,FCP
test_m10n10_1e_3,sample_data_16_size_10.msgpack,0.4,0.9302338079288238,0.0057369160910217,0.79,0.7230769230769231,0.94,0.94,0.64,0.36,0.06,0.21,FCP
test_m10n10_1e_3,sample_data_24_size_10.msgpack,0.4,0.9095087895166885,0.0062038003340404,0.79,0.72,1.0,1.0,0.5434782608695652,0.4565217391304347,0.0,0.21,FCP
test_m10n10_1e_3,sample_data_98_size_10.msgpack,0.4,0.9257488628149833,0.0087853099552503,0.85,0.7903225806451613,0.9607843137254902,0.9607843137254902,0.7346938775510204,0.2653061224489796,0.0392156862745098,0.15,FCP
test_m10n10_1e_3,sample_data_70_size_10.msgpack,0.4,0.90958881401831,0.0071064189980603,0.76,0.6714285714285714,0.9791666666666666,0.9791666666666666,0.5576923076923077,0.4423076923076923,0.0208333333333333,0.24,FCP
test_m10n10_1e_3,sample_data_59_size_10.msgpack,0.4,0.9254651426666372,0.0074575488003688,0.81,0.7246376811594203,1.0,1.0,0.62,0.38,0.0,0.19,FCP
test_m10n10_1e_3,sample_data_1_size_10.msgpack,0.4,0.9127382586583824,0.0084771563517425,0.76,0.6666666666666666,1.0,1.0,0.5384615384615384,0.4615384615384615,0.0,0.24,FCP
test_m10n10_1e_3,sample_data_23_size_10.msgpack,0.4,0.9012184004344256,0.0049097999810387,0.79,0.7468354430379747,0.9833333333333332,0.9833333333333332,0.5,0.5,0.0166666666666666,0.21,FCP
test_m10n10_1e_3,sample_data_82_size_10.msgpack,0.4,0.945842464099269,0.0087771673116639,0.79,0.7384615384615385,0.9230769230769232,0.9230769230769232,0.6458333333333334,0.3541666666666667,0.0769230769230769,0.21,FCP
test_m10n10_1e_3,sample_data_4_size_10.msgpack,0.4,0.9002399799573843,0.0080277212591311,0.75,0.6714285714285714,0.9591836734693876,0.9591836734693876,0.5490196078431373,0.4509803921568627,0.0408163265306122,0.25,FCP
test_m10n10_1e_3,sample_data_8_size_10.msgpack,0.4,0.9865746897518112,0.0078698081908584,0.94,0.9142857142857144,1.0,1.0,0.8333333333333334,0.1666666666666666,0.0,0.06,FCP
test_m10n10_1e_3,sample_data_95_size_10.msgpack,0.4,0.9035597632479968,0.0049264396479661,0.79,0.7205882352941176,0.9607843137254902,0.9607843137254902,0.6122448979591837,0.3877551020408163,0.0392156862745098,0.21,FCP
test_m10n10_1e_3,sample_data_40_size_10.msgpack,0.4,0.9701728522964947,0.0083189851240046,0.87,0.8225806451612904,0.9622641509433962,0.9622641509433962,0.7659574468085106,0.2340425531914893,0.0377358490566037,0.13,FCP
test_m10n10_1e_3,sample_data_65_size_10.msgpack,0.4,0.9295559841643044,0.0055686300849858,0.81,0.7631578947368421,0.9830508474576272,0.9830508474576272,0.5609756097560976,0.4390243902439024,0.0169491525423728,0.19,FCP
test_m10n10_1e_3,sample_data_45_size_10.msgpack,0.4,0.97841930827181,0.0070913267106854,0.88,0.8548387096774194,0.9464285714285714,0.9464285714285714,0.7954545454545454,0.2045454545454545,0.0535714285714285,0.12,FCP
test_m10n10_1e_3,sample_data_39_size_10.msgpack,0.4,0.9435069147924676,0.0050674178870575,0.88,0.8611111111111112,0.96875,0.96875,0.7222222222222222,0.2777777777777778,0.03125,0.12,FCP
test_m10n10_1e_3,sample_data_9_size_10.msgpack,0.4,0.9416052009953484,0.0120448816636502,0.85,0.7916666666666666,1.0,1.0,0.6511627906976745,0.3488372093023256,0.0,0.15,FCP
test_m10n10_1e_3,sample_data_58_size_10.msgpack,0.4,0.9574302430657248,0.0053143839348248,0.9,0.8529411764705882,1.0,1.0,0.7619047619047619,0.238095238095238,0.0,0.1,FCP
test_m10n10_1e_3,sample_data_46_size_10.msgpack,0.4,0.8694467390470455,0.0082867543436651,0.74,0.675,1.0,1.0,0.4347826086956521,0.5652173913043478,0.0,0.26,FCP
test_m10n10_1e_3,sample_data_50_size_10.msgpack,0.4,0.93415002348695,0.0071761296166166,0.8,0.75,0.9827586206896552,0.9827586206896552,0.5476190476190477,0.4523809523809524,0.0172413793103448,0.2,FCP
test_m10n10_1e_3,sample_data_5_size_10.msgpack,0.4,0.913586615555976,0.0070773519547077,0.85,0.803030303030303,0.9636363636363636,0.9636363636363636,0.7111111111111111,0.2888888888888888,0.0363636363636363,0.15,FCP
test_m10n10_1e_3,sample_data_89_size_10.msgpack,0.4,0.9179476327616416,0.0113253539872902,0.77,0.7368421052631579,0.9491525423728814,0.9491525423728814,0.5121951219512195,0.4878048780487805,0.0508474576271186,0.23,FCP
test_m10n10_1e_3,sample_data_64_size_10.msgpack,0.4,0.9544340106204958,0.0061357358154464,0.89,0.8405797101449275,1.0,1.0,0.7380952380952381,0.2619047619047619,0.0,0.11,FCP
test_m10n10_1e_3,sample_data_52_size_10.msgpack,0.4,0.9401710875997116,0.0111295781256293,0.84,0.7580645161290323,0.9791666666666666,0.9791666666666666,0.7115384615384616,0.2884615384615384,0.0208333333333333,0.16,FCP
test_m10n10_1e_3,sample_data_79_size_10.msgpack,0.4,0.9371052175881468,0.008057272985681,0.85,0.78125,0.9803921568627452,0.9803921568627452,0.7142857142857143,0.2857142857142857,0.0196078431372549,0.15,FCP
test_m10n10_1e_3,sample_data_67_size_10.msgpack,0.4,0.8983342021671629,0.0114692096508755,0.79,0.7323943661971831,0.9629629629629628,0.9629629629629628,0.5869565217391305,0.4130434782608695,0.037037037037037,0.21,FCP
test_m20n10_1e_3,sample_data_96_size_10.msgpack,0.4,0.9182391565152764,0.0101094906720879,0.785,0.6934306569343066,0.9895833333333334,0.9895833333333334,0.5961538461538461,0.4038461538461538,0.0104166666666666,0.215,FCP
test_m20n10_1e_3,sample_data_48_size_10.msgpack,0.4,0.9314491738733426,0.0086037496743026,0.8,0.7241379310344828,1.0,1.0,0.5789473684210527,0.4210526315789473,0.0,0.2,FCP
test_m20n10_1e_3,sample_data_77_size_10.msgpack,0.4,0.9274273897885268,0.0055620898113507,0.79,0.7435897435897436,0.9830508474576272,0.9830508474576272,0.5121951219512195,0.4878048780487805,0.0169491525423728,0.21,FCP
test_m20n10_1e_3,sample_data_69_size_10.msgpack,0.4,0.9669709324320968,0.0055800352600077,0.835,0.782608695652174,0.972972972972973,0.972972972972973,0.6629213483146067,0.3370786516853932,0.027027027027027,0.165,FCP
test_m20n10_1e_3,sample_data_15_size_10.msgpack,0.4,0.8837272712153976,0.0152851179087915,0.795,0.7111111111111111,0.979591836734694,0.979591836734694,0.6176470588235294,0.3823529411764705,0.0204081632653061,0.205,FCP
test_m20n10_1e_3,sample_data_16_size_10.msgpack,0.4,0.8978729181745128,0.016358118318331,0.775,0.7039473684210527,1.0,1.0,0.5161290322580645,0.4838709677419355,0.0,0.225,FCP
test_m20n10_1e_3,sample_data_24_size_10.msgpack,0.4,0.9465873415089254,0.0036569569272748,0.82,0.7777777777777778,0.9245283018867924,0.9245283018867924,0.7021276595744681,0.2978723404255319,0.0754716981132075,0.18,FCP
test_m20n10_1e_3,sample_data_98_size_10.msgpack,0.4,0.9604820003290664,0.0005357354075415,0.825,0.7785234899328859,0.9830508474576272,0.9830508474576272,0.5975609756097561,0.4024390243902439,0.0169491525423728,0.175,FCP
test_m20n10_1e_3,sample_data_70_size_10.msgpack,0.4,0.9076507229880012,0.0162693208322267,0.78,0.6834532374100719,1.0,1.0,0.580952380952381,0.419047619047619,0.0,0.22,FCP
test_m20n10_1e_3,sample_data_59_size_10.msgpack,0.4,0.9069157039149756,0.0116628996185335,0.78,0.6857142857142857,1.0,1.0,0.5769230769230769,0.4230769230769231,0.0,0.22,FCP
test_m20n10_1e_3,sample_data_1_size_10.msgpack,0.4,0.976893394698649,0.0110865587440196,0.88,0.8461538461538461,1.0,1.0,0.6470588235294118,0.3529411764705882,0.0,0.12,FCP
test_m20n10_1e_3,sample_data_23_size_10.msgpack,0.4,0.9057886698318892,0.0132922436777711,0.775,0.6959459459459459,1.0,1.0,0.5360824742268041,0.4639175257731959,0.0,0.225,FCP
test_m20n10_1e_3,sample_data_82_size_10.msgpack,0.4,0.9230681878344024,0.0314495032214715,0.82,0.7702702702702703,0.9827586206896552,0.9827586206896552,0.5952380952380952,0.4047619047619047,0.0172413793103448,0.18,FCP
test_m20n10_1e_3,sample_data_4_size_10.msgpack,0.4,0.9369326114679576,0.0187351392067545,0.83,0.7883211678832117,0.9557522123893806,0.9557522123893806,0.6666666666666666,0.3333333333333333,0.0442477876106194,0.17,FCP
test_m20n10_1e_3,sample_data_8_size_10.msgpack,0.4,0.95947939168311,0.0125026860970693,0.84,0.7943262411347518,0.9739130434782608,0.9739130434782608,0.6588235294117647,0.3411764705882353,0.0260869565217391,0.16,FCP
test_m20n10_1e_3,sample_data_95_size_10.msgpack,0.4,0.9397499129573116,0.0105384922389995,0.815,0.7549668874172185,1.0,1.0,0.5697674418604651,0.4302325581395348,0.0,0.185,FCP
test_m20n10_1e_3,sample_data_40_size_10.msgpack,0.4,0.909626388264322,0.0061463120930835,0.78,0.6923076923076923,1.0,1.0,0.5643564356435643,0.4356435643564356,0.0,0.22,FCP
test_m20n10_1e_3,sample_data_65_size_10.msgpack,0.4,0.9217956391019662,0.0279452902017101,0.82,0.7712418300653595,0.9915966386554622,0.9915966386554622,0.5679012345679012,0.4320987654320987,0.0084033613445378,0.18,FCP
test_m20n10_1e_3,sample_data_45_size_10.msgpack,0.4,0.9091208170563548,0.0163641612166018,0.785,0.7162162162162162,0.9906542056074766,0.9906542056074766,0.5483870967741935,0.4516129032258064,0.0093457943925233,0.215,FCP
test_m20n10_1e_3,sample_data_39_size_10.msgpack,0.4,0.9229096899333906,0.0097158013150278,0.88,0.8456375838926175,0.9921259842519684,0.9921259842519684,0.684931506849315,0.3150684931506849,0.0078740157480314,0.12,FCP
test_m20n10_1e_3,sample_data_9_size_10.msgpack,0.4,0.8489619230811704,0.0033121714555262,0.75,0.6575342465753424,1.0,1.0,0.5192307692307693,0.4807692307692308,0.0,0.25,FCP
test_m20n10_1e_3,sample_data_58_size_10.msgpack,0.4,0.9195001520382298,0.0065533941534338,0.775,0.7142857142857143,0.9523809523809524,0.9523809523809524,0.5789473684210527,0.4210526315789473,0.0476190476190476,0.225,FCP
test_m20n10_1e_3,sample_data_46_size_10.msgpack,0.4,0.9192741518995512,0.0099319068366496,0.78,0.7114093959731543,0.9906542056074766,0.9906542056074766,0.5376344086021505,0.4623655913978494,0.0093457943925233,0.22,FCP
test_m20n10_1e_3,sample_data_50_size_10.msgpack,0.4,0.925772237967028,0.0081445591679445,0.835,0.7785714285714286,0.981981981981982,0.981981981981982,0.651685393258427,0.348314606741573,0.018018018018018,0.165,FCP
test_m20n10_1e_3,sample_data_5_size_10.msgpack,0.4,0.9248563769071396,0.0051372660722654,0.835,0.7872340425531915,0.9736842105263158,0.9736842105263158,0.6511627906976745,0.3488372093023256,0.0263157894736842,0.165,FCP
test_m20n10_1e_3,sample_data_89_size_10.msgpack,0.4,0.9358677432537758,0.0187325602569584,0.825,0.7708333333333334,0.9823008849557522,0.9823008849557522,0.6206896551724138,0.3793103448275862,0.0176991150442477,0.175,FCP
test_m20n10_1e_3,sample_data_64_size_10.msgpack,0.4,0.9298518759207414,0.0190448390578569,0.78,0.7013888888888888,0.9901960784313726,0.9901960784313726,0.5612244897959183,0.4387755102040816,0.0098039215686274,0.22,FCP
test_m20n10_1e_3,sample_data_52_size_10.msgpack,0.4,0.9236687980454008,0.0165521417977094,0.805,0.7089552238805971,1.0,1.0,0.6285714285714286,0.3714285714285714,0.0,0.195,FCP
test_m20n10_1e_3,sample_data_79_size_10.msgpack,0.4,0.9396474379986436,0.0088209407397259,0.835,0.7870967741935484,1.0,1.0,0.5769230769230769,0.4230769230769231,0.0,0.165,FCP
test_m20n10_1e_3,sample_data_67_size_10.msgpack,0.4,0.9212027705710272,0.0048185619826791,0.81,0.75177304964539,0.9724770642201837,0.9724770642201837,0.6153846153846154,0.3846153846153846,0.0275229357798165,0.19,FCP
test_m30n10_1e_3,sample_data_96_size_10.msgpack,0.4,0.9280913690270078,0.0017115186968764,0.8033333333333333,0.728110599078341,1.0,1.0,0.5845070422535211,0.4154929577464789,0.0,0.1966666666666666,FCP
test_m30n10_1e_3,sample_data_48_size_10.msgpack,0.4,0.9506786820770156,0.0019889233270626,0.84,0.7963800904977375,0.9832402234636872,0.9832402234636872,0.628099173553719,0.371900826446281,0.0167597765363128,0.16,FCP
test_m30n10_1e_3,sample_data_77_size_10.msgpack,0.4,0.9059160540110912,0.0060924513965167,0.77,0.6854460093896714,0.9864864864864864,0.9864864864864864,0.5592105263157895,0.4407894736842105,0.0135135135135135,0.23,FCP
test_m30n10_1e_3,sample_data_69_size_10.msgpack,0.4,0.9491317971484686,0.004893346313698,0.8866666666666667,0.839622641509434,1.0,1.0,0.7213114754098361,0.2786885245901639,0.0,0.1133333333333333,FCP
test_m30n10_1e_3,sample_data_15_size_10.msgpack,0.4,0.922696686889496,0.0018161602432792,0.8033333333333333,0.7242990654205608,1.0,1.0,0.593103448275862,0.4068965517241379,0.0,0.1966666666666666,FCP
test_m30n10_1e_3,sample_data_16_size_10.msgpack,0.4,0.9505934288829472,0.0018134424486259,0.86,0.8177570093457944,0.9831460674157304,0.9831460674157304,0.680327868852459,0.319672131147541,0.0168539325842696,0.14,FCP
test_m30n10_1e_3,sample_data_24_size_10.msgpack,0.4,0.9517969100237526,0.0100065047108816,0.85,0.7926267281105991,1.0,1.0,0.6484375,0.3515625,0.0,0.15,FCP
test_m30n10_1e_3,sample_data_98_size_10.msgpack,0.4,0.9402940066183804,0.0063939523510892,0.7966666666666666,0.7285067873303167,0.9938271604938272,0.9938271604938272,0.5652173913043478,0.4347826086956521,0.0061728395061728,0.2033333333333333,FCP
test_m30n10_1e_3,sample_data_70_size_10.msgpack,0.4,0.9213550240628424,0.0030669822387942,0.7833333333333333,0.675,1.0,1.0,0.6060606060606061,0.3939393939393939,0.0,0.2166666666666666,FCP
test_m30n10_1e_3,sample_data_59_size_10.msgpack,0.4,0.9503873194807124,0.0104463128830151,0.86,0.8097560975609757,0.9822485207100592,0.9822485207100592,0.7022900763358778,0.2977099236641221,0.0177514792899408,0.14,FCP
test_m30n10_1e_3,sample_data_1_size_10.msgpack,0.4,0.7385933537234819,0.008645200125542,0.8233333333333334,0.7319587628865979,0.993006993006993,0.993006993006993,0.6687898089171974,0.3312101910828025,0.0069930069930069,0.1766666666666666,FCP
test_m30n10_1e_3,sample_data_23_size_10.msgpack,0.4,0.946088417610056,0.0040481866609133,0.8266666666666667,0.7559808612440191,0.9937106918238994,0.9937106918238994,0.6382978723404256,0.3617021276595745,0.0062893081761006,0.1733333333333333,FCP
test_m30n10_1e_3,sample_data_82_size_10.msgpack,0.4,0.9130208314460394,0.0039389588773986,0.8333333333333334,0.7669902912621359,0.9875,0.9875,0.6571428571428571,0.3428571428571428,0.0125,0.1666666666666666,FCP
test_m30n10_1e_3,sample_data_4_size_10.msgpack,0.4,0.938389482936248,0.0020430813842237,0.8366666666666667,0.7909090909090909,0.9830508474576272,0.9830508474576272,0.6260162601626016,0.3739837398373983,0.0169491525423728,0.1633333333333333,FCP
test_m30n10_1e_3,sample_data_8_size_10.msgpack,0.4,0.9303961844728532,0.0104225216874173,0.7933333333333333,0.7155963302752294,1.0,1.0,0.5694444444444444,0.4305555555555556,0.0,0.2066666666666666,FCP
test_m30n10_1e_3,sample_data_95_size_10.msgpack,0.4,0.9343761639909104,0.0080807983840818,0.8333333333333334,0.7641509433962265,1.0,1.0,0.6376811594202898,0.3623188405797101,0.0,0.1666666666666666,FCP
test_m30n10_1e_3,sample_data_40_size_10.msgpack,0.4,0.9164988968967276,0.007769465099457,0.83,0.7857142857142857,0.9832402234636872,0.9832402234636872,0.6033057851239669,0.396694214876033,0.0167597765363128,0.17,FCP
test_m30n10_1e_3,sample_data_65_size_10.msgpack,0.4,0.919079529109446,0.0131257894364353,0.8033333333333333,0.7345971563981043,0.981012658227848,0.981012658227848,0.6056338028169014,0.3943661971830985,0.0189873417721519,0.1966666666666666,FCP
test_m30n10_1e_3,sample_data_45_size_10.msgpack,0.4,0.9203211454524868,0.0026499489021521,0.8366666666666667,0.8026315789473685,0.9786096256684492,0.9786096256684492,0.6017699115044248,0.3982300884955752,0.0213903743315508,0.1633333333333333,FCP
test_m30n10_1e_3,sample_data_39_size_10.msgpack,0.4,0.9315885643291868,0.0019014281250994,0.8266666666666667,0.7574257425742574,0.9807692307692308,0.9807692307692308,0.6597222222222222,0.3402777777777778,0.0192307692307692,0.1733333333333333,FCP
test_m30n10_1e_3,sample_data_9_size_10.msgpack,0.4,0.93300012081673,0.0154106005228338,0.81,0.748898678414097,1.0,1.0,0.5615384615384615,0.4384615384615384,0.0,0.19,FCP
test_m30n10_1e_3,sample_data_58_size_10.msgpack,0.4,0.926078507673603,0.0073248346721734,0.8466666666666667,0.7941176470588235,0.9759036144578314,0.9759036144578314,0.6865671641791045,0.3134328358208955,0.0240963855421686,0.1533333333333333,FCP
test_m30n10_1e_3,sample_data_46_size_10.msgpack,0.4,0.9265696294767444,0.0050352443446857,0.79,0.705607476635514,1.0,1.0,0.5771812080536913,0.4228187919463087,0.0,0.21,FCP
test_m30n10_1e_3,sample_data_50_size_10.msgpack,0.4,0.9380231806625832,0.0042812491075142,0.8,0.7209302325581395,1.0,1.0,0.5862068965517241,0.4137931034482758,0.0,0.2,FCP
test_m30n10_1e_3,sample_data_5_size_10.msgpack,0.4,0.9058692029173044,0.0027726195097269,0.7633333333333333,0.6875,0.959731543624161,0.959731543624161,0.5695364238410596,0.4304635761589404,0.0402684563758389,0.2366666666666666,FCP
test_m30n10_1e_3,sample_data_89_size_10.msgpack,0.4,0.9352890827979452,0.0036080177093862,0.8266666666666667,0.7737556561085973,0.9884393063583816,0.9884393063583816,0.6062992125984252,0.3937007874015748,0.0115606936416184,0.1733333333333333,FCP
test_m30n10_1e_3,sample_data_64_size_10.msgpack,0.4,0.9191417779169394,0.0019088479887711,0.8166666666666667,0.7752293577981652,0.9657142857142856,0.9657142857142856,0.608,0.392,0.0342857142857142,0.1833333333333333,FCP
test_m30n10_1e_3,sample_data_52_size_10.msgpack,0.4,0.9693475304873438,0.0062478981122701,0.93,0.9107142857142856,0.9951219512195122,0.9951219512195122,0.7894736842105263,0.2105263157894736,0.0048780487804878,0.07,FCP
test_m30n10_1e_3,sample_data_79_size_10.msgpack,0.4,0.9038876974202203,0.0158846560233203,0.81,0.7373271889400922,1.0,1.0,0.5928571428571429,0.4071428571428571,0.0,0.19,FCP
test_m30n10_1e_3,sample_data_67_size_10.msgpack,0.4,0.9159004321089425,0.0336705229425475,0.7966666666666666,0.7239819004524887,1.0,1.0,0.5642857142857143,0.4357142857142857,0.0,0.2033333333333333,FCP
test_m10n10_1e_3,sample_data_96_size_10.msgpack,0.5,0.9432078796484604,0.0315638768932109,0.84,0.7857142857142857,0.9821428571428572,0.9821428571428572,0.6590909090909091,0.3409090909090909,0.0178571428571428,0.16,FCP
test_m10n10_1e_3,sample_data_48_size_10.msgpack,0.5,0.9419382893024356,0.0072536026961881,0.81,0.7746478873239436,0.9482758620689656,0.9482758620689656,0.6190476190476191,0.3809523809523809,0.0517241379310344,0.19,FCP
test_m10n10_1e_3,sample_data_77_size_10.msgpack,0.5,0.9658851753087736,0.0097698543618566,0.85,0.8192771084337349,1.0,1.0,0.53125,0.46875,0.0,0.15,FCP
test_m10n10_1e_3,sample_data_69_size_10.msgpack,0.5,0.9246174901561116,0.0115774594712332,0.78,0.6764705882352942,1.0,1.0,0.5925925925925926,0.4074074074074074,0.0,0.22,FCP
test_m10n10_1e_3,sample_data_15_size_10.msgpack,0.5,0.8892621781421093,0.0050959348687391,0.74,0.6285714285714286,1.0,1.0,0.5357142857142857,0.4642857142857143,0.0,0.26,FCP
test_m10n10_1e_3,sample_data_16_size_10.msgpack,0.5,0.9248292854361164,0.0061816628936108,0.81,0.7540983606557377,0.92,0.92,0.7,0.3,0.08,0.19,FCP
test_m10n10_1e_3,sample_data_24_size_10.msgpack,0.5,0.917644124406676,0.0058043598592999,0.81,0.7397260273972602,1.0,1.0,0.5869565217391305,0.4130434782608695,0.0,0.19,FCP
