split,index_in_split,filename,instance_path,result_path,solver_status,runtime,wall_time,mip_gap,objective,x_positive_rate,x_mean,has_solution,error
eval,47,cpbsd_instance_4589_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4589_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4589_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.02059984207153,300.02238416671753,0.04304171118856769,1.4588196301211578,0.552,0.552,True,
eval,48,cpbsd_instance_458_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_458_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_458_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,173.21757102012634,173.2193341255188,0.009917517395200035,1.7382187754779221,0.596,0.596,True,
eval,49,cpbsd_instance_4590_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4590_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4590_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,212.0130491256714,212.01479816436768,0.009821154100565561,1.3673778889669372,0.496,0.496,True,
eval,50,cpbsd_instance_4591_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4591_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4591_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.0062620639801,300.00801515579224,0.017157138955864876,1.5677988884816352,0.528,0.528,True,
eval,51,cpbsd_instance_4592_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4592_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4592_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,65.64306282997131,65.64485192298889,0.009984571044445735,1.732522053579712,0.596,0.596,True,
eval,52,cpbsd_instance_4593_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4593_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4593_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.00993514060974,300.0117042064667,0.015443065725495702,1.7469392872641551,0.564,0.564,True,
eval,53,cpbsd_instance_4594_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4594_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4594_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,130.42735600471497,130.42917466163635,0.009663750442607737,1.6470292922660419,0.652,0.652,True,
eval,54,cpbsd_instance_4595_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4595_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4595_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,179.49998903274536,179.5017809867859,0.008680948317467683,1.485309977728447,0.516,0.516,True,
eval,55,cpbsd_instance_4596_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4596_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4596_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,40.78870892524719,40.79046821594238,0.008653586055556257,1.7750294612736848,0.528,0.528,True,
eval,56,cpbsd_instance_4597_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4597_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4597_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.0088138580322,300.01060700416565,0.012201050502618011,1.5448025078540462,0.5,0.5,True,
eval,57,cpbsd_instance_4598_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4598_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4598_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,57.56092596054077,57.56268072128296,0.009823951528548383,1.6433631353497402,0.576,0.576,True,
eval,58,cpbsd_instance_4599_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4599_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4599_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,73.36503720283508,73.36680603027344,0.009614494371291754,1.4694211460667834,0.628,0.628,True,
eval,59,cpbsd_instance_459_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_459_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_459_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,63.90401601791382,63.90581035614014,0.009836391741133222,1.567231228841988,0.516,0.516,True,
eval,60,cpbsd_instance_4600_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4600_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4600_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,39.117542028427124,39.11934208869934,0.009089945901967163,1.5548366458596814,0.532,0.532,True,
eval,61,cpbsd_instance_4601_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4601_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4601_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,45.54553985595703,45.547311782836914,0.00943908004434807,1.740580667981235,0.672,0.672,True,
eval,62,cpbsd_instance_4602_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4602_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4602_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,128.47938704490662,128.48117184638977,0.009793454731755556,1.6676637920655601,0.584,0.584,True,
eval,63,cpbsd_instance_4603_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4603_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4603_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,16.54180097579956,16.543555974960327,0.009970111694715062,1.8400561164380238,0.612,0.612,True,
eval,64,cpbsd_instance_4604_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4604_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4604_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.0059452056885,300.00771284103394,0.020891518905760336,1.567322114777493,0.564,0.564,True,
