split,index_in_split,filename,instance_path,result_path,solver_status,runtime,wall_time,mip_gap,objective,x_positive_rate,x_mean,has_solution,error
eval,139,cpbsd_instance_4672_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4672_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4672_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,191.15913105010986,191.16089797019958,0.009784701314659491,1.5639368897577557,0.552,0.552,True,
eval,140,cpbsd_instance_4673_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4673_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4673_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,102.30310297012329,102.30488276481628,0.009565674614622693,1.6200546092758907,0.556,0.556,True,
eval,141,cpbsd_instance_4674_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4674_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4674_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.0084538459778,300.0102140903473,0.018054290807641985,1.729508689618817,0.692,0.692,True,
eval,142,cpbsd_instance_4675_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4675_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4675_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,52.63667702674866,52.63847875595093,0.0096849857001993,1.6947184789039753,0.588,0.588,True,
eval,143,cpbsd_instance_4676_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4676_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4676_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,118.1756579875946,118.17746210098267,0.009999559324820833,1.5660612891146222,0.612,0.612,True,
eval,144,cpbsd_instance_4677_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4677_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4677_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,50.513449907302856,50.51523208618164,0.009864721800690843,1.572419564209814,0.532,0.532,True,
eval,145,cpbsd_instance_4678_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4678_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4678_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.0080428123474,300.0098030567169,0.01693150296650212,1.5409629647779914,0.5,0.5,True,
eval,146,cpbsd_instance_4679_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4679_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4679_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,112.55460476875305,112.55640196800232,0.009972147837392385,1.727618383939521,0.624,0.624,True,
eval,147,cpbsd_instance_467_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_467_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_467_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.01064014434814,300.0123929977417,0.013451626833251915,1.5254874811216672,0.588,0.588,True,
eval,148,cpbsd_instance_4680_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4680_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4680_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,9.085644960403442,9.087396144866943,0.009550594939252624,1.7248615788896977,0.54,0.54,True,
eval,149,cpbsd_instance_4681_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4681_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4681_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,46.920533180236816,46.92228293418884,0.009616400550283512,1.6416246476763954,0.58,0.58,True,
eval,150,cpbsd_instance_4682_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4682_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4682_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,109.2275779247284,109.22935700416565,0.009406567030520604,1.578361653537717,0.648,0.648,True,
eval,151,cpbsd_instance_4683_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4683_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4683_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,82.62025189399719,82.62204813957214,0.009490178585820585,1.4003908713926432,0.44,0.44,True,
eval,152,cpbsd_instance_4684_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4684_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4684_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,168.14216899871826,168.14395475387573,0.009899876900448296,1.6471969363797154,0.516,0.516,True,
eval,153,cpbsd_instance_4685_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4685_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4685_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,270.5569498538971,270.5587251186371,0.009910806245156147,1.4319195312907014,0.608,0.608,True,
eval,154,cpbsd_instance_4686_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4686_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4686_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,64.81613492965698,64.81790590286255,0.009794957295453955,1.6385147672813836,0.592,0.592,True,
eval,155,cpbsd_instance_4687_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4687_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4687_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,143.27285504341125,143.27463698387146,0.009980997138597127,1.7739360186365907,0.608,0.608,True,
eval,156,cpbsd_instance_4688_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4688_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4688_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.01803183555603,300.01992321014404,0.04092493388890373,1.6590076597595604,0.6,0.6,True,
eval,157,cpbsd_instance_4689_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4689_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4689_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,148.02993488311768,148.03172087669373,0.009663149926573496,1.483180977148047,0.6,0.6,True,
eval,158,cpbsd_instance_468_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_468_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_468_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.01117992401123,300.0129520893097,0.028479733248771684,1.6710183758450987,0.564,0.564,True,
eval,159,cpbsd_instance_4690_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4690_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4690_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,76.10866904258728,76.11045002937317,0.009674563518535894,1.8420486346501412,0.54,0.54,True,
eval,160,cpbsd_instance_4691_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4691_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4691_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,102.58930706977844,102.59108090400696,0.009730985951784517,1.8519866875122462,0.58,0.58,True,
eval,161,cpbsd_instance_4692_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4692_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4692_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,171.07153582572937,171.07333111763,0.009907994041359853,1.7475477983154784,0.576,0.576,True,
eval,162,cpbsd_instance_4693_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4693_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4693_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,12.542412042617798,12.54420518875122,0.009955615906832485,1.6317733127465603,0.612,0.612,True,
eval,163,cpbsd_instance_4694_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4694_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4694_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.0072691440582,300.0090489387512,0.026347266312984643,1.4656377720866025,0.504,0.504,True,
eval,164,cpbsd_instance_4695_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4695_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4695_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,272.50234603881836,272.50410985946655,0.00998949860749226,1.738967654007906,0.584,0.584,True,
eval,165,cpbsd_instance_4696_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4696_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4696_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,41.960440158843994,41.96219491958618,0.009527127121665122,1.552719934259932,0.532,0.532,True,
eval,166,cpbsd_instance_4697_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4697_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4697_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,55.118383169174194,55.120134115219116,0.009279777827063905,1.642578991439528,0.612,0.612,True,
eval,167,cpbsd_instance_4698_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4698_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4698_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,153.18062806129456,153.1824231147766,0.009987935362465875,1.669841326131193,0.56,0.56,True,
eval,168,cpbsd_instance_4699_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4699_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4699_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,158.0136570930481,158.0153968334198,0.009978685047757695,1.5190289601133062,0.58,0.58,True,
eval,169,cpbsd_instance_469_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_469_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_469_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,92.28137516975403,92.28314590454102,0.00995052949553849,1.5017592521195668,0.548,0.548,True,
eval,170,cpbsd_instance_4700_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4700_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4700_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.00664710998535,300.00843501091003,0.018621949593557854,1.6503580963475692,0.58,0.58,True,
eval,171,cpbsd_instance_4701_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4701_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4701_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,67.70934677124023,67.71112012863159,0.009726885665784354,1.534532476066661,0.5,0.5,True,
eval,172,cpbsd_instance_4702_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4702_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4702_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,79.73225617408752,79.73402214050293,0.00977707161315565,1.6431703269880917,0.576,0.576,True,
eval,173,cpbsd_instance_4703_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4703_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4703_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,43.455430030822754,43.45723605155945,0.009725200699589456,1.6284440994334668,0.5,0.5,True,
eval,174,cpbsd_instance_4704_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4704_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4704_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,264.27646589279175,264.27824687957764,0.009931627669269104,1.5111961466363986,0.516,0.516,True,
eval,175,cpbsd_instance_4705_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4705_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4705_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.0083990097046,300.01017785072327,0.02192734354406721,1.7275884017631922,0.66,0.66,True,
eval,176,cpbsd_instance_4706_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4706_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4706_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,52.504006147384644,52.505789041519165,0.009645473373623608,1.6905740894400763,0.532,0.532,True,
eval,177,cpbsd_instance_4707_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4707_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4707_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,59.57913398742676,59.5809109210968,0.00868008285450694,1.5145142567312917,0.672,0.672,True,
eval,178,cpbsd_instance_4708_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4708_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4708_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,54.192559003829956,54.194358110427856,0.009968554153874608,1.8546804052016042,0.616,0.616,True,
eval,179,cpbsd_instance_4709_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4709_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4709_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,230.21026921272278,230.21206498146057,0.009936255905454189,1.7330685651034528,0.548,0.548,True,
eval,180,cpbsd_instance_470_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_470_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_470_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,194.54579615592957,194.54758501052856,0.00993602108242452,1.8485583010567488,0.552,0.552,True,
eval,181,cpbsd_instance_4710_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4710_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4710_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,161.91692399978638,161.91870999336243,0.00996558259268911,1.6040543891246937,0.476,0.476,True,
eval,182,cpbsd_instance_4711_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4711_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4711_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,186.83221101760864,186.83399081230164,0.009890769223462726,1.559626761423358,0.476,0.476,True,
eval,183,cpbsd_instance_4712_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4712_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4712_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,181.42519998550415,181.4270031452179,0.009702368638959343,1.6812844785486036,0.6,0.6,True,
eval,184,cpbsd_instance_4713_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4713_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4713_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,71.49018001556396,71.4919319152832,0.00972706292096747,1.632397470649244,0.628,0.628,True,
