instance_path,split,index_in_split,filename
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3707_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3706,cpbsd_instance_3707_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3708_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3707,cpbsd_instance_3708_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3709_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3708,cpbsd_instance_3709_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3710_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3709,cpbsd_instance_3710_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3711_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3710,cpbsd_instance_3711_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3712_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3711,cpbsd_instance_3712_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3713_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3712,cpbsd_instance_3713_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3714_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3713,cpbsd_instance_3714_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3715_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3714,cpbsd_instance_3715_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3716_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3715,cpbsd_instance_3716_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3717_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3716,cpbsd_instance_3717_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3718_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3717,cpbsd_instance_3718_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3719_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3718,cpbsd_instance_3719_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3720_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3719,cpbsd_instance_3720_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3721_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3720,cpbsd_instance_3721_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3722_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3721,cpbsd_instance_3722_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3723_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3722,cpbsd_instance_3723_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3724_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3723,cpbsd_instance_3724_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3725_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3724,cpbsd_instance_3725_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3726_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3725,cpbsd_instance_3726_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3727_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3726,cpbsd_instance_3727_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3728_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3727,cpbsd_instance_3728_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3729_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3728,cpbsd_instance_3729_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3730_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3729,cpbsd_instance_3730_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3731_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3730,cpbsd_instance_3731_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3732_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3731,cpbsd_instance_3732_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3733_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3732,cpbsd_instance_3733_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3734_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3733,cpbsd_instance_3734_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3735_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3734,cpbsd_instance_3735_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3736_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3735,cpbsd_instance_3736_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3737_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3736,cpbsd_instance_3737_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3738_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3737,cpbsd_instance_3738_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3739_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3738,cpbsd_instance_3739_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3740_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3739,cpbsd_instance_3740_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3741_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3740,cpbsd_instance_3741_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3742_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3741,cpbsd_instance_3742_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3743_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3742,cpbsd_instance_3743_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3744_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3743,cpbsd_instance_3744_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3745_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3744,cpbsd_instance_3745_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3746_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3745,cpbsd_instance_3746_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3747_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3746,cpbsd_instance_3747_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3748_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3747,cpbsd_instance_3748_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3749_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3748,cpbsd_instance_3749_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3750_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3749,cpbsd_instance_3750_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3751_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3750,cpbsd_instance_3751_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3752_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3751,cpbsd_instance_3752_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3753_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3752,cpbsd_instance_3753_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3754_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3753,cpbsd_instance_3754_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3755_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3754,cpbsd_instance_3755_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3756_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3755,cpbsd_instance_3756_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3757_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3756,cpbsd_instance_3757_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3758_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3757,cpbsd_instance_3758_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3759_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3758,cpbsd_instance_3759_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3760_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3759,cpbsd_instance_3760_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3761_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3760,cpbsd_instance_3761_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3762_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3761,cpbsd_instance_3762_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3763_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3762,cpbsd_instance_3763_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3764_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3763,cpbsd_instance_3764_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3765_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3764,cpbsd_instance_3765_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3766_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3765,cpbsd_instance_3766_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3767_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3766,cpbsd_instance_3767_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3768_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3767,cpbsd_instance_3768_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3769_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3768,cpbsd_instance_3769_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3770_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3769,cpbsd_instance_3770_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3771_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3770,cpbsd_instance_3771_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3772_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3771,cpbsd_instance_3772_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3773_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3772,cpbsd_instance_3773_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3774_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3773,cpbsd_instance_3774_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3775_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3774,cpbsd_instance_3775_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3776_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3775,cpbsd_instance_3776_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3777_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3776,cpbsd_instance_3777_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3778_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3777,cpbsd_instance_3778_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3779_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3778,cpbsd_instance_3779_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3780_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3779,cpbsd_instance_3780_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3781_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3780,cpbsd_instance_3781_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3782_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3781,cpbsd_instance_3782_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3783_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3782,cpbsd_instance_3783_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3784_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3783,cpbsd_instance_3784_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3785_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3784,cpbsd_instance_3785_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3786_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3785,cpbsd_instance_3786_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3787_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3786,cpbsd_instance_3787_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3788_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3787,cpbsd_instance_3788_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3789_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3788,cpbsd_instance_3789_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3790_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3789,cpbsd_instance_3790_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3791_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3790,cpbsd_instance_3791_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3792_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3791,cpbsd_instance_3792_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3793_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3792,cpbsd_instance_3793_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3794_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3793,cpbsd_instance_3794_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3795_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3794,cpbsd_instance_3795_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3796_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3795,cpbsd_instance_3796_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3797_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3796,cpbsd_instance_3797_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3798_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3797,cpbsd_instance_3798_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3799_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3798,cpbsd_instance_3799_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3800_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3799,cpbsd_instance_3800_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3801_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3800,cpbsd_instance_3801_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3802_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3801,cpbsd_instance_3802_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3803_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3802,cpbsd_instance_3803_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3804_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3803,cpbsd_instance_3804_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3805_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3804,cpbsd_instance_3805_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3806_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3805,cpbsd_instance_3806_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3807_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3806,cpbsd_instance_3807_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3808_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3807,cpbsd_instance_3808_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3809_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3808,cpbsd_instance_3809_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3810_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3809,cpbsd_instance_3810_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3811_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3810,cpbsd_instance_3811_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3812_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3811,cpbsd_instance_3812_N5_K50_normal_rho0.0_full_random_corr.msgpack
