instance_path,result_path,has_solution
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3679_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3679_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3680_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3680_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3681_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3681_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3682_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3682_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3683_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3683_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3684_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3684_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3685_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3685_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3686_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3686_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3687_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3687_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3688_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3688_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3689_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3689_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3690_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3690_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3691_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3691_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3692_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3692_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3693_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3693_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3694_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3694_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3695_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3695_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3696_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3696_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3697_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3697_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3698_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3698_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3699_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3699_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3700_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3700_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3701_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3701_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3702_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3702_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3703_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3703_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3704_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3704_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3705_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3705_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3706_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3706_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3707_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3707_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3708_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3708_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3709_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3709_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3710_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3710_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3711_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3711_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3712_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3712_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3713_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3713_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3714_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3714_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3715_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3715_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3716_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3716_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3717_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3717_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3718_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3718_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3719_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3719_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3720_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3720_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3721_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3721_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3722_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3722_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3723_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3723_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3724_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3724_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3725_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3725_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3726_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3726_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3727_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3727_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3728_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3728_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3729_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3729_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3730_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3730_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3731_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3731_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3732_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3732_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3733_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3733_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3734_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3734_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3735_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3735_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3736_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3736_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3737_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3737_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3738_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3738_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3739_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3739_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3740_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3740_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3741_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3741_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3742_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3742_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3743_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3743_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3744_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3744_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3745_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3745_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3746_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3746_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3747_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3747_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3748_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3748_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3749_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3749_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3750_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3750_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3751_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3751_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3752_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3752_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3753_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3753_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3754_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3754_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3755_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3755_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3756_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3756_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3757_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/test/cpbsd_instance_3757_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
